395.42391968	170.00000000
395.43392944	225.66243386
395.44390869	156.57729530
395.45391846	75.41747570
395.46392822	206.54742527
395.47390747	108.58252239
395.48391724	213.47572708
395.49392700	77.45929933
395.50390625	104.89618969
395.51391602	202.95145798
395.52392578	119.50000095
395.53393555	222.40776634
395.54391479	80.97087288
395.55392456	191.66952991
395.56393433	82.99346447
395.57391357	160.11650181
395.58392334	161.83756447
395.59393311	272.87546730
395.60391235	225.04854202
395.61392212	50.15534019
395.62393188	241.00000000
395.63391113	263.47703743
395.64392090	122.50486374
395.65393066	19.43689376
395.66390991	202.33756828
395.67391968	122.09521914
395.68392944	318.81553173
395.69390869	285.11911774
395.70391846	506.71918869
395.71392822	272.78902888
395.72390747	398.44659901
395.73391724	117.24271965
395.74392700	167.77016163
395.75393677	196.83495140
395.76391602	138.03883743
395.77392578	118.31067729
395.78393555	297.17139435
395.79391479	216.04555511
395.80392456	210.85437202
395.81393433	203.78641510
395.82391357	304.07468128
395.83392334	296.00000620
395.84393311	75.97012711
395.85391235	312.37322617
395.86392212	95.10679626
395.87393188	311.22479630
395.88391113	182.25242767
395.89392090	69.42419624
395.90393066	159.24682617
395.91390991	149.61165047
395.92391968	172.42718124
395.93392944	328.34578133
395.94390869	115.66990280
395.95391846	61.17699718
395.96392822	223.16206312
395.97393799	199.99551964
395.98391724	62.01941776
395.99392700	304.00000381
396.00393677	237.37863731
396.01391602	272.01941586
396.02392578	160.13816452
396.03393555	118.27632141
396.04391479	242.76810932
396.05392456	143.49514389
396.06393433	207.15421867
396.07391357	179.41728735
396.08392334	120.73786163
396.09393311	183.12621212
396.10391235	80.27184105
396.11392212	103.20332909
396.12393188	48.19417381
396.13391113	194.35194397
396.14392090	122.90235519
396.15393066	178.85735512
396.16394043	229.93410110
396.17391968	171.29257238
396.18392944	143.14525986
396.19393921	65.55825233
396.20391846	334.85735607
396.21392822	115.25055695
396.22393799	34.29126549
396.23391724	239.27707124
396.24392700	189.19492102
396.25393677	120.44436026
396.26391602	96.93203926
396.27392578	411.51456451
396.28393555	97.28155613
396.29391479	23.82542992
396.30392456	121.24215698
396.31393433	95.24271870
396.32391357	219.68931961
396.33392334	14.73786545
396.34393311	116.07766533
396.35391235	153.27930999
396.36392212	433.48019886
396.37393188	238.42569828
396.38394165	145.93988228
396.39392090	274.90384293
396.40393066	263.31871510
396.41394043	11.69230795
396.42391968	166.63461685
396.43392944	212.66317844
396.44393921	132.79536533
396.45391846	148.37527943
396.46392822	0.71153843
396.47393799	107.03323364
396.48391724	159.79984856
396.49392700	141.20537663
396.50393677	172.91262150
396.51391602	138.97086716
396.52392578	233.08289316
396.53393555	10.09615326
396.54391479	220.21695566
396.55392456	161.22479248
396.56393433	160.16169167
396.57391357	131.47087383
396.58392334	358.21359253
396.59393311	151.66990376
396.60394287	343.53398037
396.61392212	107.43689728
396.62393188	260.62135983
396.63394165	176.28416538
396.64392090	236.23151493
396.65393066	209.29126215
396.66394043	68.21359253
396.67391968	168.36893082
396.68392944	229.32038879
396.69393921	170.13592243
396.70391846	193.07356298
396.71392822	74.03883362
396.72393799	71.44510555
396.73391724	46.66019344
396.74392700	170.42718506
396.75393677	177.88386917
396.76391602	78.76923370
396.77392578	36.90627193
396.78393555	225.78640461
396.79391479	236.03882980
396.80392456	148.40552902
396.81393433	95.16953373
396.82394409	158.56011891
396.83392334	106.71844387
396.84393311	119.60231400
396.85394287	144.47199249
396.86392212	126.61538601
396.87393188	105.00074196
396.88394165	119.84615707
396.89392090	56.50000095
396.90393066	86.29350090
396.91394043	212.54966164
396.92391968	203.12620831
396.93392944	251.88461494
396.94393921	251.80172348
396.95391846	114.81553459
396.96392822	165.22330379
396.97393799	143.98693275
396.98391724	247.18913651
396.99392700	104.95332012
397.00393677	289.19903469
397.01394653	169.14171362
397.02392578	172.00299072
397.03393555	197.16318321
397.04394531	233.49794769
397.05392456	107.61165142
397.06393433	91.76923323
397.07394409	187.46154308
397.08392334	130.38946915
397.09393311	37.86407566
397.10394287	74.38461685
397.11392212	146.07767296
397.12393188	47.21583176
397.13394165	372.50000000
397.14392090	299.60417366
397.15393066	108.05825233
397.16394043	220.71844578
397.17391968	233.26213920
397.18392944	418.04855061
397.19393921	109.16056633
397.20391846	144.91262150
397.21392822	40.12247944
397.22393799	95.38461685
397.23394775	139.03062129
397.24392700	172.89002848
397.25393677	145.04854584
397.26394653	162.01157951
397.27392578	194.78846359
397.28393555	113.20817757
397.29394531	73.06796002
397.30392456	118.83495021
397.31393433	184.79611969
397.32394409	18.15384674
397.33392334	82.67961311
397.34393311	61.15384483
397.35394287	206.05060041
397.36392212	128.30768919
397.37393188	49.92232847
397.38394165	128.08551407
397.39392090	166.27259636
397.40393066	80.13592339
397.41394043	42.12098598
397.42391968	331.82523942
397.43392944	210.49328041
397.44393921	69.08737946
397.45394897	261.57243538
397.46392822	313.16429901
397.47393799	156.50783920
397.48394775	126.87378693
397.49392700	207.19230843
397.50393677	160.03585052
397.51394653	205.67718220
397.52392578	167.83531952
397.53393555	134.67363548
397.54394531	49.51456428
397.55392456	252.80769396
397.56393433	75.10679531
397.57394409	51.03846169
397.58392334	294.14936543
397.59393311	114.31366491
397.60394287	179.87005424
397.61392212	159.94510889
397.62393188	270.49645424
397.63394165	94.67624855
397.64392090	166.82168961
397.65393066	203.68931890
397.66394043	95.13461471
397.67395020	181.72815514
397.68392944	207.21153641
397.69393921	194.25242329
397.70394897	340.84616184
397.71392822	148.92307258
397.72393799	105.39805603
397.73394775	145.88461590
397.74392700	128.81553459
397.75393677	260.15384293
397.76394653	168.11650085
397.77392578	225.61165357
397.78393555	193.23076820
397.79394531	159.88461685
397.80392456	142.00709438
397.81393433	298.58028603
397.82394409	156.90852451
