395.42556763	468.00000000
395.43557739	596.39451385
395.44555664	602.68035030
395.45556641	695.24271488
395.46557617	566.23935604
395.47555542	347.33980751
395.48556519	429.66990781
395.49557495	566.06123781
395.50555420	632.97740698
395.51556396	607.35921860
395.52557373	854.56797123
395.53558350	793.51754284
395.54556274	553.35921848
395.55557251	368.34802437
395.56558228	613.51719379
395.57556152	487.37863922
395.58557129	743.44604397
395.59558105	403.70930099
395.60556030	521.28678298
395.61557007	1163.94174862
395.62557983	777.63107109
395.63555908	716.39974594
395.64556885	554.69902611
395.65557861	1011.14562663
395.66555786	554.66692829
395.67556763	793.12174845
395.68557739	1005.08738041
395.69555664	977.77257919
395.70556641	860.22404957
395.71557617	697.68950903
395.72558594	414.09708381
395.73556519	801.67251778
395.74557495	333.01008511
395.75558472	388.59091949
395.76556396	710.44660950
395.77557373	478.00000191
395.78558350	520.04256868
395.79556274	758.42997742
395.80557251	366.56310368
395.81558228	800.75728416
395.82556152	571.38275146
395.83557129	579.07841730
395.84558105	811.27819443
395.85556030	680.11164856
395.86557007	826.27184296
395.87557983	667.87602806
395.88555908	838.39879468
395.89556885	496.18520713
395.90557861	817.18147659
395.91558838	733.02912807
395.92556763	582.95145988
395.93557739	761.81627369
395.94558716	703.00970662
395.95556641	422.47349453
395.96557617	737.20387077
395.97558594	558.04555416
395.98556519	1035.84689236
395.99557495	760.44659805
396.00558472	727.43204582
396.01556396	753.22330046
396.02557373	574.36407423
396.03558350	564.38087082
396.04556274	571.05862808
396.05557251	602.10922623
396.06558228	477.70575571
396.07556152	469.51231813
396.08557129	714.67139339
396.09558105	636.58252811
396.10556030	730.76961136
396.11557007	616.86687183
396.12557983	605.37865043
396.13558960	733.67513466
396.14556885	537.98114491
396.15557861	462.99868679
396.16558838	833.06310654
396.17556763	688.84783477
396.18557739	721.15907192
396.19558716	520.99514580
396.20556641	901.26662540
396.21557617	1076.32821846
396.22558594	541.34428692
396.23556519	735.00261140
396.24557495	449.55488491
396.25558472	696.27035284
396.26556396	770.15160370
396.27557373	818.04462337
396.28558350	497.61165142
396.29556274	446.74067008
396.30557251	641.58849812
396.31558228	654.89413834
396.32559204	722.76960754
396.33557129	547.86705971
396.34558105	397.27035713
396.35559082	734.67475486
396.36557007	532.97237396
396.37557983	882.80955601
396.38558960	667.41822529
396.39556885	716.95706081
396.40557861	516.43614769
396.41558838	856.61985898
396.42556763	669.04368782
396.43557739	636.63945580
396.44558716	786.95836163
396.45556641	673.43762493
396.46557617	540.00000000
396.47558594	703.00969791
396.48556519	579.94175148
396.49557495	847.22330093
396.50558472	600.11649609
396.51559448	525.23431206
396.52557373	643.28939429
396.53558350	605.28509760
396.54559326	856.22572517
396.55557251	780.12099266
396.56558228	910.42270184
396.57559204	681.75279999
396.58557129	534.37639832
396.59558105	690.79407573
396.60559082	550.30227375
396.61557007	852.31778431
396.62557983	958.38462448
396.63558960	567.79424858
396.64556885	757.98059213
396.65557861	805.39805603
396.66558838	672.34950161
396.67556763	882.13592148
396.68557739	470.99029255
396.69558716	643.62359619
396.70559692	640.96042299
396.71557617	534.45256996
396.72558594	1013.76700020
396.73559570	817.38984680
396.74557495	677.03510571
396.75558472	575.32673264
396.76559448	1074.90534019
396.77557373	884.81553555
396.78558350	433.49178219
396.79559326	576.74272156
396.80557251	198.17699528
396.81558228	640.97834301
396.82559204	338.38835454
396.83557129	509.65571785
396.84558105	828.27072048
396.85559082	604.94473267
396.86557007	771.78117371
396.87557983	661.29051876
396.88558960	560.06572723
396.89559937	458.86967897
396.90557861	812.05581856
396.91558838	590.46601963
396.92559814	848.76325130
396.93557739	635.49999237
396.94558716	445.57281446
396.95559692	708.19211102
396.96557617	567.71844196
396.97558594	555.31403255
396.98559570	630.02240849
396.99557495	425.74364544
397.00558472	765.85735893
397.01559448	644.06384182
397.02557373	743.33981514
397.03558350	887.06292343
397.04559326	621.10735512
397.05557251	447.37677249
397.06558228	908.05450058
397.07559204	721.35175419
397.08560181	1021.18744850
397.09558105	716.57804298
397.10559082	674.49066544
397.11560059	846.10081744
397.12557983	489.10362458
397.13558960	701.46601057
397.14559937	523.91037941
397.15557861	461.26624393
397.16558838	730.59950829
397.17559814	464.37714607
397.18557739	668.39170599
397.19558716	445.67885923
397.20559692	496.90253735
397.21557617	506.14264870
397.22558594	545.24346542
397.23559570	433.30022299
397.24557495	589.42924833
397.25558472	874.46003914
397.26559448	638.54144382
397.27560425	754.57804871
397.28558350	670.52276897
397.29559326	363.77875137
397.30560303	799.46675301
397.31558228	949.13759375
397.32559204	967.01194382
397.33560181	622.43688297
397.34558105	768.41766167
397.35559082	641.03584540
397.36560059	438.14675069
397.37557983	371.04966784
397.38558960	871.25410938
397.39559937	720.30563927
397.40557861	459.52035046
397.41558838	734.53509247
397.42559814	394.15384507
397.43557739	257.24122429
397.44558716	711.66785336
397.45559692	693.81086731
397.46557617	707.13947105
397.47558594	418.60642791
397.48559570	1004.39599466
397.49560547	595.60828590
397.50558472	930.20855522
397.51559448	961.63741779
397.52560425	778.61388779
397.53558350	788.70201004
397.54559326	965.62340832
397.55560303	601.23599434
397.56558228	779.69529438
397.57559204	593.32692719
397.58560181	510.46340275
397.59558105	368.58252406
397.60559082	441.17307878
397.61560059	537.53099346
397.62557983	816.66392994
397.63558960	918.80303288
397.64559937	696.87380028
397.65557861	678.71713948
397.66558838	637.18278337
397.67559814	442.19642353
397.68560791	774.34055424
397.69558716	496.97834778
397.70559692	740.44996452
397.71560669	692.05974758
397.72558594	884.40627670
397.73559570	822.19716501
397.74560547	636.65497684
397.75558472	811.28379822
397.76559448	675.21750832
397.77560425	482.60399723
397.78558350	725.52054548
397.79559326	438.78902102
397.80560303	728.90925694
397.81558228	878.53415775
397.82559204	855.47348404
397.83560181	809.68185461
397.84558105	667.11949062
397.85559082	843.32635307
397.86560059	612.81927109
397.87561035	883.38815308
397.88558960	684.25391579
397.89559937	925.66317058
397.90560913	516.40383983
397.91558838	541.39805889
397.92559814	552.77781963
397.93560791	732.14899921
397.94558716	613.84222984
397.95559692	869.23954618
397.96560669	777.13070202
397.97558594	508.47834730
397.98559570	538.01941681
397.99560547	796.21135521
398.00558472	604.95015144
398.01559448	404.86425883
398.02560425	402.03416920
398.03558350	464.65383625
398.04559326	429.61518955
398.05560303	467.96564770
398.06561279	759.77762032
398.07559204	636.35437047
398.08560181	469.66336823
398.09561157	570.65141964
398.10559082	936.23356819
398.11560059	394.60082436
398.12561035	632.11201382
398.13558960	1098.28845774
398.14559937	732.22442961
398.15560913	695.56124783
398.16558838	581.63294029
398.17559814	767.62733173
398.18560791	401.93465519
398.19558716	736.37845898
398.20559692	833.22778320
398.21560669	830.84839296
398.22558594	632.37863493
398.23559570	649.97666168
398.24560547	454.21134377
398.25561523	601.85474205
398.26559448	1000.38611507
398.27560425	923.41300154
398.28561401	624.94231606
398.29559326	815.71359348
398.30560303	464.00597000
398.31561279	726.02613544
398.32559204	897.68689203
398.33560181	945.12957001
398.34561157	431.73076582
398.35559082	660.84839249
398.36560059	659.02333927
398.37561035	957.58326912
398.38558960	438.25130641
398.39559937	350.12546444
398.40560913	752.37099123
398.41558838	916.45462799
398.42559814	679.48057842
398.43560791	665.43988991
398.44561768	746.12938690
398.45559692	653.73879910
398.46560669	1130.86408138
398.47561646	575.71993446
398.48559570	779.92307663
398.49560547	1022.53566074
398.50561523	488.83607268
398.51559448	931.34616590
398.52560425	661.90590572
398.53561401	755.78621674
398.54559326	597.54407597
398.55560303	811.06310749
398.56561279	494.23226517
398.57559204	357.09037185
398.58560181	606.49738073
398.59561157	532.47386265
398.60559082	738.30694771
398.61560059	436.06572533
398.62561035	561.99720865
398.63562012	667.13853312
398.64559937	333.42307568
398.65560913	1033.00000000
398.66561890	829.44136429
398.67559814	593.12733459
398.68560791	777.51083469
398.69561768	337.74159598
398.70559692	836.30770111
398.71560669	694.98114586
398.72561646	450.72404289
398.73559570	764.53734016
398.74560547	489.84260178
398.75561523	670.72330093
398.76559448	396.96658087
398.77560425	540.69230938
398.78561401	688.01401329
398.79559326	652.81926537
398.80560303	790.41076088
398.81561279	467.93390751
398.82559204	586.44174767
398.83560181	567.66878128
398.84561157	517.84615707
398.85562134	682.09614944
398.86560059	781.53845596
398.87561035	643.62229538
398.88562012	358.61333084
398.89559937	637.35175514
398.90560913	871.84391880
398.91561890	528.23730659
398.92559814	847.75616455
398.93560791	607.74999940
398.94561768	712.69230056
398.95559692	984.76923943
398.96560669	564.25000477
398.97561646	597.53845882
398.98559570	590.15384102
398.99560547	541.25000668
399.00561523	408.73786592
399.01559448	775.40851879
399.02560425	542.08588123
399.03561401	845.54595089
399.04562378	645.03285885
399.05560303	593.31068611
399.06561279	450.84223008
399.07562256	626.36632156
399.08560181	843.71320963
399.09561157	842.27016735
399.10562134	1223.47198868
399.11560059	959.73095608
399.12561035	660.94474220
399.13562012	478.56795907
399.14559937	666.52502871
399.15560913	556.71191883
399.16561890	751.19903374
399.17559814	575.31797218
399.18560791	519.49290776
399.19561768	866.80918503
399.20559692	565.22330570
399.21560669	626.87154388
399.22561646	517.75785065
399.23562622	498.12994194
399.24560547	386.00000000
399.25561523	461.03565359
399.26562500	690.54855633
399.27560425	613.79274845
399.28561401	786.90384388
399.29562378	461.00000095
399.30560303	457.77221203
399.31561279	836.00000000
399.32562256	1006.17140245
399.33560181	885.60642433
399.34561157	972.46768284
399.35562134	529.22815990
399.36560059	663.45294666
399.37561035	503.50448215
399.38562012	422.05545568
399.39559937	581.05768681
399.40560913	232.20052338
399.41561890	912.20425797
399.42562866	713.62360096
399.43560791	259.19790766
399.44561768	479.30825233
399.45562744	487.37228870
399.46560669	565.88759995
399.47561646	272.92307949
399.48562622	394.27539444
399.49560547	827.38442612
399.50561523	835.42941523
399.51562500	512.63535309
399.52560425	935.12322998
399.53561401	721.50000000
399.54562378	358.02576065
399.55560303	967.92346001
399.56561279	1271.36519837
399.57562256	866.11296558
399.58560181	558.31534767
399.59561157	857.15384769
399.60562134	561.44192600
399.61563110	938.89991474
399.62561035	827.12883192
399.63562012	698.33121872
399.64562988	454.25000095
399.65560913	779.38238621
399.66561890	779.73077297
399.67562866	705.47125244
399.68560791	526.00000000
399.69561768	628.82692719
