395.42529297	966.00000000
395.43530273	1619.78639984
395.44528198	1173.41374016
395.45529175	1186.95146465
395.46530151	1246.98413563
395.47528076	1264.25990200
395.48529053	802.62135839
395.49530029	682.73786592
395.50527954	951.60064507
395.51528931	1128.58252907
395.52529907	800.09222698
395.53530884	1137.99405956
395.54528809	804.34951162
395.55529785	1226.03882313
395.56530762	770.07598877
395.57528687	1122.52426147
395.58529663	777.68932915
395.59530640	755.35322952
395.60528564	1087.32656193
395.61529541	981.22328663
395.62530518	861.55339575
395.63528442	1227.59782028
395.64529419	725.74757957
395.65530396	917.12621343
395.66528320	815.30096674
395.67529297	1251.00820255
395.68530273	985.22329617
395.69528198	786.66018105
395.70529175	921.39806175
395.71530151	1213.68390530
395.72531128	1148.67270279
395.73529053	641.80582762
395.74530029	811.79556274
395.75531006	1007.71602535
395.76528931	1188.31069374
395.77529907	798.48544264
395.78530884	1110.23301792
395.79528809	811.23132324
395.80529785	896.98300362
395.81530762	609.57281685
395.82528687	840.91262531
395.83529663	697.30096388
395.84530640	666.03248215
395.85528564	891.58123302
395.86529541	1247.33980560
395.87530518	850.17476368
395.88528442	500.58252674
395.89529419	1118.83495426
395.90530396	1163.80097103
395.91528320	1074.58251476
395.92529297	745.26213074
395.93530273	1013.14562321
395.94531250	823.72815418
395.95529175	1209.82524776
395.96530151	558.88722610
395.97531128	1253.15382385
395.98529053	946.42382908
395.99530029	1039.78640747
396.00531006	849.82077599
396.01528931	892.13592529
396.02529907	944.01940870
396.03530884	690.32858849
396.04528809	809.19772339
396.05529785	1192.93390656
396.06530762	1383.84503508
396.07528687	961.60398483
396.08529663	710.93146896
396.09530640	519.32038689
396.10528564	1435.37865829
396.11529541	834.56310654
396.12530518	899.49514675
396.13531494	951.98057652
396.14529419	693.65048504
396.15530396	1157.76083946
396.16531372	857.24531555
396.17529297	1042.52427357
396.18530273	672.08551502
396.19531250	1199.46115685
396.20529175	543.54743004
396.21530151	1112.26923656
396.22531128	853.34801483
396.23529053	817.95443702
396.24530029	672.39133644
396.25531006	895.48356915
396.26528931	407.00840187
396.27529907	1004.80993366
396.28530884	1268.68054676
396.29528809	1355.03846478
396.30529785	986.48487377
396.31530762	1022.04069853
396.32531738	1169.51548862
396.33529663	1337.96564865
396.34530640	687.77632141
396.35531616	1089.55826199
396.36529541	829.53846693
396.37530518	695.99999523
396.38531494	759.19231319
396.39529419	830.49421024
396.40530396	1296.68261147
396.41531372	1063.78639507
396.42529297	620.93931484
396.43530273	738.42511940
396.44531250	704.49645805
396.45529175	1246.74983025
396.46530151	731.99999237
396.47531128	1164.64077473
396.48529053	723.33980274
396.49530029	1250.46600723
396.50531006	1128.62136364
396.51531982	1089.50036240
396.52529907	574.38050196
396.53530884	736.71732807
396.54531860	851.86892796
396.55529785	958.13442612
396.56530762	572.87751865
396.57531738	719.46976185
396.58529663	729.30171621
396.59530640	840.18764758
396.60531616	630.04181957
396.61529541	1081.42831039
