395.42395020	414.00000000
395.43395996	239.40682983
395.44393921	223.43689108
395.45394897	290.30526543
395.46395874	312.47068024
395.47393799	164.71844482
395.48394775	301.55339468
395.49395752	300.06870461
395.50393677	389.32038498
395.51394653	321.19343185
395.52395630	442.06796455
395.53396606	191.55339813
395.54394531	441.68316078
395.55395508	306.42718506
395.56396484	345.73824692
395.57394409	328.13591480
395.58395386	456.12434006
395.59396362	386.77671337
395.60394287	172.54368782
395.61395264	92.52389765
395.62396240	252.95145702
395.63394165	273.88350105
395.64395142	314.87378693
395.65396118	300.15534210
395.66394043	130.31740236
395.67395020	228.25242519
395.68395996	250.01194859
395.69393921	559.67327023
395.70394897	859.38536072
395.71395874	355.94175339
395.72393799	335.07169342
395.73394775	357.96919060
395.74395752	260.41223907
395.75396729	332.09708977
395.76394653	284.23039055
395.77395630	449.27109861
395.78396606	117.68446779
395.79394531	332.07562256
395.80395508	387.28155518
395.81396484	566.15532684
395.82394409	204.28174782
395.83395386	188.96340585
395.84396362	168.81889534
395.85394287	391.28155136
395.86395264	342.05377197
395.87396240	498.17624283
395.88394165	298.65870100
395.89395142	433.41150618
395.90396118	472.30359077
395.91394043	398.58252716
395.92395020	290.50485802
395.93395996	451.04405308
395.94393921	523.62136841
395.95394897	271.51307201
395.96395874	238.54032803
395.97396851	218.67960644
395.98394775	250.48544121
395.99395752	343.65944386
396.00396729	347.56684339
396.01394653	323.86183548
396.02395630	219.22628450
396.03396606	357.83869267
396.04394531	331.26251411
396.05395508	390.28380203
396.06396484	177.82524633
396.07394409	326.25242996
396.08395386	447.14899349
396.09396362	405.14787197
396.10394287	472.15029907
396.11395264	436.52950478
396.12396240	429.36631680
396.13394165	423.86968136
396.14395142	364.44268990
396.15396118	577.12284565
396.16397095	411.35921860
396.17395020	276.75616148
396.18395996	209.24290562
396.19396973	467.23301506
396.20394897	481.80582619
396.21395874	455.88350296
396.22396851	131.30097675
396.23394775	381.84391379
396.24395752	419.06796074
396.25396729	465.02912903
396.26394653	236.56608868
396.27395630	438.66505432
396.28396606	308.47049999
396.29394531	222.98282051
396.30395508	417.39805174
396.31396484	245.45631599
396.32394409	392.18633461
396.33395386	318.60193443
396.34396362	389.25466347
396.35394287	279.59223557
396.36395264	313.28155136
396.37396240	280.84988976
396.38397217	630.50485039
396.39395142	476.95145035
396.40396118	250.91262150
396.41397095	269.82524490
396.42395020	364.33009529
396.43395996	306.53453827
396.44396973	639.12080002
396.45394897	675.69977665
396.46395874	243.40385115
396.47396851	583.97012424
396.48394775	437.99625778
396.49395752	452.74085426
396.50396729	318.71098328
396.51394653	232.89040184
396.52395630	283.25858736
396.53396606	359.83999443
396.54394531	320.95967531
396.55395508	237.34130478
396.56396484	718.65198135
396.57394409	168.71116638
396.58395386	352.80507648
396.59396362	287.78640223
396.60397339	405.49925518
396.61395264	213.80022144
396.62396240	442.40777302
396.63397217	245.70351219
396.64395142	596.60342979
396.65396118	252.37378693
396.66397095	599.49665499
396.67395020	332.49849892
396.68395996	323.70873260
396.69396973	311.00970459
396.70394897	67.56945455
396.71395874	397.71918774
396.72396851	573.19604874
396.73394775	434.16561317
396.74395752	399.85417938
396.75396729	532.81554031
396.76394653	551.74683356
396.77395630	147.48954391
396.78396606	468.72889996
396.79394531	198.50485611
396.80395508	216.25242710
396.81396484	453.61463547
396.82397461	521.08717918
396.83395386	129.16206169
396.84396362	208.73786926
396.85397339	344.55824852
396.86395264	207.81478882
396.87396240	468.38574886
396.88397217	408.30620265
396.89395142	686.80003357
396.90396118	475.71676636
396.91397095	397.25149155
396.92395020	336.70687199
396.93395996	461.57691956
396.94396973	703.45481706
396.95394897	280.74887466
396.96395874	408.87378216
396.97396851	610.77520370
396.98394775	511.78509426
396.99395752	390.54368341
397.00396729	428.97442722
397.01397705	318.50242090
397.02395630	464.70164394
397.03396606	360.95444584
397.04397583	617.00913620
397.05395508	389.97498035
397.06396484	452.21434021
397.07397461	402.67325974
397.08395386	263.40011597
397.09396362	391.20220566
397.10397339	752.99475193
397.11395264	383.39879775
397.12396240	535.41821575
397.13397217	410.73786831
397.14395142	635.04704475
397.15396118	403.16393185
397.16397095	228.58252335
397.17395020	436.41168547
397.18395996	374.60157204
397.19396973	223.01418686
397.20394897	244.71340370
397.21395874	249.55077934
397.22396851	510.92681026
397.23397827	232.17662960
397.24395752	368.70239472
397.25396729	390.78341293
397.26397705	318.13592339
397.27395630	224.43857384
397.28396606	319.46265602
397.29397583	421.78958225
397.30395508	160.41075492
397.31396484	437.25783730
397.32397461	669.78659058
397.33395386	249.07617378
397.34396362	173.95444870
397.35397339	709.41988850
397.36395264	160.34801769
397.37396240	298.60717487
397.38397217	613.35325623
397.39395142	531.86856461
397.40396118	784.75542450
397.41397095	343.12621534
397.42395020	329.05452824
397.43395996	137.46154118
397.44396973	203.52875328
397.45397949	288.74439907
397.46395874	218.69044685
397.47396851	377.39655781
397.48397827	275.32038689
397.49395752	600.95034122
397.50396729	426.50859070
397.51397705	419.26418972
397.52395630	237.87862778
397.53396606	399.69231069
397.54397583	453.83009458
397.55395508	502.53733444
397.56396484	440.72219181
397.57397461	461.73169994
397.58395386	140.39283085
397.59396362	661.74158812
397.60397339	320.62135744
397.61395264	386.73077154
397.62396240	136.03883457
397.63397217	203.26922894
397.64398193	233.32038879
397.65396118	366.30768645
397.66397095	351.14694285
397.67398071	411.98543310
397.68395996	424.00075817
397.69396973	231.76139450
397.70397949	447.39881325
397.71395874	580.48413384
397.72396851	112.96545982
397.73397827	615.94100332
397.74395752	178.32598877
397.75396729	259.64152622
397.76397705	178.71098709
397.77395630	410.12471676
397.78396606	633.26212907
397.79397583	214.92419624
397.80395508	299.03846169
397.81396484	148.77669525
397.82397461	460.44231892
397.83395386	283.43316197
397.84396362	418.60846806
397.85397339	240.27912331
397.86398315	203.20238972
397.87396240	165.93035889
397.88397217	269.97310638
397.89398193	519.01008391
397.90396118	323.61258698
397.91397095	194.32710648
397.92398071	447.87864685
397.93395996	406.21993637
397.94396973	344.68446732
397.95397949	205.82971996
397.96395874	330.53678989
397.97396851	542.52669716
397.98397827	531.32487297
397.99395752	371.55507755
398.00396729	178.46004772
398.01397705	284.07692909
398.02395630	229.97161818
398.03396606	380.40067291
398.04397583	606.51940727
398.05395508	292.23468590
398.06396484	412.59335327
398.07397461	273.68614960
398.08398438	585.36297345
398.09396362	487.03583527
398.10397339	635.80731297
398.11398315	191.79406357
398.12396240	311.87658405
398.13397217	267.78846300
398.14398193	391.32262492
398.15396118	270.37733650
398.16397095	152.00000000
398.17398071	326.38162231
398.18395996	416.56459999
398.19396973	335.32692242
398.20397949	298.26829815
398.21395874	600.24701405
398.22396851	358.78976631
398.23397827	252.46676636
398.24395752	162.99999809
398.25396729	577.50130939
398.26397705	352.85960221
398.27398682	143.34428549
398.28396606	238.36911631
398.29397583	332.77707100
398.30398560	337.75111961
398.31396484	310.64282036
398.32397461	305.26213455
398.33398438	277.00710201
398.34396362	307.52109528
398.35397339	458.82896805
398.36398315	136.99999905
398.37396240	207.59260845
398.38397217	294.14637494
398.39398193	521.44734764
398.40396118	261.89619064
398.41397095	617.29126740
398.42398071	615.99552917
398.43395996	334.88255692
398.44396973	150.46396732
398.45397949	332.62136078
398.46395874	395.19939375
398.47396851	230.61613655
398.48397827	157.55470085
398.49398804	170.86855888
398.50396729	547.38237286
398.51397705	404.22106171
398.52398682	450.74626446
398.53396606	464.76922894
398.54397583	397.44958115
398.55398560	357.31311798
398.56396484	427.67364120
398.57397461	371.46153688
398.58398438	589.10082054
398.59396362	300.21620369
398.60397339	495.32300949
398.61398315	466.75317001
398.62396240	540.65496452
398.63397217	355.85100460
398.64398193	321.51232719
398.65396118	227.84465790
398.66397095	121.59578228
398.67398071	162.58214951
398.68395996	581.76848602
398.69396973	299.33663440
398.70397949	397.93876743
398.71398926	332.25914526
398.72396851	420.45967484
398.73397827	394.67307854
398.74398804	413.30768871
398.75396729	426.89189112
398.76397705	293.57319450
398.77398682	214.76587009
398.78396606	413.81927109
398.79397583	312.59596825
398.80398560	274.25747490
398.81396484	544.64918280
398.82397461	457.93689728
398.83398438	287.45779800
398.84396362	294.10754204
398.85397339	220.70630836
398.86398315	236.58364868
398.87396240	439.98879814
398.88397217	538.05003452
398.89398193	491.60717535
398.90399170	205.07692242
398.91397095	432.19865990
398.92398071	167.84839249
398.93399048	492.18838334
398.94396973	393.46452045
398.95397949	287.43073177
398.96398926	191.11762810
398.97396851	484.09597206
398.98397827	242.91578960
398.99398804	352.00000000
399.00396729	265.23076248
399.01397705	389.99999809
399.02398682	182.49999619
399.03396606	291.15384674
399.04397583	484.30768681
399.05398560	448.31216812
399.06396484	314.80432725
399.07397461	414.09689426
399.08398438	399.06721497
399.09396362	319.76922798
399.10397339	423.05507660
399.11398315	425.80282593
399.12399292	395.60978270
399.13397217	232.31515861
399.14398193	148.97983932
399.15399170	403.57692528
399.16397095	303.22086334
399.17398071	396.38460541
399.18399048	380.05956656
399.19396973	320.96078944
399.20397949	250.86034393
399.21398926	194.44230652
399.22396851	375.28845692
399.23397827	278.61538696
399.24398804	438.05657005
399.25396729	325.82692122
399.26397705	316.92382145
399.27398682	435.05190372
399.28396606	326.72909737
399.29397583	488.27370262
399.30398560	533.90031052
399.31396484	218.84522390
399.32397461	403.18689537
399.33398438	128.94435883
399.34399414	391.50223923
399.35397339	517.23076439
399.36398315	397.52948761
399.37399292	304.69230425
399.38397217	146.15683174
399.39398193	641.01643372
399.40399170	434.33588219
399.41397095	414.53882980
399.42398071	424.34708595
399.43399048	490.45052534
399.44396973	402.77744532
399.45397949	562.03846884
399.46398926	423.23077965
399.47396851	373.52427673
399.48397827	476.06366730
399.49398804	170.19230843
399.50396729	222.13461590
399.51397705	346.20014763
399.52398682	230.63461590
399.53399658	207.69715500
399.54397583	155.90496445
399.55398560	390.53585815
399.56399536	138.12807941
399.57397461	366.69996834
399.58398438	373.69230080
399.59399414	466.51699257
399.60397339	541.36277294
399.61398315	234.35362244
399.62399292	271.94099283
399.63397217	422.92307663
399.64398193	172.80582333
399.65399170	392.86164474
399.66397095	207.10716915
399.67398071	424.15385437
399.68399048	375.42307854
399.69396973	237.00149989
399.70397949	251.97908068
399.71398926	167.00186872
399.72396851	241.56273460
399.73397827	304.24887562
399.74398804	434.68632889
399.75396729	116.58644581
399.76397705	344.27110481
399.77398682	169.25130463
399.78399658	597.03772163
399.79397583	433.44231892
399.80398560	351.83831310
399.81399536	349.85828906
399.82397461	300.76923084
399.83398438	155.50000381
399.84399414	271.05470657
399.85397339	626.67905426
399.86398315	195.99999619
399.87399292	354.48077187
399.88397217	315.33942580
399.89398193	243.19230461
399.90399170	245.83532143
399.91397095	160.25728416
399.92398071	345.34616280
399.93399048	228.00093269
399.94396973	172.46322060
399.95397949	330.92307997
399.96398926	157.61538219
399.97399902	99.63928318
399.98397827	451.07692719
399.99398804	387.03211498
400.00399780	516.95874304
400.01397705	479.19230080
400.02398682	374.68931961
400.03399658	270.77109528
400.04397583	515.42308617
400.05398560	275.04965878
400.06399536	36.21154022
400.07397461	301.44491863
400.08398438	182.93073177
400.09399414	406.15385246
400.10397339	335.31516075
400.11398315	555.84616184
400.12399292	298.77893639
400.13397217	514.27911472
400.14398193	343.88461876
400.15399170	256.88610840
400.16397095	671.71152687
400.17398071	612.10808945
400.18399048	340.96154118
400.19400024	235.99813235
400.20397949	516.89731312
400.21398926	338.03846169
400.22399902	448.44193459
400.23397827	434.36539555
400.24398804	218.76922703
400.25399780	197.69231033
400.26397705	388.31217194
400.27398682	186.33233833
400.28399658	449.77912140
400.29397583	293.33009720
400.30398560	237.37546158
400.31399536	452.67309189
400.32397461	542.71527249
400.33398438	288.32692337
400.34399414	367.19231033
400.35397339	350.90160370
400.36398315	77.90384293
400.37399292	540.67326450
400.38397217	431.78509140
400.39398193	135.88461685
400.40399170	510.18464661
400.41400146	300.55769348
400.42398071	433.72741318
400.43399048	364.32692146
400.44400024	334.01885796
400.45397949	381.05769658
400.46398926	236.37565994
400.47399902	111.99999809
400.48397827	360.37939072
400.49398804	436.50336838
400.50399780	343.23077774
400.51397705	483.25000381
400.52398682	162.61538458
400.53399658	329.92307568
400.54397583	207.07692337
400.55398560	329.55768871
400.56399536	312.87603378
400.57397461	130.30768967
400.58398438	329.14600039
400.59399414	159.69230914
400.60400391	312.23077679
400.61398315	259.13461494
400.62399292	481.84615326
400.63400269	149.54443645
400.64398193	357.84615210
400.65399170	442.42624998
400.66400146	255.94230604
400.67398071	338.49999237
400.68399048	371.75970840
400.69400024	268.91168785
400.70397949	510.51924229
400.71398926	335.68521333
400.72399902	229.70388412
400.73397827	416.13461494
400.74398804	476.74925423
400.75399780	292.65383816
400.76397705	179.76923180
400.77398682	337.53659236
400.78399658	473.15048766
400.79397583	420.71153259
400.80398560	204.45873833
400.81399536	246.31161690
400.82400513	198.84615135
400.83398438	226.63461781
400.84399414	394.53341508
400.85400391	362.50000000
400.86398315	209.13461018
400.87399292	100.00410843
400.88400269	234.60249996
400.89398193	399.63461304
400.90399170	529.49999809
400.91400146	304.54312515
400.92398071	241.30769730
400.93399048	117.25000191
400.94400024	312.63461685
400.95397949	363.89356995
400.96398926	379.28565979
400.97399902	267.28846073
400.98397827	75.23077106
400.99398804	259.74029541
401.00399780	202.25000095
401.01397705	368.00000000
401.02398682	151.07692146
401.03399658	284.59615326
401.04400635	478.49720478
401.05398560	243.69231129
401.06399536	530.30769730
401.07400513	470.88424492
401.08398438	374.39302731
401.09399414	378.37490463
401.10400391	226.15384007
401.11398315	314.63461304
401.12399292	297.00000000
401.13400269	360.83738327
401.14398193	194.82747650
401.15399170	230.30769348
401.16400146	233.19231033
401.17398071	391.88462448
401.18399048	182.81403637
401.19400024	367.50000381
401.20397949	225.40385056
401.21398926	279.44100475
401.22399902	105.38461590
401.23400879	260.23076868
401.24398804	364.73076725
401.25399780	549.86539555
401.26400757	445.59615326
401.27398682	311.57691765
401.28399658	106.11538124
401.29400635	340.65384865
401.30398560	242.34615135
401.31399536	229.76922607
401.32400513	649.30770969
401.33398438	276.44230270
401.34399414	527.82692337
401.35400391	507.96601868
401.36398315	63.07692206
401.37399292	424.46154213
401.38400269	210.86538506
401.39398193	479.82693481
401.40399170	162.71247482
401.41400146	402.88461685
401.42398071	322.30899811
401.43399048	312.34615326
401.44400024	341.36537933
401.45401001	476.76922798
401.46398926	254.92308235
401.47399902	230.76923370
401.48400879	424.46153069
401.49398804	432.13462830
401.50399780	621.21155047
401.51400757	353.23076534
401.52398682	173.53845882
401.53399658	207.84615898
401.54400635	426.50000000
401.55398560	419.13461304
401.56399536	338.86538142
401.57400513	297.59615326
401.58398438	668.61538506
401.59399414	418.99999809
401.60400391	498.30770206
401.61398315	407.07692242
401.62399292	263.69231033
401.63400269	336.99999833
401.64398193	267.50000000
401.65399170	402.53846359
401.66400146	725.42309570
401.67401123	152.65385246
401.68399048	397.26922607
401.69400024	277.32692660
401.70401001	324.03845692
401.71398926	381.03846741
401.72399902	245.78846169
401.73400879	447.38461494
401.74398804	104.00000000
401.75399780	435.59615326
401.76400757	572.26921844
401.77398682	439.98956180
401.78399658	239.90384102
401.79400635	257.63462067
401.80398560	609.61538696
401.81399536	483.92308521
401.82400513	372.46153355
401.83398438	286.98059177
401.84399414	540.24999619
401.85400391	276.71684694
401.86401367	733.07692814
401.87399292	273.59615707
401.88400269	443.26923943
401.89401245	441.67307414
401.90399170	156.42307949
401.91400146	607.92050028
401.92401123	265.32692003
401.93399048	253.03846169
401.94400024	289.00000000
401.95401001	269.50000095
401.96398926	235.87454051
401.97399902	168.26538086
401.98400879	727.53847122
401.99398804	341.86538315
402.00399780	252.01923466
402.01400757	426.76921749
402.02398682	140.96154022
402.03399658	443.38462543
402.04400635	314.32691956
402.05398560	251.22051239
402.06399536	525.23077774
402.07400513	309.99999237
402.08401489	172.76117325
402.09399414	246.69230843
402.10400391	499.88462019
402.11401367	347.00000763
402.12399292	472.91209030
402.13400269	460.99999809
402.14401245	420.00001717
402.15399170	324.25000095
402.16400146	287.51922721
402.17401123	131.80769491
402.18399048	356.07234955
402.19400024	589.82691956
402.20401001	512.03571320
402.21398926	290.57692146
402.22399902	625.37802887
402.23400879	733.32691193
402.24398804	596.26722383
402.25399780	302.95713949
402.26400757	602.80769157
402.27398682	378.28352070
402.28399658	74.25769234
402.29400635	292.84431648
402.30401611	324.40384221
402.31399536	180.60055017
402.32400513	334.71154594
402.33401489	504.67308521
402.34399414	446.32856750
402.35400391	256.95567799
402.36401367	416.76922035
402.37399292	517.78076363
402.38400269	659.42582798
402.39401245	427.75000191
402.40399170	454.84890461
402.41400146	446.21482468
402.42401123	306.74999905
402.43399048	295.33058944
402.44400024	403.85604239
402.45401001	573.30768776
402.46398926	328.92142773
402.47399902	191.91978455
402.48400879	316.78370667
402.49401855	525.64378548
402.50399780	327.92307740
402.51400757	314.93077087
402.52401733	487.07692528
402.53399658	654.75000286
402.54400635	362.76813889
402.55401611	411.88461304
402.56399536	215.34615803
402.57400513	180.46154010
402.58401489	666.76483536
402.59399414	327.45769119
402.60400391	605.42306995
402.61401367	454.97434998
402.62399292	390.69230652
402.63400269	388.46886444
402.64401245	428.33352065
402.65399170	349.93809509
402.66400146	383.32692194
402.67401123	305.34615517
402.68399048	580.30165482
402.69400024	312.82691956
402.70401001	210.56520939
402.71401978	459.88461637
402.72399902	216.95110035
402.73400879	193.84615326
402.74401855	590.06593609
402.75399780	203.26373482
402.76400757	430.48900795
402.77401733	466.11537875
402.78399658	340.48737073
402.79400635	405.71153831
402.80401611	470.34121275
402.81399536	210.99999714
402.82400513	424.53205681
402.83401489	206.76922894
402.84399414	397.81263053
402.85400391	649.42307281
402.86401367	360.80549812
402.87399292	377.69230556
402.88400269	310.02546215
402.89401245	633.69229889
402.90399170	286.71410561
402.91400146	358.36995983
402.92401123	366.00000310
402.93402100	265.11209011
402.94400024	436.88461018
402.95401001	591.49010849
402.96401978	107.89706898
402.97399902	392.58351898
402.98400879	372.61537862
402.99401855	282.84615445
403.00399780	371.61336946
403.01400757	234.20000458
403.02401733	203.81905365
403.03399658	296.73076057
403.04400635	405.19615555
403.05401611	87.08406258
403.06399536	325.82692766
403.07400513	401.92802191
403.08401489	257.53846073
403.09399414	338.62088013
403.10400391	436.99999428
403.11401367	73.77655602
403.12402344	255.97765064
403.13400269	522.19779682
403.14401245	239.22637129
403.15402222	184.92051697
403.16400146	381.53846455
403.17401123	479.09431839
403.18402100	390.54103279
403.19400024	677.93625951
403.20401001	158.98571396
403.21401978	490.67307472
403.22399902	322.09231377
403.23400879	467.02637577
403.24401855	553.06813526
403.25399780	275.51922989
403.26400757	221.46153522
403.27401733	364.04872131
403.28399658	296.61538696
403.29400635	407.05768776
403.30401611	679.19943619
403.31399536	469.50110149
403.32400513	360.65383911
403.33401489	427.25000000
403.34402466	263.15622473
403.35400391	398.86777878
403.36401367	319.03847218
403.37402344	327.35456753
403.38400269	246.77234650
403.39401245	458.99853325
403.40402222	667.19230413
403.41400146	388.50990105
403.42401123	298.20513153
403.43402100	263.94231033
403.44400024	436.96154404
403.45401001	255.18680954
403.46401978	204.33956146
403.47399902	667.52693272
403.48400879	422.31226540
403.49401855	275.74725151
403.50399780	647.28808784
403.51400757	308.99102116
403.52401733	486.98937798
403.53399658	244.26922417
403.54400635	225.53846550
403.55401611	246.18955898
403.56402588	480.68680906
403.57400513	286.49872208
403.58401489	395.45347595
403.59402466	372.74999619
403.60400391	511.46281052
403.61401367	393.14286232
403.62402344	449.57416964
403.63400269	356.11136627
403.64401245	224.31795120
403.65402222	394.77472782
403.66400146	15.94725418
403.67401123	263.97930431
403.68402100	300.19230461
403.69400024	471.69230843
403.70401001	70.79047728
403.71401978	446.15274811
403.72399902	271.23076439
403.73400879	571.27764893
403.74401855	638.74378014
403.75402832	190.34615040
403.76400757	378.54651594
403.77401733	94.32381248
403.78402710	346.92160225
403.79400635	485.75658798
403.80401611	470.12014008
403.81402588	381.01922417
403.82400513	547.99285889
403.83401489	433.07692909
403.84402466	384.16318417
403.85400391	297.42050743
403.86401367	575.09744072
403.87402344	275.65494251
403.88400269	407.14559555
403.89401245	223.75604320
403.90402222	318.88846111
403.91400146	422.13845634
403.92401123	431.50769615
403.93402100	375.09450531
403.94400024	381.44396210
403.95401001	98.47362709
403.96401978	326.16153860
403.97399902	638.82784271
403.98400879	355.33570766
403.99401855	261.55897427
404.00402832	130.03846359
404.01400757	559.81227112
404.02401733	338.85348034
404.03402710	441.04761600
404.04400635	173.78295898
404.05401611	258.55677605
404.06402588	417.57966423
404.07400513	531.45275497
404.08401489	513.01538181
404.09402466	467.19285583
404.10400391	382.73186684
404.11401367	582.81813049
404.12402344	549.52965927
404.13400269	164.61098576
404.14401245	99.11410141
404.15402222	257.78461456
404.16400146	213.25824356
404.17401123	281.96703386
404.18402100	94.29157352
404.19403076	440.01537704
404.20401001	255.47674656
404.21401978	439.69231033
404.22402954	239.26922894
404.23400879	507.13460541
404.24401855	420.85713995
404.25402832	500.50768280
404.26400757	259.27563572
404.27401733	204.21611691
404.28402710	107.86538696
404.29400635	230.49047756
404.30401611	114.59616184
404.31402588	581.03003478
404.32400513	741.07911491
404.33401489	250.34560204
404.34402466	511.96483231
404.35400391	376.36500931
404.36401367	225.73205185
404.37402344	430.98571396
404.38403320	411.22929883
404.39401245	366.97582245
404.40402222	633.21848679
404.41403198	112.62857056
404.42401123	124.85988617
404.43402100	188.82417679
404.44403076	270.60164928
404.45401001	294.83735752
404.46401978	289.13076520
404.47402954	385.36374283
404.48400879	260.06849575
404.49401855	339.04230499
404.50402832	197.37875366
404.51400757	359.11538887
404.52401733	201.20787144
404.53402710	265.03681231
404.54400635	409.38021755
404.55401611	394.19048214
404.56402588	224.25549698
404.57400513	423.24616241
404.58401489	238.92307377
404.59402466	285.46593094
404.60400391	79.08864594
404.61401367	276.52271080
404.62402344	374.16099310
404.63403320	599.84762192
404.64401245	269.62966919
404.65402222	276.30000687
404.66403198	269.19999504
404.67401123	123.97802085
404.68402100	441.50914669
404.69403076	368.60897160
404.70401001	407.58973789
404.71401978	295.22839355
404.72402954	507.15714264
