395.41818237	560.00000000
395.42819214	625.55900073
395.43817139	460.63013220
395.44818115	624.89395046
395.45819092	685.40552616
395.46817017	788.89842033
395.47817993	670.18073237
395.48818970	669.42737389
395.49816895	710.64207935
395.50817871	895.12620831
395.51818848	564.34876537
395.52819824	746.65832806
395.53817749	1062.93351805
395.54818726	618.68110943
395.55819702	872.26773357
395.56817627	617.63350582
395.57818604	751.01400375
395.58819580	734.75821686
395.59817505	816.80806732
395.60818481	852.69417953
395.61819458	689.15029812
395.62817383	573.60193920
395.63818359	438.35698318
395.64819336	554.16187727
395.65817261	648.68670106
395.66818237	660.68894005
395.67819214	584.82318497
395.68817139	454.66711044
395.69818115	594.41766453
395.70819092	773.33718675
395.71817017	967.91690969
395.72817993	399.04462671
395.73818970	893.78510475
395.74819946	418.26343727
395.75817871	847.04069710
395.76818848	640.82543230
395.77819824	356.32318640
395.78817749	455.34559345
395.79818726	676.42960644
395.80819702	725.45780087
395.81817627	756.89767742
395.82818604	525.32170177
395.83819580	849.03921366
395.84817505	929.80937004
395.85818481	966.84970665
395.86819458	618.58065224
395.87817383	862.93073437
395.88818359	917.87136531
395.89819336	1042.80078411
395.90817261	875.85063457
395.91818237	684.80303097
395.92819214	569.63107586
395.93817139	800.59316951
395.94818115	337.47124720
395.95819092	895.80339289
395.96820068	802.97740555
395.97817993	1023.78827477
395.98818970	706.12527847
395.99819946	671.22515678
396.00817871	661.38648748
396.01818848	557.89450693
396.02819824	470.65142345
396.03817749	833.09130478
396.04818726	766.75597763
396.05819702	340.58476710
396.06817627	799.72537088
396.07818604	705.90515852
396.08819580	869.32488155
396.09817505	411.08887672
396.10818481	483.19194031
396.11819458	506.89675140
396.12817383	642.10249329
396.13818359	1018.51886177
396.14819336	402.27035332
396.15817261	519.86259270
396.16818237	707.10754028
396.17819214	676.60119534
396.18820190	688.85753965
396.19818115	877.45761108
396.20819092	720.24439430
396.21820068	520.93987942
396.22817993	906.08514690
396.23818970	765.81778860
396.24819946	704.51904297
396.25817871	850.35904026
396.26818848	406.41747665
396.27819824	910.15441132
396.28817749	890.09092271
396.29818726	991.22683382
396.30819702	425.67512226
396.31817627	394.29611969
396.32818604	758.56906986
396.33819580	531.37995148
396.34817505	946.28790092
396.35818481	761.73672819
396.36819458	732.10642242
396.37820435	1062.23002148
396.38818359	571.27110386
396.39819336	568.40982723
396.40820312	1085.54368854
396.41818237	649.13574028
396.42819214	1465.30713081
396.43820190	887.34840107
396.44818115	664.34672546
396.45819092	582.03902492
396.46820068	431.20873833
396.47817993	869.92083836
396.48818970	784.74608326
396.49819946	510.93521786
396.50817871	417.02912807
396.51818848	457.63200331
396.52819824	691.63704443
396.53817749	773.36295605
396.54818726	731.42270279
396.55819702	922.86015415
396.56817627	537.28549957
396.57818604	620.78061557
396.58819580	844.34540486
396.59820557	632.29855156
396.60818481	666.05190945
396.61819458	683.22107601
396.62820435	544.48039913
396.63818359	824.41505003
396.64819336	634.57841539
396.65820312	864.06553364
396.66818237	885.96639252
396.67819214	907.98057747
396.68820190	511.84802628
396.69818115	680.29461265
396.70819092	907.04164219
396.71820068	979.72348690
396.72817993	813.62806892
396.73818970	685.64003086
396.74819946	264.99701595
396.75817871	587.44043875
396.76818848	544.50075102
396.77819824	555.72367525
396.78817749	739.14133549
396.79818726	334.12061119
396.80819702	508.71862888
396.81820679	886.32898211
396.82818604	798.06814384
396.83819580	1166.40030050
396.84820557	573.58793545
396.85818481	707.00354385
396.86819458	1069.02595520
396.87820435	861.22926188
396.88818359	609.98001623
396.89819336	761.10156631
396.90820312	1334.26680183
396.91818237	550.14936447
396.92819214	682.89694156
396.93820190	607.02725577
396.94818115	742.54984951
396.95819092	771.78603554
396.96820068	669.46303844
396.97817993	677.62639236
396.98818970	809.53342324
396.99819946	491.10604858
397.00817871	770.07561111
397.01818848	812.97759342
397.02819824	1015.19044590
397.03820801	589.42289543
397.04818726	557.66859806
397.05819702	1024.10438013
397.06820679	919.46750832
397.07818604	336.36763096
397.08819580	420.85978413
397.09820557	601.71658611
397.10818481	565.44771609
397.11819458	506.50652885
397.12820435	571.89171076
397.13818359	926.25316334
397.14819336	729.31889439
397.15820312	437.78640938
397.16818237	919.57673913
397.17819214	498.48077250
397.18820190	910.63647652
397.19818115	907.65906239
397.20819092	733.25989819
397.21820068	953.09969425
397.22821045	758.41468126
397.23818970	774.39636898
397.24819946	699.62303591
397.25820923	541.23730850
397.26818848	730.72740746
397.27819824	500.82730484
397.28820801	768.02613401
397.29818726	763.71863461
397.30819702	1021.60831022
397.31820679	666.57150936
397.32818604	660.33064175
397.33819580	739.01157379
397.34820557	611.06347549
397.35818481	478.00839853
397.36819458	483.15085888
397.37820435	767.39320755
397.38818359	710.27706623
397.39819336	803.22292900
397.40820312	889.70911372
397.41818237	639.57151556
397.42819214	630.62622070
397.43820190	566.13910580
397.44821167	1013.97161102
397.45819092	540.54069996
397.46820068	756.93352699
397.47821045	378.45201874
397.48818970	614.54480553
397.49819946	991.60922623
397.50820923	772.87826729
397.51818848	637.84372330
397.52819824	581.99496293
397.53820801	1043.15198016
397.54818726	706.18726110
397.55819702	557.01568794
397.56820679	949.59952831
397.57818604	865.51119328
397.58819580	866.09315324
397.59820557	1086.27745080
397.60818481	838.37752247
397.61819458	673.38798428
397.62820435	703.56254673
397.63818359	640.30358887
397.64819336	1016.69715905
397.65820312	825.30266047
397.66821289	633.14003372
397.67819214	584.46994591
397.68820190	736.49607086
397.69821167	615.05937481
397.70819092	1084.66504973
397.71820068	834.80881643
397.72821045	864.58663559
397.73818970	792.88089180
397.74819946	412.94025707
397.75820923	711.79873657
397.76818848	761.13872099
397.77819824	638.60361433
397.78820801	765.81515217
397.79818726	689.17175770
397.80819702	799.01251221
397.81820679	843.61275864
397.82818604	958.48823065
397.83819580	1172.44286633
397.84820557	473.97349787
397.85818481	812.73488522
397.86819458	1242.17981720
397.87820435	919.68483448
397.88821411	643.16783929
397.89819336	738.43913460
397.90820312	888.98991823
397.91821289	741.12789154
397.92819214	796.23917580
397.93820190	712.72870731
397.94821167	967.47349256
397.95819092	525.46527195
397.96820068	517.58887005
397.97821045	855.86762810
397.98818970	804.62564659
397.99819946	800.56236649
398.00820923	702.78660029
398.01818848	787.27296758
398.02819824	874.24009657
398.03820801	636.06143093
398.04818726	574.23580265
398.05819702	837.56423664
398.06820679	483.03603113
398.07818604	581.21115780
398.08819580	959.73526525
398.09820557	1122.76435757
398.10821533	602.54965973
398.11819458	609.47329426
398.12820435	771.35343044
398.13821411	790.05097222
398.14819336	897.58607483
398.15820312	1064.34279299
398.16821289	1076.38217735
398.17819214	680.05078030
398.18820190	649.19230843
398.19821167	722.49663091
398.20819092	700.60100651
398.21820068	728.49290419
398.22821045	705.48077011
398.23818970	935.93334198
398.24819946	604.11275578
398.25820923	539.70816970
398.26818848	719.84913445
398.27819824	603.30899572
398.28820801	630.23356628
398.29821777	975.21227169
398.30819702	1082.05002499
398.31820679	842.90010738
398.32821655	852.09205723
398.33819580	589.22591114
398.34820557	725.15085793
398.35821533	984.47777748
398.36819458	493.24159336
398.37820435	327.47236681
398.38821411	892.41261959
398.39819336	967.02091742
398.40820312	733.91113091
398.41821289	524.28304672
398.42819214	381.61874962
398.43820190	1243.82860231
398.44821167	679.30638695
398.45819092	1174.77296114
398.46820068	634.28397369
398.47821045	735.69846916
398.48818970	723.86556911
398.49819946	1119.20799303
398.50820923	549.14563274
398.51821899	795.40497255
398.52819824	738.99683475
398.53820801	864.87228680
398.54821777	670.13945961
398.55819702	680.67418599
398.56820679	477.59240961
398.57821655	619.77520275
398.58819580	780.43221855
398.59820557	1015.97928238
398.60821533	556.49065113
398.61819458	818.13909188
398.62820435	496.98244715
398.63821411	701.23861122
398.64819336	907.29125547
398.65820312	715.85679817
398.66821289	558.87023544
398.67819214	855.52688503
398.68820190	810.39152050
398.69821167	740.64899302
398.70819092	679.95555782
398.71820068	476.14619064
398.72821045	571.47965431
398.73822021	719.92139339
398.74819946	810.09540653
398.75820923	848.60287476
398.76821899	524.52614117
398.77819824	905.07280922
398.78820801	1087.13498592
398.79821777	648.32113838
398.80819702	702.50988805
398.81820679	893.59335375
398.82821655	707.48001814
398.83819580	656.84895515
398.84820557	667.59316635
398.85821533	579.38013554
398.86819458	536.94230843
398.87820435	723.42084455
398.88821411	557.10342741
398.89819336	859.70145130
398.90820312	501.11259270
398.91821289	551.22143555
398.92822266	1138.01473957
398.93820190	791.94137359
398.94821167	770.65534067
398.95822144	991.23748970
398.96820068	948.01513004
398.97821045	877.50373650
398.98822021	1239.54554678
398.99819946	935.93522143
399.00820923	350.03919983
399.01821899	811.01138687
399.02819824	584.57916260
399.03820801	909.25259209
399.04821777	805.96152878
399.05819702	818.58980703
399.06820679	856.02614069
399.07821655	746.85828733
399.08819580	823.84838486
399.09820557	719.76662922
399.10821533	810.89505672
399.11819458	735.64282715
