395.42559814	142.00000000
395.43560791	328.89917374
395.44558716	356.34952164
395.45559692	146.16094398
395.46560669	200.03883934
395.47558594	133.80582428
395.48559570	69.31590843
395.49560547	187.77147865
395.50558472	321.76699448
395.51559448	231.83905792
395.52560425	196.79611301
395.53561401	185.22330284
395.54559326	219.32599258
395.55560303	165.25167656
395.56561279	149.32038879
395.57559204	171.10231781
395.58560181	106.61538696
395.59561157	357.68931675
395.60559082	285.68932295
395.61560059	141.33420372
395.62561035	169.04854250
395.63558960	336.05825520
395.64559937	99.87863827
395.65560913	193.77856153
395.66558838	287.57282066
395.67559814	178.15533733
395.68560791	83.92083740
395.69558716	356.86669159
395.70559692	82.34951401
395.71560669	91.43689346
395.72561646	160.73768139
395.73559570	119.98580933
395.74560547	250.64077282
395.75561523	143.80582047
395.76559448	225.76101780
395.77560425	342.34559250
395.78561401	95.25000238
395.79559326	59.94174814
395.80560303	111.72815800
395.81561279	277.07412529
395.82559204	105.68110275
395.83560181	173.55601525
395.84561157	46.48543692
395.85559082	66.58252525
395.86560059	325.47460938
395.87561035	253.96434021
395.88558960	255.90384206
395.89559937	121.91448975
395.90560913	136.17475891
395.91561890	117.90291214
395.92559814	138.52464581
395.93560791	174.06795979
395.94561768	161.02053928
395.95559692	182.89245892
395.96560669	109.37864399
395.97561646	348.58251953
395.98559570	114.60194111
395.99560547	56.00093079
396.00561523	140.48804998
396.01559448	228.96713734
396.02560425	266.29854631
396.03561401	164.96564960
396.04559326	208.60194016
396.05560303	292.23300362
396.06561279	125.98057914
396.07559204	157.39806032
396.08560181	124.00000000
396.09561157	79.01792526
396.10562134	157.56590748
396.11560059	234.03697109
396.12561035	107.27576661
396.13562012	135.54705048
396.14559937	184.80582905
396.15560913	234.54368591
396.16561890	257.14563942
396.17559814	179.57766914
396.18560791	44.62658525
396.19561768	217.88349199
396.20559692	0.00000000
396.21560669	257.37863731
396.22561646	4.66019440
396.23559570	232.11650085
396.24560547	37.88349509
396.25561523	138.89320374
396.26559448	199.65048313
396.27560425	304.93203735
396.28561401	182.04817009
396.29559326	454.89320183
396.30560303	150.95145607
396.31561279	151.43689060
396.32562256	0.00000000
396.33560181	70.13592148
396.34561157	205.33868313
396.35562134	109.18446445
396.36560059	612.97086716
396.37561035	131.57281590
396.38562012	264.27184296
396.39559937	189.49514675
396.40560913	386.89320755
396.41561890	237.37863541
396.42559814	162.44361877
396.43560791	267.09447002
396.44561768	101.48991489
396.45559692	13.07692337
396.46560669	83.69230843
396.47561646	166.03883553
396.48559570	309.14059258
396.49560547	91.03715515
396.50561523	112.42718220
396.51562500	446.11725807
396.52560425	239.61165237
396.53561401	105.22330093
