395.42559814	208.00000000
395.43560791	262.87377930
395.44558716	310.79612350
395.45559692	165.07842255
395.46560669	216.60194016
395.47558594	232.64078140
395.48559570	169.48954105
395.49560547	105.61165023
395.50558472	160.99029064
395.51559448	185.33980560
395.52560425	73.41747665
395.53561401	427.36370945
395.54559326	77.03846097
395.55560303	202.05825329
395.56561279	122.66018677
395.57559204	381.53845406
395.58560181	147.37863827
395.59561157	121.94174957
395.60559082	184.07767487
395.61560059	174.96788692
395.62561035	167.18446589
395.63558960	122.21358871
395.64559937	72.28416729
395.65560913	354.67961213
395.66558838	305.12621307
395.67559814	204.64077759
395.68560791	178.72591305
395.69558716	152.69903183
395.70559692	218.46601105
395.71560669	247.96116233
395.72561646	122.50000334
395.73559570	137.24271965
395.74560547	130.44660378
395.75561523	82.66019344
395.76559448	220.30769539
395.77560425	227.67625141
395.78561401	314.23300648
395.79559326	147.86407661
395.80560303	299.27912140
395.81561279	115.39843082
395.82559204	303.32038307
395.83560181	48.91262102
395.84561157	149.00971603
395.85559082	139.57281494
395.86560059	304.67308044
395.87561035	237.42270470
395.88558960	52.04070050
395.89559937	209.20388222
395.90560913	115.63106728
395.91561890	227.55339432
395.92559814	72.88461685
395.93560791	106.52427292
395.94561768	375.16841078
395.95559692	194.89320230
395.96560669	269.08737755
395.97561646	256.54370022
395.98559570	110.37378120
395.99560547	137.71153831
396.00561523	158.34615231
396.01559448	103.28472662
396.02560425	138.34951687
396.03561401	111.00970840
396.04559326	173.37864113
396.05560303	128.34951973
396.06561279	256.33009338
396.07559204	112.11650324
396.08560181	64.51923370
396.09561157	176.76923561
396.10562134	126.73879910
396.11560059	315.26213264
396.12561035	104.44846845
396.13562012	252.46601582
396.14559937	176.01942062
396.15560913	186.75727844
396.16561890	185.33980751
396.17559814	68.07766873
396.18560791	113.88349724
396.19561768	413.00970650
396.20559692	296.03883743
396.21560669	102.67961502
396.22561646	204.92755508
396.23559570	227.53398323
396.24560547	276.73786688
396.25561523	81.35922241
396.26559448	257.10529709
396.27560425	133.88199902
