395.42019653	122.00000000
395.43020630	258.33924460
395.44018555	289.12770605
395.45019531	58.05825233
395.46020508	132.81553459
395.47018433	88.60194016
395.48019409	164.95145798
395.49020386	85.96116710
395.50018311	9.63106728
395.51019287	66.87378693
395.52020264	154.85437107
395.53021240	136.29126167
395.54019165	27.32038760
395.55020142	75.26082850
395.56021118	225.52464771
395.57019043	69.16504860
395.58020020	79.41747570
395.59020996	1.47572899
395.60018921	64.29126143
395.61019897	113.65309763
395.62020874	425.91262245
395.63018799	180.11650276
395.64019775	99.38461494
395.65020752	35.30097198
395.66018677	210.71471024
395.67019653	197.66990423
395.68020630	148.94884109
395.69018555	197.69192791
395.70019531	19.70724201
395.71020508	47.35922265
395.72021484	250.25727820
395.73019409	13.29499674
395.74020386	148.37957573
395.75021362	92.03883743
395.76019287	124.50485325
395.77020264	92.38610744
395.78021240	26.73188925
395.79019165	171.56030750
395.80020142	201.02912521
395.81021118	204.30694199
395.82019043	111.80022049
395.83020020	87.21433878
395.84020996	63.94921637
395.85018921	250.09708738
395.86019897	219.65086174
395.87020874	172.70798874
395.88018799	62.65384367
395.89019775	147.56684113
395.90020752	124.07766724
395.91021729	178.13591766
395.92019653	247.55301857
395.93020630	162.36893177
395.94021606	197.03286338
395.95019531	128.15832853
395.96020508	245.01754475
395.97021484	445.06795883
395.98019409	179.38349533
395.99020386	296.94398975
396.00021362	177.55639005
396.01019287	27.80582523
396.02020264	105.94921637
396.03021240	101.10082436
396.04019165	117.74757481
396.05020142	230.25242615
396.06021118	163.92233133
396.07019043	57.30097103
396.08020020	71.74757385
396.09020996	112.66691685
396.10021973	210.58849716
396.11019897	121.88461304
396.12020874	66.67214346
396.13021851	212.27483368
396.14019775	133.45761871
396.15020752	140.60417843
396.16021729	192.27185059
396.17019653	165.53230187
396.18020630	127.44361496
396.19021606	166.79611969
396.20019531	65.94174767
396.21020508	59.92289352
396.22021484	89.69230652
396.23019409	177.90291500
396.24020386	106.69137478
396.25021362	89.94492006
396.26019287	142.48618603
396.27020264	100.00485706
396.28021240	200.00448418
396.29022217	67.39507294
396.30020142	37.80582523
396.31021118	283.65123367
396.32022095	160.67961121
396.33020020	224.53883839
396.34020996	26.52669716
396.35021973	188.74794579
396.36019897	126.84279823
396.37020874	243.02913141
396.38021851	37.24869251
396.39019775	94.70500469
396.40020752	31.68932056
396.41021729	90.64525700
396.42019653	278.73842239
396.43020630	254.11650658
396.44021606	341.28155708
396.45019531	144.33009434
396.46020508	110.24776284
396.47021484	26.12546730
396.48022461	102.50784159
396.49020386	79.89208221
396.50021362	132.37639904
396.51022339	162.27184486
396.52020264	32.99029088
396.53021240	93.07505393
396.54022217	99.08737993
396.55020142	156.97087479
396.56021118	240.75728226
396.57022095	90.46900558
396.58020020	84.79873025
396.59020996	305.97460938
396.60021973	49.36519957
396.61019897	180.43502808
396.62020874	11.80582523
396.63021851	146.61463737
396.64019775	156.84690380
396.65020752	4.00000000
396.66021729	54.83495140
396.67022705	109.40254021
396.68020630	120.75784111
396.69021606	285.40217113
396.70022583	146.42811990
396.71020508	262.22030640
396.72021484	68.99925613
396.73022461	219.32187843
