395.42391968	72.00000000
395.43392944	261.12882352
395.44390869	236.21359205
395.45391846	206.97087860
395.46392822	57.91654205
395.47390747	444.46601963
395.48391724	181.74757326
395.49392700	204.22255087
395.50390625	294.33010101
395.51391602	144.87379074
395.52392578	129.38349533
395.53393555	178.50485420
395.54391479	173.02912807
395.55392456	164.12359524
395.56393433	253.14562702
395.57391357	386.36893082
395.58392334	161.20313358
395.59393311	26.23301029
395.60391235	110.79611588
395.61392212	141.53397655
395.62393188	439.00000000
395.63391113	230.67960739
395.64392090	107.16504860
395.65393066	296.99029273
395.66390991	70.46153927
395.67391968	207.10679770
395.68392944	372.23301792
395.69390869	189.81628704
395.70391846	289.08738327
395.71392822	194.36892700
395.72390747	219.28155732
395.73391724	155.73824024
395.74392700	215.85473919
395.75393677	587.63106155
395.76391602	195.74757671
395.77392578	483.98058319
395.78393555	216.83868361
395.79391479	487.68651962
395.80392456	220.17475414
395.81393433	406.03884125
395.82391357	282.76121521
395.83392334	183.23823857
395.84393311	270.26997566
395.85391235	295.66989326
395.86392212	432.97087479
395.87393188	313.61613178
395.88391113	271.72816047
395.89392090	104.15384483
395.90393066	177.17886496
395.91390991	324.13591766
395.92391968	150.48543549
395.93392944	525.46526718
395.94390869	76.91262007
395.95391846	148.92307854
395.96392822	277.77818775
395.97393799	244.21358871
395.98391724	137.24271965
395.99392700	431.76699066
396.00393677	246.03883553
396.01391602	304.46601772
396.02392578	239.81142426
396.03393555	267.53845787
396.04391479	588.58886909
396.05392456	75.37863541
396.06393433	370.89319992
396.07391357	493.02913237
396.08392334	375.84466362
396.09393311	314.19417763
396.10391235	122.39880753
396.11392212	286.78192425
396.12393188	131.61164951
396.13391113	76.88965893
396.14392090	362.30768967
396.15393066	314.86408138
396.16390991	266.32412529
396.17391968	192.53845930
396.18392944	278.97909260
396.19393921	70.89320564
396.20391846	413.90290546
396.21392822	254.62135696
396.22393799	215.35922623
396.23391724	64.02912605
396.24392700	422.71845102
396.25393677	84.52427197
396.26391602	588.34951401
396.27392578	419.20387268
396.28393555	321.37865067
396.29391479	228.52426803
396.30392456	453.22330570
396.31393433	318.09708786
396.32391357	263.80582714
396.33392334	426.23300171
396.34393311	452.54368973
396.35391235	418.31068242
396.36392212	305.24272060
396.37393188	177.99999619
396.38394165	343.53397560
396.39392090	377.16505432
396.40393066	261.72814751
396.41394043	163.30246592
396.42391968	146.17382431
396.43392944	97.94231129
396.44393921	294.81291389
396.45391846	234.14002609
396.46392822	425.63461685
396.47393799	241.68540478
396.48391724	220.97087669
396.49392700	104.93203735
396.50393677	352.52426243
396.51391602	348.40776443
396.52392578	227.70873380
396.53393555	218.77296782
396.54391479	322.86183977
396.55392456	126.09559631
396.56393433	359.80768204
396.57391357	339.24999619
396.58392334	76.77670050
396.59393311	195.74757552
396.60394287	77.78640699
396.61392212	213.47572517
396.62393188	211.80582047
396.63394165	181.30096817
396.64392090	212.76026964
396.65393066	396.63593102
396.66394043	110.64077854
396.67391968	504.27184296
396.68392944	214.66019535
396.69393921	342.54368687
396.70391846	84.69231069
396.71392822	597.75355148
396.72393799	247.32971954
396.73391724	175.96116734
396.74392700	284.17475891
396.75393677	359.41746902
396.76391602	92.13592339
396.77392578	299.04144287
396.78393555	331.37864208
396.79391479	252.23301411
396.80392456	191.04854774
396.81393433	125.27109718
396.82394409	609.18446779
396.83392334	251.18446732
396.84393311	135.98058319
396.85394287	99.18932056
396.86392212	141.99999714
396.87393188	220.11538506
396.88394165	401.37864304
396.89392090	226.26530695
396.90393066	167.96153736
396.91394043	309.86407089
396.92391968	164.71844959
396.93392944	330.00000000
396.94393921	87.58999348
396.95391846	459.98058033
396.96392822	484.66020012
396.97393799	253.24383163
396.98391724	445.65384293
396.99392700	250.81553309
397.00393677	509.12322807
397.01394653	307.38461494
397.02392578	503.10679245
397.03393555	244.54368687
397.04394531	156.51474380
397.05392456	82.34951514
397.06393433	270.60194016
397.07394409	326.92308331
397.08392334	391.00167942
397.09393311	502.48544979
397.10394287	273.41599178
397.11392212	381.72816086
397.12393188	271.43689537
397.13394165	100.75000000
397.14392090	88.61538506
397.15393066	283.14562798
397.16394043	64.97087383
397.17391968	228.64077413
397.18392944	294.73188496
397.19393921	172.30769730
397.20391846	96.58252430
397.21392822	442.25243187
397.22393799	220.53846931
397.23394775	259.24309373
397.24392700	76.15384626
397.25393677	285.68931198
397.26394653	422.73786449
397.27392578	499.69231033
397.28393555	194.37192535
397.29394531	145.57692528
397.30392456	137.14563155
397.31393433	220.74308920
397.32394409	341.55770111
397.33392334	349.33979607
397.34393311	176.65608788
397.35394287	157.96116745
397.36392212	195.69230747
397.37393188	315.86407375
397.38394165	175.56385612
397.39392090	169.99999619
397.40393066	148.13592529
397.41394043	223.41001022
397.42391968	208.07766843
397.43392944	293.38462067
397.44393921	250.77669811
397.45394897	180.78604031
397.46392822	124.58177471
397.47393799	202.76923287
397.48394775	296.79611588
397.49392700	218.38461876
397.50393677	182.44660187
397.51394653	338.94679260
397.52392578	187.40590096
397.53393555	244.92307472
397.54394531	465.24272108
397.55392456	288.80769348
397.56393433	246.52426910
397.57394409	333.82729340
397.58392334	540.51455307
397.59393311	327.21733046
397.60394287	487.86408377
