395.42529297	280.00000000
395.43530273	260.29126191
395.44528198	272.37789631
395.45529175	96.83495140
395.46530151	99.26213646
395.47528076	82.71209717
395.48529053	324.86631864
395.49530029	174.42718506
395.50527954	266.51251221
395.51528931	312.00895882
395.52529907	268.23301315
395.53530884	50.00000191
395.54528809	212.15796268
395.55529785	178.62136126
395.56530762	165.03398132
395.57528687	407.61164951
395.58529663	257.04855061
395.59530640	80.73002148
395.60528564	235.06124306
395.61529541	236.72740746
395.62530518	126.87378502
395.63528442	207.94230652
395.64529419	319.38741302
395.65530396	88.88237226
395.66528320	226.89320970
395.67529297	139.52016640
395.68530273	68.69902897
395.69528198	59.94174671
395.70529175	172.42718601
395.71530151	164.91262203
395.72531128	352.35138130
395.73529053	57.96116638
395.74530029	129.37864304
395.75531006	92.93054676
395.76528931	196.97237015
395.77529907	335.61482120
395.78530884	152.44659996
395.79528809	247.41747475
395.80529785	286.19174480
395.81530762	175.26605415
395.82528687	171.96116066
395.83529663	59.20388341
395.84530640	149.45631313
395.85528564	95.34185600
395.86529541	162.17307472
395.87530518	40.54369068
395.88528442	206.81703410
395.89529419	185.63106441
395.90530396	140.79611683
395.91528320	89.46153831
395.92529297	231.28678894
395.93530273	292.03883743
395.94531250	159.18446350
395.95529175	54.01941776
395.96530151	93.30097198
395.97531128	225.01194954
395.98529053	110.91112423
395.99530029	239.85174942
396.00531006	90.80769110
396.01528931	169.98058701
396.02529907	41.72815418
396.03530884	109.14562988
396.04528809	211.76698303
396.05529785	79.01493454
396.06530762	139.96116638
396.07528687	124.06161499
396.08529663	147.41523838
396.09530640	129.78846169
396.10528564	323.56460571
396.11529541	55.08737946
396.12530518	122.12677288
396.13531494	189.68931961
396.14529419	184.40776539
396.15530396	108.42718506
396.16531372	269.37863541
396.17529297	170.09708273
396.18530273	122.56310749
396.19531250	401.43689775
396.20529175	228.32710552
396.21530151	222.76624012
396.22531128	327.67438412
396.23529053	239.28155231
396.24530029	354.59744883
396.25531006	162.98842478
396.26528931	84.67681026
396.27529907	217.83475780
396.28530884	57.36538506
396.29528809	133.51941848
396.30529785	291.14768171
396.31530762	332.74067545
396.32531738	418.57208061
396.33529663	323.22628593
396.34530640	130.53846169
396.35531616	164.40776825
396.36529541	210.95854616
396.37530518	173.41897011
396.38531494	351.85473919
396.39529419	152.69380093
396.40530396	243.59615707
396.41531372	158.25242233
396.42529297	182.62135792
396.43530273	173.49514675
396.44531250	128.29125881
396.45529175	426.25242424
396.46530151	184.00000000
396.47531128	316.63106632
396.48529053	129.87808084
396.49530029	136.57206917
396.50531006	73.88461685
396.51531982	187.90030289
396.52529907	197.72814822
396.53530884	101.08737898
396.54531860	464.66019106
396.55529785	38.79611588
396.56530762	183.49514771
396.57531738	121.33980083
396.58529663	263.87751722
396.59530640	116.28846359
396.60531616	94.90384674
396.61529541	276.28976631
396.62530518	311.00149155
396.63531494	337.37825966
396.64529419	242.26288199
