395.42019653	50.00000000
395.43020630	131.41747713
395.44018555	169.68932247
395.45019531	152.38461590
395.46020508	192.42718124
395.47018433	196.44660282
395.48019409	47.07692373
395.49020386	183.70873499
395.50018311	272.44659805
395.51019287	140.14115047
395.52020264	107.33980560
395.53021240	286.95146179
395.54019165	109.46154022
395.55020142	140.25242710
395.56021118	90.79611874
395.57019043	132.50000000
395.58020020	69.49514771
395.59020996	53.20388126
395.60018921	31.72815490
395.61019897	200.55078650
395.62020874	124.71844292
395.63018799	148.00000000
395.64019775	98.92307663
395.65020752	47.88013420
395.66018677	136.38834763
395.67019653	118.95873833
395.68020630	120.59055710
395.69018555	73.12621498
395.70019531	146.73786736
395.71020508	59.96116471
395.72021484	156.61650467
395.73019409	36.79014254
395.74020386	51.53398037
395.75021362	191.92382336
395.76019287	82.55638599
395.77020264	81.84615207
395.78021240	67.45631409
395.79019165	74.09708881
395.80020142	271.76549149
395.81021118	111.50858879
395.82019043	103.94174862
395.83020020	333.45631146
395.84020996	130.62135506
395.85018921	174.18446541
395.86019897	96.80769253
395.87020874	188.01942062
395.88018799	237.99700734
395.89019775	122.50485206
395.90020752	194.54368973
395.91021729	164.83364487
395.92019653	108.41822529
395.93020630	34.62135887
395.94021606	156.25242805
395.95019531	292.31068230
395.96020508	90.87378693
395.97021484	83.88349533
395.98019409	82.00000191
395.99020386	150.80508232
396.00021362	188.18950891
396.01019287	284.02838182
396.02020264	174.87378407
396.03021240	32.11650467
396.04019165	160.13592434
396.05020142	79.98805046
396.06021118	94.44659996
396.07019043	171.70425606
396.08020020	61.30769157
396.09020996	86.23225880
396.10021973	197.00970936
396.11019897	62.00000000
396.12020874	179.10679030
396.13021851	90.29126263
396.14019775	126.33009720
396.15020752	287.59223366
396.16021729	183.00970840
396.17019653	121.53398395
396.18020630	88.81553173
396.19021606	188.77669621
396.20019531	93.98245144
396.21020508	75.17307758
396.22021484	3.38461494
396.23019409	249.87583733
396.24020386	95.67102218
396.25021362	320.09614754
396.26019287	196.61538601
396.27020264	89.28640366
396.28021240	235.25466442
396.29022217	250.51922703
396.30020142	101.38461304
396.31021118	117.75280094
396.32022095	96.61538696
396.33020020	270.59073067
396.34020996	195.17419434
396.35021973	143.50000334
396.36019897	94.73076916
396.37020874	317.51923561
396.38021851	185.44230938
396.39019775	42.35623741
396.40020752	247.07543087
396.41021729	84.66019297
396.42019653	111.90291214
396.43020630	91.74757481
396.44021606	91.04854774
396.45019531	267.49514484
396.46020508	1.02912623
396.47021484	273.37864304
396.48022461	12.81553459
396.49020386	68.85437012
396.50021362	135.12621689
396.51022339	63.12621212
396.52020264	48.07692146
396.53021240	246.65385628
396.54022217	192.30768442
396.55020142	25.19641399
396.56021118	40.38386822
396.57022095	128.21564293
396.58020020	203.10679436
396.59020996	128.46601987
396.60021973	98.67961121
396.61019897	65.14040184
396.62020874	139.85604763
396.63021851	262.24271488
396.64019775	132.81553173
396.65020752	143.63106632
396.66021729	62.60194016
396.67022705	54.36893177
396.68020630	172.87378311
396.69021606	39.33719158
396.70022583	191.47572660
396.71020508	184.21359253
396.72021484	181.61164474
396.73022461	97.63106728
396.74020386	229.49515247
396.75021362	91.38461304
396.76022339	214.71844482
396.77020264	28.34951401
396.78021240	126.52427101
396.79022217	76.19417477
396.80020142	9.69230747
396.81021118	88.11538315
396.82022095	307.55339885
396.83020020	197.92232609
396.84020996	32.65384674
396.85021973	69.30769253
396.86019897	94.37640190
396.87020874	90.40776539
396.88021851	200.10866523
396.89022827	32.15384674
396.90020752	31.06796074
396.91021729	141.92233276
396.92022705	115.47572613
396.93020630	389.26923466
396.94021606	136.99029231
396.95022583	113.59222889
396.96020508	94.49458694
396.97021484	231.21153641
396.98022461	329.09820557
396.99020386	3.36967900
397.00021362	119.30768967
397.01022339	49.86781025
397.02020264	124.27184868
397.03021240	184.94101334
397.04022217	64.38461590
397.05020142	79.61165047
397.06021118	196.90384412
397.07022095	117.25000095
397.08023071	105.28155422
397.09020996	43.57281494
397.10021973	82.86407852
397.11022949	65.35922313
397.12020874	291.91635895
397.13021851	190.15384293
397.14022827	105.14563084
397.15020752	115.63106728
397.16021729	220.23077393
397.17022705	80.95145714
397.18020630	182.34615517
397.19021606	208.44231510
397.20022583	354.89320755
397.21020508	146.17475700
397.22021484	169.84616089
397.23022461	17.06646776
397.24020386	12.30769157
397.25021362	55.26213455
397.26022339	282.43707848
397.27023315	45.90384388
397.28021240	54.67961121
397.29022217	171.57430840
397.30023193	98.79611659
397.31021118	118.96154022
397.32022095	66.84615421
397.33023071	51.06795979
397.34020996	92.19230843
397.35021973	75.20388222
397.36022949	176.50000000
397.37020874	98.69305611
397.38021851	6.67961121
397.39022827	45.50000000
397.40020752	209.82524490
397.41021729	176.75727987
397.42022705	96.48543549
397.43020630	222.26922798
397.44021606	87.70873642
397.45022583	168.50000000
397.46023560	126.40776730
397.47021484	81.19230843
397.48022461	21.55339766
397.49023438	90.38461494
397.50021362	258.85437012
397.51022339	193.37864304
397.52023315	81.53845978
397.53021240	0.00000000
397.54022217	132.71844816
397.55023193	200.84615612
397.56021118	46.66617107
397.57022095	116.00000000
397.58023071	218.11800480
397.59020996	118.98357153
397.60021973	154.48543453
397.61022949	22.76923084
397.62020874	25.32038879
397.63021851	105.00000000
397.64022827	184.95145988
397.65023804	141.94175148
397.66021729	58.50000000
397.67022705	55.56086826
397.68023682	373.21658325
397.69021606	146.09709072
397.70022583	146.33420467
397.71023560	151.44230306
397.72021484	133.20388031
397.73022461	120.42961359
397.74023438	129.90142155
397.75021362	123.10194206
397.76022339	110.79611778
397.77023315	156.06423044
397.78021240	127.71153879
397.79022217	62.99029064
397.80023193	115.92307568
397.81021118	248.05825138
397.82022095	142.53845596
397.83023071	145.23076725
397.84024048	70.27333713
397.85021973	127.26213837
397.86022949	154.67644119
397.87023926	281.90291595
397.88021851	132.84615707
397.89022827	115.46153784
397.90023804	102.60194254
397.91021729	78.42307568
397.92022705	125.10678959
397.93023682	117.24346161
397.94021606	56.75280285
397.95022583	26.92307663
397.96023560	24.85436821
397.97021484	113.99999666
397.98022461	41.96116352
397.99023438	201.92233086
398.00021362	45.24999905
398.01022339	81.88461244
398.02023315	447.53883362
398.03024292	124.15683365
398.04022217	108.00000000
398.05023193	96.40776443
398.06024170	94.71116543
398.07022095	137.47572803
398.08023071	134.50000310
398.09024048	170.52053595
398.10021973	67.13760376
398.11022949	231.69230652
398.12023926	73.28155518
398.13021851	50.96489891
398.14022827	225.72815609
398.15023804	97.19230843
398.16021729	174.44230461
398.17022705	234.23301125
398.18023682	84.92307663
398.19021606	72.00000000
398.20022583	29.73076916
398.21023560	129.26923466
398.22024536	294.97087002
398.23022461	227.36538696
398.24023438	70.96154022
398.25024414	106.00000000
398.26022339	84.61538434
398.27023315	75.30993271
398.28024292	40.40926170
398.29022217	19.86538410
398.30023193	134.17400742
398.31024170	85.32038879
398.32022095	119.26922989
398.33023071	78.31068134
398.34024048	191.41187859
398.35021973	82.25000000
398.36022949	108.56273174
398.37023926	42.91262245
398.38021851	146.38461828
398.39022827	53.24271965
398.40023804	27.61165047
398.41024780	91.84615326
398.42022705	104.00000000
398.43023682	176.54872894
398.44024658	65.67307568
398.45022583	31.44044018
398.46023560	81.23525143
398.47024536	44.34615326
398.48022461	233.50000000
398.49023438	239.48076248
398.50024414	15.99999976
398.51022339	123.76922703
398.52023315	169.03846407
398.53024292	110.40384674
398.54022217	103.92681313
398.55023193	342.36892796
398.56024170	268.42307663
398.57022095	140.56310272
398.58023071	205.92232513
398.59024048	157.61165524
398.60025024	337.28715229
398.61022949	104.73077106
398.62023926	135.39805520
398.63024902	135.27408600
398.64022827	21.69230747
398.65023804	71.80769253
398.66024780	96.42307568
398.67022705	31.07691956
398.68023682	105.69230843
398.69024658	18.83681846
398.70022583	116.11538649
398.71023560	23.53846264
398.72024536	130.53845787
398.73022461	86.07692528
398.74023438	78.35212898
398.75024414	111.34615302
398.76022339	33.19230843
398.77023315	214.15385151
398.78024292	139.00000000
398.79025269	23.69230461
398.80023193	128.95406914
398.81024170	59.53696966
398.82025146	34.72740936
398.83023071	176.76923275
398.84024048	48.00000000
398.85025024	109.15385056
398.86022949	10.03846169
398.87023926	95.06796050
398.88024902	174.66019082
398.89022827	104.25242710
398.90023804	58.75728035
398.91024780	53.88349724
398.92022705	93.49663353
398.93023682	140.90384609
398.94024658	47.76923084
398.95022583	67.23077106
398.96023560	168.51923084
398.97024536	189.69231033
398.98022461	139.07691956
398.99023438	91.94212149
399.00024414	170.65720677
399.01025391	149.38984394
399.02023315	99.22983551
399.03024292	122.30918503
399.04025269	102.88274956
399.05023193	0.77221775
399.06024170	41.20985794
399.07025146	61.52352428
399.08023071	83.99402714
399.09024048	275.99999714
399.10025024	7.26213551
399.11022949	38.60194302
399.12023926	229.09614587
399.13024902	165.77520514
399.14022827	20.12845421
399.15023804	194.91261673
399.16024780	173.24272346
399.17022705	20.66019440
399.18023682	155.60007477
399.19024658	45.39805746
399.20025635	149.78640747
399.21023560	106.05227470
399.22024536	144.42718124
399.23025513	220.26923275
399.24023438	86.94697392
399.25024414	170.30414772
399.26025391	144.59223318
399.27023315	215.92232990
399.28024292	220.57692623
399.29025269	90.76922989
399.30023193	159.46154022
399.31024170	130.53846240
399.32025146	38.15384722
399.33023071	38.15384769
399.34024048	18.75000000
399.35025024	78.93801212
399.36022949	181.29201126
399.37023926	191.36221433
399.38024902	59.66990185
399.39025879	154.53846550
399.40023804	122.53845978
399.41024780	91.34615421
399.42025757	136.11538506
399.43023682	84.92307842
399.44024658	118.80769348
399.45025635	64.56161261
399.46023560	182.66467476
399.47024536	128.46154022
399.48025513	43.98077011
399.49023438	0.61538464
399.50024414	204.80769253
399.51025391	69.07692385
399.52023315	74.25242710
399.53024292	114.88461781
399.54025269	75.38461399
399.55023193	58.23076916
399.56024170	189.25000000
399.57025146	60.19230795
399.58026123	58.13592052
399.59024048	78.00000000
399.60025024	136.98076630
399.61026001	233.23076630
399.62023926	210.46153855
399.63024902	112.27184677
399.64025879	65.92307854
399.65023804	148.92307758
399.66024780	160.53845596
399.67025757	123.22329807
399.68023682	47.43689251
399.69024658	68.65384293
399.70025635	20.92307663
399.71023560	98.00000000
399.72024536	48.25690556
399.73025513	57.11538315
399.74023438	87.44230843
399.75024414	215.80769062
399.76025391	88.82337475
399.77026367	0.00000000
399.78024292	22.30769157
399.79025269	37.28454113
399.80026245	116.30769730
399.81024170	192.46153557
399.82025146	12.15384579
399.83026123	81.99999809
399.84024048	158.21153927
399.85025024	240.11538887
399.86026001	85.90291500
399.87023926	45.92233047
399.88024902	29.84615517
399.89025879	156.30769348
399.90023804	114.25504112
399.91024780	109.69230652
399.92025757	57.67307663
399.93023682	56.69678974
399.94024658	123.25000000
399.95025635	9.23076916
399.96026611	126.35586357
399.97024536	36.88461685
399.98025513	104.92307281
399.99026489	29.23077011
400.00024414	359.42307281
400.01025391	38.46153831
400.02026367	207.38461494
400.03024292	209.38461494
400.04025269	61.28902435
400.05026245	237.34615517
400.06024170	66.07692374
400.07025146	173.97460437
400.08026123	115.15383911
400.09024048	0.00000000
400.10025024	149.69230270
400.11026001	19.23076916
400.12023926	1.69977570
400.13024902	144.36538315
400.14025879	4.30769253
400.15026855	47.23076916
400.16024780	136.69230938
400.17025757	20.73263645
400.18026733	227.51922607
400.19024658	173.22330165
400.20025635	82.78845978
400.21026611	66.94809723
400.22024536	91.01922989
400.23025513	93.38461494
400.24026489	69.46153831
400.25024414	146.49999619
400.26025391	56.09447289
400.27026367	56.15384579
400.28024292	128.41448593
400.29025269	72.94231224
400.30026245	262.66579819
400.31024170	317.09615135
400.32025146	47.20985854
400.33026123	73.38461399
400.34027100	58.89320374
400.35025024	44.30769157
400.36026001	109.79835510
400.37026978	126.73077393
400.38024902	66.00000000
400.39025879	105.01922798
400.40026855	101.98917294
400.41024780	137.88461685
400.42025757	33.50000000
400.43026733	155.34615612
400.44024658	3.23077011
400.45025635	75.03845954
400.46026611	68.50000000
400.47024536	75.11538744
400.48025513	24.92307758
400.49026489	114.91766548
400.50024414	39.76922989
400.51025391	99.11874729
400.52026367	42.42307711
400.53027344	62.50000095
400.54025269	68.74999905
400.55026245	114.84615707
400.56027222	112.49589252
400.57025146	20.61537933
400.58026123	18.52203083
400.59027100	106.84615326
400.60025024	106.30769348
400.61026001	126.04630184
400.62026978	52.07692146
400.63024902	164.82281685
400.64025879	268.07691914
400.65026855	160.30769134
400.66024780	206.78939772
400.67025757	78.00000000
400.68026733	90.15384769
400.69024658	67.16654396
400.70025635	145.30769157
400.71026611	5.53846192
400.72027588	146.06814861
400.73025513	125.30769253
400.74026489	216.60268784
400.75027466	124.05769539
400.76025391	99.69230652
400.77026367	30.76922989
400.78027344	29.73076940
400.79025269	119.15384674
400.80026245	180.00000000
400.81027222	91.89301491
400.82025146	111.23077202
400.83026123	78.53846169
400.84027100	56.73786354
400.85025024	8.61538506
400.86026001	0.00000000
400.87026978	145.75653362
400.88024902	81.50335503
400.89025879	63.30769730
400.90026855	85.30769116
400.91027832	73.21154022
400.92025757	32.69230747
400.93026733	142.00000000
400.94027710	62.53846359
400.95025635	106.76064301
400.96026611	143.76923275
400.97027588	120.07691956
400.98025513	258.49999857
400.99026489	129.37639856
401.00027466	135.15384388
401.01025391	25.48076916
401.02026367	91.75000191
401.03027344	169.59615093
401.04025269	92.71153784
401.05026245	134.34615231
401.06027222	110.53846169
401.07025146	133.69230652
401.08026123	238.57692337
401.09027100	110.50000191
401.10028076	73.71153927
401.11026001	139.00000000
401.12026978	162.30769062
401.13027954	88.26923466
401.14025879	125.58065510
401.15026855	25.65384483
401.16027832	91.76923138
401.17025757	77.38461471
401.18026733	67.59615517
401.19027710	199.84615517
401.20025635	52.30825233
401.21026611	67.30769348
401.22027588	100.28846169
401.23025513	95.84615755
401.24026489	55.84615469
401.25027466	137.07692385
401.26025391	46.15384674
401.27026367	98.76923084
401.28027344	12.33158970
401.29028320	102.00000191
401.30026245	15.99999976
401.31027222	224.80769348
401.32028198	55.13461590
