395.41824341	294.00000000
395.42825317	311.97833705
395.43823242	340.75728416
395.44824219	256.87919998
395.45825195	136.21359634
395.46823120	217.57281590
395.47824097	386.42979813
395.48825073	124.53174281
395.49822998	243.76698494
395.50823975	392.95817852
395.51824951	307.41747570
395.52825928	564.00000381
395.53823853	213.22740936
395.54824829	183.05078697
395.55825806	199.43689632
395.56823730	415.66990089
395.57824707	279.60418224
395.58825684	173.59222412
395.59823608	50.87378645
395.60824585	386.25840378
395.61825562	331.88349438
395.62823486	208.25242043
395.63824463	625.05600929
395.64825439	195.01997757
395.65823364	256.40776253
395.66824341	329.61165333
395.67825317	177.44903088
395.68823242	160.75728035
395.69824219	284.62135315
395.70825195	239.61165071
395.71823120	531.92961287
395.72824097	341.27614594
395.73825073	196.21359348
395.74826050	159.16505051
395.75823975	170.94230747
395.76824951	378.20986056
395.77825928	372.58252907
395.78823853	254.87378407
395.79824829	393.77482700
395.80825806	202.14935970
395.81823730	314.27184677
395.82824707	255.92232895
395.83825684	406.93204355
395.84823608	403.24272108
395.85824585	335.94921303
395.86825562	282.03883743
395.87823486	279.83681348
395.88824463	317.59223366
395.89825439	296.81553984
395.90823364	327.21284676
395.91824341	306.93651581
395.92825317	501.33979130
395.93823242	123.47572827
395.94824219	359.45631027
395.95825195	257.26213551
395.96826172	441.45686531
395.97824097	238.93688965
395.98825073	346.66915512
395.99826050	293.57692361
396.00823975	425.63554859
396.01824951	452.87378120
396.02825928	297.47572994
396.03823853	314.44659996
396.04824829	230.86108875
396.05825806	387.70874190
396.06823730	226.76176167
396.07824707	372.03845787
396.08825684	256.26437855
396.09823608	358.58251953
396.10824585	209.99999809
396.11825562	421.08737588
396.12823486	315.37864208
396.13824463	110.62135696
396.14825439	189.08737564
396.15823364	294.11053467
396.16824341	171.41747826
396.17825317	433.16504669
396.18826294	133.03958416
396.19824219	507.02389050
396.20825195	199.94230747
396.21826172	257.23804760
396.22824097	336.35492766
396.23825073	492.86034894
396.24826050	456.61538267
396.25823975	315.41523552
396.26824951	240.83495331
396.27825928	157.80582333
396.28823853	158.86781442
396.29824829	220.23076916
396.30825806	166.23599434
396.31823730	110.10885048
396.32824707	64.85436916
396.33825684	348.85436630
396.34823608	307.50000000
396.35824585	339.32692051
396.36825562	258.46153831
396.37826538	486.05769348
396.38824463	168.95593452
396.39825439	297.03808784
396.40826416	119.21732521
396.41824341	301.86930656
396.42825317	250.98058510
396.43826294	520.21845818
396.44824219	391.12603569
396.45825195	298.03883892
396.46826172	209.94174576
396.47824097	205.37864304
396.48825073	191.61164761
396.49826050	148.31067467
396.50823975	167.99999809
396.51824951	276.23076290
396.52825928	188.00000763
396.53823853	316.90291262
396.54824829	311.12583733
396.55825806	284.10997009
396.56823730	379.53174591
396.57824707	259.76699048
396.58825684	209.37864399
396.59826660	247.26213455
396.60824585	152.55321312
396.61825562	324.62640285
396.62826538	284.74962616
396.63824463	343.18446469
396.64825439	503.33980894
396.65826416	252.23301315
396.66824341	175.49514771
396.67825317	157.70873547
396.68826294	243.59783459
396.69824219	277.31740165
396.70825195	84.77669954
396.71826172	253.99999857
396.72824097	147.08737755
396.73825073	306.83494759
396.74826050	191.20724297
396.75823975	411.04369164
396.76824951	179.10679626
396.77825928	461.39806509
396.78823853	293.88349915
396.79824829	275.32580471
396.80825806	453.49252892
396.81826782	363.70873713
396.82824707	337.70873642
396.83825684	193.23674870
396.84826660	67.61538219
396.85824585	170.80768967
396.86825562	317.28435612
396.87826538	199.06105757
396.88824463	304.84616089
396.89825439	226.50485229
396.90826416	308.80358028
396.91824341	256.62135696
396.92825317	176.40384558
396.93826294	231.91336370
396.94824219	220.48543358
396.95825195	361.53397942
396.96826172	205.15122890
396.97824097	264.76923370
396.98825073	243.05339354
396.99826050	235.92531872
397.00823975	154.71153688
397.01824951	575.28155518
397.02825928	271.30096436
397.03826904	123.74047565
