395.41973877	80.00000000
395.42974854	256.03882861
395.43972778	249.24271774
395.44973755	207.36557198
395.45974731	190.29126453
395.46972656	235.20276260
395.47973633	239.59615707
395.48974609	65.37864184
395.49972534	91.95481777
395.50973511	242.23300362
395.51974487	143.76699352
395.52975464	235.56235790
395.53973389	210.53360927
395.54974365	148.17475891
395.55975342	102.59185791
395.56973267	293.41747284
395.57974243	316.33009148
395.58975220	325.18334961
395.59973145	179.82542872
395.60974121	151.80582047
395.61975098	402.75727654
395.62973022	266.54424858
395.63973999	211.65720558
395.64974976	134.50485420
395.65972900	248.95145416
395.66973877	284.17624950
395.67974854	274.15086079
395.68972778	362.69902420
395.69973755	378.93054390
395.70974731	148.46601826
395.71975708	149.19119048
395.72973633	344.19417763
395.73974609	176.42718887
395.74975586	166.53510666
395.75973511	225.24272537
395.76974487	285.35922527
395.77975464	185.35922527
395.78973389	232.83495140
395.79974365	179.50000000
395.80975342	127.99999905
395.81973267	461.66989517
395.82974243	333.63107109
395.83975220	228.46601868
395.84973145	79.76922894
395.85974121	133.60996819
395.86975098	275.43689537
395.87973022	132.52427097
395.88973999	221.65048981
395.89974976	96.50485563
395.90972900	101.54779434
395.91973877	190.91262627
395.92974854	142.05825424
395.93975830	179.65048480
395.94973755	241.70874119
395.95974731	323.55040646
395.96975708	121.61090374
395.97973633	120.43278313
395.98974609	166.75728130
395.99975586	86.53845787
396.00973511	141.14563274
396.01974487	274.19416761
396.02975464	155.72814751
396.03973389	138.01082516
396.04974365	154.35418320
396.05975342	165.60119271
396.06973267	162.69230747
396.07974243	185.91598320
396.08975220	122.75728703
396.09973145	240.91262436
396.10974121	464.67959976
396.11975098	281.66989899
396.12976074	255.65049076
396.13973999	231.76698685
396.14974976	216.83495712
396.15975952	225.20724106
396.16973877	195.08756274
396.17974854	175.61221313
396.18975830	341.62864065
396.19973755	366.92307663
396.20974731	222.21993923
396.21975708	173.67736435
396.22973633	336.92307949
396.23974609	203.60567856
396.24975586	159.12583876
396.25973511	161.56702232
396.26974487	336.64077187
396.27975464	261.66989422
396.28973389	433.01419830
396.29974365	221.52875614
396.30975342	390.94323301
396.31976318	222.87378216
396.32974243	149.63106728
396.33975220	112.69902802
396.34976196	334.20631027
396.35974121	176.80768919
396.36975098	146.41523647
396.37976074	152.92307854
396.38973999	280.39488602
396.39974976	353.76699829
396.40975952	188.15982080
396.41973877	114.28248882
396.42974854	334.95220375
396.43975830	130.60884857
396.44973755	297.07692337
396.45974731	248.00000000
396.46975708	60.44660044
396.47973633	406.40776062
396.48974609	173.16504860
396.49975586	363.61165237
396.50976562	101.72815514
396.51974487	223.27781755
396.52975464	157.54742289
396.53976440	153.86893082
396.54974365	143.69230843
396.55975342	120.23076630
396.56976318	82.84615326
396.57974243	341.61164856
396.58975220	389.57281494
396.59976196	285.72815990
396.60974121	188.69902992
396.61975098	317.76698875
396.62976074	255.78790474
396.63973999	278.66168356
396.64974976	362.63592386
396.65975952	333.18446445
396.66973877	209.14562988
396.67974854	249.43688965
396.68975830	254.81553173
396.69976807	250.86239398
396.70974731	46.95145750
396.71975708	309.47572660
396.72976685	192.62135696
396.73974609	54.03883362
396.74975586	167.80582237
396.75976562	178.48300934
396.76974487	224.11649990
396.77975464	154.00000095
396.78976440	263.02913284
396.79974365	111.66990185
396.80975342	233.09784126
396.81976318	314.19417763
396.82974243	234.62135887
396.83975220	178.19417191
396.84976196	189.19230556
396.85974121	118.07692146
396.86975098	146.00410938
396.87976074	264.42717886
396.88973999	192.59316349
396.89974976	331.73077583
396.90975952	377.14656353
396.91976929	347.12622166
396.92974854	198.00000000
396.93975830	93.37714577
396.94976807	262.64077663
396.95974731	380.56311417
396.96975708	180.53024292
396.97976685	127.99999809
396.98974609	319.12621459
396.99975586	46.22162056
397.00976562	238.24999571
397.01974487	161.57281494
397.02975464	241.96116257
397.03976440	60.46583366
397.04974365	268.91262090
397.05975342	118.67961097
397.06976318	229.96452236
397.07974243	355.55134583
397.08975220	258.01941204
397.09976196	237.47573280
397.10977173	142.48730659
397.11975098	180.99029160
397.12976074	173.25728226
397.13977051	302.44231319
397.14974976	295.53397942
397.15975952	224.77670288
397.16976929	133.84465742
397.17974854	235.96116686
397.18975830	117.69230652
397.19976807	227.39171124
397.20974731	356.21359158
397.21975708	138.29126072
397.22976685	285.61164463
397.23974609	124.36146641
397.24975586	219.30228138
397.25976562	253.82524490
397.26974487	115.74514484
397.27975464	222.03846264
397.28976440	332.50000763
397.29977417	277.76232338
397.30975342	300.85437107
397.31976318	231.11538124
397.32977295	180.87378597
397.33975220	171.92232513
397.34976196	230.38834751
397.35977173	337.44808960
397.36975098	287.83308220
397.37976074	177.20388031
397.38977051	218.98076916
397.39974976	410.87379074
397.40975952	294.15384209
397.41976929	76.48543549
397.42974854	144.62248039
397.43975830	158.00000286
397.44976807	349.65048790
397.45974731	216.00000000
397.46975708	262.46153641
397.47976685	262.01941299
397.48977661	212.15347576
397.49975586	311.46153831
397.50976562	388.19417191
397.51977539	184.53846359
397.52975464	286.62285614
397.53976440	306.01941872
397.54977417	243.33047199
397.55975342	286.56609631
397.56976318	253.80582428
397.57977295	263.90384293
397.58975220	169.53846276
397.59976196	402.79612255
397.60977173	222.70406723
397.61975098	264.04257965
397.62976074	362.09522438
397.63977051	177.69771767
397.64974976	275.24869823
397.65975952	284.67551279
397.66976929	210.99570847
397.67974854	229.95071030
397.68975830	254.11538315
397.69976807	190.93203926
397.70977783	189.43688965
397.71975708	275.63461590
397.72976685	102.13592148
397.73977661	52.38461399
397.74975586	166.15534115
397.75976562	156.26922798
397.76977539	268.06721222
397.77975464	177.00970840
397.78976440	208.60045052
