395.42532349	32.00000000
395.43533325	91.31926990
395.44531250	50.33009720
395.45532227	80.42718315
395.46533203	25.42942429
395.47531128	29.98058224
395.48532104	77.66990280
395.49533081	7.26512361
395.50531006	28.89320183
395.51531982	29.66990280
395.52532959	83.13106728
395.53533936	61.68931961
395.54531860	7.76699066
395.55532837	34.96153831
395.56533813	56.23300934
395.57531738	80.09708977
395.58532715	52.64171124
395.59533691	17.65048599
395.60531616	13.66990280
395.61532593	21.12621403
395.62533569	32.00000000
395.63531494	35.98058319
395.64532471	0.00000000
395.65533447	15.68932056
395.66531372	25.84615326
395.67532349	32.00000095
395.68533325	16.00000000
395.69531250	25.96153736
395.70532227	57.16056633
395.71533203	60.73786449
395.72534180	72.23300886
395.73532104	55.53939629
395.74533081	38.26923084
395.75534058	157.41747475
395.76531982	17.08737850
395.77532959	1.70873785
395.78533936	4.50485420
395.79531860	19.72068596
395.80532837	50.95145607
395.81533813	9.32038879
395.82531738	77.68782711
395.83532715	2.33009720
395.84533691	0.00000000
395.85531616	8.07766914
395.86532593	36.09708595
395.87533569	83.06796074
395.88531494	29.86407813
395.89532471	39.02016449
395.90533447	16.05675840
395.91531372	57.45631027
395.92532349	112.52426910
395.93533325	42.00000000
395.94534302	30.13592148
395.95532227	12.30769157
395.96533203	53.96564627
395.97534180	46.60194397
395.98532104	4.03883457
395.99533081	0.00000000
396.00534058	0.00000000
396.01531982	75.57281494
396.02532959	158.99029303
396.03533936	21.53846073
396.04531860	16.12098503
396.05532837	16.62135887
396.06533813	47.99999952
396.07531738	130.67960978
396.08532715	9.43689251
396.09533691	5.59223270
396.10531616	37.90291214
396.11532593	95.07244492
396.12533569	69.61165047
396.13534546	0.00000000
396.14532471	52.03845978
396.15533447	42.04779625
396.16534424	87.61202621
396.17532349	19.63760370
396.18533325	38.30769253
396.19534302	19.88349533
396.20532227	31.60866261
396.21533203	34.48543739
396.22534180	0.00000000
396.23532104	0.00000000
396.24533081	23.34876823
396.25534058	39.68932056
396.26531982	9.16504860
396.27532959	28.52427292
396.28533936	14.75728130
396.29531860	2.97087383
396.30532837	129.76698685
396.31533813	55.20388222
396.32534790	9.78640747
396.33532715	29.98058319
396.34533691	64.27184296
396.35534668	78.29126287
396.36532593	106.52427292
396.37533569	17.08737946
396.38534546	5.74757290
396.39532471	59.82524109
396.40533447	33.65048599
396.41534424	69.84615588
396.42532349	10.92307663
396.43533325	8.15384579
396.44534302	53.42307472
396.45532227	26.46154022
396.46533203	0.00000000
396.47534180	13.20388317
396.48532104	26.56310654
396.49533081	8.23300934
396.50534058	34.46601963
396.51535034	2.17475700
396.52532959	31.07692337
396.53533936	40.44660187
396.54534912	31.25000000
396.55532837	51.69231033
396.56533813	0.00000000
396.57534790	76.53846359
396.58532715	0.00000000
396.59533691	49.70873642
396.60534668	44.58252573
396.61532593	33.12621307
396.62533569	62.95145512
396.63534546	37.73263454
396.64532471	16.94398808
396.65533447	7.76699018
396.66534424	0.00000000
396.67532349	42.48543739
396.68533325	140.77669907
396.69534302	50.33009720
396.70532227	46.55190301
396.71533203	47.34428596
396.72534180	9.00970840
396.73535156	50.64077759
396.74533081	89.96116638
396.75534058	51.37863922
396.76535034	0.00000000
396.77532959	11.49514580
396.78533936	60.77669811
396.79534912	63.76699257
396.80532837	12.73786449
396.81533813	32.00000000
396.82534790	18.17475724
396.83532715	55.92232704
396.84533691	51.45407104
396.85534668	90.08065891
396.86532593	16.00000000
396.87533569	34.26624203
396.88534546	58.25690699
396.89532471	5.07692337
396.90533447	8.23300934
396.91534424	10.56310654
396.92535400	21.28155327
396.93533325	112.00000000
396.94534302	10.56310654
396.95535278	67.35922241
396.96533203	15.84465981
396.97534180	78.76923180
396.98535156	30.10605049
396.99533081	0.67811801
397.00534058	42.15384722
397.01535034	95.07300329
397.02532959	72.27184486
397.03533936	94.91411591
397.04534912	23.71153831
397.05532837	52.03883457
397.06533813	3.07692313
397.07534790	43.38461494
397.08532715	7.61165047
397.09533691	7.22330093
397.10534668	48.79760838
397.11535645	0.62135923
397.12533569	126.02670026
397.13534546	98.00000000
397.14535522	23.23076916
397.15533447	20.66019440
397.16534424	30.00000095
397.17535400	98.40776634
397.18533325	16.92307711
397.19534302	38.33308220
397.20535278	58.64077759
397.21533203	93.49514675
397.22534180	14.15384674
397.23535156	3.70126981
397.24533081	16.00000000
397.25534058	80.66019440
397.26535034	37.05750561
397.27532959	46.11053085
397.28533936	34.13592243
397.29534912	73.46153641
397.30535889	32.00000048
397.31533813	22.30769253
397.32534790	43.09634018
397.33535767	43.66990185
397.34533691	17.69230747
397.35534668	61.96116459
397.36535645	88.57430863
397.37533569	30.25242710
397.38534546	22.30171585
397.39535522	4.19417477
397.40533447	153.30097008
397.41534424	126.66019630
397.42535400	46.82692432
397.43533325	9.53846169
397.44534302	41.37864113
397.45535278	49.48076916
397.46533203	28.89320374
397.47534180	3.40552652
397.48535156	12.11650467
397.49536133	29.23077011
397.50534058	89.06795883
397.51535034	47.38461685
397.52536011	94.69902802
397.53533936	107.04107475
397.54534912	3.88349509
397.55535889	31.81777382
397.56533813	27.49514580
397.57534790	12.46153736
397.58535767	16.42718506
397.59533691	3.26213586
397.60534668	50.36650515
397.61535645	29.04854393
397.62533569	53.55769348
397.63534546	28.31067944
397.64535522	47.98842239
397.65533447	55.56385326
397.66534424	60.63200116
397.67535400	8.97087383
397.68533325	42.82692337
397.69534302	48.09708786
397.70535278	25.53846073
397.71536255	7.38461566
397.72534180	24.54368973
397.73535156	36.84615517
397.74536133	70.78715324
397.75534058	0.00000000
397.76535034	1.55339813
397.77536011	0.00000000
397.78533936	42.03435206
397.79534912	35.44585466
397.80535889	30.56740093
397.81533813	79.85511398
397.82534790	63.72162342
397.83535767	72.01941681
397.84533691	65.84615326
397.85534668	24.85437012
397.86535645	36.46154022
397.87533569	13.51456261
397.88534546	46.13592243
397.89535522	31.22330129
397.90536499	7.07692337
397.91534424	9.94174767
397.92535400	17.53846169
397.93536377	133.24271774
397.94534302	71.75000381
397.95535278	45.26120144
397.96536255	16.00000000
397.97534180	85.49514818
397.98535156	73.99999619
397.99536133	101.91448784
398.00534058	24.75690842
398.01535034	58.29126102
398.02536011	133.53846407
398.03533936	61.56497431
398.04534912	26.29126263
398.05535889	47.84615326
398.06533813	49.32636261
398.07534790	101.34615517
398.08535767	98.21359468
398.09536743	17.07692385
398.10534668	15.61314392
398.11535645	36.89320278
398.12536621	18.46153831
398.13534546	101.57692528
398.14535522	19.38461590
398.15536499	54.57655144
398.16534424	56.07766914
398.17535400	75.51922989
398.18536377	41.74757385
398.19534302	0.00000000
398.20535278	79.02912521
398.21536255	18.71844721
398.22534180	80.07692051
398.23535156	44.00784302
398.24536133	30.52427292
398.25534058	0.92307663
398.26535034	54.57953548
398.27536011	20.61538506
398.28536987	92.80395699
398.29534912	39.98058319
398.30535889	13.32692337
398.31536865	61.61538410
398.32534790	68.50000000
398.33535767	23.07692289
398.34536743	50.63461304
398.35534668	32.00000000
398.36535645	44.66691399
398.37536621	46.73077011
398.38534546	19.61165047
398.39535522	23.38461494
398.40536499	40.69230843
398.41534424	0.00000000
398.42535400	81.00970840
398.43536377	2.47348690
398.44534302	0.00000000
398.45535278	28.11650443
398.46536255	26.55769157
398.47534180	9.07692337
398.48535156	45.00000000
398.49536133	0.00000000
398.50537109	0.00000000
398.51535034	56.92307663
398.52536011	31.06796265
398.53536987	7.14563084
398.54534912	13.93577290
398.55535889	50.99999619
398.56536865	15.37864113
398.57534790	84.08513856
398.58535767	39.34615326
398.59536743	16.00000000
398.60534668	72.57692337
398.61535645	8.92307854
398.62536621	48.11837310
398.63534546	98.53846264
398.64535522	44.67307806
398.65536499	90.00000000
398.66534424	10.56310654
398.67535400	2.79611683
398.68536377	31.84466076
398.69537354	34.46153903
398.70535278	86.61538744
398.71536255	44.76176262
398.72537231	21.64899254
398.73535156	122.44660282
398.74536133	39.61911774
398.75537109	60.00000000
398.76535034	62.21154022
398.77536011	8.92307663
398.78536987	0.00000000
398.79534912	7.57430840
398.80535889	1.08737850
398.81536865	1.53846157
398.82534790	47.00000000
398.83535767	69.59615326
398.84536743	32.00000000
398.85534668	48.23077202
398.86535645	0.00000000
398.87536621	15.06796074
398.88537598	150.51231861
398.89535522	38.24944019
398.90536499	35.00672150
398.91537476	4.61538410
398.92535400	85.61538696
398.93536377	62.61538523
398.94537354	60.53845978
398.95535278	42.23077106
398.96536255	91.23077011
398.97537231	10.46153831
398.98535156	42.46154022
398.99536133	111.07692528
399.00537109	12.55713248
399.01535034	11.02912617
399.02536011	31.22330093
399.03536987	105.04854202
399.04534912	38.21359348
399.05535889	92.64077759
399.06536865	26.50000000
399.07537842	11.38461494
399.08535767	71.79798269
399.09536743	52.52725983
399.10537720	19.84615326
399.11535645	32.02390099
399.12536621	32.17307782
399.13537598	50.50000000
399.14535522	12.92307758
399.15536499	45.62472153
399.16537476	11.69230843
399.17535400	132.68110180
399.18536377	22.84615326
399.19537354	13.29350281
399.20535278	15.90141869
399.21536255	15.22330093
399.22537231	41.94174767
399.23535156	48.99029064
399.24536133	0.00000000
399.25537109	13.35922337
399.26538086	21.33233643
399.27536011	68.57692194
399.28536987	74.65384483
399.29537964	67.84615421
399.30535889	0.00000000
399.31536865	70.25000000
399.32537842	74.76922941
399.33535767	29.38461494
399.34536743	12.73786354
399.35537720	3.69230747
399.36535645	33.74757481
399.37536621	91.48917079
399.38537598	19.38013434
399.39535522	35.69585562
399.40536499	26.76923275
399.41537476	53.90384483
399.42535400	57.75000286
399.43536377	2.53846163
399.44537354	0.00000000
399.45535278	30.77968597
399.46536255	135.53397942
399.47537231	78.69230652
399.48538208	33.30769348
399.49536133	71.30769539
399.50537109	0.00000000
399.51538086	65.78640842
399.52536011	0.00000000
399.53536987	0.00000000
399.54537964	37.30769157
399.55535889	1.84615326
399.56536865	138.92307806
399.57537842	21.19790936
399.58535767	31.38461494
399.59536743	16.84615326
399.60537720	41.71153736
399.61535645	39.34615612
399.62536621	125.32524168
399.63537598	0.00000000
399.64535522	32.73076820
399.65536499	73.48076916
399.66537476	44.25989628
399.67538452	16.13144112
399.68536377	40.00000000
399.69537354	15.99999976
399.70538330	21.53845978
399.71536255	41.22330093
399.72537231	48.79088688
399.73538208	16.00000000
399.74536133	74.86631775
399.75537109	48.07617617
399.76538086	22.20239019
399.77536011	9.23076916
399.78536987	22.55115700
399.79537964	74.43297195
399.80535889	16.00000000
399.81536865	37.61538351
399.82537842	21.85959625
399.83535767	144.04854107
399.84536743	32.00000000
399.85537720	157.69231033
399.86538696	2.46153831
399.87536621	88.00000000
399.88537598	18.61538458
399.89538574	28.23300934
399.90536499	23.53846169
399.91537476	0.00000000
399.92538452	6.61538410
399.93536377	48.00000000
399.94537354	146.36538863
399.95538330	17.11725235
399.96536255	60.13461685
399.97537231	29.53846169
399.98538208	48.23300934
399.99536133	44.30769348
400.00537109	3.07692313
400.01538086	62.80806446
400.02536011	87.19231033
400.03536987	46.76923084
400.04537964	64.84615421
400.05535889	28.11538506
400.06536865	0.58252430
400.07537842	2.30769229
400.08538818	128.61538744
400.09536743	14.53174067
400.10537720	57.84615326
400.11538696	49.62658691
400.12536621	18.92307472
400.13537598	105.07692575
400.14538574	15.38461590
400.15536499	35.74999905
400.16537476	0.00000000
400.17538452	59.38461590
400.18536377	64.40925884
400.19537354	0.92307696
400.20538330	13.07692337
400.21536255	29.86407709
400.22537231	43.28846264
400.23538208	63.12322712
400.24536133	3.23076916
400.25537109	41.58289528
400.26538086	44.30769134
400.27539062	155.73656082
400.28536987	13.53846169
400.29537964	20.03883362
400.30538940	141.53846264
400.31536865	44.80208969
400.32537842	30.46153831
400.33538818	11.13218832
400.34536743	61.84614944
400.35537720	43.73412895
400.36538696	18.30769253
400.37536621	39.66542339
400.38537598	0.30769157
400.39538574	4.32692289
400.40536499	102.46154213
400.41537476	72.89320326
400.42538452	97.75000000
400.43536377	64.48543549
400.44537354	30.61538506
400.45538330	4.32860351
400.46539307	40.61538267
400.47537231	30.75000000
400.48538208	33.06796074
400.49539185	14.76922989
400.50537109	18.30769253
400.51538086	156.00000000
400.52539062	2.46153855
400.53536987	107.07692337
400.54537964	38.92307663
400.55538940	30.11650467
400.56536865	40.61538506
400.57537842	24.01045513
400.58538818	0.00000000
400.59536743	36.92307472
400.60537720	58.43614483
400.61538696	17.53846169
400.62536621	0.00000000
400.63537598	63.99999809
400.64538574	31.69230843
400.65539551	53.99999905
400.66537476	47.48077059
400.67538452	42.21153831
400.68539429	32.05675888
400.69537354	47.99999905
400.70538330	79.71153736
400.71539307	37.15384591
400.72537231	12.15384579
400.73538208	96.24645185
400.74539185	72.26923370
400.75537109	53.09615707
400.76538086	4.61538315
400.77539062	31.69230726
400.78536987	40.28845978
400.79537964	110.27763414
400.80538940	33.65384626
400.81536865	6.00000000
400.82537842	16.00000000
400.83538818	55.58588505
400.84539795	28.92307663
400.85537720	23.69230771
400.86538696	19.16952896
400.87539673	77.76922989
400.88537598	11.23077011
400.89538574	135.94231033
400.90539551	110.36295599
400.91537476	13.38461494
400.92538452	77.84615707
400.93539429	58.30769157
400.94537354	62.38349533
400.95538330	36.38461590
400.96539307	32.78846169
400.97537231	65.23077118
400.98538208	96.49738431
400.99539185	22.30769253
401.00537109	14.76922989
401.01538086	22.15384674
401.02539062	36.48394203
401.03540039	101.53846110
401.04537964	12.30769277
401.05538940	98.76922798
401.06539917	35.07692337
401.07537842	33.44436264
401.08538818	50.76923180
401.09539795	14.76923180
401.10537720	29.84615326
401.11538696	19.53846169
401.12539673	41.78790092
401.13537598	33.77296448
401.14538574	66.98076916
401.15539551	49.67307568
401.16537476	16.00000000
401.17538452	84.26922846
401.18539429	14.00000000
401.19537354	17.84615326
401.20538330	19.07692337
401.21539307	64.00000000
401.22537231	57.23077011
401.23538208	2.30769235
401.24539185	16.40384626
401.25540161	67.38461208
401.26538086	48.51922989
401.27539062	101.61538506
401.28540039	68.96153641
401.29537964	65.84615326
401.30538940	1.84615397
401.31539917	86.99999905
401.32537842	63.57692528
401.33538818	20.76922989
401.34539795	44.75000000
401.35537720	16.00000000
401.36538696	68.44230860
401.37539673	20.46153975
401.38537598	29.61538315
401.39538574	31.38461542
401.40539551	46.46154022
401.41537476	37.38461781
401.42538452	0.00000000
401.43539429	1.73076928
401.44540405	72.92307472
401.45538330	52.92307663
401.46539307	17.23077011
401.47540283	9.84615326
401.48538208	41.67307663
401.49539185	65.82692337
401.50540161	54.76922989
401.51538086	60.69230652
401.52539062	60.11538315
401.53540039	109.15384674
401.54537964	43.84615421
401.55538940	14.30769253
401.56539917	34.01923066
401.57537842	30.07692242
401.58538818	32.00000000
401.59539795	32.00000000
401.60537720	30.92307758
401.61538696	3.23076916
401.62539673	31.23077011
401.63540649	39.15384579
401.64538574	12.00000000
401.65539551	12.92307758
401.66540527	50.19230556
401.67538452	20.76922989
401.68539429	71.44230652
401.69540405	32.30769306
401.70538330	62.61538410
401.71539307	22.15384674
401.72540283	25.84615231
401.73538208	36.59615517
401.74539185	48.61538696
401.75540161	67.16208649
401.76538086	77.67307758
401.77539062	70.15384698
401.78540039	151.36538315
401.79537964	32.00000000
401.80538940	50.38461494
401.81539917	64.46153736
401.82537842	18.01922989
401.83538818	90.28846288
401.84539795	28.46153784
401.85540771	0.00000000
401.86538696	14.15384483
401.87539673	39.80072880
401.88540649	27.38461685
401.89538574	32.00000000
401.90539551	13.53846169
401.91540527	28.30769300
401.92538452	50.76922798
401.93539429	45.73077011
401.94540405	48.50000000
401.95538330	16.00000000
401.96539307	68.96153951
401.97540283	33.96153784
401.98538208	16.61538506
401.99539185	8.00000000
402.00540161	16.00000000
402.01538086	19.38461494
402.02539062	45.23077011
402.03540039	1.53846157
402.04541016	16.15384579
402.05538940	18.46153879
402.06539917	35.38461494
402.07540894	93.07692337
402.08538818	22.65384674
402.09539795	15.84615421
402.10540771	51.03846073
402.11538696	73.69230890
402.12539673	48.46153975
402.13540649	16.08937740
402.14538574	40.42307663
402.15539551	11.99999428
402.16540527	83.01923215
402.17538452	8.28131890
402.18539429	10.81904793
402.19540405	28.23076916
402.20538330	60.46153736
402.21539307	73.84615517
402.22540283	50.07692146
402.23541260	29.84615326
402.24539185	0.00000000
402.25540161	50.70769119
402.26541138	69.46154022
402.27539062	6.23076916
402.28540039	50.15384579
402.29541016	2.49084091
402.30538940	91.38461459
402.31539917	24.50000000
402.32540894	24.79999924
402.33538818	23.38461494
402.34539795	20.92307663
402.35540771	40.33260155
402.36538696	51.50000000
402.37539673	2.15384626
402.38540649	24.23626328
402.39538574	34.46153831
402.40539551	78.07692337
402.41540527	0.00000000
402.42541504	1.99999905
402.43539429	31.38461494
402.44540405	41.68351555
402.45541382	20.30769348
402.46539307	45.69230747
402.47540283	16.00000000
402.48541260	19.84615326
402.49539185	151.78021908
402.50540161	0.86538464
402.51541138	0.00000000
402.52539062	21.38461590
402.53540039	16.00000000
402.54541016	82.16703415
402.55538940	15.92307472
402.56539917	93.84615517
402.57540894	134.90989232
402.58538818	40.92307663
402.59539795	21.78901148
402.60540771	17.03846169
402.61541748	26.57692242
402.62539673	133.30769157
402.63540649	146.38461590
402.64541626	6.98076940
402.65539551	36.00000000
402.66540527	83.01922846
402.67541504	150.46153641
402.68539429	88.50989246
402.69540405	8.50000000
402.70541382	22.32692146
402.71539307	16.00000000
402.72540283	75.92307663
402.73541260	42.30769348
402.74539185	14.71153831
402.75540161	88.23077202
402.76541138	103.61538601
402.77539062	120.00000000
402.78540039	7.38461566
402.79541016	47.01922989
402.80541992	59.23076916
402.81539917	31.93699646
402.82540894	0.00000000
402.83541870	5.53845978
402.84539795	0.00000000
402.85540771	54.00000000
402.86541748	44.76190424
402.87539673	22.15384769
402.88540649	6.15384579
402.89541626	78.32692337
402.90539551	71.02857399
402.91540527	90.76923066
402.92541504	15.87692332
402.93539429	21.38461590
402.94540405	24.92307472
402.95541382	37.84615326
402.96539307	49.23077011
402.97540283	0.00000000
402.98541260	0.00000000
402.99539185	105.48168278
403.00540161	79.98076439
403.01541138	61.00000000
403.02542114	0.00000000
403.03540039	19.38461494
403.04541016	43.33333206
403.05541992	166.50000381
403.06539917	21.23077011
403.07540894	52.36428452
403.08541870	76.30769253
403.09539795	35.59560299
403.10540771	38.76923275
403.11541748	26.65384674
403.12539673	0.00000000
403.13540649	15.99999976
403.14541626	92.30768967
403.15539551	95.12820435
403.16540527	5.23076916
403.17541504	75.28845978
403.18539429	49.16117287
403.19540405	33.69230819
403.20541382	42.00000000
403.21542358	9.53846169
403.22540283	23.38461494
403.23541260	36.99066067
403.24542236	39.89890194
403.25540161	0.00000000
403.26541138	14.15384579
403.27542114	9.06666660
403.28540039	77.50000000
403.29541016	26.30769253
403.30541992	0.00000000
403.31539917	51.71154022
403.32540894	113.26922798
403.33541870	102.00000000
403.34539795	16.95384693
403.35540771	6.61538506
403.36541748	45.73077202
403.37539673	32.99047470
403.38540649	13.40952396
403.39541626	23.92307758
403.40539551	30.50000000
403.41540527	25.69230795
403.42541504	60.98315144
403.43542480	45.38461685
403.44540405	14.30768967
403.45541382	20.89963341
403.46542358	157.23810005
403.47540283	74.68204927
403.48541260	26.76923275
403.49542236	0.00000000
403.50540161	8.92307758
403.51541138	102.50695992
403.52542114	83.86538696
403.53540039	16.40384674
403.54541016	16.53846097
403.55541992	82.85714340
403.56539917	137.00952530
403.57540894	0.00000000
403.58541870	45.76923180
403.59539795	13.53846169
403.60540771	39.92380905
403.61541748	27.69230652
403.62542725	18.85714340
403.63540649	0.00000000
403.64541626	9.07692337
403.65542603	34.46153641
403.66540527	67.69230843
403.67541504	0.15237999
403.68542480	50.63736248
403.69540405	11.58095169
403.70541382	100.75750923
403.71542358	37.44230843
403.72540283	0.00000000
403.73541260	16.00000000
403.74542236	47.86666870
403.75540161	77.50000000
403.76541138	29.72673941
403.77542114	27.88571548
403.78540039	29.46959782
403.79541016	54.77417564
403.80541992	49.07692337
403.81542969	0.34615231
403.82540894	25.50000000
403.83541870	68.61538219
403.84542847	26.21153784
403.85540771	134.11538315
403.86541748	93.08864594
403.87542725	17.83443260
403.88540649	32.45714188
403.89541626	96.32234478
403.90542603	72.75769424
403.91540527	0.00000000
403.92541504	50.51428604
403.93542480	66.67252541
403.94540405	62.65384674
403.95541382	16.05769157
403.96542358	28.34285736
403.97540283	32.00000048
403.98541260	94.52399254
403.99542236	34.37948895
404.00543213	5.07692242
404.01541138	29.07692337
404.02542114	16.61538410
404.03543091	105.23077059
404.04541016	3.80952406
404.05541992	34.60805893
404.06542969	73.43314838
404.07540894	48.25988770
404.08541870	12.92307758
404.09542847	40.67307663
404.10540771	0.00000000
404.11541748	11.76703358
404.12542725	76.34285355
404.13540649	73.69523811
404.14541626	33.82856941
404.15542603	12.64761925
404.16540527	30.08790684
404.17541504	90.61538291
404.18542480	20.73076963
404.19543457	44.34615088
404.20541382	51.00000191
404.21542358	59.11538315
404.22543335	38.94230938
404.23541260	14.61538506
404.24542236	44.34285736
404.25543213	32.00000048
404.26541138	32.10256195
404.27542114	53.08699703
404.28543091	6.85714245
404.29541016	23.48571396
404.30541992	48.00000000
404.31542969	31.84615302
404.32540894	28.66593480
404.33541870	0.00000000
404.34542847	28.34285641
404.35540771	55.37142754
404.36541748	34.09230804
404.37542725	44.74999905
404.38543701	62.76922989
404.39541626	63.84615326
404.40542603	88.80238152
404.41543579	32.38095331
404.42541504	6.85714245
404.43542480	38.76923180
404.44543457	64.57692528
404.45541382	31.69230843
404.46542358	67.08718085
404.47543335	11.58095169
404.48541260	40.19047642
404.49542236	61.73077106
404.50543213	4.92307663
404.51541138	0.00000000
404.52542114	0.00000000
404.53543091	69.76923084
404.54541016	133.82692242
404.55541992	51.07692432
404.56542969	17.90384674
404.57543945	21.33333397
404.58541870	28.92307663
404.59542847	30.15384674
404.60543823	64.82252634
404.61541748	28.49523854
404.62542725	0.00000000
404.63543701	16.00000000
404.64541626	10.15384674
404.65542603	32.71153641
404.66543579	52.68571472
404.67541504	60.67307752
404.68542480	56.47619033
404.69543457	46.10256290
404.70541382	22.11281967
404.71542358	40.67307663
404.72543335	23.88571453
404.73541260	108.64762115
404.74542236	2.50000003
404.75543213	35.13461685
404.76541138	63.30109739
404.77542114	48.71153927
404.78543091	159.76923180
404.79544067	24.92307663
404.80541992	2.43809509
404.81542969	16.84615040
404.82543945	41.60000038
404.83541870	16.61538506
404.84542847	9.53846169
404.85543823	8.68571472
404.86541748	91.53113461
404.87542725	26.15384674
404.88543701	0.00000000
404.89541626	44.78846169
404.90542603	35.62197781
404.91543579	27.48571539
404.92541504	77.00000000
404.93542480	43.79047585
404.94543457	10.51428509
404.95541382	89.15988541
404.96542358	2.74285734
404.97543335	6.15384626
404.98541260	64.34615326
404.99542236	107.06666565
405.00543213	9.69230843
405.01544189	161.01428604
405.02542114	15.35237980
405.03543091	0.30476192
405.04544067	26.94798565
405.05541992	4.61538458
405.06542969	13.71428585
405.07543945	175.33791542
405.08541870	23.01922989
405.09542847	16.51428413
405.10543823	62.76923370
405.11541748	32.00000048
405.12542725	71.00000000
405.13543701	90.99047422
405.14541626	62.42307758
405.15542603	92.32033157
405.16543579	28.80000019
405.17541504	35.21153736
405.18542480	51.23076940
405.19543457	78.07619095
405.20544434	11.27619076
405.21542358	28.84615517
405.22543335	39.61904526
405.23544312	16.00000000
405.24542236	30.17142868
