395.42446899	60.00000000
395.43447876	68.30769396
395.44445801	16.00000000
395.45446777	74.85437012
395.46447754	113.89096451
395.47445679	78.91262436
395.48446655	93.12621307
395.49447632	17.53846169
395.50445557	0.00000000
395.51446533	33.18446541
395.52447510	35.41747665
395.53448486	66.36893463
395.54446411	17.55339813
395.55447388	0.00000000
395.56448364	56.31067944
395.57446289	25.08737850
395.58447266	54.26923084
395.59448242	20.81553459
395.60446167	63.99999857
395.61447144	56.64077759
395.62448120	64.75728226
395.63446045	72.34951591
395.64447021	31.00970554
395.65447998	155.06796265
395.66445923	81.62061667
395.67446899	45.88349438
395.68447876	89.74757004
395.69445801	4.61538410
395.70446777	32.00000000
395.71447754	29.82524300
395.72445679	56.54368997
395.73446655	45.01923084
395.74447632	61.78640938
395.75448608	36.19417477
395.76446533	1.08737850
395.77447510	101.74756956
395.78448486	149.15384674
395.79446411	25.78640747
395.80447388	26.09708786
395.81448364	94.66019249
395.82446289	124.30769348
395.83447266	70.76923037
395.84448242	70.77669907
395.85446167	16.15533829
395.86447144	84.67961121
395.87448120	52.89918423
395.88446045	109.83569854
395.89447021	85.61538696
395.90447998	41.14563179
395.91445923	129.32038689
395.92446899	205.47572327
395.93447876	145.61538696
395.94448853	132.73786545
395.95446777	68.15384626
395.96447754	41.47572803
395.97448730	27.96116638
395.98446655	148.40776539
395.99447632	130.60193825
396.00448608	121.33980560
396.01446533	124.54369164
396.02447510	102.26923370
396.03448486	12.30769157
396.04446411	82.11650467
396.05447388	94.81553841
396.06448364	85.12621498
396.07446289	58.05825138
396.08447266	111.26213551
396.09448242	20.97087288
396.10446167	45.90291214
396.11447144	113.71153736
396.12448120	70.40776730
396.13446045	34.84615326
396.14447021	38.86538696
396.15447998	39.70164490
396.16448975	45.65048599
396.17446899	31.78846240
396.18447876	83.95369816
396.19448853	27.18446541
396.20446777	56.81553364
396.21447754	89.47572899
396.22448730	23.14563084
396.23446655	37.86407721
396.24447632	79.68931961
396.25448608	139.32038689
396.26446533	14.89320469
396.27447510	109.80582428
396.28448486	108.64077950
396.29446411	50.85437012
396.30447388	68.44660187
396.31448364	131.94174862
396.32446289	35.96116352
396.33447266	36.46601868
396.34448242	18.33009720
396.35449219	179.35922265
396.36447144	82.31068039
396.37448120	36.50485611
396.38449097	83.24271870
396.39447021	76.15534210
396.40447998	47.06796169
396.41448975	56.04779840
396.42446899	10.87378693
396.43447876	15.92382336
396.44448853	31.94772148
396.45446777	71.94921684
396.46447754	80.13461627
396.47448730	38.49234533
396.48446655	24.05227852
396.49447632	24.23300934
396.50448608	33.08737850
396.51446533	2.33009720
396.52447510	109.55339813
396.53448486	39.80582428
396.54446411	153.88349581
396.55447388	39.04854298
396.56448364	52.56310654
396.57449341	62.30918598
396.58447266	185.24271774
396.59448242	109.78640985
