395.41973877	124.00000000
395.42974854	543.99999928
395.43972778	397.56236458
395.44973755	162.31963921
395.45974731	203.92233372
395.46972656	349.88274479
395.47973633	314.12154484
395.48974609	260.87378693
395.49972534	205.53809357
395.50973511	188.28024769
395.51974487	470.93203545
395.52975464	633.85361099
395.53973389	332.34951305
395.54974365	363.61165094
395.55975342	321.64618778
395.56973267	425.30395412
395.57974243	425.53398800
395.58975220	433.65795040
395.59973145	168.10530496
395.60974121	373.81198978
395.61975098	323.00970364
395.62973022	220.41504669
395.63973999	386.68557835
395.64974976	292.07766926
395.65972900	244.25242686
395.66973877	261.49253082
395.67974854	286.79164410
395.68972778	258.91262627
395.69973755	231.96788788
395.70974731	267.76829040
395.71975708	191.01456237
395.72973633	306.29125929
395.73974609	249.61166000
395.74975586	156.85212803
395.75973511	203.55788517
395.76974487	103.41747594
395.77975464	121.84465647
395.78973389	264.32262802
395.79974365	183.12621307
395.80975342	500.08962154
395.81973267	309.88350296
395.82974243	275.20388508
395.83975220	135.04592705
395.84973145	227.01848555
395.85974121	178.07038784
395.86975098	279.02912998
395.87973022	183.12621188
395.88973999	296.95145535
395.89974976	377.99999619
395.90972900	380.96191120
395.91973877	235.69305420
395.92974854	317.57281399
395.93975830	417.16505432
395.94973755	307.78640699
395.95974731	302.58140278
395.96975708	136.83569717
395.97973633	278.21695423
395.98974609	160.87378597
395.99975586	254.08177948
396.00973511	384.19417906
396.01974487	304.31067944
396.02975464	283.47423649
396.03973389	225.98712158
396.04974365	396.21526527
396.05975342	349.29573441
396.06973267	220.12154293
396.07974243	284.28510189
396.08975220	397.30096817
396.09973145	155.43689537
396.10974121	519.39805603
396.11975098	383.66990232
396.12976074	228.56310749
396.13973999	424.34951401
396.14974976	253.90421772
396.15975952	245.55116081
396.16973877	446.87863779
396.17974854	329.50074100
396.18975830	472.51455688
396.19973755	257.26960850
396.20974731	334.59111595
396.21975708	228.22031307
396.22973633	224.49999809
396.23974609	168.46153450
396.24975586	240.68520927
396.25973511	441.56346893
396.26974487	515.59222317
396.27975464	165.78641129
396.28973389	124.85194337
396.29974365	238.25728798
396.30975342	186.65496635
396.31976318	65.91654205
396.32974243	256.11650848
