395.42443848	236.00000000
395.43444824	351.27950001
395.44442749	260.33532476
395.45443726	202.81553459
395.46444702	184.37696266
395.47442627	382.83494949
395.48443604	336.44660461
395.49444580	353.73114181
395.50442505	138.03883934
395.51443481	161.94174385
395.52444458	266.34951687
395.53445435	346.81553173
395.54443359	246.29126549
395.55444336	126.82057142
395.56445312	331.60586071
395.57443237	368.99028969
395.58444214	269.68932343
395.59445190	292.60847473
395.60443115	306.00000381
395.61444092	184.05153227
395.62445068	504.21358442
395.63442993	425.43688393
395.64443970	234.89320660
395.65444946	179.33980656
395.66442871	518.55190468
395.67443848	385.99999952
395.68444824	265.47572994
395.69442749	145.80582619
395.70443726	306.71993828
395.71444702	516.57916534
395.72442627	270.03883290
395.73443604	211.41074944
395.74444580	224.71153831
395.75445557	136.60194111
395.76443481	407.92232418
395.77444458	328.66019869
395.78445435	298.01344252
395.79443359	254.32860470
395.80444336	316.15533733
395.81445312	326.93203354
395.82443237	697.15385246
395.83444214	106.11650276
395.84445190	251.03211021
395.85443115	389.55339909
395.86444092	416.44659424
395.87445068	454.76325893
395.88442993	150.20090252
395.89443970	292.97386360
395.90444946	381.67101860
395.91442871	315.45631409
395.92443848	330.15534210
395.93444824	227.83271122
395.94445801	275.65048575
395.95443726	381.74607372
395.96444702	415.74048042
395.97445679	255.98804951
395.98443604	295.78640652
395.99444580	206.05825424
396.00445557	540.05825043
396.01443481	393.23748684
396.02444458	351.50373554
396.03445435	206.88274670
396.04443359	414.42868042
396.05444336	213.09111595
396.06445312	289.53846359
396.07443237	329.26214361
396.08444214	169.57281494
396.09445190	132.62135983
396.10443115	585.09260273
396.11444092	296.27389526
396.12445068	188.75466847
396.13442993	266.74495745
396.14443970	315.05171204
396.15444946	344.83905697
396.16445923	253.46153831
396.17443848	217.69286793
396.18444824	248.31440926
396.19445801	299.85194397
396.20443726	339.04107571
396.21444702	193.26213741
396.22445679	313.08737659
396.23443604	111.08812511
396.24444580	456.54817200
396.25445557	293.30097485
396.26443481	392.38834667
396.27444458	284.13592434
396.28445435	219.84466171
396.29443359	293.95052338
396.30444336	441.99999523
396.31445312	156.34951210
396.32443237	199.53398132
396.33444214	246.73786163
396.34445190	289.94174767
396.35446167	424.78883433
396.36444092	433.00149393
396.37445068	209.56982899
396.38446045	240.26661873
396.39443970	472.07767105
396.40444946	358.73786354
396.41445923	175.53845978
396.42443848	295.99085188
396.43444824	403.11295605
396.44445801	236.54144478
396.45443726	98.69231224
396.46444702	340.19230652
396.47445679	592.29630542
396.48443604	181.12919664
396.49444580	569.17289543
396.50445557	249.56086731
396.51443481	448.60194016
396.52444458	453.45986289
396.53445435	388.73786807
396.54443359	411.13666821
396.55444336	313.83121777
396.56445312	281.80545330
396.57446289	329.75279903
396.58444214	289.21770084
396.59445190	263.92233014
396.60446167	463.06796503
396.61444092	149.14563179
396.62445068	596.99177551
396.63446045	242.57019615
396.64443970	480.36296165
396.65444946	236.29611325
396.66445923	123.37864208
396.67443848	276.62135315
396.68444824	177.92232800
396.69445801	263.28155422
396.70443726	319.69380009
396.71444702	567.68036699
396.72445679	192.96378231
396.73443604	412.67960358
396.74444580	257.41748047
396.75445557	307.31590080
396.76446533	49.59708738
396.77444458	274.95257616
396.78445435	336.05825520
396.79446411	260.05825615
396.80444336	356.10342884
396.81445312	261.36593914
396.82446289	206.07766604
396.83444214	346.54368782
396.84445190	393.99048042
396.85446167	345.07692432
396.86444092	202.02315712
396.87445068	153.31105709
396.88446045	136.14786887
396.89443970	256.93147469
396.90444946	116.69174576
396.91445923	279.32038975
396.92443848	532.60193443
396.93444824	394.15384674
396.94445801	380.16056490
396.95443726	222.64077711
396.96444702	172.00000000
396.97445679	220.39768887
396.98446655	437.68781567
396.99444580	232.48077014
397.00445557	448.30414462
397.01446533	297.97759676
397.02444458	312.24943829
397.03445435	170.50821209
397.04446411	303.15217590
397.05444336	136.11650366
397.06445312	323.78790069
397.07446289	367.53846073
397.08444214	290.67027760
397.09445190	347.90291119
397.10446167	323.76923561
397.11444092	291.80582958
397.12445068	424.76942444
397.13446045	469.48543739
397.14443970	209.14712334
397.15444946	211.96116447
397.16445923	224.85922432
397.17443848	480.79612720
397.18444824	305.65384436
397.19445801	198.01941872
397.20446777	222.58252525
397.21444702	279.66355419
397.22445679	401.72666645
397.23446655	520.57505453
397.24444580	133.51923180
397.25445557	253.04854202
397.26446533	326.80284500
397.27444458	364.71154118
397.28445435	260.89618969
397.29446411	255.47386301
397.30444336	288.17476439
397.31445312	411.06105423
397.32446289	258.53976727
397.33444214	167.76699257
397.34445190	196.99252987
397.35446167	207.52763426
397.36444092	294.61538601
397.37445068	401.33756256
397.38446045	239.18054008
397.39447021	228.77893925
397.40444946	353.92233276
397.41445923	375.15608561
397.42446899	185.84615326
397.43444824	409.77819633
397.44445801	397.30097198
397.45446777	308.19249535
397.46444702	250.40814209
397.47445679	382.92457426
397.48446655	257.68932104
397.49444580	180.68297672
397.50445557	258.46601677
397.51446533	320.40813637
397.52444458	283.18483925
397.53445435	117.56683922
397.54446411	510.69660759
397.55444336	361.69231224
397.56445312	191.49514771
397.57446289	437.68278885
397.58447266	583.14975166
397.59445190	444.03734326
397.60446167	354.01270270
397.61447144	185.66990280
397.62445068	205.30489063
397.63446045	291.39974022
397.64447021	359.48020458
397.65444946	342.29126465
397.66445923	214.78846312
397.67446899	320.48543549
397.68444824	345.46154118
397.69445801	122.44660187
397.70446777	209.96153641
397.71444702	427.90384650
397.72445679	143.32505417
397.73446655	278.42307663
397.74444580	356.79611111
397.75445557	228.53846741
397.76446533	111.22330856
397.77444458	208.33009768
397.78445435	337.72665787
397.79446411	402.22349262
397.80447388	322.39301682
397.81445312	374.63816643
397.82446289	455.53697777
397.83447266	262.07767224
397.84445190	451.15384483
397.85446167	119.51456451
397.86447144	280.70574284
397.87445068	222.55545521
397.88446045	132.15384293
397.89447021	207.74197376
397.90444946	215.80768824
397.91445923	263.02913094
397.92446899	291.51026630
397.93444824	389.74533081
397.94445801	261.50000095
397.95446777	79.39059013
397.96444702	516.86894131
397.97445679	163.98058510
397.98446655	301.86407375
397.99444580	287.12770653
398.00445557	414.43763542
398.01446533	123.53099257
398.02447510	224.01419044
398.03445435	351.74159861
398.04446411	230.42270470
398.05447388	258.84242439
398.06445312	235.82524300
398.07446289	160.35362047
398.08447266	318.17401505
398.09445190	299.66318703
398.10446167	259.60362339
398.11447144	306.93409157
398.12445068	227.46695137
398.13446045	239.24999751
398.14447021	384.68259430
398.15444946	266.96340656
398.16445923	338.64077663
398.17446899	268.32692528
398.18444824	335.00970554
398.19445801	339.42196369
398.20446777	296.62135792
398.21447754	392.80208969
398.22445679	343.27146721
398.23446655	438.05825043
398.24447632	360.71863270
398.25445557	239.86837387
398.26446533	366.92120910
398.27447510	189.67438459
398.28445435	344.67812252
398.29446411	211.89096069
398.30447388	542.02353001
398.31445312	418.09017563
398.32446289	427.43446648
398.33447266	382.73712158
398.34445190	359.20425272
398.35446167	257.61613274
398.36447144	416.48152256
398.37445068	227.42326641
398.38446045	225.24570394
398.39447021	471.61538601
398.40444946	477.84092426
398.41445923	397.14245987
398.42446899	233.16878319
398.43447876	445.23077011
398.44445801	285.20985889
398.45446777	341.11165118
398.46447754	442.82692337
398.47445679	347.24515152
398.48446655	140.73487473
398.49447632	177.61687469
398.50445557	351.94772720
398.51446533	355.39507389
398.52447510	429.79760170
398.53445435	190.03883648
398.54446411	104.34615612
398.55447388	347.08981514
398.56445312	380.81702578
398.57446289	408.77539945
398.58447266	230.84615803
398.59445190	233.92307758
398.60446167	346.52334118
398.61447144	390.00447464
398.62448120	217.07692397
398.63446045	437.26923084
398.64447021	427.12882423
398.65447998	340.93203735
398.66445923	249.43689346
398.67446899	372.37938786
398.68447876	173.65048695
398.69445801	313.56982875
398.70446777	409.02315378
398.71447754	258.42307663
398.72445679	206.74906349
398.73446655	187.12322617
398.74447632	237.60119343
398.75445557	593.34877133
398.76446533	325.61296177
398.77447510	103.73524857
398.78445435	232.65198040
398.79446411	315.18745041
398.80447388	452.13573837
398.81445312	275.40384865
398.82446289	422.00000000
398.83447266	227.50000381
398.84448242	471.28379726
398.85446167	272.52651882
398.86447144	304.99812984
398.87448120	346.85380602
398.88446045	522.03845596
398.89447021	293.38461590
398.90447998	231.46153355
398.91445923	450.53847027
398.92446899	200.11538792
398.93447876	329.88853937
398.94445801	373.44230461
398.95446777	423.23076344
398.96447754	180.91654205
398.97445679	181.35082436
398.98446655	228.46172428
398.99447632	402.76923370
399.00445557	277.62658739
399.01446533	395.19922066
399.02447510	394.58252525
399.03448486	354.46004200
399.04446411	324.60212994
399.05447388	265.76699448
399.06448364	383.00000000
399.07446289	424.78845787
399.08447266	468.38461304
399.09448242	327.63462448
399.10446167	325.82692337
399.11447144	352.60193825
399.12448120	493.94231319
399.13446045	182.03846073
399.14447021	308.88461542
399.15447998	440.11539078
399.16445923	149.28845882
399.17446899	541.64376259
399.18447876	363.61538535
399.19445801	331.30769110
399.20446777	336.84616089
399.21447754	312.29873180
399.22445679	333.50410652
399.23446655	93.33980656
399.24447632	240.92307928
399.25448608	124.86780977
