395.42559814	126.00000000
395.43560791	166.18259978
395.44558716	359.33981085
395.45559692	617.04817104
395.46560669	332.87378216
395.47558594	329.84129906
395.48559570	383.37340760
395.49560547	137.17569184
395.50558472	240.77669907
395.51559448	202.54461861
395.52560425	358.42737389
395.53561401	288.89022160
395.54559326	248.36893332
395.55560303	83.19566679
395.56561279	315.28155899
395.57559204	347.12323189
395.58560181	392.94697952
395.59561157	365.78640938
395.60559082	240.09708977
395.61560059	319.32990837
395.62561035	376.48170519
395.63558960	356.54369545
395.64559937	237.12173367
395.65560913	304.47685051
395.66558838	313.30806780
395.67559814	354.07767200
395.68560791	161.40104389
395.69558716	291.59764481
395.70559692	238.42718697
395.71560669	354.33009505
395.72561646	377.83326626
395.73559570	294.95183229
395.74560547	162.76026630
395.75561523	264.01941681
395.76559448	266.48991966
395.77560425	313.20687795
395.78561401	353.38181925
395.79559326	265.82523537
395.80560303	591.26941681
395.81561279	260.05003262
395.82559204	447.92606831
395.83560181	255.34764934
395.84561157	418.12546921
395.85559082	150.21359062
395.86560059	516.02016449
395.87561035	425.34092236
395.88558960	170.30956027
395.89559937	302.06609344
395.90560913	388.13891983
395.91561890	249.61165047
395.92559814	301.02558327
395.93560791	320.45388508
395.94561768	299.10044646
395.95559692	362.87864161
395.96560669	472.01643276
395.97561646	513.30097008
395.98559570	290.27483082
395.99560547	371.94118881
396.00561523	294.09932470
396.01559448	508.91412640
396.02560425	355.63106060
396.03561401	455.79909134
396.04559326	461.44585991
396.05560303	130.11650085
396.06561279	446.69902802
396.07559204	366.05825329
396.08560181	279.73860645
396.09561157	450.74421692
396.10562134	561.76325130
396.11560059	408.72144222
396.12561035	337.04275846
396.13562012	335.31384897
396.14559937	390.97087383
396.15560913	389.74607658
396.16561890	444.00597000
396.17559814	396.85586292
396.18560791	322.34204674
396.19561768	402.56311226
396.20559692	291.06796074
396.21560669	422.19417000
396.22561646	209.89394951
396.23559570	211.29816616
396.24560547	363.14563537
396.25561523	250.87378407
396.26559448	180.76923370
396.27560425	256.09373093
396.28561401	229.91411209
396.29559326	297.08737659
396.30560303	199.28155661
396.31561279	345.61856031
396.32562256	444.81459808
396.33560181	578.43316555
396.34561157	318.67177296
396.35562134	370.57729650
396.36560059	212.44660807
396.37561035	300.75727844
396.38562012	230.07766533
396.39559937	100.56310654
396.40560913	327.55340004
396.41561890	319.28958082
396.42559814	348.10754251
396.43560791	321.69342375
396.44561768	482.60492992
396.45559692	748.16634941
396.46560669	204.21154022
396.47561646	280.71471119
396.48559570	272.80209351
396.49560547	249.47535515
396.50561523	268.41598415
396.51562500	195.10324669
396.52560425	319.82524681
396.53561401	254.15011001
396.54562378	229.83308411
396.55560303	239.70649719
396.56561279	279.10810089
396.57562256	231.73300838
396.58560181	117.96377885
396.59561157	322.69436264
396.60562134	174.51194954
396.61560059	221.49066639
396.62561035	293.16505241
396.63562012	293.26213837
396.64559937	248.52782226
396.65560913	335.16971207
396.66561890	106.60250187
396.67559814	352.55713463
396.68560791	217.43204021
396.69561768	133.05003643
396.70562744	214.61314154
396.71560669	368.35380173
396.72561646	374.79760933
396.73562622	380.99906254
396.74560547	402.46899891
396.75561523	330.62136173
396.76562500	434.25317860
396.77560425	363.46396828
396.78561401	467.80265570
396.79562378	141.90534115
396.80560303	121.28155231
396.81561279	479.82449532
396.82562256	422.55041194
396.83560181	483.27725410
396.84561157	443.96415472
396.85562134	277.61949539
396.86560059	258.55134487
396.87561035	318.16579056
396.88562012	282.56217217
396.89562988	377.63330650
396.90560913	282.43128967
396.91561890	306.04331398
396.92562866	285.28902626
396.93560791	378.89320660
396.94561768	212.79443932
396.95562744	208.88275385
396.96560669	318.64077473
396.97561646	581.80434227
396.98562622	286.70817280
396.99560547	280.00000000
397.00561523	456.24233723
397.01562500	269.68409204
397.02560425	142.81552982
397.03561401	270.76213932
397.04562378	460.97087479
397.05560303	269.13741696
397.06561279	352.21209741
397.07562256	367.34353876
397.08563232	357.89432430
397.09561157	236.01045418
397.10562134	213.25858498
397.11563110	395.83868647
397.12561035	453.69827652
397.13562012	302.90926790
397.14562988	450.91411781
397.15560913	397.90384579
397.16561890	337.29313564
397.17562866	362.95761442
397.18560791	369.36220813
397.19561768	213.50242996
397.20562744	148.16094017
397.21560669	363.19772148
397.22561646	235.64805889
397.23562622	484.47685480
397.24560547	422.69903135
397.25561523	428.52278519
397.26562500	293.43072701
397.27563477	268.49028969
397.28561401	264.81403255
397.29562378	141.91262257
397.30563354	520.30769634
397.31561279	415.33232784
397.32562256	490.62770748
397.33563232	310.56311417
397.34561157	525.89172077
397.35562134	326.48468947
397.36563110	403.16355467
397.37561035	300.77651501
397.38562012	348.02950764
397.39562988	136.15086174
397.40560913	403.86613941
397.41561890	274.49588776
397.42562866	206.79013968
397.43560791	395.39208603
397.44561768	564.11314774
397.45562744	371.44958878
397.46563721	372.51866913
397.47561646	224.84241420
397.48562622	359.70967102
397.49563599	400.00634670
397.50561523	448.30301666
397.51562500	233.52054024
397.52563477	352.38461494
397.53561401	273.82691872
397.54562378	165.76549673
397.55563354	230.47498512
397.56561279	236.77837849
397.57562256	463.08587742
397.58563232	351.87341881
397.59561157	415.73002934
397.60562134	373.58774543
397.61563110	285.49925852
397.62561035	331.80358028
397.63562012	509.89843750
397.64562988	512.61239624
397.65563965	312.28080678
397.66561890	505.73113441
397.67562866	201.09596539
397.68563843	373.22647858
397.69561768	380.92457008
397.70562744	260.20425606
397.71563721	273.99421513
397.72561646	379.32934761
397.73562622	332.70799208
397.74563599	325.62845612
397.75561523	234.67438316
397.76562500	324.32169914
397.77563477	383.88237572
397.78561401	196.03846169
397.79562378	244.28378963
397.80563354	285.99066162
397.81561279	179.35137749
397.82562256	288.32188702
397.83563232	249.23823822
397.84564209	355.52296042
397.85562134	212.95593929
397.86563110	285.98804855
397.87564087	425.08719444
397.88562012	438.01942158
397.89562988	243.46303391
397.90563965	206.89805698
397.91561890	170.47330093
397.92562866	339.02464676
397.93563843	352.71545982
397.94561768	421.23337936
397.95562744	245.76101640
397.96563721	524.53043556
397.97561646	313.85661125
397.98562622	413.90216255
397.99563599	453.35026073
398.00561523	278.07132339
398.01562500	281.07076120
398.02563477	394.13816428
398.03561401	308.52501631
398.04562378	489.15384007
398.05563354	259.15328789
398.06564331	335.12359619
398.07562256	343.53248538
398.08563232	492.57038403
398.09564209	196.58327103
398.10562134	298.45630455
398.11563110	345.92680931
398.12564087	346.53453064
398.13562012	414.51922989
398.14562988	575.69642639
398.15563965	104.23301125
398.16561890	292.52688503
398.17562866	283.80955601
398.18563843	625.50541210
398.19561768	208.16020012
398.20562744	221.87453485
398.21563721	485.29443264
398.22561646	363.41747761
398.23562622	296.08065891
398.24563599	320.08663082
398.25564575	312.42345238
398.26562500	476.56907845
398.27563477	411.57673645
398.28564453	323.26512337
398.29562378	458.89805794
398.30563354	431.08700371
398.31564331	297.71153831
