395.42398071	180.00000000
395.43399048	219.51456547
395.44396973	267.91934538
395.45397949	248.64227104
395.46398926	242.00784111
395.47396851	292.77520847
395.48397827	213.55340046
395.49398804	318.79163456
395.50396729	326.62434483
395.51397705	261.68726826
395.52398682	311.25727749
395.53399658	181.42942905
395.54397583	188.91784525
395.55398560	147.00970888
395.56399536	329.02147150
395.57397461	371.18297863
395.58398438	252.75728703
395.59399414	292.77147198
395.60397339	270.31086302
395.61398315	180.16990423
395.62399292	331.76699209
395.63397217	469.18763542
395.64398193	300.46433449
395.65399170	179.10418400
395.66397095	254.56310654
395.67398071	240.50149107
395.68399048	208.12098789
395.69396973	290.25242805
395.70397949	408.67736912
395.71398926	171.82991052
395.72396851	444.89320302
395.73397827	381.02688599
395.74398804	146.00522804
395.75399780	231.09596920
395.76397705	230.23898125
395.77398682	352.63890576
395.78399658	256.05824852
395.79397583	294.78378582
395.80398560	157.26213837
395.81399536	260.25541115
395.82397461	410.85437107
395.83398438	263.23413467
395.84399414	121.78080750
395.85397339	159.10829020
395.86398315	287.66429806
395.87399292	173.61165619
395.88397217	130.55862337
395.89398193	251.84466386
395.90399170	285.09783077
395.91397095	280.70351124
395.92398071	388.21452713
395.93399048	408.80096626
395.94396973	193.86407989
395.95397949	189.33980632
395.96398926	479.75168324
395.97399902	162.61986637
395.98397827	172.74944115
395.99398804	347.22087193
396.00399780	127.26811206
396.01397705	344.38349581
396.02398682	207.01288128
396.03399658	178.83345604
396.04397583	164.03846264
396.05398560	423.01418686
396.06399536	405.84690094
396.07397461	351.00093174
396.08398438	218.85548973
396.09399414	413.06460190
396.10397339	230.94100380
396.11398315	290.35288143
396.12399292	193.31964326
396.13397217	166.38087940
396.14398193	244.54369164
396.15399170	199.30059242
396.16400146	190.66112709
396.17398071	134.78715622
396.18399048	89.15478039
396.19400024	126.66019106
396.20397949	174.62135792
396.21398926	228.29089069
396.22399902	364.10678959
396.23397827	258.06498098
396.24398804	233.80283952
396.25399780	367.21844435
396.26397705	286.19903278
396.27398682	95.35137939
396.28399658	304.17158699
396.29397583	321.92064714
396.30398560	481.01531792
396.31399536	318.31908894
396.32397461	160.89693642
396.33398438	378.01791668
396.34399414	273.06347847
396.35397339	347.75578713
396.36398315	137.00634909
396.37399292	124.06571770
396.38400269	226.63928318
396.39398193	236.83513546
396.40399170	359.52371025
396.41400146	221.56982946
396.42398071	349.24757099
396.43399048	433.54163980
396.44400024	292.10904217
396.45397949	493.79910946
396.46398926	232.00000000
396.47399902	380.31926513
396.48397827	246.37565517
396.49398804	244.12266827
396.50399780	347.44249344
396.51397705	197.27557755
396.52398682	218.85941124
396.53399658	272.96695209
396.54397583	443.21546507
396.55398560	273.32038879
396.56399536	221.97946167
396.57397461	200.04368877
396.58398438	161.25951767
396.59399414	325.08943462
396.60400391	225.46172333
396.61398315	253.11762619
396.62399292	95.56758881
396.63400269	234.38087940
396.64398193	365.48076952
396.65399170	197.13405442
396.66400146	139.08999205
396.67398071	156.80283737
396.68399048	372.99028873
396.69400024	177.54443836
396.70397949	341.96564507
396.71398926	140.64581776
396.72399902	222.24458790
396.73397827	365.35399342
396.74398804	331.05452538
396.75399780	188.86221504
396.76397705	93.52053690
396.77398682	325.95126867
396.78399658	292.25261307
396.79400635	359.27184486
396.80398560	393.25466824
396.81399536	233.64078140
396.82400513	234.19566655
396.83398438	322.62602806
396.84399414	95.98954391
396.85400391	250.70911217
396.86398315	234.74309444
396.87399292	305.27502251
396.88400269	340.24794269
396.89398193	344.61986637
396.90399170	105.59223175
396.91400146	152.68110752
396.92398071	329.91486740
396.93399048	373.81964302
396.94400024	210.23805094
396.95397949	141.69902802
396.96398926	221.76699066
396.97399902	335.71545982
396.98397827	322.26755047
396.99398804	448.48076823
397.00399780	185.75672007
397.01400757	372.50578976
397.02398682	508.79108047
397.03399658	198.61389542
397.04400635	117.39581680
397.05398560	509.16168970
397.06399536	310.12097979
397.07400513	141.47273922
397.08398438	195.62509251
397.09399414	193.20686913
397.10400391	321.31591606
397.11398315	275.11669171
397.12399292	238.17177153
397.13400269	201.99514961
397.14398193	163.79200840
397.15399170	210.02314949
397.16400146	324.58252239
397.17398071	227.37565517
397.18399048	206.54592705
397.19400024	122.50186348
397.20397949	292.32860470
397.21398926	451.82487106
397.22399902	383.28304768
397.23400879	129.13032198
397.24398804	338.18988132
397.25399780	224.41374016
397.26400757	287.86444950
397.27398682	384.34690189
397.28399658	397.11277771
397.29400635	228.88984680
397.30398560	284.95612693
397.31399536	261.99458599
397.32400513	319.16467094
397.33398438	384.81198692
397.34399414	243.29948044
397.35400391	302.90216339
397.36398315	491.92681003
397.37399292	156.59484577
397.38400269	373.45911407
397.39398193	372.59428596
397.40399170	285.28733921
397.41400146	422.88798094
397.42401123	190.26213670
397.43399048	272.39730644
397.44400024	360.62658501
397.45401001	297.68035984
397.46398926	290.78435516
397.47399902	285.14786887
397.48400879	425.37583637
397.49398804	318.59261227
397.50399780	273.13984108
397.51400757	417.37546539
397.52398682	521.52632904
397.53399658	436.06982970
397.54400635	205.03062129
397.55398560	326.63331270
397.56399536	309.69305420
397.57400513	280.97199154
397.58398438	164.13778877
397.59399414	167.11296022
397.60400391	410.26027012
397.61398315	280.33196402
397.62399292	248.93315601
397.63400269	240.55769539
397.64401245	368.62546158
397.65399170	184.93726480
397.66400146	383.32337022
397.67401123	162.97348881
397.68399048	115.74290657
397.69400024	195.14563084
397.70401001	163.38685513
397.71398926	114.61202085
397.72399902	165.83121753
397.73400879	351.94772482
397.74398804	459.25802708
397.75399780	307.39506721
397.76400757	262.87154770
397.77398682	197.47610223
397.78399658	147.54518199
397.79400635	241.63591528
397.80398560	205.65310097
397.81399536	198.77203560
397.82400513	272.63107586
397.83398438	285.21247143
397.84399414	333.63928556
397.85400391	242.12546682
397.86401367	299.87789536
397.87399292	417.82822895
397.88400269	221.45407009
397.89401245	266.78005958
397.90399170	295.37042761
397.91400146	236.50970936
397.92401123	401.93352985
397.93399048	310.06273460
397.94400024	173.94174767
397.95401001	145.94100326
397.96398926	210.15776682
397.97399902	352.12620926
397.98400879	288.37191391
397.99398804	293.64600468
398.00399780	278.24010563
398.01400757	298.67587537
398.02398682	382.09111357
398.03399658	248.44716072
398.04400635	238.20780754
398.05401611	246.24943829
398.06399536	334.73786163
398.07400513	426.69491807
398.08401489	256.54556012
398.09399414	181.06796455
398.10400391	255.25372791
398.11401367	269.52352428
398.12399292	397.08831310
398.13400269	166.38461341
398.14401245	214.82524490
398.15399170	254.81216621
398.16400146	292.30022240
398.17401123	222.68147659
398.18399048	120.88461494
398.19400024	219.81385326
398.20401001	67.38461304
398.21398926	266.12378120
398.22399902	132.61537933
398.23400879	170.87695599
398.24398804	272.95817757
398.25399780	356.25821781
398.26400757	317.69604158
398.27401733	339.86258698
398.28399658	594.52127457
398.29400635	211.53155231
398.30401611	260.66093826
398.31399536	175.72087479
398.32400513	327.23487699
398.33401489	183.07692480
398.34399414	144.13143873
398.35400391	303.31926441
398.36401367	151.05619717
398.37399292	302.27110386
398.38400269	148.54294205
398.39401245	149.33159161
398.40399170	185.77670288
398.41400146	392.59335232
398.42401123	253.16505432
398.43399048	276.03080940
398.44400024	186.09111404
398.45401001	263.73039627
398.46398926	386.92382956
398.47399902	292.30676365
398.48400879	231.50410080
398.49401855	250.70313644
398.50399780	256.85175455
398.51400757	396.57879090
398.52401733	186.75728130
398.53399658	279.91784954
398.54400635	320.23730659
398.55401611	488.62378979
398.56399536	285.33794245
398.57400513	393.43371797
398.58401489	352.05601597
398.59399414	294.27557468
398.60400391	530.23077297
398.61401367	502.54219437
398.62399292	246.74999753
398.63400269	480.62957335
398.64401245	359.80096865
398.65399170	251.09764671
398.66400146	209.92008877
398.67401123	128.00709438
398.68402100	371.24384689
398.69400024	210.73711801
398.70401001	322.18969107
398.71401978	441.02987385
398.72399902	451.38349342
398.73400879	362.04033375
398.74401855	56.40851402
398.75399780	294.54667425
398.76400757	400.58681440
398.77401733	218.25765228
398.78399658	165.98058033
398.79400635	177.06329823
398.80401611	210.31068611
398.81399536	358.01251245
