395.42382812	184.00000000
395.43383789	128.23301268
395.44381714	394.35623789
395.45382690	258.20910931
395.46383667	230.36893272
395.47381592	171.71882153
395.48382568	279.46153975
395.49383545	363.98057675
395.50381470	279.64694118
395.51382446	333.10492897
395.52383423	381.59223270
395.53384399	343.75505066
395.54382324	251.10194182
395.55383301	114.17475700
395.56384277	280.50485229
395.57382202	302.31665802
395.58383179	244.31068230
395.59384155	188.37098408
395.60382080	320.26400614
395.61383057	390.95574808
395.62384033	281.80582714
395.63381958	197.26269436
395.64382935	345.38461494
395.65383911	264.29499659
395.66381836	306.33009958
395.67382812	232.72927284
395.68383789	292.97237015
395.69381714	344.21358871
395.70382690	217.39806080
395.71383667	341.28416514
395.72381592	303.84316540
395.73382568	237.27707148
395.74383545	282.93203354
395.75384521	465.93539810
395.76382446	377.43987370
395.77383423	272.92588019
395.78384399	372.91261578
395.79382324	361.72815323
395.80383301	255.57524204
395.81384277	399.15981388
395.82382202	257.72815609
395.83383179	310.93204188
395.84384155	460.60193443
395.85382080	292.28025341
395.86383057	347.19958496
395.87384033	423.73133278
395.88381958	169.98133017
395.89382935	178.48543525
395.90383911	173.28155327
395.91381836	196.34690285
395.92382812	364.73077202
395.93383789	190.44660091
395.94381714	318.11818385
395.95382690	124.81553555
395.96383667	255.16504288
395.97384644	243.30694580
395.98382568	274.20985699
395.99383545	373.66112232
396.00384521	404.13330615
396.01382446	531.88835049
396.02383423	273.53397846
396.03384399	277.39805984
396.04382324	324.34951401
396.05383301	377.24477577
396.06384277	367.61164379
396.07382202	171.72106409
396.08383179	329.13741398
396.09384155	234.20781040
396.10382080	292.86407852
396.11383057	388.69902611
396.12384033	301.25168347
396.13381958	228.49925423
396.14382935	135.10679722
396.15383911	349.18446636
396.16381836	339.22330189
396.17382812	259.96116292
396.18383789	233.02913189
396.19384766	201.59222698
396.20382690	162.13592243
396.21383667	336.44958782
396.22384644	403.07692242
396.23382568	371.44585431
396.24383545	311.45631504
396.25384521	503.24495745
396.26382446	356.05881405
396.27383423	280.88312435
396.28384399	301.78416443
396.29382324	202.86780834
396.30383301	355.40496826
396.31384277	575.79033375
396.32382202	157.08327007
396.33383179	154.04032707
396.34384155	88.07692528
396.35382080	221.48170328
396.36383057	215.79387712
396.37384033	338.44361210
396.38385010	226.95668125
396.39382935	196.56945324
396.40383911	200.15384579
396.41384888	157.78640699
396.42382812	295.02912235
396.43383789	204.05824947
396.44384766	254.64077759
396.45382690	359.35922241
396.46383667	176.00000000
396.47384644	349.99851370
396.48382568	208.28770924
396.49383545	212.94342613
396.50384521	311.10940838
396.51382446	203.53248596
396.52383423	174.47049916
396.53384399	369.58476353
396.54382324	470.41822243
396.55383301	347.90290833
396.56384277	133.14563465
396.57382202	337.32039547
396.58383179	156.61874384
396.59384155	150.33102989
396.60385132	157.85586071
396.61383057	191.47161674
396.62384033	406.33755875
396.63385010	246.70089817
396.64382935	410.96508551
396.65383911	185.16149998
396.66384888	42.85436916
396.67382812	165.81702805
396.68383789	212.00000000
396.69384766	338.41672421
396.70382690	427.14562523
396.71383667	190.88442755
396.72384644	349.98898077
396.73382568	299.08401966
396.74383545	221.57580280
396.75384521	163.20015335
396.76382446	222.21769905
396.77383423	131.37528133
396.78384399	436.54517365
396.79382324	161.50410843
396.80383301	234.58252716
396.81384277	332.00746536
396.82385254	427.25989676
396.83383179	196.46153831
396.84384155	236.78865051
396.85385132	256.58252525
396.86383057	211.61165142
396.87384033	333.56665516
396.88385010	94.50485420
396.89382935	210.50579166
396.90383911	281.20388031
396.91384888	345.39731026
396.92382812	251.20817757
396.93383789	659.45854759
396.94384766	116.87696004
396.95382690	273.16094542
396.96383667	208.00971031
396.97384644	475.19192982
396.98382568	219.78640842
396.99383545	382.30769479
397.00384521	327.47572899
397.01382446	355.84465790
397.02383423	209.03790283
397.03384399	455.16374302
397.04385376	254.10306358
397.05383301	185.30769634
397.06384277	462.29424858
397.07385254	255.66990185
397.08383179	319.32598877
397.09384155	401.38461971
397.10385132	199.27594948
397.11383057	155.71154052
397.12384033	295.15757847
397.13385010	115.12621403
397.14382935	170.75261402
397.15383911	269.96153927
397.16384888	321.46601486
397.17382812	205.02613562
397.18383789	303.10044956
397.19384766	305.92233515
397.20382690	332.59148979
397.21383667	164.30134392
397.22384644	270.11649990
397.23385620	439.61090350
397.24383545	346.79611683
397.25384521	270.02538681
397.26385498	231.49140835
397.27383423	127.57281303
397.28384399	146.15384293
397.29385376	268.23301494
397.30383301	479.32896233
397.31384277	213.52688408
397.32385254	212.64899349
397.33383179	236.07356262
397.34384155	110.06236076
397.35385132	396.50409698
397.36383057	433.28155518
397.37384033	296.94231415
397.38385010	276.87752342
397.39382935	323.20388031
