395.42562866	130.00000000
395.43563843	211.43688869
395.44561768	317.18894958
395.45562744	264.29126167
395.46563721	281.82524490
395.47561646	192.85287571
395.48562622	239.02912331
395.49563599	238.77669668
395.50561523	196.13162994
395.51562500	180.41150188
395.52563477	198.19418144
395.53564453	184.82300377
395.54562378	316.03322983
395.55563354	80.62136030
395.56564331	213.40832901
395.57562256	103.83569908
395.58563232	64.11650658
395.59564209	76.92755985
395.60562134	95.38629365
395.61563110	302.63032198
395.62564087	335.57282019
395.63562012	307.98263645
395.64562988	119.01437378
395.65563965	170.59372705
395.66561890	294.34951401
395.67562866	255.14936543
395.68563843	419.10978699
395.69561768	146.97087479
395.70562744	132.77147675
395.71563721	192.17550659
395.72564697	358.24701166
395.73562622	375.24271965
395.74563599	250.76810837
395.75564575	196.72534943
395.76562500	168.83196449
395.77563477	229.40720391
395.78564453	334.56310272
395.79562378	230.51680470
395.80563354	222.73543644
395.81564331	190.84241772
395.82562256	114.11650848
395.83563232	282.71843672
395.84564209	242.23300791
395.85562134	158.86650658
395.86563110	256.77426910
395.87564087	264.98431396
395.88562012	305.06964645
395.89562988	95.28155327
395.90563965	285.50747395
395.91564941	309.05900192
395.92562866	354.53715515
395.93563843	95.98057938
395.94564819	71.41747665
395.95562744	81.55339813
395.96563721	84.42718315
395.97564697	162.96937943
395.98562622	89.05638409
395.99563599	250.34932709
396.00564575	170.36856270
396.01562500	205.38032436
396.02563477	172.66019392
396.03564453	162.50485325
396.04562378	204.58196449
396.05563354	112.11632156
396.06564331	208.17737341
396.07562256	232.26175785
396.08563232	187.29201126
396.09564209	194.87378693
396.10565186	68.78715420
396.11563110	273.32039738
396.12564087	196.71509314
396.13565063	190.80209208
396.14562988	432.75728893
396.15563965	238.40776634
396.16564941	173.89749908
396.17562866	397.53399086
396.18563843	177.59223366
396.19564819	337.14320755
396.20562744	221.92830086
396.21563721	215.78454208
396.22564697	228.48618317
396.23562622	137.86407852
396.24563599	123.07691765
396.25564575	190.01194477
396.26562500	216.43894768
396.27563477	322.41990757
396.28564453	168.12415981
396.29562378	232.32935524
396.30563354	189.64973545
396.31564331	177.33831453
396.32565308	249.67344761
396.33563232	226.20313644
396.34564209	139.32636642
396.35565186	160.93932056
396.36563110	259.03286362
396.37564087	163.42643547
396.38565063	6.57692242
396.39562988	89.61538792
396.40563965	132.61538506
396.41564941	195.45630908
396.42562866	288.58252048
396.43563843	440.95144081
396.44564819	258.23301125
396.45562744	357.96116257
396.46563721	168.00000000
396.47564697	85.80582190
396.48562622	255.92718887
396.49563599	447.95611763
396.50564575	237.91429901
396.51565552	202.53584671
396.52563477	266.77445793
396.53564453	148.58289719
396.54565430	179.14805984
396.55563354	251.50859070
396.56564331	68.75728226
396.57565308	67.10679436
396.58563232	297.35324693
396.59564209	175.42195749
396.60565186	106.50298929
396.61563110	113.97012329
396.62564087	96.61164856
396.63565063	153.17737770
396.64562988	231.90702057
396.65563965	213.07337761
396.66564941	116.55433178
396.67562866	205.46826649
396.68563843	309.40291595
396.69564819	249.80731487
