395.42382812	50.00000000
395.43383789	225.26213741
395.44381714	300.97609901
395.45382690	138.95145798
395.46383667	272.85436916
395.47381592	169.44809914
395.48382568	244.05824852
395.49383545	148.90664554
395.50381470	113.04611683
395.51382446	165.10679436
395.52383423	252.69903278
395.53384399	147.41747665
395.54382324	224.31067944
395.55383301	253.42195129
395.56384277	228.45780897
395.57382202	264.46601868
395.58383179	296.31068230
395.59384155	116.32954407
395.60382080	216.39171124
395.61383057	201.96115971
395.62384033	375.99028969
395.63381958	313.16561127
395.64382935	60.29126358
395.65383911	361.94175255
395.66381836	277.46826220
395.67382812	573.38050270
395.68383789	361.63107300
395.69381714	122.58252335
395.70382690	379.13442612
395.71383667	480.80768943
395.72381592	355.84466004
395.73382568	222.17475653
395.74383545	174.43707848
395.75384521	454.39433479
395.76382446	431.41748142
395.77383423	285.65048146
395.78384399	381.22329855
395.79382324	344.53565311
395.80383301	227.33494949
395.81384277	255.43689156
395.82382202	335.12621403
395.83383179	169.20388508
395.84384155	228.89469671
395.85382080	226.69230938
395.86383057	132.23300743
395.87384033	398.58252621
395.88381958	166.62135702
395.89382935	125.60791969
395.90383911	337.09335709
395.91381836	380.92923164
395.92382812	180.75727844
395.93383789	157.16504478
395.94381714	363.76699209
395.95382690	181.37863922
395.96383667	411.50112820
395.97384644	98.52725887
395.98382568	53.25485420
395.99383545	108.77669525
396.00384521	273.35921860
396.01382446	319.33980417
396.02383423	144.01120138
396.03384399	351.90141392
396.04382324	113.07935333
396.05383301	299.28529358
396.06384277	325.38947296
396.07382202	167.86239862
396.08383179	366.83606529
396.09384155	104.75728226
396.10382080	275.08738136
396.11383057	202.62042427
396.12384033	195.47572947
396.13381958	218.42307758
396.14382935	156.52389908
396.15383911	111.97628689
396.16381836	281.58775330
396.17382812	419.32318544
396.18383789	141.47124481
396.19384766	344.43932343
396.20382690	323.60119057
396.21383667	363.99402714
396.22384644	290.47423553
396.23382568	178.65384865
396.24383545	155.69230843
396.25384521	220.15533924
396.26382446	283.44025135
396.27383423	286.89319992
396.28384399	99.49514484
396.29382324	234.01866817
396.30383301	141.32823229
396.31384277	291.62583828
396.32382202	188.19417381
396.33383179	171.80582619
396.34384155	362.07766914
396.35382080	188.30246580
396.36383057	303.36556959
396.37384033	243.42792988
396.38385010	414.28864384
396.39382935	183.22124481
396.40383911	305.08458138
396.41384888	307.61762547
396.42382812	158.40907669
396.43383789	180.80321503
396.44384766	180.02258968
396.45382690	293.24234581
396.46383667	396.00000572
396.47384644	283.00970459
396.48382568	302.03883743
396.49383545	193.57281590
396.50384521	367.00971413
396.51382446	301.76699829
396.52383423	311.57692617
396.53384399	243.36258411
396.54382324	281.65384674
396.55383301	269.99851036
396.56384277	236.53846073
396.57382202	199.75000000
396.58383179	221.10679328
396.59384155	328.11650538
396.60385132	242.58270931
396.61383057	263.48879814
396.62384033	226.56833744
396.63385010	333.20574570
396.64382935	345.99103689
396.65383911	217.82524109
396.66384888	238.71844673
396.67382812	260.11650467
396.68383789	426.40777493
396.69384766	526.03435612
396.70382690	297.96975470
396.71383667	235.07842255
396.72384644	418.58252668
396.73382568	268.87378693
396.74383545	245.70874023
396.75384521	57.96153641
396.76382446	259.26288748
396.77383423	400.15535116
396.78384399	340.46602249
396.79382324	116.93203545
396.80383301	188.19230843
396.81384277	445.30545235
396.82385254	201.49514318
396.83383179	327.28155899
396.84384155	240.45967388
396.85385132	222.74308872
396.86383057	149.71695328
396.87384033	217.88386822
396.88385010	320.20164776
396.89382935	219.26922894
396.90383911	294.66206074
396.91384888	324.09708214
396.92382812	392.33009338
396.93383789	400.15384674
396.94384766	94.36109209
396.95382690	315.39805794
396.96383667	469.82524300
396.97384644	291.41150188
396.98382568	459.15235806
396.99383545	263.86874588
397.00384521	237.87453365
397.01382446	427.70276642
397.02383423	409.26213646
397.03384399	203.78883076
397.04385376	253.67307663
397.05383301	326.36893559
397.06384277	325.42792702
397.07385254	296.80769253
397.08383179	72.81348038
397.09384155	325.63106632
397.10385132	198.46489716
397.11383057	170.21359423
397.12384033	278.12509155
397.13385010	361.00000000
397.14382935	188.94099617
397.15383911	142.49738884
397.16384888	326.36407757
397.17382812	413.05825144
397.18383789	342.07692766
397.19384766	264.93055153
397.20382690	230.79611492
397.21383667	272.36706734
397.22384644	369.45706463
397.23385620	217.78752315
397.24383545	151.73412848
397.25384521	145.99999619
397.26385498	289.49141026
397.27383423	338.37677002
397.28384399	150.00000381
397.29385376	350.69379616
397.30383301	240.33009863
397.31384277	269.79574490
397.32385254	466.10866928
397.33383179	316.69360924
397.34384155	213.80769157
397.35385132	443.10660744
397.36383057	337.60568047
397.37384033	268.77670288
397.38385010	309.13032341
397.39382935	159.49813652
397.40383911	110.68987656
397.41384888	152.17475998
397.42382812	163.48767948
397.43383789	234.44025421
397.44384766	109.96116257
397.45385742	421.46154594
397.46383667	233.49514580
397.47384644	69.90291131
397.48385620	324.94996023
397.49383545	228.16952848
397.50384521	303.98058128
397.51385498	203.96154118
397.52383423	185.20015144
397.53384399	202.19716322
397.54385376	162.19417357
397.55383301	176.96154022
397.56384277	310.36894035
397.57385254	203.80769348
397.58383179	72.23301125
397.59384155	140.58252537
397.60385132	242.96154213
