395.42028809	394.00000000
395.43029785	288.48543715
395.44027710	134.68334532
395.45028687	140.78042889
395.46029663	340.73786068
395.47027588	323.61987114
395.48028564	412.17382240
395.49029541	181.45631051
395.50027466	214.40720463
395.51028442	376.83495140
395.52029419	241.35922718
395.53030396	284.05078888
395.54028320	269.51568317
395.55029297	317.37864208
395.56030273	373.97310829
395.57028198	297.42045593
395.58029175	456.09709454
395.59030151	456.69754601
395.60028076	389.67438221
395.61029053	494.67960596
395.62030029	362.99028969
395.63027954	408.76885796
395.64028931	498.11053371
395.65029907	215.00970668
395.66027832	265.55339909
395.67028809	375.67103004
395.68029785	268.66019726
395.69027710	217.41747475
395.70028687	523.94622040
395.71029663	152.63461494
395.72030640	327.02575922
395.73028564	442.64078903
395.74029541	262.51082134
395.75030518	222.52296829
395.76028442	188.38984871
395.77029419	259.43689108
395.78030396	88.62135887
395.79028320	178.33065701
395.80029297	366.41262436
395.81030273	256.52427483
395.82028198	278.56310844
395.83029175	275.24272251
395.84030151	222.58252382
395.85028076	338.42756176
395.86029053	180.45257568
395.87030029	321.49513626
395.88027954	286.67961560
395.89028931	350.42718649
395.90029907	408.31255627
395.91030884	368.45108032
395.92028809	374.02352715
395.93029785	306.81552887
395.94030762	160.60194302
395.95028687	416.89320278
395.96029663	770.46004725
395.97030640	460.58774948
395.98028564	208.62172985
395.99029541	331.51455784
396.00030518	514.30470467
396.01028442	294.19417191
396.02029419	344.19416285
396.03030396	214.19268227
396.04028320	267.85306072
396.05029297	268.16709900
396.06030273	387.33420730
396.07028198	398.15962410
396.08029175	300.24327850
396.09030151	303.65048695
396.10031128	527.08736324
396.11029053	433.76698303
396.12030029	253.59223366
396.13031006	129.82524109
396.14028931	233.16542053
396.15029907	553.45630741
396.16030884	443.58794212
396.17028809	181.55283818
396.18029785	176.58345699
396.19030762	384.54369164
396.20028687	486.35996819
396.21029663	314.19379616
396.22030640	246.14339161
396.23028564	159.41075325
396.24029541	519.01270199
396.25030518	487.38274670
396.26028442	341.52950287
396.27029419	275.98058319
396.28030396	204.07766533
396.29031372	370.65721047
396.30029297	165.94174767
396.31030273	282.62919569
396.32031250	438.33475113
396.33029175	149.68931961
396.34030151	301.96116066
396.35031128	459.50242877
396.36029053	285.63966036
396.37030029	344.36444855
396.38031006	331.83159065
396.39028931	458.34036636
396.40029907	443.42251015
396.41030884	235.60418320
396.42028809	416.11668873
396.43029785	254.24776030
396.44030762	351.83121872
396.45028687	403.71583652
396.46029663	304.00000000
396.47030640	418.07767344
396.48031616	384.62136126
396.49029541	438.07766438
396.50030518	279.65048409
396.51031494	246.75727654
396.52029419	414.22311407
396.53030396	255.17699528
396.54031372	528.20631409
396.55029297	170.85287380
396.56030273	350.09073544
396.57031250	417.14936256
396.58029175	365.66990662
396.59030151	316.42718196
396.60031128	310.79611015
396.61029053	159.10679817
396.62030029	168.03883553
396.63031006	450.12622643
396.64028931	488.82150602
396.65029907	267.44660378
396.66030884	327.86183357
396.67031860	331.98058414
396.68029785	245.33980560
396.69030762	673.84466839
396.70031738	66.72236824
396.71029663	162.38909388
396.72030640	368.79761314
396.73031616	384.33009148
396.74029541	266.54369164
396.75030518	248.93950462
396.76031494	179.76699066
396.77029419	186.36109352
396.78030396	522.11651421
396.79031372	174.17476082
396.80029297	278.59073734
396.81030273	473.89170170
396.82031250	256.36892819
396.83029175	285.57281256
396.84030151	265.29069901
396.85031128	335.33570385
396.86032104	282.59615612
396.87030029	176.08514214
396.88031006	359.16952705
396.89031982	519.11427307
396.90029907	226.72198963
396.91030884	345.78267670
396.92031860	658.42718887
396.93029785	638.00000191
396.94030762	266.22591114
396.95031738	204.25242853
396.96029663	378.64078522
396.97030640	340.53734207
396.98031616	276.46154404
396.99029541	87.63107035
397.00030518	328.10884857
397.01031494	550.42251301
397.02029419	449.76549149
397.03030396	454.81553268
397.04031372	253.53397751
397.05032349	190.23301473
397.06030273	348.49589539
397.07031250	322.28640175
397.08032227	314.92307091
397.09030151	144.07766819
397.10031128	356.25130558
397.11032104	360.10810882
397.12030029	350.11650085
397.13031006	283.79854393
397.14031982	144.94230461
397.15029907	462.46601868
397.16030884	352.10437012
397.17031860	316.33009619
397.18029785	351.93279266
397.19030762	263.81180048
397.20031738	622.11763096
397.21029663	307.10679817
397.22030640	298.78714752
397.23031616	146.73786318
397.24032593	515.93576622
397.25030518	336.68707752
397.26031494	174.34951210
397.27032471	275.15385056
397.28030396	213.54256439
397.29031372	219.79724038
397.30032349	402.86463356
397.31030273	219.36874437
397.32031250	415.26922226
397.33032227	251.29798412
397.34030151	193.81591034
397.35031128	300.09709477
397.36032104	705.16186905
397.37030029	348.82300377
397.38031006	158.60194302
397.39031982	281.08756351
397.40029907	488.00186253
397.41030884	344.92307472
397.42031860	208.93204260
397.43029785	314.51605320
397.44030762	342.47050476
397.45031738	384.38257122
397.46032715	511.71639061
397.47030640	241.69230485
397.48031616	278.74271560
397.49032593	341.10399342
397.50030518	262.60941219
397.51031494	369.41746998
397.52032471	148.46153641
397.53030396	238.59745908
397.54031372	408.14077187
397.55032349	316.12864304
397.56030273	379.54967213
397.57031250	291.72031403
397.58032227	435.34614944
397.59030151	307.38461137
397.60031128	241.65048385
397.61032104	459.41355705
397.62030029	335.22329712
397.63031006	279.34616184
397.64031982	296.22645950
397.65032959	704.02931595
397.66030884	166.38666892
397.67031860	159.44230413
397.68032837	321.32785606
397.69030762	771.17308331
397.70031738	379.12174129
397.71032715	302.87677026
397.72030640	478.96732235
397.73031616	381.20425701
397.74032593	243.08887577
397.75030518	214.97162247
397.76031494	282.94659996
397.77032471	435.88648212
397.78030396	423.33084679
397.79031372	415.21882534
397.80032349	416.30620766
397.81030273	244.43614578
397.82031250	421.18241119
397.83032227	258.42307854
397.84033203	618.71845269
397.85031128	216.94230843
397.86032104	281.24272156
397.87033081	266.76923370
397.88031006	178.22330284
397.89031982	307.15944821
397.90032959	296.31366920
397.91030884	242.21807003
397.92031860	184.67961693
397.93032837	192.23076630
397.94030762	474.44902897
397.95031738	322.71284670
397.96032715	315.21975231
397.97030640	224.00000000
397.98031616	271.41748142
397.99032593	546.24869156
398.00030518	332.46563911
398.01031494	350.20387650
398.02032471	499.99999571
398.03033447	581.98543549
398.04031372	485.57207584
398.05032349	268.00000000
398.06033325	450.88461494
398.07031250	343.98674312
398.08032227	300.99999809
398.09033203	558.69903088
398.10031128	279.83084965
398.11032104	437.57075596
398.12033081	354.81851768
398.13031006	181.06105718
398.14031982	401.91990280
398.15032959	167.61538315
398.16030884	266.16505146
398.17031860	382.67289162
398.18032837	469.15384960
398.19030762	393.82692051
398.20031738	297.65384817
398.21032715	200.62359953
398.22033691	328.04853821
398.23031616	380.30769730
398.24032593	303.31628036
398.25033569	192.64077663
398.26031494	335.39283085
398.27032471	399.31852341
398.28033447	225.62359858
398.29031372	503.36893272
398.30032349	201.01045227
398.31033325	371.16169453
398.32031250	184.87378931
398.33032227	438.45127487
398.34033203	374.15384769
398.35031128	455.66542053
398.36032104	371.40851498
398.37033081	554.92028236
398.38031006	396.02445149
398.39031982	272.54369354
398.40032959	414.58439159
398.41033936	500.96153641
398.42031860	460.44810295
398.43032837	161.82524204
398.44033813	381.11725044
398.45031738	277.66505194
398.46032715	431.72068214
398.47033691	402.48823357
398.48031616	334.44230652
398.49032593	357.70724297
398.50033569	410.97984231
398.51031494	245.38461304
398.52032471	421.86463165
398.53033447	329.29275131
398.54031372	347.26213360
398.55032349	110.06497002
398.56033325	237.39040273
398.57031250	225.84559488
398.58032227	278.41505289
398.59033203	303.63704491
398.60034180	263.11538219
398.61032104	208.55769157
398.62033081	277.66710377
398.63034058	501.07766581
398.64031982	385.53845882
398.65032959	381.32691574
398.66033936	316.98917198
398.67031860	295.44361496
398.68032837	419.86538124
398.69033813	396.34614849
398.70031738	332.84614944
398.71032715	116.38461590
398.72033691	406.16337585
398.73031616	240.59821129
398.74032593	313.56907749
398.75033569	471.50000000
398.76031494	218.26922750
398.77032471	321.54630136
398.78033447	355.12023354
398.79034424	355.11575985
398.80032349	553.31945610
398.81033325	365.33197212
398.82034302	407.30769157
398.83032227	243.15384960
398.84033203	258.11538410
398.85034180	249.50000000
398.86032104	521.42309189
398.87033081	252.70499909
398.88034058	244.27968740
398.89031982	322.34130192
398.90032959	299.51792717
398.91033936	573.15869713
398.92031860	238.75000191
398.93032837	146.38461465
398.94033813	407.45368910
398.95031738	464.92457151
398.96032715	268.19230938
398.97033691	372.97478485
398.98034668	273.53845978
398.99032593	474.05769348
399.00033569	222.50336051
399.01034546	297.50989342
399.02032471	224.12975311
