395.42391968	126.00000000
395.43392944	341.44173932
395.44390869	210.21359062
395.45391846	213.27968597
395.46392822	65.62901497
395.47390747	237.63107395
395.48391724	369.23338461
395.49392700	124.33009648
395.50390625	229.59223366
395.51391602	340.72591496
395.52392578	234.71845245
395.53393555	165.04854488
395.54391479	465.81627846
395.55392456	157.97404957
395.56393433	335.28154755
395.57391357	182.60436916
395.58392334	241.18951035
395.59393311	273.68930817
395.60391235	35.14563084
395.61392212	262.82300043
395.62393188	416.41747284
395.63391113	256.44660568
395.64392090	103.02912617
395.65393066	2.05825251
395.66390991	215.74757576
395.67391968	152.21359348
395.68392944	238.48543549
395.69390869	184.85213375
395.70391846	444.27184486
395.71392822	84.73786533
395.72390747	166.38834953
395.73391724	262.45183277
395.74392700	126.66019440
395.75393677	333.06795502
395.76391602	413.79910088
395.77392578	451.33980894
395.78393555	235.95108366
395.79391479	458.48544216
395.80392456	119.28155327
395.81393433	145.02912331
395.82391357	188.83046913
395.83392334	121.48020887
395.84393311	324.31068325
395.85391235	196.93204212
395.86392212	227.12098312
395.87393188	431.07692719
395.88391113	225.25429317
395.89392090	161.88349724
395.90393066	51.37864113
395.91390991	224.95145798
395.92391968	608.85548019
395.93392944	332.59970188
395.94390869	78.80283880
395.95391846	165.38162422
395.96392822	172.29125977
395.97393799	129.26213837
395.98391724	332.36892986
395.99392700	308.13890934
396.00393677	207.53099620
396.01391602	298.41075134
396.02392578	104.56011963
396.03393555	386.42717457
396.04391479	201.39805508
396.05392456	262.64077568
396.06393433	157.24271774
396.07391357	43.26213598
396.08392334	253.19304943
396.09393311	132.53472710
396.10391235	80.61240005
396.11392212	325.61538887
396.12393188	265.21769953
396.13391113	165.85156965
396.14392090	91.84615135
396.15393066	294.67662621
396.16390991	114.79611588
396.17391968	264.45145878
396.18392944	250.15534592
396.19393921	137.14563084
396.20391846	204.67960930
396.21392822	256.17475700
396.22393799	306.15534210
396.23391724	184.83495247
396.24392700	56.58252430
396.25393677	295.43688869
396.26391602	214.87378502
396.27392578	189.32038593
396.28393555	140.13592339
396.29391479	151.35922384
396.30392456	254.40777016
396.31393433	84.64077473
396.32391357	344.17120934
396.33392334	228.71844482
396.34393311	314.41430283
396.35391235	238.56311178
396.36392212	301.43689775
396.37393188	353.08738327
396.38394165	318.71844769
396.39392090	123.78641129
396.40393066	211.18446541
396.41394043	53.04854321
396.42391968	265.57281303
396.43392944	25.06795979
396.44393921	283.88349533
396.45391846	116.38834953
396.46392822	126.19287036
396.47393799	466.85587168
396.48391724	260.89843178
396.49392700	462.64825249
396.50393677	123.64451313
396.51391602	195.12677002
396.52392578	267.49514419
396.53393555	410.34951735
396.54391479	98.95145798
396.55392456	191.04853821
396.56393433	387.70874119
396.57391357	58.98786449
396.58392334	182.18857229
396.59393311	99.76698971
396.60394287	325.40217209
396.61392212	74.19417477
396.62393188	259.33980179
396.63394165	399.00971031
396.64392090	253.93129468
396.65393066	233.32038879
396.66394043	120.23076725
396.67391968	50.50653648
396.68392944	119.94174767
396.69393921	79.72815609
396.70391846	267.46714020
396.71392822	249.09036350
396.72393799	187.37490416
396.73391724	84.57953548
396.74392700	127.98021030
396.75393677	152.09521866
396.76391602	174.76848793
396.77392578	205.57691956
396.78393555	113.42345142
396.79391479	226.55339813
396.80392456	238.38834476
396.81393433	335.98057652
396.82394409	208.97647476
396.83392334	442.86930656
396.84393311	294.31068420
396.85394287	162.52427101
396.86392212	229.32262802
396.87393188	152.73786354
396.88394165	390.33009291
396.89392090	162.11650324
396.90393066	309.75746727
396.91394043	97.92307377
396.92391968	324.22591019
396.93392944	192.00000381
396.94393921	130.71919131
396.95391846	158.61519623
396.96392822	174.29779816
396.97393799	365.84464645
396.98391724	339.27370930
396.99392700	217.26213455
397.00393677	21.76699066
397.01394653	242.35755014
397.02392578	273.72852802
397.03393555	43.23226261
397.04394531	188.99028778
397.05392456	190.89320660
397.06393433	234.54368687
397.07394409	106.40925694
397.08392334	127.87584114
397.09393311	289.79350662
397.10394287	138.05825233
397.11392212	238.07766798
397.12393188	390.99028778
397.13394165	174.53641033
