395.42401123	56.00000000
395.43402100	105.33457899
395.44400024	5.59223318
395.45401001	0.00000000
395.46401978	11.23077011
395.47399902	55.47572708
395.48400879	0.00000000
395.49401855	106.03584504
395.50399780	34.38834906
395.51400757	103.16505051
395.52401733	85.51456356
395.53402710	77.51456356
395.54400635	31.74757385
395.55401611	11.53846169
395.56402588	72.52427006
395.57400513	46.29126263
395.58401489	63.84615421
395.59402466	47.84466076
395.60400391	13.66990280
395.61401367	26.87378740
395.62402344	96.00000000
395.63400269	21.43689346
395.64401245	2.48543644
395.65402222	49.65496728
395.66400146	64.61538315
395.67401123	56.38835192
395.68402100	18.48543739
395.69400024	40.34615421
395.70401001	18.99029160
395.71401978	78.92307770
395.72399902	61.35922432
395.73400879	48.98581219
395.74401855	39.86407852
395.75402832	56.66019440
395.76400757	44.25242615
395.77401733	44.58252287
395.78402710	25.85100746
395.79400635	70.62136078
395.80401611	0.00000000
395.81402588	44.42718506
395.82400513	71.86538506
395.83401489	105.25317454
395.84402466	45.37864113
395.85400391	15.84466076
395.86401367	37.43689346
395.87402344	54.12994862
395.88400269	0.15533981
395.89401245	38.86482430
395.90402222	30.29126358
395.91400146	67.24271965
395.92401123	22.67961121
395.93402100	1.84615326
395.94400024	30.44660187
395.95401001	12.30769157
395.96401978	76.72292709
395.97402954	71.06796265
395.98400879	73.72815418
395.99401855	51.07542801
396.00402832	28.89320374
396.01400757	51.96713924
396.02401733	103.34615564
396.03402710	16.00000000
396.04400635	16.00000000
396.05401611	107.04854202
396.06402588	74.75728226
396.07400513	29.49514627
396.08401489	78.21359062
396.09402466	64.52427197
396.10400391	64.82300186
396.11401367	142.61538792
396.12402344	7.92232990
396.13400269	10.61538506
396.14401245	15.69230652
396.15402222	30.91262150
396.16403198	27.65048599
396.17401123	2.31665432
396.18402100	12.73786354
396.19403076	22.05825233
396.20401001	51.88349533
396.21401978	11.49514580
396.22402954	1.70873737
396.23400879	30.13592148
396.24401855	62.34951591
396.25402832	53.10679436
396.26400757	9.16504860
396.27401733	20.03883457
396.28402710	1.24271870
396.29400635	103.90291476
396.30401611	51.41747570
396.31402588	23.86407804
396.32400513	24.42718601
396.33401489	67.35922241
396.34402466	47.22330093
396.35400391	72.56161404
396.36401367	62.31068039
396.37402344	24.54369020
396.38403320	43.49514580
396.39401245	77.51456451
396.40402222	62.75728226
396.41403198	7.71919370
396.42401123	21.79686356
396.43402100	24.15384531
396.44403076	22.67849064
396.45401001	13.35922337
396.46401978	108.15384653
396.47402954	66.15534019
396.48400879	26.87378693
396.49401855	25.27856541
396.50402832	66.31814861
396.51400757	6.96788597
396.52401733	38.11650467
396.53402710	19.26213598
396.54400635	20.19417572
396.55401611	61.98058510
396.56402588	45.28155136
396.57400513	14.00000095
396.58401489	31.85362244
396.59402466	23.14563131
396.60403442	31.84466124
396.61401367	6.99029160
396.62402344	4.19417477
396.63403320	37.90291214
396.64401245	58.46153963
396.65402222	16.00000000
396.66403198	0.00000000
396.67401123	20.03883362
396.68402100	64.71844864
396.69403076	31.86407661
396.70401001	34.03846133
396.71401978	61.00000095
396.72402954	26.94249344
396.73400879	86.43017197
396.74401855	49.70874023
396.75402832	0.77669907
396.76400757	65.46153927
396.77401733	29.23076916
396.78402710	56.75429440
396.79400635	80.77670002
396.80401611	3.26213551
396.81402588	32.61538410
396.82403564	36.48245001
396.83401489	54.36892986
396.84402466	41.70873833
396.85403442	5.59223270
396.86401367	57.53846264
396.87402344	111.80769730
396.88403320	179.86407876
396.89401245	10.20313692
396.90402222	81.63461304
396.91403198	21.23077011
396.92401123	42.43465328
396.93402100	52.00000000
396.94403076	35.03846169
396.95401001	21.43689346
396.96401978	32.15534019
396.97402954	71.63853741
396.98400879	64.16840935
396.99401855	16.15533942
397.00402832	27.72815514
397.01403809	111.46153831
397.02401733	31.92531681
397.03402710	93.20388317
397.04403687	4.34951401
397.05401611	0.00000000
397.06402588	16.00000000
397.07403564	86.73076630
397.08401489	16.92307663
397.09402466	20.76922989
397.10403442	59.68932056
397.11401367	163.84466109
397.12402344	77.14562988
397.13403320	85.70630836
397.14401245	0.00000000
397.15402222	20.66019440
397.16403198	93.92232895
397.17401123	122.67961156
397.18402100	6.83495140
397.19403076	9.84615326
397.20401001	60.95948505
397.21401978	59.49514580
397.22402954	62.84615707
397.23403931	5.92382395
397.24401855	59.58103085
397.25402832	6.21359253
397.26403809	75.96116638
397.27401733	40.65384674
397.28402710	14.30769253
397.29403687	55.48076749
397.30401611	106.21359324
397.31402588	80.85735559
397.32403564	96.73077011
397.33401489	11.65048599
397.34402466	24.09820747
397.35403442	44.73786449
397.36401367	40.57953596
397.37402344	12.83047104
397.38403320	13.74757290
397.39401245	22.46153831
397.40402222	51.37602806
397.41403198	62.62584054
397.42401123	32.15533948
397.43402100	47.69230843
397.44403076	13.66990280
397.45404053	57.70724392
397.46401978	117.48506927
397.47402954	7.38461566
397.48403931	44.11650419
397.49401855	36.76923180
397.50402832	63.87602711
397.51403809	38.87378693
397.52401733	1.53846073
397.53402710	29.53846169
397.54403687	23.76698995
397.55401611	34.95145655
397.56402588	27.49514580
397.57403564	4.15384579
397.58401489	72.07692242
397.59402466	72.46153557
397.60403442	116.35268569
397.61401367	38.46153975
397.62402344	6.83495140
397.63403320	124.57692242
397.64404297	62.50485229
397.65402222	1.08737862
397.66403198	46.26923156
397.67404175	30.79611683
397.68402100	48.00000000
397.69403076	8.38834953
397.70404053	50.34615421
397.71401978	46.91262102
397.72402954	12.15384579
397.73403931	9.53846169
397.74401855	71.07654953
397.75402832	61.40403366
397.76403809	25.41747665
397.77401733	0.00000000
397.78402710	28.00000000
397.79403687	95.96116829
397.80401611	30.26923180
397.81402588	98.34951401
397.82403564	32.21153736
397.83401489	79.15384674
397.84402466	15.96564579
397.85403442	6.30769253
397.86404419	16.08663082
397.87402344	22.99029160
397.88403320	3.69230652
397.89404297	31.07692373
397.90402222	3.41747570
397.91403198	9.84615326
397.92404175	30.00000000
397.93402100	17.41747665
397.94403076	100.75000381
397.95404053	3.07692313
397.96401978	12.73786354
397.97402954	16.00000000
397.98403931	29.27557945
397.99401855	96.38834858
398.00402832	64.88461494
398.01403809	15.38461494
398.02401733	60.76923275
398.03402710	133.94174480
398.04403687	49.98077011
398.05401611	82.48543549
398.06402588	18.33009720
398.07403564	35.30097103
398.08404541	27.15384626
398.09402466	104.43839025
398.10403442	18.05825233
398.11404419	26.65384388
398.12402344	7.58625698
398.13403320	32.23076998
398.14404297	93.87005305
398.15402222	21.43689346
398.16403198	32.00000000
398.17404175	58.40776634
398.18402100	62.25242519
398.19403076	0.15384579
398.20404053	157.45724630
398.21401978	28.92307663
398.22402954	24.23300886
398.23403931	20.81553459
398.24401855	76.69230652
398.25402832	17.23375607
398.26403809	2.30769229
398.27404785	47.95220423
398.28402710	29.82524300
398.29403687	5.84615326
398.30404663	38.03846073
398.31402588	39.63106728
398.32403564	74.00000000
398.33404541	13.93577337
398.34402466	15.99999952
398.35403442	36.92307472
398.36404419	39.98076916
398.37402344	109.41411686
398.38403320	5.07692313
398.39404297	11.69230747
398.40402222	18.33009720
398.41403198	38.58700562
398.42404175	99.09615707
398.43402100	3.11538315
398.44403076	105.91561007
398.45404053	88.50000000
398.46401978	28.61538506
398.47402954	18.33009720
398.48403931	4.19417477
398.49404907	20.61538219
398.50402832	0.93203884
398.51403809	38.64077663
398.52404785	25.13667011
398.53402710	32.26923084
398.54403687	36.00000000
398.55404663	3.99999809
398.56402588	32.07692224
398.57403564	6.46153879
398.58404541	0.00000000
398.59402466	15.22330093
398.60403442	31.53398037
398.61404419	0.00000000
398.62402344	1.40384620
398.63403320	13.20388317
398.64404297	53.32038879
398.65402222	65.98058033
398.66403198	37.85156822
398.67404175	45.65384674
398.68402100	17.23076630
398.69403076	57.00970840
398.70404053	38.34951496
398.71405029	42.92307854
398.72402954	95.73076725
398.73403931	60.75746918
398.74404907	49.23076820
398.75402832	44.28976834
398.76403809	61.96116257
398.77404785	26.47796631
398.78402710	16.00000000
398.79403687	36.11799812
398.80404663	95.96154022
398.81402588	11.95575082
398.82403564	135.64077377
398.83404541	57.15963554
398.84402466	112.03883171
398.85403442	72.13592148
398.86404419	14.46153927
398.87402344	62.69230688
398.88403320	28.46153831
398.89404297	41.84615278
398.90405273	118.42307949
398.91403198	9.53845978
398.92404175	13.84615421
398.93405151	60.90664515
398.94403076	100.46601892
398.95404053	102.93801403
398.96405029	65.43988132
398.97402954	45.26922989
398.98403931	47.97460747
398.99404907	106.00000000
399.00402832	4.92307711
399.01403809	21.84615326
399.02404785	39.69230700
399.03402710	36.30769348
399.04403687	12.76923084
399.05404663	0.00000000
399.06402588	157.15384173
399.07403564	82.65870142
399.08404541	54.11538506
399.09402466	61.30769348
399.10403442	5.76922989
399.11404419	19.69230461
399.12405396	14.60194206
399.13403320	64.54070067
399.14404297	46.03846121
399.15405273	20.76922989
399.16403198	13.38461494
399.17404175	21.53845978
399.18405151	76.91560835
399.19403076	0.00000000
399.20404053	26.15384579
399.21405029	102.40384865
399.22402954	21.07692242
399.23403931	13.53846169
399.24404907	0.15384616
399.25402832	13.38461494
399.26403809	32.41224670
399.27404785	55.53846169
399.28402710	106.25597572
399.29403687	32.38835144
399.30404663	0.46601963
399.31402588	48.33009648
399.32403564	43.49514580
399.33404541	21.29947805
399.34405518	6.30769157
399.35403442	39.44230652
399.36404419	59.07692719
399.37405396	89.07692575
399.38403320	81.63461757
399.39404297	45.30769539
399.40405273	82.99178314
399.41403198	34.12994671
399.42404175	14.00000095
399.43405151	2.47348773
399.44403076	0.00000000
399.45404053	34.84615231
399.46405029	65.11314487
399.47402954	44.32150936
399.48403931	2.64077663
399.49404907	15.84615421
399.50402832	18.30769205
399.51403809	22.15384674
399.52404785	82.23076820
399.53405762	23.38461304
399.54403687	6.83495140
399.55404663	32.00000000
399.56405640	121.32692266
399.57403564	12.46153879
399.58404541	9.23076916
399.59405518	40.21153736
399.60403442	117.96116161
399.61404419	33.48077202
399.62405396	1.84615397
399.63403320	41.23077059
399.64404297	10.00000000
399.65405273	87.50877380
399.66403198	116.07692528
399.67404175	4.92307663
399.68405151	71.88461304
399.69403076	33.67307687
399.70404053	53.69828415
399.71405029	15.38461590
399.72402954	0.00000000
399.73403931	3.26213551
399.74404907	92.07692337
399.75405884	39.46153736
399.76403809	8.61538506
399.77404785	20.27184486
399.78405762	18.19230556
399.79403687	4.15384579
399.80404663	44.90814114
399.81405640	54.58252549
399.82403564	48.53846025
399.83404541	17.50000000
399.84405518	33.15907478
399.85403442	21.84615517
399.86404419	0.00000000
399.87405396	0.00000000
399.88403320	2.48543692
399.89404297	75.69230652
399.90405273	15.38461590
399.91403198	24.83495140
399.92404175	17.76922798
399.93405151	62.46154022
399.94403076	65.55339837
399.95404053	28.46153831
399.96405029	19.61538410
399.97406006	13.35922241
399.98403931	17.23076630
399.99404907	30.29126263
400.00405884	3.86855876
400.01403809	50.36538410
400.02404785	30.56011868
400.03405762	39.07692242
400.04403687	21.53846169
400.05404663	5.41000652
400.06405640	32.00000000
400.07403564	27.38461494
400.08404541	25.53846169
400.09405518	36.92307949
400.10403442	52.73077011
400.11404419	24.61538506
400.12405396	121.53678131
400.13403320	232.62733555
400.14404297	3.84615397
400.15405273	15.99999952
400.16406250	46.23076916
400.17404175	112.57505417
400.18405151	73.11538696
400.19406128	33.63461530
400.20404053	107.36220932
400.21405029	79.28846550
400.22406006	52.07542992
400.23403931	135.00000191
400.24404907	19.22330093
400.25405884	36.15384388
400.26403809	31.84615421
400.27404785	56.61538506
400.28405762	36.11538410
400.29403687	69.99999905
400.30404663	74.04182625
400.31405640	7.82692528
400.32403564	48.14787179
400.33404541	3.23076940
400.34405518	106.53061914
400.35403442	50.82692337
400.36404419	83.70463085
400.37405396	99.23077393
400.38406372	32.25242615
400.39404297	27.69230652
400.40405273	81.46153975
400.41406250	33.09615612
400.42404175	48.12397480
400.43405151	3.84615326
400.44406128	6.78117847
400.45404053	110.05768967
400.46405029	54.63461471
400.47406006	100.30769444
400.48403931	32.92307663
400.49404907	126.76922989
400.50405884	45.53846169
400.51403809	260.01923466
400.52404785	17.23076987
400.53405762	32.31964111
400.54403687	50.76922894
400.55404663	53.99999809
400.56405640	16.00000000
