395.42559814	452.00000000
395.43560791	417.65049243
395.44558716	318.54817009
395.45559692	221.74757290
395.46560669	456.69902802
395.47558594	363.16728973
395.48559570	601.76157665
395.49560547	358.31067729
395.50558472	307.04369164
395.51559448	441.28155327
395.52560425	372.77669716
395.53561401	217.85362720
395.54559326	246.29462147
395.55560303	319.88349295
395.56561279	481.72666264
395.57559204	376.54369545
395.58560181	292.11650372
395.59561157	274.39451981
395.60559082	505.67550278
395.61560059	293.32038736
395.62561035	295.92233181
395.63558960	234.44231224
395.64559937	299.70873642
395.65560913	263.12621987
395.66558838	227.51455855
395.67559814	494.32934093
395.68560791	200.07766438
395.69558716	182.62135887
395.70559692	296.27707386
395.71560669	443.21172553
395.72561646	165.64730930
395.73559570	231.63106918
395.74560547	304.56311035
395.75561523	402.92606544
395.76559448	314.27184582
395.77560425	309.14039946
395.78561401	413.94175291
395.79559326	299.61164474
395.80560303	299.32281590
395.81561279	285.93857670
395.82559204	252.52426910
395.83560181	216.13592339
395.84561157	337.57282257
395.85559082	119.69230747
395.86560059	390.91579056
395.87561035	225.18446159
395.88558960	338.50485399
395.89559937	77.53398108
395.90560913	282.79611588
395.91561890	370.15385056
395.92559814	448.40365791
395.93560791	357.16504669
395.94561768	218.66019416
395.95559692	479.92232990
395.96560669	467.55340338
395.97561646	387.53248501
395.98559570	224.51923561
395.99560547	325.04162502
396.00561523	392.88834405
396.01559448	495.31478977
396.02560425	453.00970602
396.03561401	448.97087860
396.04559326	263.39805031
396.05560303	232.67307663
396.06561279	416.31590462
396.07559204	199.91337013
396.08560181	211.86538506
396.09561157	627.31908894
396.10562134	433.47573185
396.11560059	329.18446159
396.12561035	297.53397536
396.13562012	203.74757004
396.14559937	259.14563179
396.15560913	539.65048313
396.16561890	445.74757195
396.17559814	338.58252579
396.18560791	352.73786831
396.19561768	526.34951305
396.20559692	494.36444473
396.21560669	427.41672516
396.22561646	188.46153450
396.23559570	166.13554955
396.24560547	285.54741907
396.25561523	296.67213774
396.26559448	280.05769157
396.27560425	369.15384293
396.28561401	394.52913380
396.29559326	326.92512655
396.30560303	288.17307854
396.31561279	232.11538458
396.32562256	279.63461113
396.33560181	368.30768776
396.34561157	450.99290466
396.35562134	275.47572803
396.36560059	244.61725330
396.37561035	152.24197197
396.38562012	426.03733444
396.39559937	222.59614849
396.40560913	401.32412529
396.41561890	135.04854393
396.42559814	147.10679531
396.43560791	552.23300552
396.44561768	297.70873547
396.45559692	131.96116734
396.46560669	382.00000000
396.47561646	561.38199806
396.48559570	379.47572613
396.49560547	337.14599991
396.50561523	415.12341213
396.51562500	421.27744484
396.52560425	392.10213256
396.53561401	416.03845811
396.54562378	328.93203402
396.55560303	323.98058128
396.56561279	330.95144844
