395.42388916	88.00000000
395.43389893	273.10679460
395.44387817	246.75728226
395.45388794	97.42046070
395.46389771	265.14562893
395.47387695	177.80209351
395.48388672	431.60643089
395.49389648	236.00000048
395.50387573	329.63106537
395.51388550	221.64525795
395.52389526	238.60194111
395.53390503	239.48618507
395.54388428	319.73077059
395.55389404	106.42718315
395.56390381	475.61164951
395.57388306	316.15384865
395.58389282	278.09708595
395.59390259	388.83494186
395.60388184	418.31067753
395.61389160	306.81310463
395.62390137	251.18446922
395.63388062	252.01941490
395.64389038	403.28080940
395.65390015	276.99514484
395.66387939	420.15534997
395.67388916	346.15534735
395.68389893	244.61388779
395.69387817	193.80582523
395.70388794	226.85436821
395.71389771	452.77670205
395.72387695	113.04854298
395.73388672	240.84989405
395.74389648	187.72815323
395.75390625	148.66019535
395.76388550	245.24272251
395.77389526	220.96359158
395.78390503	235.96116543
395.79388428	178.40776825
395.80389404	358.03398132
395.81390381	416.75317383
395.82388306	261.65048885
395.83389282	372.00000572
395.84390259	464.38834858
395.85388184	393.24272156
395.86389160	427.43688965
395.87390137	374.60829353
395.88388062	217.88088241
395.89389038	184.36893368
395.90390015	455.18446255
395.91387939	333.15365791
395.92388916	303.36538601
395.93389893	312.96845055
395.94387817	244.23841947
395.95388794	143.57281446
395.96389771	327.00970984
395.97390747	169.26213074
395.98388672	344.66019249
395.99389648	258.30768585
396.00390625	117.90291178
396.01388550	153.30769491
396.02389526	322.64077377
396.03390503	501.26214314
396.04388428	303.12621307
396.05389404	140.71844864
396.06390381	411.70873404
396.07388306	202.00000000
396.08389282	206.87191677
396.09390259	331.94231033
396.10388184	124.08364582
396.11389160	340.46602058
396.12390137	186.10810637
396.13388062	271.87714672
396.14389038	301.96116161
396.15390015	269.12621498
396.16387939	454.48544216
396.17388916	338.60194197
396.18389893	354.36892700
396.19390869	228.17475510
396.20388794	420.99029160
396.21389771	267.65645599
396.22390747	311.14788055
396.23388672	367.32039261
396.24389648	306.36893344
396.25390625	103.55376816
396.26388550	231.32095146
396.27389526	45.84839535
396.28390503	244.32691956
396.29388428	287.32038879
396.30389404	185.98058414
396.31390381	336.21322060
396.32388306	270.63816452
396.33389282	238.61538410
396.34390259	152.00000191
396.35388184	491.45631027
396.36389160	238.73786306
396.37390137	444.04331303
396.38391113	307.54704952
396.39389038	143.42177105
396.40390015	601.78080082
396.41390991	322.36893082
396.42388916	384.81553173
396.43389893	336.56310558
396.44390869	213.39805794
396.45388794	239.57281494
396.46389771	208.00000381
396.47390747	482.44137669
396.48388672	175.96153975
396.49389648	108.40384293
396.50390625	166.56572342
396.51388550	287.69230843
396.52389526	270.21359444
396.53390503	225.61165595
396.54388428	251.65048504
396.55389404	152.05825424
396.56390381	148.11650467
396.57388306	346.87378502
396.58389282	349.23076612
396.59390259	133.57692575
396.60391235	161.38461590
396.61389160	425.84204674
396.62390137	330.01418495
396.63391113	474.67960167
396.64389038	493.06796730
396.65390015	248.99253345
396.66390991	393.71993923
396.67388916	261.53846169
396.68389893	527.53884125
396.69390869	230.65571404
396.70388794	234.42718709
396.71389771	173.09522104
396.72390747	192.62490892
396.73388672	248.76923275
396.74389648	329.79687023
396.75390625	158.16355515
396.76388550	469.21172905
396.77389526	420.18018293
396.78390503	451.25000715
396.79388428	300.75429726
396.80389404	222.09484482
396.81390381	441.53398895
396.82391357	173.57692266
396.83389282	287.63461876
396.84390259	226.91859722
396.85391235	238.36892986
396.86389160	301.41747665
396.87390137	349.20387840
396.88391113	429.83569455
396.89389038	319.80582619
396.90390015	126.07767105
396.91390991	142.17924023
396.92388916	156.11538315
396.93389893	320.65982628
396.94390869	203.57281876
396.95388794	215.19230652
396.96389771	146.14562988
396.97390747	196.50485039
396.98388672	360.48543644
396.99389648	332.92307663
397.00390625	291.12621903
397.01391602	308.67886209
397.02389526	188.94230938
397.03390503	487.88536263
397.04391479	445.35921860
397.05389404	252.88461304
397.06390381	202.29126167
397.07391357	183.43689632
397.08389282	127.65646172
397.09390259	238.92307663
397.10391235	256.60045719
397.11389160	497.01923019
397.12390137	388.16317511
397.13391113	302.64077806
397.14389038	248.15104866
397.15390015	241.15384865
397.16390991	307.84466362
397.17388916	377.76923174
397.18389893	332.42718267
397.19390869	219.76699066
397.20388794	146.00000095
397.21389771	363.20724392
397.22390747	373.37864017
397.23391724	123.02912712
397.24389648	144.87378407
397.25390625	411.38462019
397.26391602	487.03136349
397.27389526	172.05825043
397.28390503	236.46153641
397.29391479	232.58252716
397.30389404	172.65384769
397.31390381	275.78640747
397.32391357	344.95145702
397.33389282	239.40384579
397.34390259	306.23301029
397.35391235	280.60268742
397.36389160	172.77670383
397.37390137	274.96153831
397.38391113	343.66989708
397.39389038	246.48188496
397.40390015	292.67308235
397.41390991	284.13461304
397.42388916	214.99626946
397.43389893	334.91318464
397.44390869	146.92307568
397.45391846	334.19418144
397.46389771	190.23935604
397.47390747	373.11817992
397.48391724	399.57711029
397.49389648	247.88349771
397.50390625	145.63461113
397.51391602	222.62135887
397.52389526	304.94530106
397.53390503	347.39395308
397.54391479	239.36612678
397.55389404	384.58252525
397.56390381	410.55769730
397.57391357	201.00970554
397.58389282	128.57692814
397.59390259	404.84409833
397.60391235	238.45799637
397.61389160	389.80992889
397.62390137	395.51455975
397.63391113	434.43987560
397.64392090	365.24122906
397.65390015	315.73077130
397.66390991	239.00970864
397.67391968	185.26922989
397.68389893	91.63106728
397.69390869	123.69230652
397.70391846	371.10680771
397.71389771	180.15533710
397.72390747	186.92307663
397.73391724	333.12621403
397.74389648	487.65385342
397.75390625	377.06796265
397.76391602	262.57692051
397.77389526	192.03846562
397.78390503	381.67848992
397.79391479	166.45948029
397.80389404	199.02912140
397.81390381	353.81255341
397.82391357	151.96938038
397.83389282	225.44772297
397.84390259	526.65589809
397.85391235	296.15384150
397.86392212	290.52427101
397.87390137	233.61538506
397.88391113	155.98058510
397.89392090	399.88125604
397.90390015	373.21919727
397.91390991	227.48543549
397.92391968	290.64078331
397.93389893	318.44231033
397.94390869	348.01942062
397.95391846	428.40776396
397.96389771	335.52576351
397.97390747	225.88461304
397.98391724	516.87378502
397.99389648	223.23077393
398.00390625	327.85305977
398.01391602	232.50000000
398.02389526	275.57281852
398.03390503	425.28846455
398.04391479	235.54406548
398.05389404	213.90291405
398.06390381	273.53846741
398.07391357	132.07692325
398.08392334	303.58738327
398.09390259	297.57281971
398.10391235	213.46154118
398.11392212	340.00000095
398.12390137	289.55340099
398.13391113	295.99999809
398.14392090	250.49664116
398.15390015	253.15384817
398.16390991	424.64880180
398.17391968	183.55955982
398.18389893	358.21154213
398.19390869	230.22814846
398.20391846	255.84615159
398.21389771	253.95369434
398.22390747	382.34540462
398.23391724	367.90384579
398.24389648	210.83849621
398.25390625	259.63106918
398.26391602	311.77333641
398.27389526	268.46601582
398.28390503	249.38461399
398.29391479	345.25000000
398.30392456	644.51569080
398.31390381	212.87565422
398.32391357	468.48692989
398.33392334	345.12023687
398.34390259	333.65385056
398.35391235	178.57691956
398.36392212	96.33009338
398.37390137	250.25242901
398.38391113	593.11164761
398.39392090	161.88349819
398.40390015	311.74981689
398.41390991	267.59615517
398.42391968	266.00000000
398.43389893	284.34765244
398.44390869	276.46154237
398.45391846	423.37901664
398.46389771	226.33009672
398.47390747	427.04780006
398.48391724	231.46153831
398.49392700	183.55769062
398.50390625	195.19342709
398.51391602	190.05769444
398.52392578	219.23077345
398.53390503	401.87752151
398.54391479	173.09764862
398.55392456	386.29127216
398.56390381	158.32692736
398.57391357	280.80358601
398.58392334	372.11650419
398.59390259	528.21844292
398.60391235	516.28174114
398.61392212	290.15384865
398.62390137	300.00000000
398.63391113	217.25690460
398.64392090	251.67307711
398.65390015	205.86538315
398.66390991	314.30769730
398.67391968	353.55768967
398.68389893	315.23226738
398.69390869	492.23077297
398.70391846	289.53846264
398.71392822	343.98076439
398.72390747	134.00000000
398.73391724	216.46153736
398.74392700	219.59970665
398.75390625	430.97983885
398.76391602	278.55769491
398.77392578	378.88461781
398.78390503	326.84615326
398.79391479	261.55768967
398.80392456	244.92308235
398.81390381	346.33271253
398.82391357	413.31067657
398.83392334	101.17307472
398.84390259	249.73077583
398.85391235	321.76923561
398.86392212	271.42308235
398.87390137	217.90085876
398.88391113	366.68484783
398.89392090	304.91262054
398.90390015	378.91262817
398.91390991	424.79611492
398.92391968	337.24271393
398.93392944	247.63461876
398.94390869	261.75000048
398.95391846	248.76923275
398.96392822	489.94230080
398.97390747	363.61538506
398.98391724	420.53846169
398.99392700	664.01923084
399.00390625	168.15571499
399.01391602	322.01045990
399.02392578	289.70051861
399.03390503	309.68931580
399.04391479	152.70761681
399.05392456	335.03995514
399.06390381	126.02240276
399.07391357	278.03883886
399.08392334	494.93204880
399.09390259	321.32636070
399.10391235	278.87379074
399.11392212	165.24701595
399.12390137	151.34727407
399.13391113	317.69380045
399.14392090	328.89320421
399.15393066	218.02987289
399.16390991	443.29649353
399.17391968	139.84223175
399.18392944	389.20761794
399.19390869	186.21359301
399.20391846	362.09092569
399.21392822	233.19939995
399.22390747	486.70313835
399.23391724	200.61538506
399.24392700	276.00000000
399.25390625	344.61538339
399.26391602	294.73076534
399.27392578	336.57692337
399.28390503	331.19230652
399.29391479	148.09615040
399.30392456	431.92681503
399.31390381	391.69230986
399.32391357	284.87042713
399.33392334	376.80732012
399.34393311	273.08738422
399.35391235	588.76214504
399.36392212	506.76922035
399.37393188	325.79836023
399.38391113	283.38461494
399.39392090	178.59615326
399.40393066	437.26922607
399.41390991	362.30769348
399.42391968	315.16746712
399.43392944	274.23077458
399.44390869	266.21359491
399.45391846	394.58476830
399.46392822	409.30769539
399.47390747	209.42307472
399.48391724	142.42307663
399.49392700	377.01922894
399.50390625	363.19492531
399.51391602	271.31871080
399.52392578	291.54891491
399.53390503	238.61538124
399.54391479	248.92307854
399.55392456	328.01157665
399.56393433	405.81087005
399.57391357	433.10679531
399.58392334	411.26923037
399.59393311	302.15384293
399.60391235	187.38461304
399.61392212	494.85754776
399.62393188	260.05153322
399.63391113	208.38461852
399.64392090	282.50000000
399.65393066	255.98077011
399.66390991	355.66654968
399.67391968	297.40384769
399.68392944	316.00000000
399.69390869	332.61538363
399.70391846	125.76531076
399.71392822	233.85717106
399.72390747	363.75000000
399.73391724	332.84615517
399.74392700	215.48767853
399.75390625	315.15235519
399.76391602	113.75000238
399.77392578	297.69231606
399.78393555	272.81871033
399.79391479	312.38461304
399.80392456	384.17307091
399.81393433	302.84615111
399.82391357	263.01642561
399.83392334	191.07692146
399.84393311	317.05769634
399.85391235	264.09764576
399.86392212	273.76922989
399.87393188	252.00000000
399.88391113	233.84615231
399.89392090	287.15758324
399.90393066	233.61538601
399.91390991	96.50000000
399.92391968	106.45986080
399.93392944	386.76923561
399.94390869	409.15384984
399.95391846	329.05824995
399.96392822	292.65384293
399.97393799	368.76921940
399.98391724	269.88984489
399.99392700	287.84614944
400.00393677	490.05768579
400.01391602	344.76923466
400.02392578	253.51922369
400.03393555	164.52277660
400.04391479	305.76923180
400.05392456	328.92307663
400.06393433	409.45779610
400.07391357	217.96154022
400.08392334	446.75167370
400.09393311	421.13462067
400.10391235	312.78847122
400.11392212	460.63125038
400.12393188	184.92306900
400.13391113	479.23077929
400.14392090	390.46154022
400.15393066	123.76922989
400.16390991	158.25242901
400.17391968	307.59615135
400.18392944	385.82523537
400.19393921	390.15384951
400.20391846	312.97012997
400.21392822	268.76923418
400.22393799	362.90384960
400.23391724	403.69231606
400.24392700	130.32691860
400.25393677	242.90385056
400.26391602	325.36538172
400.27392578	459.47628117
400.28393555	286.15384674
400.29391479	175.02688408
400.30392456	326.15384102
400.31393433	534.88125515
400.32391357	185.46153975
400.33392334	391.07561803
400.34393311	476.71154213
400.35391235	77.69193459
400.36392212	685.51922989
400.37393188	548.27369881
400.38391113	228.42307854
400.39392090	324.69940448
400.40393066	251.76922846
400.41394043	261.81889153
400.42391968	217.92307377
400.43392944	275.50000000
400.44393921	362.92308235
