395.41979980	16.00000000
395.42980957	1625.06384945
395.43978882	958.09056282
395.44979858	1077.28155804
395.45980835	1054.18072987
395.46978760	1161.09446239
395.47979736	1146.87509835
395.48980713	1010.18857098
395.49978638	789.35456085
395.50979614	1327.47815132
395.51980591	936.79612637
395.52981567	1222.70053864
395.53979492	1347.24308598
395.54980469	612.77743673
395.55981445	1044.02502060
395.56979370	1191.66544151
395.57980347	921.05863571
395.58981323	1054.34241295
395.59979248	1316.33345366
395.60980225	1371.46022940
395.61981201	829.54443121
395.62979126	1090.94548130
395.63980103	736.92493534
395.64981079	1281.65310490
395.65979004	823.37939334
395.66979980	1105.10530281
395.67980957	1320.30768585
395.68978882	956.24401665
395.69979858	924.25202751
395.70980835	1314.78471911
395.71981812	1139.19213343
395.72979736	1053.03285170
395.73980713	1012.16354561
395.74981689	1161.96321201
395.75979614	1130.22703457
395.76980591	1073.70181584
395.77981567	1247.60996771
395.78979492	985.32767248
395.79980469	729.75000286
395.80981445	1543.71882725
395.81979370	687.55189514
395.82980347	1342.05470276
395.83981323	961.33290005
395.84979248	1027.57057714
395.85980225	1347.88853836
395.86981201	1509.87960529
395.87979126	1154.47029603
395.88980103	1392.66281271
395.89981079	932.04517221
395.90982056	718.08962059
395.91979980	1254.40253735
395.92980957	1261.14077377
395.93981934	1230.06719953
395.94979858	516.19641471
395.95980835	862.82113171
395.96981812	929.81105995
395.97979736	1016.30302238
395.98980713	1065.16802597
395.99981689	1025.02016354
396.00979614	1310.21193027
396.01980591	1326.12658596
396.02981567	1007.82785130
396.03979492	1044.21341324
396.04980469	716.84354973
396.05981445	1251.90889359
396.06979370	1004.82020283
396.07980347	1257.75803232
396.08981323	1459.50952625
396.09979248	860.26886177
396.10980225	1467.33533955
396.11981201	815.94323802
396.12982178	858.65273190
396.13980103	1041.39133358
396.14981079	1160.89956570
396.15982056	1317.33644295
396.16979980	829.53752384
396.17980957	910.27558136
396.18981934	868.31795835
396.19979858	1432.07615948
396.20980835	1395.98171425
396.21981812	545.62810040
396.22979736	1028.52800560
396.23980713	1240.16130686
396.24981689	1249.60453892
396.25979614	1308.92979240
396.26980591	880.23375511
396.27981567	819.58589649
396.28979492	809.69921744
396.29980469	1373.49923515
396.30981445	1209.74104214
396.31982422	836.75839806
396.32980347	781.60418701
396.33981323	984.02727222
396.34982300	992.07281029
396.35980225	987.43391228
396.36981201	1227.98357582
396.37982178	1041.14973640
396.38980103	1134.95090199
396.39981079	1751.55078602
396.40982056	681.27408814
396.41979980	953.70164013
396.42980957	1109.00598860
396.43981934	1057.06907463
396.44979858	1283.42232609
396.45980835	1086.51922989
396.46981812	1139.32598305
396.47979736	1193.39320517
396.48980713	879.73729420
396.49981689	809.43333817
396.50982666	1000.63405037
396.51980591	1242.68577844
396.52981567	1158.02970338
396.53982544	1392.30098152
396.54980469	950.41971302
396.55981445	743.48282719
396.56982422	1153.83570194
396.57980347	706.78884566
396.58981323	1013.06123161
396.59982300	1514.73374605
396.60980225	806.81665134
396.61981201	837.92980099
396.62982178	1143.82149696
396.63980103	841.86407018
396.64981079	682.17924643
396.65982056	928.04519224
396.66979980	1178.11574173
396.67980957	1123.60679817
396.68981934	1386.97533607
396.69982910	880.08533013
396.70980835	1131.33402205
396.71981812	1273.35996628
396.72982788	825.11576366
396.73980713	1043.84018517
396.74981689	1406.60232353
396.75982666	1171.07467985
396.76980591	727.66580582
396.77981567	993.36723995
396.78982544	926.40289688
396.79980469	1189.93688107
396.80981445	1029.81851387
396.81982422	1182.88236833
396.82980347	1218.52912807
396.83981323	1074.31422710
396.84982300	1051.78043652
396.85980225	799.92680836
396.86981201	943.90327835
396.87982178	1826.17475533
396.88983154	1240.13329983
396.89981079	1204.57076502
396.90982056	1337.61781025
396.91983032	1152.44416046
396.92980957	1610.48075294
396.93981934	1269.46714783
396.94982910	851.78884125
396.95980835	943.46602249
396.96981812	749.63105869
396.97982788	1681.25317001
396.98980713	979.56329682
396.99981689	1148.11239243
397.00982666	1141.87172174
397.01980591	1113.00337601
397.02981567	1073.30750084
397.03982544	577.33645248
397.04980469	1157.44568104
397.05981445	1341.07541037
397.06982422	1049.74719429
397.07980347	1377.48226070
397.08981323	903.39376163
397.09982300	1447.26662445
397.10983276	885.71098685
397.11981201	1454.78995228
397.12982178	891.12136078
397.13983154	1005.01643276
397.14981079	839.45053291
397.15982056	1206.47572327
397.16983032	1361.25468349
397.17980957	1491.46264887
397.18981934	973.99701548
397.19982910	1260.00932980
397.20980835	1322.42906189
397.21981812	1474.98056698
397.22982788	1201.08850527
397.23980713	1162.26755333
397.24981689	811.09765387
397.25982666	1529.72666073
397.26980591	717.08719635
397.27981567	843.02017593
397.28982544	1333.47609603
397.29983521	1044.55117106
397.30981445	1283.74868393
397.31982422	946.68576908
397.32983398	1170.47313404
397.33981323	1146.42567921
397.34982300	971.96715879
397.35983276	1039.99290633
397.36981201	1024.60718060
397.37982178	868.97703838
397.38983154	962.24382305
397.39981079	1018.70576572
397.40982056	1387.34447300
397.41983032	1191.82543230
397.42980957	946.17774200
397.43981934	1071.60566902
397.44982910	586.70873451
397.45980835	1239.34989166
397.46981812	783.60716736
397.47982788	844.10306120
397.48983765	1453.56982040
397.49981689	941.24215698
397.50982666	649.92158222
397.51983643	863.38554955
397.52981567	1129.26212597
397.53982544	1072.65346622
397.54983521	769.35118341
397.55981445	1237.02221775
397.56982422	1399.69808578
397.57983398	1253.27334023
397.58981323	908.58699942
397.59982300	1441.52239776
397.60983276	1382.10829735
397.61981201	1199.68501186
397.62982178	1146.72086906
397.63983154	1284.14769173
397.64981079	1459.12788463
397.65982056	726.95014763
397.66983032	783.35417461
397.67984009	1604.80733013
397.68981934	1415.25749016
397.69982910	968.32710266
397.70983887	1105.75055838
397.71981812	1317.90497613
397.72982788	1321.41448689
397.73983765	1362.40347099
397.74981689	1233.72219276
397.75982666	775.48096752
397.76983643	1196.06590343
397.77981567	1071.54443645
397.78982544	1195.33306360
397.79983521	992.82003307
397.80981445	1065.09875679
397.81982422	1214.49516487
397.82983398	978.73953700
397.83981323	846.74104071
397.84982300	1169.22106552
397.85983276	1230.73113251
397.86981201	968.57392883
397.87982178	1078.13068104
397.88983154	1072.67922604
397.89984131	781.19175696
397.90982056	1144.12248707
397.91983032	1177.76419449
397.92984009	952.21452427
397.93981934	1364.92475128
397.94982910	814.07878566
397.95983887	1300.53714561
397.96981812	1688.62864113
397.97982788	1326.28175163
397.98983765	1565.00632477
397.99981689	1334.18295956
398.00982666	1047.50560164
398.01983643	1215.69342327
398.02981567	1438.44921875
398.03982544	1391.74514961
398.04983521	903.30488777
398.05981445	908.21377182
398.06982422	1438.01177034
398.07983398	884.98656058
398.08984375	957.93725348
398.09982300	787.85641575
398.10983276	1531.39881229
398.11984253	1199.04908562
398.12982178	1718.76043770
398.13983154	1037.54071474
398.14984131	734.10381317
398.15982056	1145.70873642
398.16983032	1131.54388618
398.17984009	1116.22872925
398.18981934	879.90459442
398.19982910	1010.80078197
398.20983887	1252.37192726
398.21981812	853.83625603
398.22982788	1094.51307678
398.23983765	777.79405594
398.24981689	1286.13836288
398.25982666	1066.38200760
398.26983643	749.92232800
398.27984619	1323.24831581
398.28982544	1107.05638981
398.29983521	1319.04143906
398.30984497	1082.36000156
398.31982422	927.50485539
398.32983398	1128.69250584
398.33984375	1410.57503605
398.34982300	1480.00596428
398.35983276	1357.19959259
398.36984253	1616.38891602
398.37982178	1208.25689554
398.38983154	1062.22779226
398.39984131	776.10883474
398.40982056	1457.46565914
398.41983032	1346.62678337
398.42984009	796.44864082
398.43981934	1035.03920734
398.44982910	821.64077759
398.45983887	1347.81366158
398.46984863	1459.41989803
398.47982788	1180.68091011
398.48983765	1131.44135571
398.49984741	1326.09093356
398.50982666	1044.24046397
398.51983643	1313.91431427
398.52984619	858.98468971
398.53982544	1543.99086285
398.54983521	1258.82487106
398.55984497	1086.90065730
398.56982422	1210.21976066
398.57983398	1160.51231384
398.58984375	940.41018581
398.59982300	1362.10177803
398.60983276	1308.20724869
398.61984253	1015.32411650
398.62982178	1093.88106155
398.63983154	852.02987099
398.64984131	1112.80340290
398.65985107	863.18260193
398.66983032	1519.35883808
398.67984009	795.44230175
398.68984985	1125.41933250
398.69982910	929.21471500
398.70983887	1159.06347275
398.71984863	1098.95893002
398.72982788	1290.34505463
398.73983765	1178.51904488
398.74984741	1321.51121140
398.75982666	1668.45817423
398.76983643	1382.12397480
398.77984619	1139.71769714
398.78982544	1127.98060036
398.79983521	1368.22722435
398.80984497	691.53062594
398.81982422	1292.45277262
398.82983398	1205.42793989
398.83984375	1090.72797966
398.84985352	1188.74757385
398.85983276	1658.36181927
398.86984253	1021.39209092
398.87985229	1109.93689847
398.88983154	1118.15626812
398.89984131	1008.15552711
398.90985107	1549.80639935
398.91983032	1291.78788948
398.92984009	1440.49067104
398.93984985	950.80788636
398.94982910	703.53902388
398.95983887	836.26699543
398.96984863	766.46620655
398.97982788	1447.65852642
398.98983765	916.42306724
398.99984741	1122.63254738
399.00982666	1492.13609886
399.01983643	1301.85493279
399.02984619	1367.00520897
399.03982544	1127.59765530
399.04983521	1075.01848412
399.05984497	1206.38163519
399.06985474	1035.49290276
399.07983398	1449.84934235
399.08984375	1086.46452522
399.09985352	1003.21676540
399.10983276	1445.62545013
399.11984253	1499.17475367
399.12985229	1172.09092522
399.13983154	783.46489716
399.14984131	1193.88181305
399.15985107	942.96640491
399.16983032	1208.01643467
399.17984009	1354.32879448
399.18984985	831.85604763
399.19982910	1214.60288715
399.20983887	1341.74309731
399.21984863	1059.74330521
399.22982788	851.89898682
399.23983765	1145.15496781
399.24984741	862.46994281
399.25985718	1180.80153465
399.26983643	1411.40180683
399.27984619	1167.73786354
399.28985596	904.26065636
399.29983521	725.92569542
399.30984497	1077.88909078
399.31985474	604.92327213
399.32983398	1637.00112724
399.33984375	1345.62659550
399.34985352	1287.49625206
399.35983276	1585.80208492
399.36984253	816.05750263
399.37985229	1049.15086317
399.38983154	1476.24532175
399.39984131	1259.04088402
399.40985107	1632.78714943
399.41983032	818.15461063
399.42984009	738.14563018
399.43984985	1316.23263645
399.44985962	989.57543516
399.45983887	1405.39097118
399.46984863	1133.17793560
399.47985840	1454.44511986
399.48983765	988.00000000
399.49984741	1107.29759717
399.50985718	837.85716963
399.51983643	1686.39245987
399.52984619	913.49925709
399.53985596	1393.43914509
399.54983521	1046.11612511
399.55984497	1357.22182369
399.56985474	1314.60381222
399.57983398	938.51587582
399.58984375	1272.53900528
399.59985352	1117.50485420
399.60983276	811.86445808
399.61984253	1753.12119126
399.62985229	996.58943748
399.63986206	1342.36016369
399.64984131	972.08813286
399.65985107	1020.63947105
399.66986084	1667.12376213
399.67984009	1447.03098273
399.68984985	1081.36107707
399.69985962	1175.41991329
399.70983887	944.09017849
399.71984863	1241.91226292
399.72985840	1172.78341293
399.73983765	1436.55488586
399.74984741	1029.61407852
399.75985718	885.40309477
399.76983643	1321.94062138
399.77984619	909.09634495
399.78985596	955.07243919
399.79983521	1312.45742893
399.80984497	1136.14506483
399.81985474	1180.23747540
399.82983398	1318.69529724
399.83984375	1343.88181019
399.84985352	982.78343964
399.85986328	1290.24831486
399.86984253	1210.63257377
399.87985229	1538.00374651
399.88986206	1326.48245955
399.89984131	1228.98263502
399.90985107	1111.30881310
399.91986084	1199.18389606
399.92984009	882.47069645
399.93984985	1193.41896796
399.94985962	999.94530630
399.95983887	1155.07003117
399.96984863	1044.67644119
399.97985840	1199.70050716
399.98983765	1362.78846550
399.99984741	1256.31011605
400.00985718	1159.38369298
400.01983643	1360.75391436
400.02984619	1011.05451393
400.03985596	1023.88163185
400.04986572	1424.68857193
400.05984497	1391.57692719
400.06985474	1680.58216095
400.07986450	1265.91691637
400.08984375	854.36070204
400.09985352	978.07244587
400.10986328	810.42607117
400.11984253	1297.97032261
400.12985229	1133.62360227
400.13986206	1225.46433401
400.14984131	1443.64094925
400.15985107	1091.65664101
400.16986084	1049.62025261
400.17984009	793.11893368
400.18984985	1101.33662474
400.19985962	1438.51754689
400.20983887	1131.15608549
400.21984863	1257.27763081
400.22985840	1260.24981117
400.23986816	815.72405815
400.24984741	1402.03696442
400.25985718	978.44323659
400.26986694	750.26698971
400.27984619	1051.83812475
400.28985596	1243.72105026
400.29986572	1060.68800068
400.30984497	961.16466427
400.31985474	1426.84895897
400.32986450	1569.92307997
400.33984375	1662.98171711
400.34985352	1416.75652599
400.35986328	907.80115128
400.36984253	752.54405975
400.37985229	837.23076439
400.38986206	1132.22107744
400.39984131	1431.88424969
400.40985107	1086.09408331
400.41986084	707.19249821
400.42987061	736.08177757
400.43984985	1087.22851562
400.44985962	709.02203012
400.45986938	958.87359738
400.46984863	1100.63330841
400.47985840	1282.38275814
400.48986816	1399.60043907
400.49984741	917.15477562
400.50985718	886.96732500
400.51986694	431.40739965
400.52984619	1002.95874405
400.53985596	815.61444902
400.54986572	1126.82785702
400.55984497	1172.61278057
400.56985474	1144.53248405
400.57986450	1126.24421000
400.58984375	795.14600372
400.59985352	1371.14526272
400.60986328	1337.79575062
400.61987305	952.56704903
400.62985229	976.78193760
400.63986206	1194.11538786
400.64987183	1264.44529867
400.65985107	853.53398132
400.66986084	1309.80768204
400.67987061	1585.26476383
400.68984985	1329.26101589
400.69985962	1363.74197006
400.70986938	1453.17961979
400.71984863	1387.88143015
400.72985840	1488.42624950
400.73986816	1204.11278152
400.74984741	983.02053642
400.75985718	1042.59708881
400.76986694	1442.97795826
400.77984619	1155.81572676
400.78985596	1244.01885986
400.79986572	1581.07001400
400.80987549	981.28734398
400.81985474	1463.78810024
400.82986450	1388.56905556
400.83987427	980.85865569
400.84985352	1140.85137081
400.85986328	1241.94211769
400.86987305	936.84895039
400.87985229	1119.97012138
400.88986206	1459.71359634
400.89987183	1469.01250172
400.90985107	1148.81254435
400.91986084	1293.08978939
400.92987061	1052.50001144
400.93984985	967.50448418
400.94985962	1076.53845596
400.95986938	1580.81480217
400.96984863	1941.44230342
400.97985840	912.18745756
400.98986816	851.16580200
400.99987793	1100.52277565
401.00985718	1253.57281208
401.01986694	927.88479614
401.02987671	1345.74626371
401.03985596	783.16691399
401.04986572	941.39768219
401.05987549	1380.84838963
401.06985474	951.58121872
401.07986450	1437.09970093
401.08987427	1474.08438873
401.09985352	1468.12677050
401.10986328	862.97590899
401.11987305	768.98077011
401.12985229	1144.35250664
401.13986206	1269.98077393
401.14987183	1115.65385246
401.15985107	1042.00000000
401.16986084	1242.98077440
401.17987061	1467.00354052
401.18984985	1405.31216049
401.19985962	1046.99869347
401.20986938	1402.84615612
401.21987915	1513.15384483
401.22985840	1207.98078346
401.23986816	1363.88463688
