395.42529297	120.00000000
395.43530273	118.69902682
395.44528198	68.21807289
395.45529175	285.53846931
395.46530151	150.67961311
395.47528076	117.34615135
395.48529053	91.26923180
395.49530029	85.70873642
395.50527954	0.00000000
395.51528931	81.44230843
395.52529907	228.73786926
395.53530884	43.12172604
395.54528809	81.58625889
395.55529785	118.81553650
395.56530762	159.61164856
395.57528687	247.35474110
395.58529663	251.14562988
395.59530640	105.32038879
395.60528564	13.82524300
395.61529541	21.84615326
395.62530518	64.81553125
395.63528442	208.44062614
395.64529419	221.73543262
395.65530396	200.07692051
395.66528320	4.05825233
395.67529297	69.62807941
395.68530273	125.23076630
395.69528198	268.48544312
395.70529175	51.33980465
395.71530151	266.15533406
395.72531128	129.87565494
395.73529053	60.97087288
395.74530029	0.00000000
395.75531006	3.88349533
395.76528931	16.00000000
395.77529907	283.21153450
395.78530884	176.67960930
395.79528809	137.88349342
395.80529785	136.87378502
395.81530762	171.34820843
395.82528687	181.65048218
395.83529663	39.61165047
395.84530640	260.33009720
395.85528564	77.12472057
395.86529541	142.48730087
395.87530518	73.66915512
395.88528442	141.53939322
395.89529419	146.71844673
395.90530396	193.98058224
395.91528320	229.22105598
395.92529297	118.21359062
395.93530273	119.00000000
395.94531250	123.65384483
395.95529175	4.01941776
395.96530151	160.73786545
395.97531128	55.82076263
395.98529053	60.50485325
395.99530029	120.73805332
396.00531006	296.73674428
396.01528931	62.15197849
396.02529907	104.46863079
396.03530884	6.21359253
396.04528809	73.30097198
396.05529785	84.03136444
396.06530762	68.75728130
396.07528687	143.41000700
396.08529663	233.45183372
396.09530640	10.30769253
396.10528564	205.07692242
396.11529541	163.28155136
396.12530518	201.78230143
396.13531494	21.74757385
396.14529419	111.74757195
396.15530396	63.90291595
396.16531372	212.21359253
396.17529297	122.56310838
396.18530273	162.36893177
396.19531250	209.96116638
396.20529175	0.00000000
396.21530151	275.66989136
396.22531128	0.00000000
396.23529053	359.88349724
396.24530029	12.42718410
396.25531006	79.77147102
396.26528931	164.97087097
396.27529907	192.79611492
396.28530884	158.22797012
396.29528809	242.58252525
396.30529785	302.42867756
396.31530762	74.41822290
396.32531738	200.87378788
396.33529663	8.35250187
396.34530640	1.86407661
396.35531616	118.58980656
396.36529541	68.74831915
396.37530518	80.69902802
396.38531494	113.39805603
396.39529419	87.74309349
396.40530396	92.97087002
396.41531372	30.29126167
396.42529297	78.01941872
396.43530273	78.69902754
396.44531250	200.73786545
396.45529175	140.67961121
396.46530151	126.00000000
396.47531128	110.84615541
396.48529053	171.61538506
396.49530029	36.67531776
396.50531006	25.94230843
396.51531982	24.26568413
396.52529907	0.00000000
396.53530884	195.53397751
396.54531860	218.33009338
396.55529785	58.03883553
396.56530762	43.65048218
396.57531738	91.88349628
396.58529663	46.96153790
396.59530640	179.84615707
396.60531616	210.73488140
396.61529541	85.39805698
396.62530518	97.66990280
396.63531494	58.27632427
396.64529419	83.08737719
396.65530396	91.20817828
396.66531372	255.68875980
396.67529297	31.82972336
396.68530273	222.44659805
396.69531250	379.49513912
396.70532227	44.89320374
396.71530151	68.98954487
396.72531128	73.64693832
396.73532104	249.50503349
396.74530029	183.51456451
396.75531006	79.96116638
396.76531982	79.42643785
396.77529907	172.71153450
396.78530884	96.81235838
396.79531860	34.85436916
396.80529785	155.33980370
396.81530762	114.01941299
396.82531738	64.88461637
396.83529663	171.12172508
396.84530640	43.80582523
396.85531616	59.33980942
396.86529541	71.12621498
396.87530518	145.41411400
396.88531494	110.58850169
396.89529419	279.94174194
396.90530396	219.80769730
396.91531372	169.07692623
396.92532349	167.93465328
396.93530273	119.63107204
396.94531250	55.12154508
396.95532227	281.20612335
396.96530151	187.74757004
396.97531128	235.96116638
396.98532104	11.31235981
396.99530029	206.00000000
397.00531006	109.70873547
397.01531982	181.43465233
397.02529907	173.74999619
397.03530884	42.55321217
397.04531860	56.66019440
397.05529785	129.75504291
397.06530762	212.24868965
397.07531738	134.32449389
397.08529663	126.07692051
397.09530640	39.88349533
397.10531616	222.46601295
397.11532593	57.81553233
397.12530518	128.13592148
397.13531494	46.03883362
397.14532471	141.38461685
397.15530396	113.54966164
397.16531372	182.69903564
397.17532349	16.62135959
397.18530273	25.78640747
397.19531250	186.19902802
397.20532227	130.30769253
397.21530151	59.57281494
397.22531128	169.19903183
397.23532104	64.69902802
397.24530029	12.61538506
397.25531006	192.30769825
397.26531982	163.65907288
397.27529907	102.68260098
397.28530884	314.07692719
397.29531860	203.91597462
397.30532837	298.99028206
397.31530762	200.36893845
397.32531738	118.91225147
397.33532715	147.51754761
397.34530640	204.33009911
397.35531616	18.00000000
397.36532593	235.49663877
397.37530518	149.34615517
397.38531494	126.46601868
397.39532471	32.88648129
397.40530396	53.56049347
397.41531372	118.32692194
397.42532349	152.34951544
397.43530273	83.57692242
397.44531250	0.00000000
397.45532227	166.91261959
397.46530151	178.05769157
397.47531128	3.24122488
397.48532104	124.25093460
397.49530029	246.54331160
397.50531006	65.94361591
397.51531982	108.69902325
397.52532959	147.09783173
397.53530884	130.34615707
397.54531860	3.72815537
397.55532837	139.29350758
397.56530762	131.84017944
397.57531738	196.33009720
397.58532715	214.80769348
397.59530640	72.75000000
397.60531616	55.06796169
397.61532593	92.92307901
397.62530518	17.40851307
397.63531494	98.27109241
397.64532471	36.89768505
397.65530396	67.29611611
397.66531372	228.65123773
397.67532349	73.48469162
397.68530273	175.98917103
397.69531250	69.81105423
397.70532227	120.64301682
397.71533203	123.95537603
397.72531128	236.31516266
397.73532104	90.78845978
397.74533081	82.48338318
397.75531006	66.59615326
397.76531982	108.52426910
397.77532959	161.16505229
397.78530884	74.25000000
397.79531860	208.01941299
397.80532837	114.34503269
397.81530762	200.93204498
397.82531738	162.38461685
397.83532715	228.46154213
397.84530640	107.10680008
397.85531616	227.07692671
397.86532593	146.68764210
397.87530518	40.39656448
397.88531494	113.99999905
397.89532471	175.42307472
397.90533447	48.85287476
397.91531372	260.00000000
397.92532349	242.69454765
397.93533325	61.34578228
397.94531250	47.11538506
397.95532227	213.84615856
397.96533203	37.30097008
397.97531128	186.57692528
397.98532104	33.00522804
397.99533081	33.55339909
398.00531006	134.28845978
398.01531982	119.88461685
398.02532959	99.18595886
398.03530884	327.98058128
