395.41821289	136.00000000
395.42822266	213.77744484
395.43820190	241.06049681
395.44821167	290.60194206
395.45822144	244.41523743
395.46820068	223.80582905
395.47821045	224.75579071
395.48822021	129.73113894
395.49819946	337.82524300
395.50820923	272.92009163
395.51821899	233.16989803
395.52822876	226.27184486
395.53820801	206.11949468
395.54821777	148.34223080
395.55822754	170.05825520
395.56820679	238.86165237
395.57821655	379.90290737
395.58822632	146.23300266
395.59820557	190.21359420
395.60821533	196.42569542
395.61822510	144.97087288
395.62820435	110.83495331
395.63821411	159.21881866
395.64822388	127.06796169
395.65820312	281.85959411
395.66821289	221.16504669
395.67822266	345.89601135
395.68820190	246.16243839
395.69821167	347.39805317
395.70822144	143.55339730
395.71820068	210.40291429
395.72821045	239.50056458
395.73822021	309.20276451
395.74822998	149.53397751
395.75820923	176.90029907
395.76821899	340.09932518
395.77822876	214.51381493
395.78820801	211.00970364
395.79821777	247.31814194
395.80822754	191.04107761
395.81820679	312.43129921
395.82821655	136.76922774
395.83822632	312.60193443
395.84820557	409.45630264
395.85821533	217.52352524
395.86822510	269.69231224
395.87820435	235.65908012
395.88821411	300.61762428
395.89822388	373.65048695
395.90820312	193.49514961
395.91821289	121.61725235
395.92822266	162.55862617
395.93820190	165.79686725
395.94821167	218.49140644
395.95822144	197.72815228
395.96823120	316.23300934
395.97821045	103.59223366
395.98822021	128.10007477
395.99822998	278.18969536
396.00820923	211.38013363
396.01821899	165.11575842
396.02822876	150.73487663
396.03820801	326.73786449
396.04821777	152.33532524
396.05822754	260.89320374
396.06820679	90.44660234
396.07821655	336.61090469
396.08822632	226.22106361
396.09820557	289.08849907
396.10821533	171.84615231
396.11822510	251.57580709
396.12820435	173.44230938
396.13821411	336.29237556
396.14822388	100.48543835
396.15820312	86.93222618
396.16821289	219.99943823
396.17822266	175.08737564
396.18823242	344.44062328
396.19821167	260.71116543
396.20822144	261.40160370
396.21823120	70.78547382
396.22821045	188.53043365
396.23822021	148.37770462
396.24822998	261.29910469
396.25820923	245.63927650
396.26821899	255.15048409
396.27822876	330.86780548
396.28820801	330.25055492
396.29821777	185.71844769
396.30822754	228.46228504
396.31820679	171.51456642
396.32821655	172.37322807
396.33822632	387.61370850
396.34820557	169.88106632
396.35821533	138.11650658
