395.42529297	156.00000000
395.43530273	605.59222937
395.44528198	238.33980942
395.45529175	488.38162899
395.46530151	392.89319992
395.47528076	83.41747665
395.48529053	331.36370277
395.49530029	236.03883505
395.50527954	112.33999348
395.51528931	318.27184677
395.52529907	173.80582428
395.53530884	203.20090103
395.54528809	275.95257616
395.55529785	165.63106346
395.56530762	207.70275879
395.57528687	291.38162899
395.58529663	297.14563751
395.59530640	257.40290642
395.60528564	260.39003158
395.61529541	230.21882439
395.62530518	616.42719078
395.63528442	174.58588409
395.64529419	367.25858974
395.65530396	479.28155586
395.66528320	198.46602058
395.67529297	178.16915894
395.68530273	163.33831501
395.69528198	243.16504383
395.70529175	201.13742065
395.71530151	357.10063922
395.72531128	175.41019416
395.73529053	211.33980656
395.74530029	244.52427292
395.75531006	260.80228043
395.76528931	238.17177105
395.77529907	314.84541035
395.78530884	237.84465647
395.79528809	352.26250839
395.80529785	390.39320183
395.81530762	98.01120472
395.82528687	299.68932724
395.83529663	186.03883648
395.84530640	219.72441673
395.85528564	274.22908497
395.86529541	426.53846169
395.87530518	569.45631886
395.88528442	348.66019113
395.89529419	315.24271917
395.90530396	400.60231400
395.91528320	177.83438873
395.92529297	114.03192806
395.93530273	199.57282162
395.94531250	287.41747379
395.95529175	315.66990256
395.96530151	456.58252907
395.97531128	192.35250473
395.98529053	223.55564022
395.99530029	154.37584114
396.00531006	427.76922798
396.01528931	236.28248453
396.02529907	203.32038689
396.03530884	382.75728989
396.04528809	244.61276913
396.05529785	502.63909912
396.06530762	230.64152336
396.07528687	233.02072144
396.08529663	236.60156918
396.09530640	387.92288303
396.10528564	167.18595314
396.11529541	174.13592148
396.12530518	267.90198612
396.13531494	285.55340385
396.14529419	218.60194206
396.15530396	250.01941586
396.16531372	332.83793831
396.17529297	279.06795996
396.18530273	219.66990185
396.19531250	196.75485325
396.20529175	312.84092617
396.21530151	221.57131863
396.22531128	77.59820461
396.23529053	307.76512086
396.24530029	286.53323555
396.25531006	297.07244492
396.26528931	165.99869537
396.27529907	166.37248421
396.28530884	93.11369896
396.29528809	182.20127439
396.30529785	172.85156631
396.31530762	296.76381826
396.32531738	266.96210289
396.33529663	271.54443932
396.34530640	353.20649529
396.35531616	283.91019773
396.36529541	207.07692194
396.37530518	226.99626827
396.38531494	370.50783920
396.39529419	298.91859341
396.40530396	284.34559631
396.41531372	126.13592100
396.42529297	320.48543930
396.43530273	369.04854488
396.44531250	290.62136173
396.45529175	352.01940823
396.46530151	272.00000000
396.47531128	305.26101565
396.48529053	204.08457851
396.49530029	265.29761314
396.50531006	261.71153545
396.51531982	550.09168053
396.52529907	183.16280949
396.53530884	320.83887649
396.54531860	291.89563131
396.55529785	240.68110466
396.56530762	245.18446445
396.57531738	407.82524300
396.58529663	226.50802708
396.59530640	394.45761585
396.60531616	233.35380363
396.61529541	140.33681679
396.62530518	386.68334770
396.63531494	274.66953087
396.64529419	426.29126561
396.65530396	122.49757123
396.66531372	251.58813095
396.67529297	237.69902897
396.68530273	172.00000000
396.69531250	182.00597191
396.70529175	429.80582237
396.71530151	497.48077202
396.72531128	452.25410652
396.73532104	598.94903755
396.74530029	477.39805889
396.75531006	216.10269165
396.76531982	226.46825719
396.77529907	280.98562384
396.78530884	177.57822800
396.79531860	328.25000000
396.80529785	315.45743179
396.81530762	232.19192505
396.82531738	232.35997224
396.83529663	77.90384674
396.84530640	258.25485992
396.85531616	243.46713829
396.86529541	225.96116257
396.87530518	202.63461399
396.88531494	257.44286537
396.89529419	128.09708691
396.90530396	404.25243187
396.91531372	258.99551392
396.92532349	287.94846630
396.93530273	346.79071140
396.94531250	289.50858760
396.95532227	387.24925756
396.96530151	169.99029160
396.97531128	212.11650658
396.98532104	392.40777206
396.99530029	219.71153846
397.00531006	347.22329903
397.01531982	469.16355085
397.02529907	282.65197849
397.03530884	302.20985889
397.04531860	385.67866707
397.05529785	288.42307973
397.06530762	291.71770263
397.07531738	515.00970364
397.08529663	294.51232052
397.09530640	347.99999619
397.10531616	100.64226818
397.11532593	265.54891390
397.12530518	285.44548535
397.13531494	248.73786306
397.14532471	134.79611397
397.15530396	209.13462067
397.16531372	143.15534019
397.17532349	255.57692313
397.18530273	401.97722006
397.19531250	171.78640604
397.20532227	120.29947662
397.21530151	431.05601311
397.22531128	471.51456738
397.23532104	367.14525652
397.24530029	411.92233133
397.25531006	219.24570465
397.26531982	352.09073544
397.27529907	294.56311131
397.28530884	204.89544487
397.29531860	221.66542590
397.30532837	337.69230986
397.31530762	388.52799988
397.32531738	482.01381016
397.33532715	372.00000000
397.34530640	255.55246735
397.35531616	203.32150459
397.36532593	271.43688774
397.37530518	382.98077106
397.38531494	96.78454018
397.39532471	255.12621403
397.40530396	156.13461590
397.41531372	495.41186905
397.42532349	219.18838692
397.43530273	192.89973497
397.44531250	310.78846169
397.45532227	512.23301411
397.46530151	580.17064953
397.47531128	509.83663523
397.48532104	151.66691470
397.49530029	204.79611921
397.50531006	477.17046547
397.51531982	370.17476082
397.52532959	322.82935524
397.53530884	302.24738407
397.54531860	180.65963197
397.55532837	167.39805746
397.56530762	247.07692528
397.57531738	190.60194302
397.58532715	148.14152908
397.59530640	436.76792526
397.60531616	218.27837825
397.61532593	308.57019854
397.62530518	302.97236729
397.63531494	223.41673279
397.64532471	296.90365696
397.65530396	229.39898735
397.66531372	565.84465790
397.67532349	192.11351871
397.68530273	464.83494759
397.69531250	257.84615707
397.70532227	318.75728798
397.71533203	431.20388746
397.72531128	290.61539268
397.73532104	207.88349819
397.74533081	450.94230080
397.75531006	349.04107475
397.76531982	561.21751404
397.77532959	141.51587248
397.78530884	430.66616797
397.79531860	334.95052910
397.80532837	329.67513371
397.81530762	100.11967850
397.82531738	230.36145782
397.83532715	259.25578880
397.84530640	247.63106823
397.85531616	241.84615660
397.86532593	374.21359158
397.87530518	119.61538506
397.88531494	234.54368877
397.89532471	356.07486808
397.90533447	454.03734112
397.91531372	157.49271774
397.92532349	184.14917946
397.93533325	174.23077011
397.94531250	266.53473568
397.95532227	280.56759310
397.96533203	273.93987894
397.97531128	244.03846073
397.98532104	147.66990566
397.99533081	660.80731964
398.00531006	499.73897743
398.01531982	266.51923370
398.02532959	372.58252335
398.03530884	470.85772228
398.04531860	341.00709629
398.05532837	312.01941299
398.06530762	471.23077011
398.07531738	268.45518747
398.08532715	378.40384054
398.09533691	248.17475319
398.10531616	315.10343647
398.11532593	129.12136078
398.12533569	211.06795120
398.13531494	274.00000000
398.14532471	334.33047390
398.15533447	256.98077059
398.16531372	240.29630280
