395.42401123	86.00000000
395.43402100	147.18764544
395.44400024	88.21359396
395.45401001	141.10455704
395.46401978	279.28155518
395.47399902	185.84465885
395.48400879	112.58252370
395.49401855	156.67961717
395.50399780	210.64077568
395.51400757	283.53845596
395.52401733	322.89320564
395.53402710	396.81553650
395.54400635	190.05825615
395.55401611	150.38835001
395.56402588	131.30097103
395.57400513	208.85436535
395.58401489	263.78640366
395.59402466	197.02913284
395.60400391	173.49514198
395.61401367	126.42307043
395.62402344	218.38834763
395.63400269	126.17475891
395.64401245	100.51530838
395.65402222	324.69230270
395.66400146	47.88349533
395.67401123	144.33009338
395.68402100	198.64077377
395.69400024	36.36893082
395.70401001	191.51455879
395.71401978	378.42718124
395.72399902	217.90291429
395.73400879	199.46154022
395.74401855	337.65049362
395.75402832	211.35922432
395.76400757	195.04854488
395.77401733	70.25466824
395.78402710	209.27483463
395.79400635	112.83495235
395.80401611	50.09708786
395.81402588	150.80059433
395.82400513	306.90328598
395.83401489	232.10604858
395.84402466	189.20388412
395.85400391	244.40776587
395.86401367	158.91261673
395.87402344	96.92307854
395.88400269	134.92307758
395.89401245	151.51455688
395.90402222	100.58252573
395.91400146	249.84466362
395.92401123	182.56310654
395.93402100	77.69230843
395.94400024	147.46153641
395.95401001	83.35772705
395.96401978	103.53398132
395.97402954	153.39805984
395.98400879	102.89320755
395.99401855	90.66168976
396.00402832	55.92233086
396.01400757	117.99999905
396.02401733	112.46154070
396.03402710	203.90291882
396.04400635	210.62135315
396.05401611	94.38834763
396.06402588	106.93203926
396.07400513	206.79611492
396.08401489	57.41747665
396.09402466	304.68484020
396.10400391	94.59615231
396.11401367	371.96154404
396.12402344	232.30769539
396.13400269	285.94230270
396.14401245	178.97087097
396.15402222	352.05825806
396.16403198	305.88348961
396.17401123	321.39805174
396.18402100	193.43689537
396.19403076	383.98057938
396.20401001	259.98058224
396.21401978	231.92233086
396.22402954	242.50485611
396.23400879	227.24271584
396.24401855	190.79611254
396.25402832	205.76698875
396.26400757	239.33979797
396.27401733	214.58252239
396.28402710	200.29126740
396.29400635	187.51456428
396.30401611	176.23300695
396.31402588	149.14562941
396.32400513	182.50485611
396.33401489	107.78640747
396.34402466	197.70873260
396.35400391	102.73786545
396.36401367	239.68931770
396.37402344	200.42718792
396.38403320	384.29125595
396.39401245	330.03883171
396.40402222	270.33009052
396.41403198	226.83495235
396.42401123	146.62135887
396.43402100	25.24271774
396.44403076	186.50485039
396.45401001	229.94174957
396.46401978	236.71154022
396.47402954	270.78846169
396.48400879	245.69230843
396.49401855	138.69230843
396.50402832	293.38461304
396.51400757	116.05769157
396.52401733	147.53397840
396.53402710	90.31067753
396.54400635	167.35922623
396.55401611	232.66019535
396.56402588	91.39805603
396.57400513	208.15534210
396.58401489	154.46154118
396.59402466	431.40104580
396.60403442	103.14562988
396.61401367	97.22329903
396.62402344	24.29126263
396.63403320	34.67961121
396.64401245	251.07691574
396.65402222	58.50000000
396.66403198	66.07692528
396.67401123	161.11538792
396.68402100	234.33010101
396.69403076	127.14562988
396.70401001	138.73711729
396.71401978	207.46154404
396.72402954	156.69231129
396.73400879	286.65384674
396.74401855	164.50485229
396.75402832	71.90291214
396.76400757	201.15384650
396.77401733	115.19230652
