395.42401123	272.00000000
395.43402100	118.90702081
395.44400024	341.98058128
395.45401001	256.19417667
395.46401978	200.64078140
395.47399902	281.53397942
395.48400879	350.33010483
395.49401855	103.19342518
395.50399780	298.97087288
395.51400757	139.37938690
395.52401733	240.19416809
395.53402710	215.86407948
395.54400635	180.21359634
395.55401611	96.88648319
395.56402588	249.39806175
395.57400513	199.30097580
395.58401489	404.49683094
395.59402466	269.37863827
395.60400391	276.31068420
395.61401367	165.95930099
395.62402344	323.08737946
395.63400269	243.63107491
395.64401245	199.14563370
395.65402222	233.57057470
395.66400146	278.96788597
395.67401123	190.83495522
395.68402100	321.59223366
395.69400024	22.77109814
395.70401001	148.27184582
395.71401978	168.19417167
395.72399902	475.04854107
395.73400879	152.32692242
395.74401855	200.01082611
395.75402832	214.83495140
395.76400757	267.59223652
395.77401733	147.94174623
395.78402710	147.81852245
395.79400635	416.15533829
395.80401611	367.14562416
395.81402588	136.77297211
395.82400513	214.13461113
395.83401489	279.58775163
395.84402466	55.37864113
395.85400391	96.77669859
395.86401367	315.65048218
395.87402344	307.87303925
395.88400269	443.65495640
395.89401245	254.60642242
395.90402222	194.87378359
395.91400146	362.50484848
395.92401123	144.64077568
395.93402100	165.61538696
395.94400024	269.39469528
395.95401001	119.34876966
395.96401978	140.67961121
395.97402954	367.63105965
395.98400879	180.73786354
395.99401855	294.23600006
396.00402832	306.00000000
396.01400757	154.24719906
396.02401733	164.73077202
396.03402710	156.96340275
396.04400635	190.05824852
396.05401611	56.64077759
396.06402588	233.51456451
396.07400513	232.34951591
396.08401489	266.54368591
396.09402466	250.34801769
396.10400391	233.97815323
396.11401367	180.80769634
396.12402344	149.46601748
396.13400269	188.61575794
396.14401245	187.93801498
396.15402222	347.89675617
396.16403198	143.49514198
396.17401123	146.57804745
396.18402100	95.66990614
396.19403076	69.57281494
396.20401001	226.09708691
396.21401978	143.30097008
396.22402954	49.90291309
396.23400879	80.38834774
396.24401855	228.23300838
396.25402832	342.58252430
396.26400757	242.44660378
396.27401733	258.54369450
396.28402710	290.15533733
396.29400635	114.33009720
396.30401611	136.50485516
396.31402588	296.44659996
396.32400513	113.90291309
396.33401489	228.09709167
396.34402466	153.63107491
396.35400391	329.65047979
396.36401367	214.38834476
396.37402344	193.76699066
396.38403320	184.36892891
396.39401245	200.23300743
396.40402222	264.66019249
396.41403198	273.43241525
396.42401123	416.17288971
396.43402100	140.11650276
396.44403076	104.13592148
396.45401001	79.26213646
396.46401978	41.13461526
