395.42529297	252.00000000
395.43530273	252.79611421
395.44528198	258.53174210
395.45529175	66.38834953
395.46530151	116.29126263
395.47528076	107.15869904
395.48529053	234.86631864
395.49530029	182.46601987
395.50527954	225.98058319
395.51528931	312.09708405
395.52529907	268.23301315
395.53530884	64.75728321
395.54528809	173.49776065
395.55529785	216.44660234
395.56530762	180.75728035
395.57528687	415.56683826
395.58529663	257.04855061
395.59530640	36.38386822
395.60528564	214.15403557
395.61529541	169.52352715
395.62530518	139.63106728
395.63528442	156.61538315
395.64529419	363.42587280
395.65530396	255.26698530
395.66528320	226.89320970
395.67529297	185.92942810
395.68530273	68.69902897
395.69528198	127.43689442
395.70529175	149.55340004
395.71530151	278.93203503
395.72531128	401.47759819
395.73529053	222.24459171
395.74530029	168.62136078
395.75531006	190.07618046
395.76528931	276.35698318
395.77529907	370.77501559
395.78530884	156.38834763
395.79528809	246.44659996
395.80529785	320.41261768
395.81530762	148.19921589
395.82528687	179.28154945
395.83529663	109.02912593
395.84530640	105.84466457
395.85528564	95.34185600
395.86529541	162.17307472
395.87530518	208.90907764
395.88528442	250.71938719
395.89529419	144.36892986
395.90530396	119.41747379
395.91528320	158.20593452
395.92529297	220.80135345
395.93530273	424.53883743
395.94531250	268.99215698
395.95529175	218.67960453
395.96530151	93.30097198
395.97531128	249.80583000
395.98529053	168.23151588
395.99530029	439.42754173
396.00531006	127.31254721
396.01528931	273.34597397
396.02529907	80.42046070
396.03530884	109.14562988
396.04528809	258.21358490
396.05529785	203.84988403
396.06530762	176.69903183
396.07528687	158.39171219
396.08529663	147.41523838
396.09530640	129.78846169
396.10528564	355.87229824
396.11529541	71.18446636
396.12530518	144.01138759
396.13531494	189.68931961
396.14529419	164.21359158
396.15530396	162.56310654
396.16531372	296.87378311
396.17529297	261.78640616
396.18530273	74.11650562
396.19531250	384.91262674
396.20529175	139.09633923
396.21530151	245.44585133
396.22531128	327.67438412
396.23529053	277.26213312
396.24530029	312.46899939
396.25531006	145.21919298
396.26528931	109.13610840
396.27529907	216.02389812
396.28530884	123.44305229
396.29528809	171.20873809
396.30529785	193.41691542
396.31530762	223.74346972
396.32531738	391.76438713
396.33529663	380.02240181
396.34530640	188.18894482
396.35531616	199.74757385
396.36529541	142.42008638
396.37530518	173.41897011
396.38531494	428.16541958
396.39529419	242.24719810
396.40530396	206.81833649
396.41531372	112.11650085
396.42529297	193.65048409
396.43530273	143.43689442
396.44531250	149.57281303
396.45529175	224.67961311
396.46530151	250.00000000
396.47531128	395.28491020
396.48529053	324.93577433
396.49530029	361.32915306
396.50531006	139.36538696
396.51531982	200.84615707
396.52529907	197.72814822
396.53530884	88.66019392
396.54531860	476.09708500
396.55529785	87.68931961
396.56530762	183.49514771
396.57531738	135.47572327
396.58529663	262.61538124
396.59530640	91.38050842
396.60531616	110.90384674
396.61529541	364.07617378
396.62530518	311.00149155
396.63531494	226.91671944
396.64529419	302.19473624
396.65530396	97.64395094
396.66531372	99.19884253
396.67529297	251.61538219
396.68530273	516.11164474
396.69531250	154.10903358
396.70529175	168.67849529
396.71530151	67.44678879
396.72531128	185.24010706
396.73532104	494.51923370
396.74530029	258.34054756
396.75531006	156.21844482
396.76531982	298.58476353
396.77529907	138.10100842
396.78530884	392.21153593
396.79531860	191.93203926
396.80529785	169.51344585
396.81530762	331.32038116
396.82531738	210.95705295
396.83529663	153.55134392
396.84530640	203.24720001
396.85531616	287.39805794
396.86529541	115.14563370
396.87530518	262.82505989
396.88531494	285.10231256
396.89529419	265.14562654
396.90530396	139.02912235
396.91531372	362.07692719
396.92532349	336.25951195
396.93530273	270.76045799
396.94531250	387.13461399
396.95532227	300.47423363
396.96530151	258.74756813
396.97531128	82.99029350
396.98532104	190.17624664
396.99530029	200.00000000
397.00531006	152.89320540
397.01531982	283.90589714
397.02529907	272.55768967
397.03530884	156.71471214
397.04531860	147.16505051
397.05529785	184.98170173
397.06530762	308.19193411
397.07531738	494.05825233
397.08529663	255.70052242
397.09530640	76.26139069
397.10531616	77.76699448
397.11532593	122.76922858
397.12530518	206.02390480
397.13531494	298.42718554
397.14532471	220.49888134
397.15530396	369.15384865
397.16531372	160.48544312
397.17532349	231.09970129
397.18530273	40.77670050
397.19531250	171.68203926
397.20532227	273.80769730
397.21530151	264.83495522
397.22531128	171.31796551
397.23532104	114.63293684
397.24530029	270.62770557
397.25531006	185.53846312
397.26531982	389.65944672
397.27529907	262.60157013
397.28530884	385.15384674
397.29531860	267.06609082
397.30532837	89.53099632
397.31530762	257.37863922
397.32531738	239.72105980
397.33532715	186.16057014
397.34530640	60.54368496
397.35531616	84.51120114
397.36532593	317.50858498
397.37530518	177.05769634
397.38531494	280.87379551
397.39532471	99.63852978
397.40530396	177.04462433
397.41531372	361.67307258
397.42532349	114.31068110
397.43530273	65.13386536
397.44531250	183.91374016
397.45532227	194.34951496
397.46530151	233.67307949
397.47531128	223.07953262
397.48532104	173.71882439
397.49530029	102.25765800
397.50531006	134.50895977
397.51531982	199.26213646
397.52532959	172.93651772
397.53530884	37.06889451
397.54531860	297.91840839
397.55532837	313.74981117
397.56530762	91.03845978
397.57531738	26.42718506
397.58532715	132.03845882
397.59530640	276.80769348
397.60531616	70.13592148
397.61532593	247.99812317
397.62530518	359.23581505
397.63531494	324.21210480
397.64532471	263.05824184
397.65530396	459.62994790
397.66531372	277.47573662
397.67532349	319.78604317
397.68530273	148.66018677
397.69531250	145.34279823
397.70532227	2.32692337
397.71533203	38.64357710
397.72531128	299.36968422
397.73532104	239.87527657
397.74533081	270.76083279
397.75531006	284.33308029
397.76531982	48.45089340
397.77532959	390.06590271
397.78530884	31.10679531
397.79531860	482.00746632
397.80532837	117.55526733
397.81530762	282.29126072
397.82531738	264.35848236
397.83532715	151.26923561
397.84530640	229.66990137
397.85531616	266.76922894
397.86532593	67.17251873
397.87530518	162.25504112
397.88531494	138.12621307
397.89532471	154.12098312
397.90533447	182.51157665
397.91531372	301.25000000
397.92532349	376.93204498
397.93533325	80.44398880
397.94531250	488.37117863
397.95532227	110.23674124
397.96533203	153.08737779
397.97531128	209.42307568
397.98532104	138.78230000
397.99533081	121.07095051
398.00531006	274.32170105
398.01531982	145.59615785
398.02532959	135.32038832
398.03530884	295.07524014
398.04531860	146.19417763
398.05532837	315.84466553
398.06530762	29.51456356
398.07531738	435.84129393
398.08532715	275.92307520
398.09533691	11.13069487
398.10531616	152.53230667
398.11532593	225.15384579
398.12533569	216.48692513
398.13531494	272.00000000
398.14532471	63.72815514
398.15533447	109.28846359
398.16531372	304.47665310
398.17532349	381.33981133
398.18533325	167.88461685
398.19531250	100.15085983
398.20532227	292.51082230
398.21533203	211.07692528
398.22531128	300.64077187
398.23532104	115.38704109
398.24533081	228.15384102
398.25531006	114.84839249
398.26531982	193.49999857
398.27532959	211.87098551
398.28533936	357.80713511
398.29531860	185.25000000
398.30532837	215.31478596
398.31533813	205.53397560
398.32531738	222.62434578
398.33532715	181.78640795
398.34533691	264.04536629
398.35531616	107.28846169
398.36532593	325.84615517
398.37533569	116.27370834
398.38531494	208.11538339
398.39532471	487.90720940
398.40533447	13.74757290
398.41531372	164.55582428
398.42532349	233.50000000
398.43533325	300.72983360
398.44531250	97.07692242
398.45532227	88.42307663
398.46533203	313.53957701
398.47531128	233.15571117
398.48532104	254.71248055
398.49533081	216.26176071
398.50534058	91.32038951
398.51531982	111.60250044
398.52532959	162.66168976
398.53533936	161.34615040
398.54531860	142.80097198
398.55532837	38.07692337
398.56533813	66.23076773
398.57531738	162.00000072
398.58532715	128.61537933
398.59533691	149.54555798
398.60531616	123.46396446
398.61532593	173.91038513
398.62533569	157.94230801
398.63531494	296.24924850
398.64532471	138.87378693
398.65533447	209.07766914
398.66531372	422.26660919
398.67532349	148.44230270
398.68533325	54.11538506
398.69534302	203.47572803
398.70532227	310.84988260
398.71533203	190.25037384
398.72534180	123.73076820
398.73532104	342.53846741
398.74533081	199.13461494
398.75534058	298.38834870
398.76531982	154.29125977
398.77532959	282.88610649
398.78533936	518.55190086
398.79531860	363.65384293
398.80532837	242.46154022
398.81533813	171.33793867
398.82531738	401.08607101
398.83532715	122.07767010
398.84533691	224.33831596
398.85531616	91.51456261
398.86532593	156.11743546
398.87533569	141.34615183
398.88534546	355.25000381
398.89532471	41.50000000
398.90533447	143.07692051
398.91534424	224.86837006
398.92532349	206.98076248
398.93533325	232.26251352
398.94534302	153.68259645
398.95532227	80.43614626
398.96533203	88.49775791
398.97534180	188.28304958
398.98532104	140.25391769
398.99533081	124.54518223
399.00534058	307.53845406
399.01531982	202.46153927
399.02532959	317.98077011
399.03533936	122.38461494
399.04531860	204.15384865
399.05532837	520.13460159
399.06533813	187.53846169
399.07531738	249.76923084
399.08532715	291.76923418
399.09533691	354.03846169
399.10534668	193.80769348
399.11532593	149.80768967
399.12533569	243.17550206
399.13534546	356.21508741
399.14532471	254.69959259
399.15533447	265.00000000
399.16534424	80.82692146
399.17532349	246.99999714
399.18533325	493.45929408
399.19534302	334.76026416
399.20532227	261.74999237
399.21533203	164.23076916
399.22534180	154.84615421
399.23532104	386.67307949
399.24533081	104.00000000
399.25534058	171.94230461
399.26531982	214.65384960
399.27532959	168.30844069
399.28533936	185.66429901
399.29534912	195.00653267
399.30532837	161.41169548
399.31533813	371.86407089
399.32534790	186.82319260
399.33532715	279.18372345
399.34533691	271.49999809
399.35534668	216.03845978
399.36532593	106.69230461
399.37533569	162.46153831
399.38534546	163.21154165
399.39532471	130.42942619
399.40533447	315.89320183
399.41534424	320.26063824
399.42532349	122.09596539
