395.42385864	70.00000000
395.43386841	334.65048313
395.44384766	475.04201698
395.45385742	210.46676922
395.46386719	368.29723167
395.47384644	325.12359619
395.48385620	345.75933671
395.49386597	412.78566718
395.50384521	220.77669907
395.51385498	148.00466537
395.52386475	307.85100842
395.53387451	242.91262341
395.54385376	156.38947165
395.55386353	286.42793083
395.56387329	269.35922050
395.57385254	315.63853264
395.58386230	414.53883553
395.59387207	315.43688583
395.60385132	208.99029756
395.61386108	273.10455608
395.62387085	335.85491943
395.63385010	156.27184105
395.64385986	524.03584290
395.65386963	421.53584746
395.66384888	254.40776873
395.67385864	162.92905235
395.68386841	193.42344952
395.69384766	284.24458599
395.70385742	121.87378120
395.71386719	206.09820485
395.72384644	492.20519280
395.73385620	280.10679579
395.74386597	223.72815418
395.75387573	275.17960644
395.76385498	233.09204960
395.77386475	381.67532229
395.78387451	249.49701214
395.79385376	81.23375511
395.80386353	183.68296909
395.81387329	221.65141964
395.82385254	453.26511955
395.83386230	353.46695352
395.84387207	190.05824804
395.85385132	207.09671497
395.86386108	238.81497002
395.87387085	406.56048870
395.88385010	301.07057306
395.89385986	208.15534163
395.90386963	135.65870142
395.91384888	295.62658310
395.92385864	487.24925327
395.93386841	22.22572708
395.94384766	270.37452900
395.95385742	129.51456404
395.96386719	236.29125881
395.97387695	243.82524776
395.98385620	329.00316715
395.99386597	313.45742989
396.00387573	187.14040184
396.01385498	298.30638456
396.02386475	245.87770653
396.03387451	223.39805889
396.04385376	124.91261292
396.05386353	332.09858131
396.06387329	295.67961359
396.07385254	241.77894163
396.08386230	270.58831644
396.09387207	339.90403557
396.10385132	480.66243649
396.11386108	352.45258331
396.12387085	251.56572294
396.13385010	226.12620878
396.14385986	335.12620974
396.15386963	279.81254578
396.16387939	245.57281113
396.17385864	169.16318509
396.18386841	237.10679245
396.19387817	298.77707338
396.20385742	262.05825233
396.21386719	249.36258411
396.22387695	207.57431221
396.23385620	278.03883493
396.24386597	136.60642576
396.25387573	423.03510427
396.26385498	262.28173923
396.27386475	96.92400742
396.28387451	252.93390942
396.29385376	291.65981948
396.30386353	354.35511017
396.31387329	228.51026726
396.32385254	145.71881962
396.33386230	268.06572628
396.34387207	489.62882900
396.35385132	272.34652781
396.36386108	232.94287109
396.37387085	180.67960835
396.38388062	305.32990932
396.39385986	418.44324303
396.40386963	547.79237652
396.41387939	360.35231566
396.42385864	175.51456547
396.43386841	212.54368925
396.44387817	254.64077663
396.45385742	237.35923004
396.46386719	202.21358967
396.47387695	273.40328455
396.48385620	166.99588871
396.49386597	292.90832710
396.50387573	403.77409172
396.51385498	166.34353447
396.52386475	260.85437229
396.53387451	299.18446541
396.54385376	294.90664768
396.55386353	309.98058701
396.56387329	268.58252811
