395.42019653	116.00000000
395.43020630	422.23039412
395.44018555	299.99999762
395.45019531	85.32038879
395.46020508	150.87378502
395.47018433	150.03883362
395.48019409	293.39805222
395.49020386	47.96116710
395.50018311	66.81553459
395.51019287	138.18147755
395.52020264	106.33009815
395.53021240	111.84466171
395.54019165	95.57281375
395.55020142	33.43558741
395.56021118	151.26213646
395.57019043	93.35922241
395.58020020	168.44659996
395.59020996	1.47572899
395.60018921	50.62135863
395.61019897	163.02688360
395.62020874	429.97087383
395.63018799	205.51456070
395.64019775	121.38461494
395.65020752	105.87789345
395.66018677	241.33606911
395.67019653	220.54369068
395.68020630	183.02576351
395.69018555	202.19678211
395.70019531	19.70724201
395.71020508	72.13592362
395.72021484	238.14077353
395.73019409	228.49085474
395.74020386	157.85530376
395.75021362	99.49514771
395.76019287	178.24215984
395.77020264	165.27483249
395.78021240	60.51829672
395.79019165	202.19753742
395.80020142	138.89320374
395.81021118	154.20761585
395.82019043	143.80022144
395.83020020	157.75802851
395.84020996	94.47348928
395.85018921	309.86407995
395.86019897	285.49701214
395.87020874	236.18371868
395.88018799	62.65384367
395.89019775	209.50858879
395.90020752	170.31067657
395.91021729	185.51455975
395.92019653	294.51455879
395.93020630	160.77670002
395.94021606	234.49440360
395.95019531	140.43017340
395.96020508	216.48543262
395.97021484	541.41748047
395.98019409	179.38349533
395.99020386	356.48245144
396.00021362	182.21023631
396.01019287	77.49813175
396.02020264	166.02688551
396.03021240	149.00373745
396.04019165	155.49514771
396.05020142	439.33980179
396.06021118	145.65048647
396.07019043	57.30097103
396.08020020	130.70911407
396.09020996	216.54369259
396.10021973	226.51082611
396.11019897	223.88461304
396.12020874	139.55675840
396.13021851	228.97386360
396.14019775	226.54499817
396.15020752	201.98281765
396.16021729	244.11650467
396.17019653	205.07076338
396.18020630	154.66691589
396.19021606	180.95146179
396.20019531	81.94174767
396.21020508	133.67046738
396.22021484	126.53845978
396.23019409	177.90291500
396.24020386	115.54574394
396.25021362	118.09876680
396.26019287	173.64003277
396.27020264	151.00485706
396.28021240	239.08140564
396.29022217	139.66691399
396.30020142	66.92307758
396.31021118	304.88200378
396.32022095	160.67961121
396.33020020	346.75037479
396.34020996	56.98823738
396.35021973	258.72852802
396.36019897	174.76512718
396.37020874	293.37528467
396.38021851	95.22946167
396.39019775	169.62807751
396.40020752	87.49701405
396.41021729	132.64525700
396.42019653	280.09764481
396.43020630	171.04854393
396.44021606	341.28155708
396.45019531	157.68931770
396.46020508	123.87901704
396.47021484	26.12546730
396.48022461	112.76026869
396.49020386	146.37751961
396.50021362	236.95892429
396.51022339	165.30097008
396.52020264	88.06721425
396.53021240	105.88984132
396.54022217	162.21359396
396.55020142	246.05825520
396.56021118	123.88349724
396.57022095	90.46900558
396.58020020	218.21620691
396.59020996	391.63106728
396.60021973	19.38461637
396.61019897	152.66337204
396.62020874	51.74813080
396.63021851	194.75503922
396.64019775	176.84690380
396.65020752	120.05825329
396.66021729	54.83495140
396.67022705	54.08215141
396.68020630	127.53454018
396.69021606	300.33570480
396.70022583	172.08065915
396.71020508	328.58924103
396.72021484	76.14488745
396.73022461	187.47572517
396.74020386	225.14526176
396.75021362	312.58738518
396.76022339	26.58252382
396.77020264	142.36968231
396.78021240	316.27931118
396.79022217	144.83495331
396.80020142	99.91747475
396.81021118	198.40272522
396.82022095	223.18445969
396.83020020	136.61687708
396.84020996	48.76624346
396.85021973	243.91784763
396.86019897	218.15534210
396.87020874	73.35921669
396.88021851	439.50765896
396.89022827	230.76325178
396.90020752	263.19286919
396.91021729	288.81758499
396.92022705	59.80246544
396.93020630	184.00000000
396.94021606	80.79611659
396.95022583	145.02688599
396.96020508	277.86537933
396.97021484	106.37621307
396.98022461	282.60193634
396.99020386	146.57692200
397.00021362	165.46079445
397.01022339	201.28043365
397.02020264	160.11949158
397.03021240	307.49514580
397.04022217	56.15384674
397.05020142	115.40291041
397.06021118	180.10586548
397.07022095	72.25000000
397.08023071	203.19492149
397.09020996	162.65421677
397.10021973	95.02912712
397.11022949	304.02408886
397.12020874	232.21583176
397.13021851	176.09709024
397.14022827	118.08831024
397.15020752	89.33943272
397.16021729	304.17400360
397.17022705	123.80096966
397.18020630	35.01923132
397.19021606	151.68932343
397.20022583	266.14451027
397.21020508	90.36538315
397.22021484	255.69790649
397.23022461	355.75224149
397.24020386	29.53846169
397.25021362	211.63106918
397.26022339	146.14413834
397.27023315	59.36221313
397.28021240	127.70089722
397.29022217	122.95145559
397.30023193	75.10530353
397.31021118	68.45444107
397.32022095	119.10679626
397.33023071	245.17308044
397.34020996	181.01493549
397.35021973	113.24720073
397.36022949	288.64563179
397.37020874	79.66766167
397.38021851	243.23076820
397.39022827	17.45631123
397.40020752	52.00447750
397.41021729	125.70575166
397.42022705	299.00000000
397.43020630	219.88872147
397.44021606	249.73860645
397.45022583	170.36893368
397.46023560	75.37135887
397.47021484	27.45294940
397.48022461	155.04854584
397.49023438	226.15384102
397.50021362	116.31068039
397.51022339	246.50000000
397.52023315	82.78267288
397.53021240	230.49085140
397.54022217	174.41747570
397.55023193	319.66916323
397.56021118	179.79387665
397.57022095	240.99514389
397.58023071	158.51755047
397.59020996	86.91261959
397.60021973	134.01456451
397.61022949	304.34727192
397.62020874	87.52576256
397.63021851	178.55339813
397.64022827	119.70874023
397.65023804	161.92232931
397.66021729	263.33009696
397.67022705	104.54611683
397.68023682	184.05508137
397.69021606	140.03883362
397.70022583	182.65553284
397.71023560	145.93931961
397.72021484	38.64749908
397.73022461	97.77613735
397.74023438	133.20686817
397.75021362	204.73431587
397.76022339	79.12957191
397.77023315	108.85436726
397.78021240	65.86538529
397.79022217	177.94174862
397.80023193	370.82523537
397.81021118	220.51979256
397.82022095	287.94212055
397.83023071	184.91262436
397.84024048	111.80881000
397.85021973	139.20388365
397.86022949	200.41747379
397.87023926	182.51755047
397.88021851	243.94641685
397.89022827	100.31907940
397.90023804	201.29051900
397.91021729	12.61538506
397.92022705	175.26922894
397.93023682	169.04629898
397.94021606	92.64002991
397.95022583	133.37752342
397.96023560	315.87957573
397.97021484	93.92531586
397.98022461	305.58943081
397.99023438	255.95967484
398.00021362	209.80582714
398.01022339	142.18409395
398.02023315	77.88461637
398.03024292	212.19174576
398.04022217	179.88797379
398.05023193	289.87602425
398.06024170	190.52276802
398.07022095	91.65160561
398.08023071	160.86127615
398.09024048	174.36109447
398.10021973	67.14562988
398.11022949	242.30769539
398.12023926	229.86538315
398.13021851	170.55414581
398.14022827	85.48954582
398.15023804	104.67961121
398.16021729	306.09615231
398.17022705	235.74607754
398.18023682	185.36744499
398.19021606	128.00000000
398.20022583	84.97685003
398.21023560	164.01923466
398.22024536	188.04854202
398.23022461	104.25242901
398.24023438	202.47312069
398.25024414	0.32692242
398.26022339	98.18670869
398.27023315	135.94231033
398.28024292	121.43988371
398.29022217	100.15197754
398.30023193	106.07692146
398.31024170	115.72815800
398.32022095	239.84876132
398.33023071	78.15982008
398.34024048	188.27183914
398.35021973	315.25971031
398.36022949	189.58738518
398.37023926	212.05060387
398.38021851	23.30769277
398.39022827	129.80768967
398.40023804	98.92307568
398.41024780	109.53846264
398.42022705	253.68483639
398.43023682	223.80769539
398.44024658	66.07468128
398.45022583	113.67232847
398.46023560	231.30769253
398.47024536	364.62062168
398.48022461	141.04854393
