395.42391968	152.00000000
395.43392944	291.49514794
395.44390869	104.53846359
395.45391846	61.78640747
395.46392822	232.15533924
395.47390747	44.83719158
395.48391724	227.51456451
395.49392700	39.26512361
395.50390625	77.69230556
395.51391602	133.98057938
395.52392578	57.86407852
395.53393555	124.36892891
395.54391479	66.52427101
395.55392456	45.90030003
395.56393433	66.68278599
395.57391357	30.38834953
395.58392334	144.64843178
395.59393311	154.58420181
395.60391235	188.71844482
395.61392212	26.71844673
395.62393188	144.00000000
395.63391113	120.56441498
395.64392090	113.49515152
395.65393066	18.42718500
395.66390991	165.42494583
395.67391968	122.09521914
395.68392944	318.81553173
395.69390869	305.22329998
395.70391846	263.35997200
395.71392822	247.33271861
395.72390747	221.70873737
395.73391724	138.44660378
395.74392700	163.90608692
395.75393677	89.78640556
395.76391602	134.40776920
395.77392578	121.72815347
395.78393555	317.68931961
395.79391479	161.30768967
395.80392456	140.64077950
395.81393433	107.04854584
395.82391357	301.47852802
395.83392334	164.33009958
395.84393311	164.68857193
395.85391235	185.61594200
395.86392212	69.86407661
395.87393188	234.75728226
395.88391113	62.19417724
395.89392090	8.11650467
395.90393066	63.57692337
395.91390991	89.82076073
395.92391968	142.83494949
395.93392944	183.96116829
395.94390869	83.16504860
395.95391846	211.99253368
395.96392822	133.08439207
395.97393799	150.32561684
395.98391724	109.98058319
395.99392700	225.10679722
396.00393677	212.09708405
396.01391602	260.21359062
396.02392578	92.36893082
396.03393555	27.51904297
396.04391479	190.88461590
396.05392456	81.55339813
396.06393433	154.86295700
396.07391357	60.01922989
396.08392334	112.34951210
396.09393311	121.12621212
396.10391235	80.27184105
396.11392212	77.14563751
396.12393188	31.02912521
396.13391113	142.60194397
396.14392090	139.22180939
396.15393066	58.67681217
396.16394043	234.16711235
396.17391968	87.50560033
396.18392944	165.94137573
396.19393921	65.55825233
396.20391846	176.81852055
396.21392822	115.25055695
396.22393799	34.29126549
396.23391724	236.71396446
396.24392700	145.66093969
396.25393677	74.23076677
396.26391602	58.03043175
396.27392578	137.04854679
396.28393555	91.37864017
396.29391479	18.58271122
396.30392456	57.39749908
396.31393433	88.25242758
396.32391357	100.83494949
396.33392334	18.31068039
396.34393311	105.43688965
396.35391235	139.76474738
396.36392212	219.77146626
396.37393188	149.62957859
396.38394165	120.50448227
