395.42025757	174.00000000
395.43026733	271.13555050
395.44024658	331.47573328
395.45025635	203.58924866
395.46026611	187.92830563
395.47024536	134.91673279
395.48025513	117.06814957
395.49026489	61.02072215
395.50024414	152.44678879
395.51025391	217.91131210
395.52026367	133.98692703
395.53027344	199.33233643
395.54025269	175.79537153
395.55026245	337.53398514
395.56027222	137.08364773
395.57025146	142.77669525
395.58026123	33.23786449
395.59027100	206.76624584
395.60025024	172.25541592
395.61026001	420.79424858
395.62026978	93.76325512
395.63024902	240.68857193
395.64025879	293.49327087
395.65026855	53.37864113
395.66024780	262.23301363
395.67025757	169.94025517
395.68026733	204.71695805
395.69024658	109.86444664
395.70025635	141.14712524
395.71026611	196.01941681
395.72027588	66.42232990
395.73025513	56.20911264
395.74026489	143.49813461
395.75027466	357.04780293
395.76025391	123.72666073
395.77026367	215.92233276
395.78027344	30.31254625
395.79025269	146.44659996
395.80026245	194.36650085
395.81027222	94.35810661
395.82025146	164.38461304
395.83026123	110.15533829
395.84027100	222.29014206
395.85025024	277.29368782
395.86026001	154.93203926
395.87026978	48.85437107
395.88024902	86.44566536
395.89025879	189.84465981
395.90026855	188.11874485
395.91027832	148.48394585
395.92025757	203.19193649
395.93026733	266.19417191
395.94027710	231.34091949
395.95025635	286.48487759
395.96026611	221.05620003
395.97027588	80.91710281
395.98025513	141.50877190
395.99026489	229.78715324
396.00027466	228.47349215
396.01025391	245.67420149
396.02026367	218.34092522
396.03027344	133.98057938
396.04025269	172.15104675
396.05026245	164.26904106
396.06027222	93.82972407
396.07025146	108.87957144
396.08026123	61.12751961
396.09027100	211.41318512
396.10028076	73.21770000
396.11026001	346.17476177
396.12026978	147.08140540
396.13027954	225.95388222
396.14025879	167.72815609
396.15026855	232.97087479
396.16027832	237.50915146
396.17025757	83.20089737
396.18026733	118.73786163
396.19027710	136.75000000
396.20025635	111.36818409
396.21026611	262.77445221
396.22027588	55.84167099
396.23025513	122.91785336
396.24026489	169.50709534
396.25027466	107.75578547
396.26025391	281.81477928
396.27026367	319.90085793
396.28027344	58.78846169
396.29028320	127.70873535
396.30026245	216.22218132
396.31027222	105.94380331
396.32028198	216.04705048
396.33026123	266.69903564
396.34027100	297.90328598
396.35028076	200.72815704
396.36026001	191.41448736
396.37026978	295.83719063
396.38027954	56.09858036
396.39025879	61.62752247
396.40026855	171.11128235
396.41027832	213.64749908
396.42025757	156.68110228
396.43026733	216.71266174
396.44027710	105.81067848
396.45025635	204.05601120
396.46026611	115.99999809
396.47027588	342.25466919
396.48028564	265.05526447
396.49026489	280.27296448
396.50027466	138.35100842
396.51028442	156.47740746
396.52026367	114.83438927
396.53027344	235.50411177
396.54028320	167.21844673
396.55026245	163.99701500
396.56027222	132.85437202
396.57028198	125.33682346
396.58026123	202.45295334
396.59027100	278.58252478
396.60028076	222.67382050
396.61026001	41.16504860
396.62026978	244.26213646
396.63027954	313.60417747
396.64025879	171.59223104
396.65026855	311.91299605
396.66027832	155.86632156
396.67028809	228.56590652
396.68026733	300.19417000
396.69027710	135.05452156
396.70028687	100.11426520
396.71026611	160.77819443
396.72027588	109.48469162
396.73028564	141.47273827
396.74026489	105.67737103
396.75027466	125.12509346
396.76028442	81.77184486
396.77026367	150.96994019
396.78027344	82.57188225
396.79028320	82.12621307
396.80026245	135.19977379
396.81027222	167.50858974
396.82028198	33.75168014
396.83026123	241.35380840
396.84027100	170.68745518
396.85028076	132.82281876
396.86029053	94.84055328
396.87026978	255.90085983
396.88027954	141.41149807
396.89028931	63.02688456
396.90026855	99.84838867
396.91027832	158.59130192
396.92028809	130.99066353
396.93026733	235.90029907
396.94027710	32.00000000
396.95028687	37.35735703
396.96026611	61.90291309
396.97027588	166.60156822
396.98028564	307.40254974
396.99026489	140.11575736
397.00027466	141.51456261
397.01028442	334.10212660
397.02026367	188.40776062
397.03027344	239.36781597
397.04028320	92.83420372
397.05029297	164.56907845
397.06027222	195.51381683
397.07028198	176.64450741
397.08029175	213.79387665
397.09027100	326.37788773
397.10028076	73.32300091
397.11029053	376.41523361
397.12026978	179.53902054
397.13027954	173.19174767
397.14028931	257.66672707
397.15026855	145.91654205
397.16027832	133.73786449
397.17028809	262.58438873
397.18026733	177.22031593
397.19027710	236.34951735
397.20028687	204.99644756
397.21026611	145.36146545
397.22027588	155.37415791
397.23028564	232.16766882
397.24026489	127.79779530
397.25027466	246.99925900
397.26028442	312.83943176
397.27029419	251.43614578
397.28027344	163.75597382
397.29028320	54.01680279
397.30029297	280.60212708
397.31027222	162.49010754
397.32028198	159.33252335
397.33029175	231.58028030
397.34027100	163.72012901
397.35028076	296.45593548
397.36029053	92.16859818
397.37026978	51.92121172
397.38027954	135.67513371
397.39028931	236.07057190
397.40026855	236.02166080
397.41027832	169.57729828
397.42028809	91.89040256
397.43026733	27.46153831
397.44027710	369.03789902
397.45028687	74.09764576
397.46029663	213.12602997
397.47027588	139.93129182
397.48028564	83.54088783
397.49029541	200.34933376
397.50027466	301.72012711
397.51028442	244.41505051
397.52029419	234.68876457
397.53027344	136.41523457
397.54028320	281.39432526
397.55029297	100.30993080
397.56027222	152.89171219
397.57028198	260.33812714
397.58029175	205.20239449
397.59027100	214.34802401
397.60028076	218.97778034
397.61029053	207.84615612
397.62026978	230.52968597
397.63027954	168.46079063
397.64028931	196.15477562
397.65029907	115.62826633
397.66027832	77.26288199
397.67028809	99.67662621
397.68029785	110.87901688
397.69027710	27.86407852
397.70028687	171.24495697
397.71029663	86.67961264
397.72027588	101.78640747
397.73028564	103.79910183
397.74029541	37.60119438
397.75027466	78.30768776
397.76028442	239.67849731
397.77029419	121.28715515
397.78027344	224.28230238
397.79028320	363.10903931
397.80029297	23.05750656
397.81027222	93.70294952
397.82028198	79.67307663
397.83029175	205.61818695
397.84030151	81.25018883
397.85028076	245.03174210
397.86029053	163.90552711
