395.42395020	34.00000000
395.43395996	222.85436821
395.44393921	505.37342072
395.45394897	142.50485420
395.46395874	282.50486088
395.47393799	535.61539173
395.48394775	343.14694166
395.49395752	294.62135482
395.50393677	225.91897011
395.51394653	94.15533829
395.52395630	399.43688488
395.53396606	466.92307281
395.54394531	80.08812332
395.55395508	200.40776062
395.56396484	144.83495045
395.57394409	242.60194874
395.58395386	196.52427197
395.59396362	31.06796074
395.60394287	387.69231319
395.61395264	530.17476463
395.62396240	317.18445587
395.63394165	326.04387188
395.64395142	124.66020012
395.65396118	101.84465981
395.66394043	416.48543167
395.67395020	273.50149250
395.68395996	257.35474300
395.69393921	136.95145607
395.70394897	382.69903278
395.71395874	188.33159065
395.72393799	137.19342685
395.73394775	323.53397846
395.74395752	164.42718315
395.75396729	366.09616089
395.76394653	331.66542149
395.77395630	274.11650419
395.78396606	195.65048790
395.79394531	223.00970459
395.80395508	293.00000000
395.81396484	187.10679817
395.82394409	380.52426147
395.83395386	308.85437489
395.84396362	257.20388412
395.85394287	218.07580566
395.86395264	267.08083916
395.87396240	186.87377644
395.88394165	181.16505659
395.89395142	146.62135887
395.90396118	145.65048599
395.91394043	277.90385056
395.92395020	259.02333641
395.93395996	257.39805794
395.94393921	247.51456070
395.95394897	209.06796312
395.96395874	263.55339718
395.97396851	178.05825329
395.98394775	279.59614944
395.99395752	152.89320564
396.00396729	309.62136114
396.01394653	331.65049076
396.02395630	185.10679531
396.03396606	248.85437393
396.04394531	240.52426910
396.05395508	239.13460732
396.06396484	146.77669716
396.07394409	200.63461494
396.08395386	63.15384674
396.09396362	305.71993637
396.10394287	236.11650085
396.11395264	430.07766724
396.12396240	117.86407447
396.13394165	504.77670670
396.14395142	331.24271774
396.15396118	236.00000000
396.16397095	216.60193634
396.17395020	141.92232931
396.18395996	387.28154755
396.19396973	290.71845102
396.20394897	169.91784668
396.21395874	275.84615803
396.22396851	256.38460922
396.23394775	293.83009720
396.24395752	124.92307258
396.25396729	190.23076820
396.26394653	137.99999619
396.27395630	266.63069916
396.28396606	185.68931866
396.29394531	176.56497860
396.30395508	329.57692480
396.31396484	141.80769444
396.32394409	385.80768776
396.33395386	178.56758976
396.34396362	347.58513641
396.35394287	93.09410000
396.36395264	193.64189625
396.37396240	503.56683731
396.38397217	488.19230080
396.39395142	138.55769444
396.40396118	102.15384483
396.41397095	144.66019559
396.42395020	100.25242710
396.43395996	81.14562988
396.44396973	138.34951782
396.45394897	237.35922241
396.46395874	248.00000000
396.47396851	116.03883266
396.48394775	77.55339718
396.49395752	175.59223557
396.50396729	251.39395142
396.51394653	183.82972336
396.52395630	177.61277008
396.53396606	295.84745789
396.54394531	223.36967659
396.55395508	278.89320755
396.56396484	127.37863922
396.57394409	196.01942253
396.58395386	210.45854610
396.59396362	315.41113281
396.60397339	198.28846169
396.61395264	225.19230556
396.62396240	247.07691765
396.63397217	194.53846073
396.64395142	429.94174635
396.65396118	370.27184796
396.66397095	250.64078236
396.67395020	209.88499069
396.68395996	173.50000000
396.69396973	295.69231987
396.70394897	283.78641367
396.71395874	315.82524490
396.72396851	299.04854584
396.73394775	301.85138130
396.74395752	227.53845978
396.75396729	60.34614944
396.76394653	176.93203974
396.77395630	225.47572327
396.78396606	61.75952244
396.79394531	315.69230270
396.80395508	229.84614944
396.81396484	182.92830658
396.82397461	76.67139435
396.83395386	234.17307663
396.84396362	278.03846741
396.85397339	254.97385883
396.86395264	260.85437012
396.87396240	296.03883362
396.88397217	328.96191120
396.89395142	348.15533829
396.90396118	234.87378502
396.91397095	213.16504478
396.92395020	303.80433083
396.93395996	177.09615421
396.94396973	185.06795883
396.95394897	201.45444489
396.96395874	421.00000000
396.97396851	292.24608040
396.98394775	77.70873642
396.99395752	365.69230975
397.00396729	102.64077616
397.01397705	306.67961502
397.02395630	74.41075134
397.03396606	379.01923084
397.04397583	247.93968964
397.05395508	679.53136444
397.06396484	125.07692528
397.07397461	266.07767010
397.08395386	120.27184296
397.09396362	330.98132610
397.10397339	237.30769157
397.11395264	177.81851882
397.12396240	187.98077464
397.13397217	165.06795931
397.14395142	324.56310654
397.15396118	181.24999905
397.16397095	135.78398037
397.17395020	240.69230509
397.18395996	367.15384912
397.19396973	100.95145416
397.20394897	428.34055805
397.21395874	195.11538982
397.22396851	179.98058605
397.23397827	40.73077011
397.24395752	285.16504765
397.25396729	176.17028046
397.26397705	170.88461590
397.27395630	194.95145607
397.28396606	311.45631409
397.29397583	16.93203843
397.30395508	311.77986813
397.31396484	426.51923370
397.32397461	172.03883553
397.33395386	279.05768967
397.34396362	222.71788406
397.35397339	227.44230938
397.36395264	259.30097079
397.37396240	279.08457470
397.38397217	192.51922989
397.39395142	248.07766724
397.40396118	440.13460732
397.41397095	127.24757195
397.42395020	244.92307997
397.43395996	147.78640938
397.44396973	139.28846264
397.45397949	118.46602058
397.46395874	10.48543549
397.47396851	18.00000000
397.48397827	135.34615326
397.49395752	130.73786259
397.50396729	302.21919632
397.51397705	324.22199821
397.52395630	50.62136078
397.53396606	255.32038593
397.54397583	146.65384197
397.55395508	234.87378311
397.56396484	292.73375988
397.57397461	111.38554668
397.58395386	406.69026184
397.59396362	53.59223199
397.60397339	222.30769014
397.61395264	137.88349438
397.62396240	312.92307472
397.63397217	396.40776634
397.64398193	202.49999619
397.65396118	319.96154737
397.66397095	338.25242615
397.67398071	310.53846550
397.68395996	206.64077854
397.69396973	240.61538696
397.70397949	170.03883743
397.71395874	174.38834620
397.72396851	253.99999762
397.73397827	246.48543739
397.74395752	179.11538124
397.75396729	172.13592529
397.76397705	261.46154022
397.77395630	119.92307878
397.78396606	334.73787093
397.79397583	132.11538219
397.80395508	154.19417858
397.81396484	229.30769348
397.82397461	485.92233372
397.83395386	342.77670115
397.84396362	297.09615564
