395.42532349	126.00000000
395.43533325	419.20389342
395.44531250	275.79817247
395.45532227	412.40254116
395.46533203	224.05974293
395.47531128	166.86109352
395.48532104	393.98805082
395.49533081	211.84036541
395.50531006	174.25840282
395.51531982	164.81646538
395.52532959	267.31740379
395.53533936	366.05844593
395.54531860	411.68184316
395.55532837	276.62583637
395.56533813	310.51866722
395.57531738	238.73039627
395.58532715	196.17476082
395.59533691	303.89992905
395.60531616	437.62471342
395.61532593	406.91262293
395.62533569	485.44436312
395.63531494	325.01942062
395.64532471	314.67960644
395.65533447	258.87378339
395.66531372	346.93353224
395.67532349	401.76512146
395.68533325	538.07318687
395.69531250	334.50484467
395.70532227	239.16374302
395.71533203	203.32225418
395.72534180	467.22030711
395.73532104	266.21097946
395.74533081	168.83812428
395.75534058	313.20687675
395.76531982	237.81777382
395.77532959	312.00223422
395.78533936	381.24271870
395.79531860	314.59671211
395.80532837	383.79574013
395.81533813	245.37863827
395.82531738	290.54219532
395.83532715	245.03752279
395.84533691	277.59596252
395.85531616	369.09111738
395.86532593	402.82225609
395.87533569	222.23618698
395.88531494	233.74850845
395.89532471	229.42382383
395.90533447	253.44398499
395.91531372	205.71079445
395.92532349	381.21042061
395.93533325	296.93203926
395.94534302	265.20388412
395.95532227	320.87378693
395.96533203	311.81815147
395.97534180	308.02147102
395.98532104	372.05898952
395.99533081	265.41580200
396.00534058	39.40067244
396.01531982	309.77203083
396.02532959	228.60194111
396.03533936	341.01698780
396.04531860	248.63013744
396.05532837	482.64731407
396.06533813	279.21863365
396.07531738	209.38517761
396.08532715	297.70331860
396.09533691	348.94417381
396.10531616	343.31591415
396.11532593	350.48544407
396.12533569	241.21340704
396.13534546	201.19193459
396.14532471	309.71844387
396.15533447	410.47367382
396.16534424	182.31534386
396.17532349	212.50485262
396.18533325	195.83551216
396.19534302	354.61631203
396.20532227	244.86072063
396.21533203	180.40440941
396.22534180	521.36016560
396.23532104	163.68876410
396.24533081	258.07786059
396.25534058	413.44903374
396.26531982	103.63405609
396.27532959	174.91261864
396.28533936	152.44659996
396.29531860	282.85866416
396.30532837	334.01586819
396.31533813	411.87397146
396.32534790	286.78042793
396.33532715	284.22909164
396.34533691	255.69119167
396.35534668	316.91355038
396.36532593	299.08700180
396.37533569	124.60362625
396.38534546	379.56366730
396.39532471	247.53995895
396.40533447	329.75747013
396.41534424	156.28435206
396.42532349	208.47199345
396.43533325	376.54629898
396.44534302	307.16933918
396.45532227	231.00074577
396.46533203	473.97535896
396.47534180	319.11314678
396.48532104	162.93203735
396.49533081	249.39805603
396.50534058	199.51904774
396.51535034	308.39936829
396.52532959	292.13611287
396.53533936	300.02875900
396.54534912	344.12117004
396.55532837	313.34447670
396.56533813	179.61165237
396.57534790	313.13107300
396.58532715	324.33849895
396.59533691	488.89357781
396.60534668	259.40253925
396.61532593	309.48133469
396.62533569	511.61482239
396.63534546	322.29032803
396.64532471	145.99999911
396.65533447	330.48058796
396.66534424	397.10679531
396.67532349	258.47479248
396.68533325	432.70649719
396.69534302	223.03416824
396.70535278	302.30208921
396.71533203	554.74291229
396.72534180	328.25709534
396.73535156	279.23972702
396.74533081	558.62359810
396.75534058	351.86557102
396.76535034	270.93203926
396.77532959	186.46602058
396.78533936	342.46321964
396.79534912	390.48842239
396.80532837	214.61538124
396.81533813	159.22498226
396.82534790	120.61893153
396.83532715	216.44678307
396.84533691	239.84167290
396.85534668	388.04518032
396.86532593	298.72329617
396.87533569	235.20388508
396.88534546	414.70892620
396.89532471	127.90291405
396.90533447	164.91634941
396.91534424	282.06646729
396.92535400	290.46247578
396.93533325	321.17083931
396.94534302	189.10679483
396.95535278	246.14189434
396.96533203	171.26045704
396.97534180	247.86202431
396.98535156	398.56871510
396.99533081	328.32692513
397.00534058	325.92457366
397.01535034	198.30022240
397.02532959	233.54425335
397.03533936	457.63461590
397.04534912	329.81198692
397.05532837	338.12994635
397.06533813	633.80769634
397.07534790	320.81852436
397.08532715	143.56982899
397.09533691	116.54649353
397.10534668	224.21153831
397.11535645	467.06890136
397.12533569	491.76100636
397.13534546	337.53249264
397.14535522	275.40851879
397.15533447	139.21191216
397.16534424	107.45276165
397.17535400	290.78715247
397.18533325	276.35922074
397.19534302	262.02670002
397.20535278	343.56946182
397.21533203	549.19716358
397.22534180	408.97573090
397.23535156	294.20015079
397.24533081	237.61071873
397.25534058	127.40123224
397.26535034	196.74831963
397.27532959	312.57879639
397.28533936	114.27819252
397.29534912	351.48058319
397.30535889	346.81104565
397.31533813	256.57804298
397.32534790	294.63853741
397.33535767	195.13125896
397.34533691	298.64973068
397.35534668	306.44379807
397.36535645	337.28154397
397.37533569	408.01494217
397.38534546	253.11314392
397.39535522	304.39133358
397.40533447	619.66281223
397.41534424	300.60380727
397.42535400	185.26661730
397.43533325	86.68241024
397.44534302	259.21601772
397.45535278	469.51158142
397.46533203	456.79612350
397.47534180	173.96396446
397.48535156	161.38722992
397.49536133	193.27819109
397.50534058	480.73524284
397.51535034	317.05806541
397.52536011	303.67289829
397.53533936	235.98189116
