395.42025757	624.00000000
395.43026733	752.70125794
395.44024658	1066.98880386
395.45025635	1496.29125786
395.46026611	865.02911091
395.47024536	1100.03958035
395.48025513	1165.55693102
395.49026489	1540.43054652
395.50024414	1133.04499340
395.51025391	1045.02912712
395.52026367	1063.50000477
395.53027344	931.75503159
395.54025269	698.71770370
395.55026245	1028.92978382
395.56027222	906.58064842
395.57025146	1069.43690109
395.58026123	1134.03324127
395.59027100	634.96957397
395.60025024	851.22237492
395.61026001	875.81198788
395.62026978	815.96265984
395.63024902	1319.12921143
395.64025879	1004.13593292
395.65026855	769.57206792
395.66024780	1247.12471914
395.67025757	996.72741938
395.68026733	1048.44659901
395.69024658	938.00410557
395.70025635	1112.48394871
395.71026611	802.17587763
395.72027588	1005.25411415
395.73025513	1147.89358521
395.74026489	853.88610363
395.75027466	800.00429630
395.76025391	707.48617363
395.77026367	1363.28192568
395.78027344	1180.24850607
395.79025269	705.04666567
395.80026245	1441.19903183
395.81027222	1287.03472424
395.82025146	1021.12696457
395.83026123	932.97198129
395.84027100	1083.63666153
395.85025024	1392.03100777
395.86026001	1017.57282639
395.87026978	1371.27763176
395.88024902	763.90085390
395.89025879	1274.13760018
395.90026855	1471.26998472
395.91027832	1005.16803265
395.92025757	799.68914318
395.93026733	872.44902611
395.94027710	1234.90066719
395.95025635	1491.38218379
395.96026611	947.29312611
395.97027588	1068.03808212
395.98025513	1353.64132118
395.99026489	1097.41316891
396.00027466	1126.61575544
396.01025391	1340.09054279
396.02026367	1065.17307425
396.03027344	1119.45182991
396.04025269	1366.88257504
396.05026245	1041.31217003
396.06027222	1087.26400971
396.07025146	1084.23412132
396.08026123	1002.66690350
396.09027100	1002.97945786
396.10028076	830.35660362
396.11026001	1591.56888199
396.12026978	1228.94455051
396.13027954	695.73058414
396.14025879	1146.72965527
396.15026855	871.80208015
396.16027832	1181.29759789
396.17025757	547.46397096
396.18026733	1065.57916045
396.19027710	798.81795740
396.20025635	1587.50710678
396.21026611	1018.62732792
396.22027588	996.86184120
396.23025513	1430.44995904
396.24026489	922.68858099
396.25027466	852.21658087
396.26025391	894.84391880
396.27026367	1311.83775616
396.28027344	728.41485596
396.29028320	1444.35735583
396.30026245	1152.55395889
396.31027222	800.23860073
396.32028198	1147.61053085
396.33026123	1374.31665039
396.34027100	1070.82526016
396.35028076	1258.92234099
396.36026001	1416.51345348
396.37026978	1168.82898140
396.38027954	1096.02464581
396.39025879	1129.28882980
396.40026855	1690.87585068
396.41027832	1242.87975931
396.42025757	822.41074896
396.43026733	1005.67961693
396.44027710	1145.65103149
396.45025635	1288.59036446
396.46026611	1067.82692337
396.47027588	1322.15403247
396.48028564	968.03211260
396.49026489	957.27595997
396.50027466	915.33923817
396.51028442	1122.92082024
396.52026367	1302.48543406
396.53027344	1073.11816406
396.54028320	904.81067514
396.55026245	1456.74085999
396.56027222	1331.06983471
396.57028198	857.98580265
396.58026123	1354.57318497
396.59027100	950.64357185
396.60028076	940.81853056
396.61026001	749.65348148
396.62026978	1087.76699448
