395.42437744	20.00000000
395.43438721	268.84091949
395.44436646	214.99029160
395.45437622	76.98543644
395.46438599	415.96862793
395.47436523	203.24271584
395.48437500	195.82188493
395.49438477	243.41579819
395.50436401	85.00970840
395.51437378	109.78024483
395.52438354	279.37509346
395.53439331	419.43690014
395.54437256	334.53435314
395.55438232	119.59820890
395.56439209	313.70873976
395.57437134	156.35548782
395.58438110	250.10305977
395.59439087	120.81553459
395.60437012	166.73786473
395.61437988	284.36669254
395.62438965	226.71508169
395.63436890	221.88349056
395.64437866	276.28919888
395.65438843	248.03883743
395.66436768	282.36295176
395.67437744	450.38835382
395.68438721	188.76026630
395.69436646	384.55283833
395.70437622	211.72815514
395.71438599	236.89320564
395.72436523	262.69305325
395.73437500	178.11202478
395.74438477	247.76027393
395.75439453	278.67961121
395.76437378	170.62584496
395.77438354	247.93054199
395.78439331	131.69566965
395.79437256	140.37117004
395.80438232	321.66989899
395.81439209	485.37080574
395.82437134	240.59298325
395.83438110	85.30097294
395.84439087	120.50485182
395.85437012	224.38834429
395.86437988	311.64077568
395.87438965	171.97591782
395.88436890	175.98002580
395.89437866	282.88797951
395.90438843	310.81852436
395.91436768	238.52426910
395.92437744	272.61072350
395.93438721	243.41747093
395.94439697	164.87863922
395.95437622	76.67961216
395.96438599	302.15832663
395.97439575	287.20388412
395.98437500	264.84577751
395.99438477	265.16729164
396.00439453	370.19977379
396.01437378	374.76120567
396.02438354	132.99029303
396.03439331	185.47628784
396.04437256	189.43988132
396.05438232	237.74756813
396.06439209	269.42961884
396.07437134	252.15534115
396.08438110	213.76587296
396.09439087	170.09410381
396.10437012	233.73637009
396.11437988	116.67214012
396.12438965	142.62938881
396.13436890	235.86220932
396.14437866	219.96116734
396.15438843	86.37005234
396.16439819	154.07617378
396.17437744	126.79312897
396.18438721	202.56982422
396.19439697	240.57542610
396.20437622	94.11650562
396.21438599	148.75728416
396.22439575	258.66019535
396.23437500	46.92232877
396.24438477	378.95145559
396.25439453	352.99029160
396.26437378	97.43427753
396.27438354	305.53342247
396.28439331	141.23524857
396.29437256	246.93203545
396.30438232	323.16505432
396.31439209	95.46471071
396.32437134	166.83494949
396.33438110	203.89544201
396.34439087	421.41300774
396.35440063	218.69753838
396.36437988	282.62135792
396.37438965	297.02912807
396.38439941	123.47572803
396.39437866	174.25242996
396.40438843	273.14563179
396.41439819	323.55601192
396.42437744	141.65496540
396.43438721	146.11015511
396.44439697	178.09111595
396.45437622	309.91018772
396.46438599	293.69230652
396.47439575	148.66430378
396.48437500	325.43502283
396.49438477	332.52147484
396.50439453	216.40104389
396.51437378	167.37565327
396.52438354	278.11949348
396.53439331	99.54592872
396.54437256	377.25298882
396.55438232	104.96284485
396.56439209	133.18371487
396.57440186	188.41019821
396.58438110	217.58215368
396.59439087	229.98077202
396.60440063	303.57655144
396.61437988	290.71470833
396.62438965	264.50485039
396.63439941	362.10417175
396.64437866	257.20388412
396.65438843	53.64955354
396.66439819	287.57131958
396.67437744	82.91187572
396.68438721	172.97572994
396.69439697	309.24720573
396.70437622	358.56329274
396.71438599	270.87584305
396.72439575	322.76419067
396.73437500	182.94585800
396.74438477	155.76996994
396.75439453	84.71844864
396.76440430	250.26138973
396.77438354	268.23114061
396.78439331	294.35455084
396.79440308	334.81310940
396.80438232	195.92233181
396.81439209	185.17699814
396.82440186	111.19231033
396.83438110	149.95126724
396.84439087	89.80582428
396.85440063	75.02912617
396.86437988	95.92233467
396.87438965	96.71004677
396.88439941	47.33924675
396.89437866	144.16579056
396.90438843	295.86781120
396.91439819	250.10007858
396.92437744	281.89768410
396.93438721	82.66019058
396.94439697	241.55936909
396.95437622	152.85848141
396.96438599	156.58252430
396.97439575	188.73767853
396.98440552	199.47143555
396.99438477	284.00000000
397.00439453	273.22666025
397.01440430	204.47647285
397.02438354	202.67158699
397.03439331	194.72760010
397.04440308	205.65048981
397.05438232	215.22778320
397.06439209	113.91542244
