395.41824341	152.00000000
395.42825317	183.49514437
395.43823242	158.87229347
395.44824219	54.79611492
395.45825195	231.97310829
395.46823120	74.46639061
395.47824097	161.90291166
395.48825073	163.66990471
395.49822998	214.57337379
395.50823975	121.99999619
395.51824951	152.39319706
395.52825928	454.12994385
395.53823853	330.33009410
395.54824829	224.95145082
395.55825806	246.52128220
395.56823730	213.76699257
395.57824707	282.71228313
395.58825684	254.41299248
395.59823608	74.19417477
395.60824585	312.40775776
395.61825562	98.67960739
395.62823486	259.82337761
395.63824463	115.59223270
395.64825439	83.96116638
395.65823364	161.78491354
395.66824341	250.90515327
395.67825317	207.20388317
395.68823242	37.26213646
395.69824219	167.38461304
395.70825195	175.24402213
395.71823120	294.75727844
395.72824097	242.19417763
395.73825073	179.69230938
395.74826050	113.45444107
395.75823975	204.00000000
395.76824951	204.85436678
395.77825928	146.64077663
395.78823853	122.80768776
395.79824829	272.52427483
395.80825806	163.72815228
395.81823730	268.29574490
395.82824707	134.44660139
395.83825684	183.85474014
395.84823608	112.54368782
395.85824585	65.63107109
395.86825562	153.96116543
395.87823486	204.69604240
395.88824463	262.24421501
395.89825439	89.73076820
395.90823364	88.34951401
395.91824341	160.77669525
395.92825317	172.13592052
395.93823242	146.22255516
395.94824219	245.88947248
395.95825195	116.73076868
395.96826172	260.25242615
395.97824097	34.83495140
395.98825073	144.42718315
395.99826050	62.44660187
396.00823975	30.79312897
396.01824951	151.44846487
396.02825928	229.07692719
396.03823853	81.62901592
396.04824829	141.61165047
396.05825806	282.50896478
396.06823730	154.58252764
396.07824707	76.00000000
396.08825684	332.54368782
396.09823608	128.86706734
396.10824585	139.80470562
396.11825562	342.33009577
396.12823486	306.36781216
396.13824463	220.91430283
396.14825439	113.42886829
396.15823364	119.89693642
396.16824341	194.32691610
396.17825317	159.98786163
396.18826294	285.82524443
396.19824219	353.88349819
396.20825195	187.10679531
396.21826172	164.93203831
396.22824097	108.03883582
396.23825073	45.63106751
396.24826050	106.75728416
396.25823975	481.32038212
396.26824951	255.91262245
396.27825928	151.00971031
396.28823853	220.11650658
396.29824829	136.44659901
396.30825806	168.97087526
396.31823730	147.16504765
396.32824707	139.16504288
396.33825684	220.97087097
396.34823608	96.19417512
396.35824585	75.41747665
396.36825562	17.08737946
396.37826538	71.72815514
396.38824463	196.11650085
396.39825439	175.99999905
396.40826416	41.04854345
396.41824341	191.04667282
396.42825317	233.84465790
396.43826294	179.00970650
396.44824219	57.13554859
396.45825195	82.11538580
396.46826172	83.83756638
396.47824097	147.77296638
396.48825073	156.41560555
396.49826050	101.91337013
396.50823975	186.14805984
396.51824951	105.53397751
396.52825928	108.03883553
396.53823853	153.37863874
396.54824829	152.23300934
396.55825806	175.53397560
396.56823730	162.19902802
396.57824707	69.81851959
396.58825684	71.41747475
396.59826660	107.43689346
396.60824585	151.25317097
396.61825562	69.26213360
396.62826538	224.19417572
396.63824463	118.31665397
396.64825439	228.55825233
396.65826416	266.76923370
396.66824341	119.81422806
396.67825317	153.28099060
396.68826294	330.18409443
396.69824219	202.46527052
396.70825195	207.01045322
396.71826172	172.54667807
396.72824097	123.97535324
396.73825073	333.90609550
396.74826050	159.94174576
396.75823975	144.84391022
396.76824951	77.83980465
396.77825928	129.53846264
396.78823853	74.13349533
396.79824829	254.92009068
396.80825806	98.00000191
396.81826782	189.50000501
396.82824707	75.69230652
396.83825684	190.44660187
396.84826660	227.88797092
396.85824585	73.68931961
396.86825562	177.41822243
396.87826538	138.70817852
396.88824463	217.59223270
396.89825439	149.63106346
396.90826416	269.09765053
396.91824341	264.88461304
396.92825317	234.00000000
396.93826294	69.41262150
396.94824219	169.42308187
396.95825195	169.70219898
396.96826172	241.15795708
396.97824097	443.32037544
396.98825073	140.46302898
396.99826050	429.09783363
397.00823975	290.52426386
397.01824951	182.20761776
397.02825928	126.81105423
397.03826904	73.78491116
397.04824829	80.69230920
397.05825806	131.21638966
397.06826782	135.39805984
397.07824707	118.35884857
397.08825684	85.21153545
397.09826660	63.28883457
397.10824585	331.68633258
397.11825562	183.80694771
397.12826538	70.23300934
397.13824463	94.77968788
397.14825439	150.34316635
397.15826416	145.63331127
397.16824341	80.86538398
397.17825317	119.00877023
397.18826294	142.75728226
397.19824219	182.01755047
397.20825195	206.55768967
397.21826172	144.66019535
397.22827148	166.67550159
397.23825073	131.55787802
397.24826050	181.58830833
397.25827026	155.59614944
397.26824951	146.56310463
397.27825928	170.85548878
397.28826904	117.22329855
397.29824829	37.53846121
397.30825806	200.74122381
397.31826782	341.37864685
397.32824707	59.73263454
397.33825684	90.93614578
397.34826660	178.46153736
397.35824585	127.72964740
397.36825562	29.04854393
397.37826538	138.76922989
397.38824463	183.90291977
397.39825439	300.06161404
397.40826416	144.73338532
397.41824341	79.26923084
397.42825317	142.52427387
397.43826294	145.96863365
397.44827271	138.50970936
397.45825195	261.92232895
397.46826172	201.20481956
397.47827148	65.44660234
397.48825073	175.56534576
397.49826050	285.22330093
397.50827026	436.00000000
397.51824951	273.93763924
397.52825928	176.96415520
397.53826904	129.92232895
397.54824829	245.72796822
397.55825806	143.66467285
397.56826782	13.99999619
397.57824707	83.28155136
397.58825684	216.60194659
397.59826660	378.50000000
397.60824585	354.38573408
397.61825562	337.44437027
397.62826538	309.64077759
397.63824463	196.44734573
397.64825439	140.93502390
397.65826416	70.88349605
397.66827393	204.53379250
397.67825317	377.88350677
397.68826294	192.29200840
397.69827271	240.22162819
397.70825195	405.35325181
397.71826172	49.65048552
397.72827148	295.82188320
397.73825073	145.56385422
397.74826050	54.45967293
397.75827026	161.97684288
397.76824951	135.70369720
397.77825928	100.32692218
397.78826904	200.04219389
397.79824829	32.01923370
397.80825806	153.38237476
397.81826782	194.59933090
397.82824707	223.87695742
397.83825684	116.61538315
397.84826660	109.41747379
397.85827637	147.71956825
397.86825562	165.57280922
397.87826538	98.58233833
397.88827515	194.96153831
397.89825439	271.59354401
397.90826416	297.63405323
397.91827393	129.24981689
397.92825317	319.59223366
397.93826294	104.15384960
397.94827271	347.65383947
397.95825195	195.07692719
397.96826172	170.50186729
397.97827148	230.11295986
397.98825073	313.68932343
397.99826050	142.71844769
398.00827026	45.15310001
398.01824951	60.28341889
398.02825928	157.16505241
398.03826904	96.23599625
398.04824829	306.10157299
398.05825806	203.83420181
398.06826782	146.20855039
398.07827759	233.12620926
398.08825684	317.13218689
398.09826660	254.06403923
398.10827637	324.24197006
398.11825562	294.33009720
