395.42388916	264.00000000
395.43389893	187.90291405
395.44387817	232.09410191
395.45388794	171.74757767
395.46389771	373.43689442
395.47387695	65.23674393
395.48388672	152.85436273
395.49389648	389.12621403
395.50387573	316.40309429
395.51388550	374.33008957
395.52389526	144.44659996
395.53390503	230.29723835
395.54388428	178.54929042
395.55389404	106.21359348
395.56390381	171.36948967
395.57388306	201.57281876
395.58389282	164.99029446
395.59390259	254.07318878
395.60388184	198.20631409
395.61389160	153.24272156
395.62390137	238.09708691
395.63388062	248.15384483
395.64389038	178.79611588
395.65390015	76.48543859
395.66387939	331.78640342
395.67388916	307.95556259
395.68389893	192.03883171
395.69387817	226.48543549
395.70388794	373.11575699
395.71389771	304.19921452
395.72387695	166.67811823
395.73388672	157.04854441
395.74389648	241.70873928
395.75390625	153.88722992
395.76388550	287.72815895
395.77389526	187.12621260
395.78390503	158.58252430
395.79388428	332.98283005
395.80389404	356.82767105
395.81390381	404.66019249
395.82388306	192.36892700
395.83389282	150.87378383
395.84390259	267.58364296
395.85388184	83.65384674
395.86389160	178.76922607
395.87390137	290.91262341
395.88388062	293.61165619
395.89389038	274.44660378
395.90390015	299.98020458
395.91387939	330.76531029
395.92388916	350.97088051
395.93389893	192.56310749
395.94387817	237.12621868
395.95388794	230.15534210
395.96389771	165.38535595
395.97390747	219.49813461
395.98388672	360.76512527
395.99389648	392.50486183
396.00390625	188.28939533
396.01388550	189.08737564
396.02389526	78.97087383
396.03390503	267.26213074
396.04388428	230.26736736
396.05389404	371.19229889
396.06390381	280.56497359
396.07388306	276.73076820
396.08389282	300.87919998
396.09390259	314.38834286
396.10388184	260.75728607
396.11389160	220.54368401
396.12390137	299.84467125
396.13388062	310.38834953
396.14389038	202.50485229
396.15390015	358.44903660
396.16387939	404.48542786
396.17388916	276.19417807
396.18389893	293.18445873
396.19390869	198.58980560
396.20388794	108.15384293
396.21389771	475.42008972
396.22390747	326.01643753
396.23388672	352.01754200
396.24389648	243.07692146
396.25390625	244.34615135
396.26388550	325.46993542
396.27389526	183.97554207
396.28390503	161.04182434
396.29388428	100.96153617
396.30389404	256.90384960
396.31390381	210.33159161
396.32388306	209.05003929
396.33389282	378.82450294
396.34390259	361.16281128
396.35388184	187.84615993
396.36389160	174.65384007
396.37390137	432.30769920
396.38391113	360.73077393
396.39389038	372.67307377
396.40390015	337.86090660
396.41390991	261.46078873
396.42388916	112.45892525
396.43389893	267.62825775
396.44390869	396.76082611
396.45388794	288.89655685
396.46389771	229.99999809
396.47390747	119.53397942
396.48388672	285.26213837
396.49389648	326.83494091
396.50390625	189.94175339
