395.42025757	94.00000000
395.43026733	430.17102432
395.44024658	275.37117386
395.45025635	95.96415329
395.46026611	110.34951401
395.47024536	116.12248325
395.48025513	564.45407718
395.49026489	366.97087240
395.50024414	358.34577847
395.51025391	336.65533543
395.52026367	312.79611969
395.53027344	334.00597668
395.54025269	161.23861003
395.55026245	239.80806351
395.56027222	278.80059385
395.57025146	386.97684479
395.58026123	274.62136173
395.59027100	163.83569813
395.60025024	331.31908035
395.61026001	286.40011311
395.62026978	180.71844435
395.63024902	244.30171585
395.64025879	364.37733650
395.65026855	327.06385422
395.66024780	178.77669930
395.67025757	293.54181623
395.68026733	351.16206360
395.69024658	197.02912521
395.70025635	395.43614769
395.71026611	418.56851876
395.72027588	478.22273588
395.73025513	359.33570385
395.74026489	281.55340099
395.75027466	320.78379440
395.76025391	264.49141026
395.77026367	164.14282942
395.78027344	148.66019440
395.79025269	308.44641781
395.80026245	208.58252144
395.81027222	308.22927094
395.82025146	185.78641129
395.83026123	155.51456261
395.84027100	164.39171124
395.85025024	383.35660648
395.86026001	397.72965240
395.87026978	330.73785877
395.88024902	213.59223162
395.89025879	255.94174814
395.90026855	403.31889629
395.91027832	196.28080654
395.92025757	337.32299805
395.93026733	146.01941204
395.94027710	316.11650574
395.95025635	171.16504550
395.96026611	186.14226627
395.97027588	378.49141026
395.98025513	248.95201683
395.99026489	402.91485882
396.00027466	315.65010428
396.01025391	219.22479057
396.02026367	246.15533686
396.03027344	282.81404495
396.04025269	258.93428135
396.05026245	380.57357025
396.06027222	370.05750012
396.07025146	263.54275703
396.08026123	188.11183548
396.09027100	483.79798317
396.10028076	329.63106823
396.11026001	503.39806271
396.12026978	212.11967731
396.13027954	471.68931818
396.14025879	162.58252239
396.15026855	502.68092251
396.16027832	532.16934395
396.17025757	337.50672030
396.18026733	195.65851498
396.19027710	260.79126167
396.20025635	251.57730389
396.21026611	328.98431492
396.22027588	225.96340752
396.23025513	132.63368225
396.24026489	293.88349056
396.25027466	247.28939438
396.26025391	328.54238892
396.27026367	306.96508503
396.28027344	371.67941666
396.29028320	287.89768600
396.30026245	346.09876823
396.31027222	211.17830849
396.32028198	377.85847282
396.33026123	113.84615421
396.34027100	140.68109894
396.35028076	398.89320517
396.36026001	467.85511255
396.37026978	313.74907303
396.38027954	365.70314217
396.39025879	178.29481125
396.40026855	288.75130367
396.41027832	375.79537392
396.42025757	272.22124815
396.43026733	414.40738678
396.44027710	330.85119247
396.45025635	199.79088974
396.46026611	222.00000000
396.47027588	350.44660282
396.48028564	259.35922050
396.49026489	245.32038689
396.50027466	336.67065811
396.51028442	464.69902420
396.52026367	209.43222257
396.53027344	308.31347942
396.54028320	285.40534019
396.55026245	194.47647953
396.56027222	287.66877937
396.57028198	345.44585991
396.58026123	322.07953614
396.59027100	499.45631123
396.60028076	224.72348356
396.61026001	308.10456181
396.62026978	441.64526081
396.63027954	398.69418049
396.64025879	598.36594152
396.65026855	191.88834715
396.66027832	170.89320183
396.67028809	521.26082039
396.68026733	402.74270916
396.69027710	270.08961964
396.70028687	220.09577870
396.71026611	329.15458679
396.72027588	311.86407852
396.73028564	237.83924484
396.74026489	269.69380569
396.75027466	52.57953453
396.76028442	303.17476058
396.77026367	300.83495522
396.78027344	201.13442230
396.79028320	353.98543739
396.80026245	312.57543373
396.81027222	500.65795040
396.82028198	187.28155470
396.83026123	357.77894020
396.84027100	297.92121124
396.85028076	262.95014954
396.86029053	237.02912140
396.87026978	82.09223366
396.88027954	460.26288033
396.89028931	448.90327644
396.90026855	260.12117672
396.91027832	295.36071777
396.92028809	297.05900192
396.93026733	428.03846169
396.94027710	367.79911041
396.95028687	354.54368210
396.96026611	319.08737850
396.97027588	568.49625969
396.98028564	193.22180843
396.99026489	259.08532086
397.00027466	303.99570656
397.01028442	219.02707100
397.02026367	389.83979893
397.03027344	255.38013554
397.04028320	403.40290833
397.05029297	240.42718983
397.06027222	195.80881310
397.07028198	223.82150841
397.08029175	209.60418320
397.09027100	291.26214027
397.10028076	308.31254673
397.11029053	306.89881003
397.12026978	320.94735241
397.13027954	139.69174957
397.14028931	254.54873085
397.15026855	185.57281876
397.16027832	210.12135887
397.17028809	299.90290833
397.18026733	161.21359539
397.19027710	300.50784111
397.20028687	187.24570370
397.21026611	426.87826538
397.22027588	269.21210861
397.23028564	353.35324514
397.24026489	178.27931213
397.25027466	170.89507103
397.26028442	238.35025406
397.27029419	274.26736546
397.28027344	204.76251411
397.29028320	364.61127520
397.30029297	360.88443279
397.31027222	312.82617474
397.32028198	452.67176723
397.33029175	216.98692894
397.34027100	221.14954948
397.35028076	159.88741386
397.36029053	572.86650252
397.37026978	253.78342295
397.38027954	247.08196831
397.39028931	362.73861122
397.40026855	310.00000191
397.41027832	510.68707788
