395.42395020	0.00000000
395.43395996	290.01195145
395.44393921	221.43688965
395.45394897	42.03622055
395.46395874	108.25243378
395.47393799	469.68932533
395.48394775	270.91635102
395.49395752	71.47572517
395.50393677	304.25690079
395.51394653	261.36482048
395.52395630	133.86108971
395.53396606	273.79481220
395.54394531	50.17494345
395.55395508	343.77745056
395.56396484	137.14562941
395.57394409	54.66019535
395.58395386	95.72815514
395.59396362	1.16504669
395.60394287	153.78789520
395.61395264	34.07038879
395.62396240	160.11650372
395.63394165	199.20388794
395.64395142	82.97087383
395.65396118	163.01269436
395.66394043	229.65011454
395.67395020	259.00970840
395.68395996	235.57431030
395.69393921	46.43502426
395.70394897	147.88349628
395.71395874	138.44883871
395.72393799	205.13779068
395.73394775	137.32038879
395.74395752	193.95370007
395.75396729	87.33980656
395.76394653	127.24122429
395.77395630	274.77501619
395.78396606	147.45631123
395.79394531	141.90514755
395.80395508	104.67662907
395.81396484	266.93913078
395.82394409	220.66468048
395.83395386	116.06105280
395.84396362	201.11146736
395.85394287	247.63965893
395.86395264	218.01307106
395.87396240	146.01942158
395.88394165	114.54369010
395.89395142	85.99645329
395.90396118	80.48730373
395.91394043	121.74047756
395.92395020	148.19865990
395.93395996	235.28156090
395.94393921	155.61165154
395.95394897	195.76288223
395.96395874	200.32467651
395.97396851	47.26325417
395.98394775	74.60343456
395.99395752	369.02503204
396.00396729	269.03584361
396.01394653	239.59204960
396.02395630	404.66018677
396.03396606	228.64656544
396.04394531	41.62509155
396.05395508	215.96116257
396.06396484	265.35922241
396.07394409	39.61165047
396.08395386	195.17251587
396.09396362	28.05974579
396.10394287	67.86109161
396.11395264	111.86445236
396.12396240	127.53360629
396.13394165	86.85847664
396.14395142	273.20388412
396.15396118	52.86631680
396.16397095	288.48394012
396.17395020	123.47050087
396.18395996	128.37938547
396.19396973	259.50000048
396.20394897	161.72684669
396.21395874	99.04947662
396.22396851	73.75000000
396.23394775	145.14488214
396.24395752	211.19734764
396.25396729	287.12919998
396.26394653	187.37509441
396.27395630	123.52202797
396.28396606	183.94772434
396.29394531	80.62882984
396.30395508	115.53883362
396.31396484	313.89544296
396.32394409	180.28491688
396.33395386	189.45911694
396.34396362	178.23637772
396.35394287	161.68185186
396.36395264	286.62677193
396.37396240	285.44772339
396.38397217	102.91504669
396.39395142	188.38834381
396.40396118	187.02837849
396.41397095	136.64320159
396.42395020	279.70873070
396.43395996	45.28155422
396.44396973	150.62136173
396.45394897	226.84186172
396.46395874	66.05918598
396.47396851	68.57057476
396.48394775	213.98170328
396.49395752	147.75354385
396.50396729	178.88573170
396.51394653	115.65384197
396.52395630	41.75055981
396.53396606	31.10679626
396.54394531	80.38834953
396.55395508	86.72143650
396.56396484	68.89432335
396.57394409	42.19268036
396.58395386	244.63554573
396.59396362	208.53602886
396.60397339	83.28622055
396.61395264	300.84297562
396.62396240	107.35660934
396.63397217	350.26885700
396.64395142	353.25466692
396.65396118	124.55208731
396.66397095	161.94435596
396.67395020	50.46153831
396.68395996	203.56683636
396.69396973	278.73954487
396.70394897	162.64469898
396.71395874	219.34764862
396.72396851	356.53640747
396.73394775	212.73505974
396.74395752	456.33477020
