395.42016602	76.00000000
395.43017578	43.72815537
395.44015503	211.12621260
395.45016479	113.90384102
395.46017456	31.72815704
395.47015381	20.03883553
395.48016357	71.26923060
395.49017334	39.04854369
395.50015259	9.63106728
395.51016235	177.85884666
395.52017212	71.24271965
395.53018188	104.91262054
395.54016113	128.24570441
395.55017090	61.45631027
395.56018066	43.18446636
395.57015991	162.25000000
395.58016968	134.11650085
395.59017944	0.31067944
395.60015869	62.13592148
395.61016846	10.76922989
395.62017822	39.04854488
395.63015747	52.07766914
395.64016724	0.00000000
395.65017700	129.77202821
395.66015625	86.91262054
395.67016602	98.71844816
395.68017578	130.98898602
395.69015503	84.01941681
395.70016479	110.34951305
395.71017456	89.14563274
395.72018433	158.08737946
395.73016357	56.79014301
395.74017334	92.38834763
395.75018311	209.47573090
395.76016235	67.37565994
395.77017212	41.78715432
395.78018188	102.81553411
395.79016113	80.97087288
395.80017090	196.94361115
395.81018066	81.76923180
395.82015991	78.79611683
395.83016968	37.59223270
395.84017944	106.54369259
395.85015869	72.67961073
395.86016846	145.65384007
395.87017822	193.66990280
395.88015747	66.88498783
395.89016724	51.84465981
395.90017700	21.45631027
395.91018677	111.54144859
395.92016602	266.49514771
395.93017578	88.00000095
395.94018555	149.41747856
395.95016479	44.27184510
395.96017456	154.40776730
395.97018433	164.84092999
395.98016357	78.50000000
395.99017334	100.76922417
396.00018311	85.99999928
396.01016235	164.82898045
396.02017212	106.29125929
396.03018188	217.59223557
396.04016113	104.93203831
396.05017090	137.74159718
396.06018066	125.94174910
396.07015991	153.37863541
396.08016968	33.23076630
396.09017944	150.05079079
396.10018921	111.94174671
396.11016846	86.00000000
396.12017822	29.63106775
396.13018799	126.56310606
396.14016724	139.66990089
396.15017700	97.68931866
396.16018677	193.74757576
396.17016602	59.35922229
396.18017578	157.35922432
396.19018555	107.59223175
396.20016479	265.48394394
396.21017456	167.60698891
396.22018433	108.26922894
396.23016357	139.00970840
396.24017334	80.23076797
396.25018311	240.00000191
396.26016235	171.95967102
396.27017212	81.00000000
396.28018188	74.99029160
396.29019165	17.69230771
396.30017090	62.61538410
396.31018066	35.38461685
396.32019043	94.46153831
396.33016968	260.16747761
396.34017944	120.60212135
396.35018921	194.34577799
396.36016846	45.03846264
396.37017822	87.32692337
396.38018799	86.59615421
396.39016724	210.84616089
396.40017700	100.38461876
396.41018677	251.10679531
396.42016602	105.08028603
396.43017578	176.33009100
396.44018555	53.16504860
396.45016479	26.71844673
396.46017456	148.79611999
396.47018433	111.57281399
396.48016357	102.03883171
396.49017334	43.26213837
396.50018311	174.97087669
396.51019287	30.56310749
396.52017212	108.38461834
396.53018188	64.92307663
396.54019165	153.53846216
396.55017090	198.92830276
396.56018066	160.61202049
396.57019043	39.69958973
396.58016968	124.62135845
396.59017944	82.01045609
396.60018921	6.52427197
396.61016846	70.38461685
396.62017822	83.69230938
396.63018799	137.53845596
396.64016724	149.66990125
396.65017700	78.46601963
396.66018677	67.59223557
396.67016602	29.04854393
396.68017578	142.54294014
396.69018555	109.41411877
396.70019531	149.70873547
396.71017456	36.40776825
396.72018433	7.14563131
396.73019409	115.02912521
396.74017334	194.37509632
396.75018311	339.00429153
396.76019287	79.63106465
396.77017212	166.54368973
396.78018188	173.78640652
396.79019165	172.03658962
396.80017090	169.32692146
396.81018066	117.86538506
396.82019043	99.59223175
396.83016968	152.67961168
396.84017944	133.69006348
396.85018921	29.07692242
396.86016846	294.91953087
396.87017822	272.15533447
396.88018799	222.34615111
396.89019775	150.44230413
396.90017700	125.84465790
396.91018677	105.30096626
396.92019653	69.72815609
396.93017578	64.00000037
396.94018555	124.29126048
396.95019531	153.96116638
396.96017456	157.34092522
396.97018433	10.15384483
396.98019409	81.82225227
396.99017334	26.73076969
397.00018311	67.15384674
397.01019287	224.99028587
397.02017212	147.33980560
397.03018188	92.14637756
397.04019165	72.84615326
397.05017090	83.12621367
397.06018066	140.40383935
397.07019043	75.50000000
397.08020020	156.48991585
397.09017944	91.12621689
397.10018921	123.61407852
397.11019897	119.18446350
