395.42538452	180.00000000
395.43539429	210.46602058
395.44537354	312.01941299
395.45538330	263.48431492
395.46539307	98.42718410
395.47537231	23.81291962
395.48538208	221.32972485
395.49539185	202.27184367
395.50537109	153.01251125
395.51538086	182.00410461
395.52539062	157.33980465
395.53540039	258.45257378
395.54537964	224.65384436
395.55538940	116.95145893
395.56539917	177.06796455
395.57537842	285.29051781
395.58538818	206.62135792
395.59539795	229.68932533
395.60537720	228.56030273
395.61538696	441.29294205
395.62539673	138.03883553
395.63537598	117.28155327
395.64538574	107.44436073
395.65539551	175.50448012
395.66537476	281.28155589
395.67538452	150.05825424
395.68539429	60.16878128
395.69537354	75.53398132
395.70538330	60.66019154
395.71539307	290.23301458
395.72540283	209.43091869
395.73538208	92.09708595
395.74539185	191.86408234
395.75540161	25.02912521
395.76538086	100.92307281
395.77539062	84.34615326
395.78540039	198.19417572
395.79537964	0.00000000
395.80538940	294.39077759
395.81539917	213.84483719
395.82537842	231.78640747
395.83538818	354.46602440
395.84539795	215.33980560
395.85537720	48.50485420
395.86538696	150.17307758
395.87539673	127.25728226
395.88537598	27.90384704
395.89538574	218.97087407
395.90539551	339.61165667
395.91537476	419.30021286
395.92538452	192.26923370
395.93539429	156.56553364
395.94540405	133.15944630
395.95538330	117.94174862
395.96539307	178.42718649
395.97540283	144.99028969
395.98538208	207.24271679
395.99539185	136.54574490
396.00540161	150.25168037
396.01538086	108.22722387
396.02539062	132.09708500
396.03540039	168.52427292
396.04537964	86.38834953
396.05538940	210.49571037
396.06539917	310.23301578
396.07537842	180.42382240
396.08538818	287.66542053
396.09539795	179.63461208
396.10537720	107.42867851
396.11538696	82.73786449
396.12539673	44.73375654
396.13540649	159.58084106
396.14538574	187.02912521
396.15539551	227.35922432
396.16540527	337.86407852
396.17538452	165.28155196
396.18539429	228.77669811
396.19540405	258.05825424
396.20538330	87.66990089
396.21539307	254.11091232
396.22540283	178.33457184
396.23538208	89.86407888
396.24539185	308.31068420
396.25540161	338.98356247
396.26538086	324.79274654
396.27539062	209.67643356
396.28540039	502.57691574
396.29537964	264.56311023
396.30538940	153.73245239
396.31539917	258.11501122
396.32540894	139.80582428
396.33538818	256.45406342
396.34539795	275.95444489
396.35540771	175.00970936
396.36538696	353.63107204
396.37539673	233.61165524
396.38540649	158.64600182
396.39538574	110.20911026
396.40539551	354.56702328
396.41540527	324.48544121
396.42538452	119.82524490
396.43539429	234.48543215
396.44540405	230.40776730
396.45538330	109.39806080
396.46539307	106.00000000
396.47540283	126.65384722
396.48538208	258.63928604
396.49539185	60.98077011
396.50540161	127.59615231
396.51541138	236.55769348
396.52539062	130.79611966
396.53540039	67.82524300
396.54541016	416.44659233
396.55538940	195.68931961
396.56539917	234.27184486
396.57540894	433.78640747
396.58538818	9.80769241
396.59539795	309.20052958
396.60540771	100.56011868
396.61538696	163.14488411
396.62539673	133.26213837
396.63540649	283.82523727
396.64538574	241.34260750
396.65539551	156.25858307
396.66540527	127.23077393
396.67538452	258.69230556
396.68539429	222.10679626
396.69540405	141.92233086
