395.41964722	130.00000000
395.42965698	209.02912211
395.43963623	266.33160067
395.44964600	197.02912331
395.45965576	195.24570942
395.46963501	371.92270565
395.47964478	324.33271307
395.48965454	235.37565494
395.49963379	352.25410557
395.50964355	245.88872147
395.51965332	283.02426910
395.52966309	309.26213932
395.53964233	262.10829163
395.54965210	95.96564579
395.55966187	216.01008081
395.56964111	304.79163837
395.57965088	203.84559155
395.58966064	179.92307377
395.59963989	247.56702805
395.60964966	320.62135935
395.61965942	336.70873404
395.62963867	431.88441944
395.63964844	456.42718029
395.64965820	337.78640497
395.65963745	278.14861870
395.66964722	345.17065191
395.67965698	426.50485420
395.68963623	342.80395603
395.69964600	150.84615040
395.70965576	386.87864041
395.71966553	369.81198096
395.72964478	221.43689060
395.73965454	159.45164204
395.74966431	245.70631218
395.75964355	348.09709358
395.76965332	305.57281256
395.77966309	121.41785049
395.78964233	156.50933552
395.79965210	174.93203735
395.80966187	220.27184868
395.81964111	471.80676460
395.82965088	358.15086174
395.83966064	376.57356358
395.84963989	173.35530519
395.85964966	321.14563179
395.86965942	190.99925327
395.87963867	247.29685831
395.88964844	161.62061143
395.89965820	261.59970284
395.90963745	174.88461876
395.91964722	184.64077568
395.92965698	531.20687008
395.93966675	186.41075301
395.94964600	399.56683445
395.95965576	349.34465551
395.96966553	192.49290371
395.97964478	157.55340004
395.98965454	243.16504574
395.99966431	251.26213837
396.00964355	319.54667854
396.01965332	492.12434196
396.02966309	162.24943733
396.03964233	205.74327660
396.04965210	336.43391037
396.05966187	423.60157442
396.06964111	285.00391722
396.07965088	153.70425606
396.08966064	225.94324398
396.09963989	118.52725792
396.10964966	203.07449818
396.11965942	183.34802222
396.12966919	290.07542801
396.13964844	292.31217194
396.14965820	375.42158127
396.15966797	168.97143364
396.16964722	432.16710106
396.17965698	157.15757942
396.18966675	305.45388269
396.19964600	289.95071220
396.20965576	366.01232338
396.21966553	258.77669907
396.22964478	379.96938646
396.23965454	445.47423720
396.24966431	281.15160465
396.25964355	118.13592339
396.26965332	319.72815132
396.27966309	571.26214600
396.28964233	285.38965774
396.29965210	490.46676350
396.30966187	174.85436630
396.31967163	177.37864208
396.32965088	461.96526814
396.33966064	145.30825806
396.34967041	363.91019344
396.35964966	197.25616169
396.36965942	69.28155375
396.37966919	421.26101589
396.38964844	177.64563560
396.39965820	284.62136078
396.40966797	205.21134758
396.41964722	401.93372154
396.42965698	288.37751722
396.43966675	233.41934395
396.44964600	128.20911407
396.45965576	196.76923168
396.46966553	291.40720320
396.47964478	237.97386265
396.48965454	446.89694118
396.49966431	374.09260750
396.50967407	106.36706448
396.51965332	345.89973807
396.52966309	397.26512337
396.53967285	510.11892986
396.54965210	218.20612431
396.55966187	178.49477291
396.56967163	368.72666168
396.57965088	330.54032451
396.58966064	158.91261911
396.59967041	320.00560570
396.60964966	309.34615517
396.61965942	319.68783092
396.62966919	374.76437759
396.63964844	276.03585219
396.64965820	144.40291142
396.65966797	241.18073654
396.66964722	178.47759628
396.67965698	294.82094383
396.68966675	437.83719635
396.69964600	342.15795362
396.70965576	227.75279570
396.71966553	317.39767981
396.72967529	222.81404114
396.73965454	193.96695518
396.74966431	273.57263184
396.75967407	93.79611874
396.76965332	338.61089897
396.77966309	497.99701118
396.78967285	303.80918980
396.79965210	138.15534115
396.80966187	578.84988785
396.81967163	220.45537615
396.82965088	241.64898777
396.83966064	239.43539906
396.84967041	372.08326817
396.85964966	290.68334293
396.86965942	250.73674011
396.87966919	403.87154484
396.88964844	317.01307344
396.89965820	269.79966784
396.90966797	308.93297672
396.91967773	501.25018692
396.92965698	256.00000191
396.93966675	263.91523266
396.94967651	207.87901163
396.95965576	217.84260464
396.96966553	386.55862236
396.97967529	352.55265427
396.98965454	215.55899876
396.99966431	144.21564770
397.00967407	193.25765657
397.01965332	507.32300663
397.02966309	274.76026917
397.03967285	143.08476067
397.04965210	263.03360987
397.05966187	391.48954344
397.06967163	360.96938467
397.07965088	203.74962997
397.08966064	168.47666168
397.09967041	458.11164951
397.10968018	298.68241495
397.11965942	321.75989389
397.12966919	318.40048695
397.13967896	200.43988132
397.14965820	248.04853916
397.15966797	234.49887753
397.16967773	249.45631206
397.17965698	312.71023369
397.18966675	229.40104389
397.19967651	453.61389256
397.20965576	365.26344395
397.21966553	187.07244396
397.22967529	254.82692146
397.23965454	106.39675236
397.24966431	458.18858242
397.25967407	437.28118134
397.26965332	214.04779816
397.27966309	228.64638329
397.28967285	313.66318214
397.29968262	193.73655915
397.30966187	262.86333084
397.31967163	404.83495140
397.32968140	149.23263741
397.33966064	116.06273365
397.34967041	260.51382017
397.35968018	355.31665134
397.36965942	293.82225990
397.37966919	381.48916912
397.38967896	303.53267097
397.39965820	493.28491592
397.40966797	406.39581597
397.41967773	294.60679698
397.42965698	85.18446445
397.43966675	265.54444027
397.44967651	328.64077187
397.45965576	534.28416824
397.46966553	201.22928059
397.47967529	239.00970840
397.48965454	164.43390560
397.49966431	357.19492531
397.50967407	237.94660282
397.51968384	185.90851307
397.52966309	119.99850368
397.53967285	458.26213360
397.54968262	567.10306454
397.55966187	371.19194126
397.56967163	214.28154278
397.57968140	149.20313358
397.58966064	228.45108271
397.59967041	382.08252335
397.60968018	241.40627766
397.61965942	249.40104294
397.62966919	276.81553936
397.63967896	261.32841492
397.64965820	458.84690070
397.65966797	211.30097032
397.66967773	368.56926584
397.67965698	185.53267670
397.68966675	257.07729721
397.69967651	161.94174576
397.70968628	212.74439704
397.71966553	321.43241048
397.72967529	264.79947472
397.73968506	414.33532619
397.74966431	304.62733459
397.75967407	132.03845787
397.76968384	66.43465316
397.77966309	210.56702304
397.78967285	327.16019821
397.79968262	350.14899826
397.80966187	233.52875328
397.81967163	329.82243156
397.82968140	309.51736462
397.83966064	322.24047494
397.84967041	218.49888229
397.85968018	220.24141598
397.86965942	117.91056919
397.87966919	439.70145035
397.88967896	238.52595317
397.89968872	266.70351553
397.90966797	198.21210098
397.91967773	247.57804203
397.92968750	222.31348324
397.93966675	385.19566822
397.94967651	308.01773202
397.95968628	363.17009258
397.96966553	265.16747761
397.97967529	638.99513340
397.98968506	196.40851116
397.99966431	100.54219818
398.00967407	448.32187992
398.01968384	130.24495935
398.02966309	307.13031769
398.03967285	323.40160942
398.04968262	158.87994957
398.05966187	254.71153641
398.06967163	69.21153978
398.07968140	552.03902793
398.08966064	209.75186872
398.09967041	323.07953930
398.10968018	197.77874947
398.11968994	283.70071220
398.12966919	337.19491789
398.13967896	193.35960102
398.14968872	253.90216398
398.15966797	264.00990105
398.16967773	258.75503826
398.17968750	310.86296844
398.18966675	213.99999809
398.19967651	303.93316221
398.20968628	323.77763414
398.21966553	225.93876266
398.22967529	389.73637199
398.23968506	365.08998680
398.24966431	230.00037289
398.25967407	231.73413301
398.26968384	349.79835796
398.27966309	245.84503746
398.28967285	306.98767853
398.29968262	422.00746250
398.30969238	215.89357185
398.31967163	660.05563831
398.32968140	223.07692242
398.33969116	310.24645138
398.34967041	395.21658134
398.35968018	414.75952530
398.36968994	205.35400391
398.37966919	171.34279609
398.38967896	424.51026773
398.39968872	284.41411591
398.40966797	253.27258968
398.41967773	312.83047390
398.42968750	446.56459522
398.43966675	331.77427542
398.44967651	420.74869156
398.45968628	208.72217941
398.46966553	303.71770000
398.47967529	293.11632061
398.48968506	113.81852150
398.49969482	408.57207203
398.50967407	272.34653020
398.51968384	372.53491211
398.52969360	184.26549911
398.53967285	66.55769157
398.54968262	359.28826809
398.55969238	372.35474777
398.56967163	371.64712381
398.57968140	262.57281494
398.58969116	209.65347099
398.59967041	211.22031689
398.60968018	234.54126358
398.61968994	188.97124761
398.62966919	206.23431778
398.63967896	292.82673788
398.64968872	526.41169071
398.65966797	245.12266922
398.66967773	257.04424477
398.67968750	404.00000000
398.68969727	295.06385303
398.69967651	204.92588043
398.70968628	405.02371120
398.71969604	190.51306820
398.72967529	364.19939899
398.73968506	289.65832138
398.74969482	468.60380888
398.75967407	289.28753185
398.76968384	156.06441164
398.77969360	158.47404575
398.78967285	271.18745613
398.79968262	326.71321678
398.80969238	191.33308268
398.81967163	305.82001114
398.82968140	193.13741589
398.83969116	446.36277199
398.84967041	377.08551598
398.85968018	300.75168228
398.86968994	319.58477175
398.87969971	277.03977060
398.88967896	344.48282623
398.89968872	210.07692528
398.90969849	409.56460190
398.91967773	382.51213264
398.92968750	286.10137969
398.93969727	286.74943733
398.94967651	254.94361305
398.95968628	167.61351681
398.96969604	254.35436821
398.97967529	265.71919250
398.98968506	221.65384719
398.99969482	150.72068596
399.00967407	232.93539810
399.01968384	400.16635990
399.02969360	519.21956825
399.03967285	338.57281017
399.04968262	235.02707100
399.05969238	324.26213837
399.06967163	340.10903502
399.07968140	274.44771862
399.08969116	420.68708420
399.09970093	220.51941776
399.10968018	371.42307758
399.11968994	565.74234688
399.12969971	530.13834715
399.13967896	215.47311497
399.14968872	357.42643547
399.15969849	336.35922623
399.16967773	649.81048870
399.17968750	405.25130141
399.18969727	165.27166033
399.19967651	164.16019440
399.20968628	506.46153927
399.21969604	382.54237461
399.22967529	395.06422043
399.23968506	40.00000066
399.24969482	334.05863190
399.25967407	371.27483273
399.26968384	336.66019249
399.27969360	294.37695789
399.28970337	294.39917946
399.29968262	266.51363754
399.30969238	204.47628999
399.31970215	335.46508503
399.32968140	180.33177948
399.33969116	320.95743275
399.34970093	230.36575890
399.35968018	387.40123081
399.36968994	424.39207709
399.37969971	342.78846169
399.38967896	317.11687946
399.39968872	245.48095512
399.40969849	216.94286442
399.41967773	572.32934475
399.42968750	119.43241340
399.43969727	228.99327660
399.44967651	290.07692146
399.45968628	326.42307472
399.46969604	238.03435516
399.47970581	232.91467285
399.48968506	266.05769157
399.49969482	475.03192306
399.50970459	469.33196402
399.51968384	275.57691956
399.52969360	192.82860184
399.53970337	291.48786163
399.54968262	220.60175037
399.55969238	408.63760591
399.56970215	256.33122110
399.57968140	117.26923180
399.58969116	382.87528038
399.59970093	194.90570831
399.60968018	425.89656162
399.61968994	235.61538243
399.62969971	297.44286776
399.63967896	346.97236776
399.64968872	270.37733173
399.65969849	380.08421230
399.66967773	190.93950272
399.67968750	120.69230676
399.68969727	345.21210003
399.69970703	269.85959911
399.70968628	288.54425097
399.71969604	255.23076725
399.72970581	427.65122604
399.73968506	188.07693005
399.74969482	302.83215022
399.75970459	231.23077059
399.76968384	157.88498497
399.77969360	214.17624569
399.78970337	195.70369530
399.79968262	373.95034409
399.80969238	262.97685444
