395.42385864	306.00000000
395.43386841	328.38834763
395.44384766	301.36519814
395.45385742	157.48767662
395.46386719	196.72554398
395.47384644	308.99327755
395.48385620	177.17904961
395.49386597	227.97012901
395.50384521	220.22890091
395.51385498	221.58177662
395.52386475	265.30097294
395.53387451	169.62808514
395.54385376	187.03808808
395.55386353	307.63107014
395.56387329	394.95146084
395.57385254	243.39656448
395.58386230	545.92849350
395.59387207	83.77297020
395.60385132	129.16803455
395.61386108	214.52016354
395.62387085	468.93204165
395.63385010	277.16374111
395.64385986	551.63853645
395.65386963	256.25242805
395.66384888	407.64301586
395.67385864	470.43950081
395.68386841	313.45631123
395.69384766	369.87788773
395.70385742	415.77222157
395.71386719	331.06796139
395.72384644	402.17326546
395.73385620	437.10063410
395.74386597	374.55507660
395.75387573	100.73786259
395.76385498	190.19268036
395.77386475	283.26213431
395.78387451	161.82524681
395.79385376	281.67494202
395.80386353	248.61893177
395.81387329	132.00895977
395.82385254	276.14600468
395.83386230	259.63405275
395.84387207	217.63143826
395.85385132	315.66952753
395.86386108	241.91336441
395.87387085	276.38835049
395.88385010	340.03174174
395.89385986	262.47423482
395.90386963	305.95967102
395.91384888	370.06515980
395.92385864	239.85268784
395.93386841	436.69902515
395.94384766	67.65048480
395.95385742	304.15833044
395.96386719	365.60156584
395.97387695	330.20239544
395.98385620	225.14413548
395.99386597	168.63647938
396.00387573	345.54331398
396.01385498	211.30097103
396.02386475	317.92046356
396.03387451	89.14413643
396.04385376	121.24271584
396.05386353	318.16560936
396.06387329	340.52128243
396.07385254	164.90384483
396.08386230	340.83364105
396.09387207	408.59726810
396.10385132	305.98730850
396.11386108	350.67756748
396.12387085	216.17830324
396.13385010	216.09745979
396.14385986	408.12453365
396.15386963	607.39935780
396.16384888	303.29051113
396.17385864	203.68801364
396.18386841	271.15253782
396.19387817	499.58980942
396.20385742	319.12919903
396.21386719	282.60903549
396.22387695	193.55638027
396.23385620	167.87714338
396.24386597	336.87976551
396.25387573	184.91448879
396.26385498	113.57991028
396.27386475	326.07598782
396.28387451	157.66915321
396.29385376	132.81310701
396.30386353	404.82486629
396.31387329	248.22012663
396.32385254	171.41187382
396.33386230	250.62770844
396.34387207	216.11277008
396.35385132	271.95742869
396.36386108	484.19156075
396.37387085	375.61761951
396.38388062	286.21620464
396.39385986	347.55770016
396.40386963	170.14432526
396.41387939	222.25392318
396.42385864	226.08719635
396.43386841	301.32038784
396.44387817	256.85922337
396.45385742	111.96377945
396.46386719	268.00000000
396.47387695	219.12172985
396.48385620	232.40777016
396.49386597	541.92849350
396.50387573	390.47740555
396.51385498	243.58923531
396.52386475	303.95837069
396.53387451	350.57430863
396.54385376	374.29760408
396.55386353	358.45257759
