395.42562866	110.00000000
395.43563843	175.47572708
395.44561768	180.42719221
395.45562744	334.44660187
395.46563721	267.05601501
395.47561646	305.76699448
395.48562622	184.67961121
395.49563599	199.82524204
395.50561523	105.59222984
395.51562500	211.39805794
395.52563477	194.00000000
395.53564453	134.69902802
395.54562378	120.66019130
395.55563354	184.81553650
395.56564331	247.03846169
395.57562256	222.44659996
395.58563232	285.02913094
395.59564209	208.98077011
395.60562134	221.28155327
395.61563110	277.90290833
395.62564087	186.95145035
395.63562012	249.76699066
395.64562988	256.11650562
395.65563965	209.32039261
395.66561890	360.31068230
395.67562866	160.09708834
395.68563843	399.49514866
395.69561768	118.46601677
395.70562744	286.07692432
395.71563721	284.46153641
395.72564697	290.48544121
395.73562622	116.42718697
395.74563599	113.42307663
395.75564575	221.26214695
395.76562500	295.43688869
395.77563477	95.70873451
395.78564453	190.19417381
395.79562378	119.98076820
395.80563354	177.14562798
395.81564331	198.00000381
395.82562256	127.96116447
395.83563232	188.44660115
395.84564209	287.11538315
395.85562134	328.52427816
395.86563110	175.94174767
395.87564087	255.94174767
395.88562012	187.00970390
395.89562988	342.31067848
395.90563965	293.19231319
395.91564941	124.31067848
395.92562866	178.62135696
395.93563843	403.61165237
395.94564819	190.29126549
395.95562744	136.34951282
395.96563721	321.07692528
395.97564697	225.07692146
395.98562622	110.33009720
395.99563599	419.70873642
396.00564575	356.95145845
396.01562500	391.80582333
396.02563477	148.07767010
396.03564453	266.17474747
396.04562378	202.07692146
396.05563354	116.30768967
396.06564331	330.76922607
396.07562256	151.69230986
396.08563232	271.65048409
396.09564209	257.76699543
396.10565186	86.44660282
396.11563110	229.28155804
396.12564087	260.34951591
396.13565063	173.84465790
396.14562988	363.99999237
396.15563965	213.33980656
396.16564941	193.42307281
396.17562866	192.81553417
396.18563843	219.11463523
396.19564819	182.25000000
396.20562744	206.61538887
396.21563721	148.07692528
396.22564697	260.42718124
396.23562622	246.53846550
396.24563599	353.99999762
396.25564575	443.65384197
396.26562500	379.08737850
396.27563477	287.32038498
396.28564453	254.75728226
396.29562378	218.19230843
396.30563354	100.19230843
