395.41821289	118.00000000
395.42822266	202.15533590
395.43820190	229.30097198
395.44821167	104.76923180
395.45822144	245.45780945
395.46820068	231.62957668
395.47821045	278.53640181
395.48822021	110.19025564
395.49819946	224.03883266
395.50820923	281.71097755
395.51821899	118.70556259
395.52822876	366.61538315
395.53820801	269.86856055
395.54821777	309.34577322
395.55822754	274.93203068
395.56820679	289.76848221
395.57821655	202.52651596
395.58822632	46.23301029
395.59820557	133.30601192
395.60821533	255.84092951
395.61822510	280.15235376
395.62820435	181.96116352
395.63821411	266.02688503
395.64822388	385.32412243
395.65820312	264.64077663
395.66821289	369.33980465
395.67822266	241.87154579
395.68820190	200.93913651
395.69821167	211.37863636
395.70822144	312.07001144
395.71820068	481.55787349
395.72821045	407.97609854
395.73822021	392.13218117
395.74822998	170.92774105
395.75820923	338.22255421
395.76821899	297.07150650
395.77822876	191.21882105
395.78820801	373.02912617
395.79821777	182.75000000
395.80822754	315.10717201
395.81820679	377.14562893
395.82821655	216.62658954
395.83822632	257.47573185
395.84820557	269.91691637
395.85821533	418.26400375
395.86822510	316.45705891
395.87820435	173.16131099
395.88821411	414.84727335
395.89822388	213.36071968
395.90820312	458.13368607
395.91821289	220.56609440
395.92822266	260.05825233
395.93820190	302.69436002
395.94821167	240.43166661
395.95822144	274.33009768
395.96823120	263.88051033
395.97821045	245.02203083
395.98822021	187.96115780
395.99822998	492.80917740
396.00820923	277.06235790
396.01821899	114.82748222
396.02822876	149.24271870
396.03820801	447.67736816
396.04821777	206.77632141
396.05822754	381.52875209
396.06820679	142.90627146
396.07821655	146.05377197
396.08822632	439.74850845
396.09820557	446.93427372
396.10821533	373.39357662
396.11822510	251.55545354
396.12820435	168.34204674
396.13821411	394.46602154
396.14822388	389.63106728
396.15820312	244.32561493
396.16821289	171.57281300
396.17822266	287.87042522
396.18823242	250.54368925
396.19821167	176.05227661
396.20822144	237.45742607
396.21823120	300.85362720
396.22821045	104.15384674
396.23822021	169.81777596
396.24822998	198.90216637
396.25820923	252.73786163
396.26821899	232.50840378
396.27822876	331.38872051
396.28820801	192.70817864
396.29821777	255.47441578
396.30822754	218.19417572
396.31820679	160.86930275
396.32821655	331.82524490
396.33822632	313.45631027
396.34820557	352.14339042
396.35821533	225.37079477
396.36822510	175.24271870
396.37823486	364.25429535
396.38821411	186.26026630
396.39822388	329.34877110
396.40823364	250.48394394
396.41821289	364.81105423
396.42822266	293.27352285
396.43823242	299.13424683
396.44821167	304.52539921
396.45822144	210.00000000
396.46823120	453.27595520
396.47821045	242.93801022
396.48822021	300.48693371
396.49822998	201.18446064
396.50820923	218.94548035
396.51821899	334.05993879
396.52822876	188.29854393
396.53820801	235.02352524
396.54821777	88.02240753
396.55822754	256.26362991
396.56820679	190.51699543
396.57821655	184.73039716
396.58822632	92.81105328
396.59823608	39.02613926
396.60821533	285.00971222
396.61822510	196.79312706
396.62823486	113.74757195
396.63821411	276.87975991
396.64822388	223.35922408
396.65823364	267.55339861
396.66821289	142.52427101
396.67822266	313.72816277
396.68823242	200.71546173
396.69821167	129.85212886
396.70822144	306.14786530
396.71823120	225.52501774
396.72821045	344.62210274
396.73822021	312.91113281
396.74822998	167.11837196
396.75820923	317.93950605
396.76821899	139.65123129
396.77822876	174.94398785
396.78820801	283.39208984
396.79821777	197.28342152
396.80822754	339.00895500
396.81823730	287.51456428
396.82821655	310.13256216
396.83822632	219.16392803
396.84823608	117.00485420
396.85821533	210.70350933
396.86822510	363.57693100
396.87823486	273.48170376
396.88821411	199.01064205
396.89822388	301.53845978
396.90823364	306.07468319
396.91821289	284.79462528
396.92822266	435.69230843
396.93823242	240.58850098
396.94821167	182.60194016
396.95822144	254.26213360
396.96823120	222.69939995
396.97821045	171.92643929
396.98822021	170.29126355
396.99822998	299.40515280
397.00820923	291.92233133
397.01821899	352.99775791
397.02822876	365.44605255
397.03823853	394.41056252
397.04821777	334.30340004
397.05822754	287.01642895
397.06823730	351.77558279
397.07821655	259.85549450
397.08822632	142.91262054
397.09823608	246.58513927
397.10821533	228.21881771
397.11822510	201.38256025
397.12823486	287.67475700
397.13821411	297.07841301
397.14822388	156.85474110
397.15823364	187.46601868
397.16821289	420.44510520
397.17822266	189.81553316
397.18823242	358.92456245
397.19821167	212.23076820
397.20822144	395.47572899
397.21823120	239.36146164
397.22824097	266.36407536
397.23822021	177.75336075
397.24822998	263.22927284
397.25823975	216.90216351
397.26821899	106.73375511
397.27822876	251.99719620
397.28823853	186.92662549
397.29821777	351.18297482
397.30822754	223.86631536
397.31823730	186.81310654
397.32821655	276.58028793
397.33822632	157.12919903
397.34823608	517.12098527
397.35821533	323.57878971
397.36822510	374.20649624
397.37823486	201.82523918
397.38821411	225.56833267
397.39822388	267.02352619
397.40823364	343.84018087
397.41821289	121.25168085
397.42822266	145.94436073
397.43823242	370.43913364
397.44824219	155.95164490
397.45822144	181.36967945
397.46823120	78.97386098
397.47824097	320.27669907
397.48822021	116.25690937
397.49822998	282.77221584
397.50823975	557.28455353
397.51821899	176.34278297
397.52822876	263.19641829
397.53823853	311.66019058
397.54821777	246.57655048
397.55822754	249.78043175
397.56823730	122.25541496
397.57821655	392.94996452
397.58822632	272.34652483
397.59823608	267.30582380
397.60821533	186.11837387
397.61822510	320.79536533
397.62823486	339.64898491
397.63821411	448.23524952
397.64822388	213.06647217
397.65823364	306.54518342
397.66824341	334.57187748
397.67822266	256.99197102
397.68823242	333.93148232
397.69824219	289.83494949
397.70822144	287.20725167
397.71823120	276.01624298
397.72824097	206.54368830
397.73822021	346.32449532
397.74822998	201.38162994
397.75823975	273.18110657
397.76821899	450.31683922
397.77822876	465.30544424
397.78823853	271.20089483
397.79821777	293.96713543
397.80822754	232.49663734
397.81823730	442.93429184
397.82821655	300.96975142
397.83822632	408.77520251
397.84823608	282.03677845
397.85821533	215.94174576
397.86822510	142.92307854
397.87823486	312.86407566
397.88824463	349.06124264
397.89822388	327.66075516
397.90823364	313.38610601
397.91824341	363.44847202
397.92822266	194.40066719
397.93823242	265.41598511
397.94824219	248.90422195
397.95822144	254.43577003
397.96823120	240.93446589
397.97824097	164.70126820
397.98822021	339.42270470
397.99822998	141.95780849
398.00823975	255.12695885
398.01821899	97.63405657
398.02822876	150.77408600
398.03823853	359.76363564
398.04821777	346.39581108
398.05822754	299.77707100
398.06823730	279.15384710
398.07824707	304.84839392
398.08822632	99.68241024
398.09823608	209.48768044
