395.42391968	152.00000000
395.43392944	163.95071316
395.44390869	112.07767153
395.45391846	70.25242805
395.46392822	100.51586914
395.47390747	158.29126358
395.48391724	259.76698494
395.49392700	107.85362363
395.50390625	70.95145798
395.51391602	138.13592529
395.52392578	176.00485229
395.53393555	26.00000000
395.54391479	63.04854250
395.55392456	110.31702900
395.56393433	138.48039913
395.57391357	97.84465981
395.58392334	156.51381683
395.59393311	42.51922989
395.60391235	282.60194468
395.61392212	207.22330475
395.62393188	51.18446636
395.63391113	102.81553268
395.64392090	18.33009815
395.65393066	138.33009872
395.66390991	43.75653458
395.67391968	205.20388508
395.68392944	167.20388126
395.69390869	291.29573727
395.70391846	173.70575428
395.71392822	252.71228504
395.72390747	50.97087383
395.73391724	110.03827810
395.74392700	201.05339813
395.75393677	293.68932915
395.76391602	212.58252430
395.77392578	291.37863851
395.78393555	25.34129953
395.79391479	125.79518223
395.80392456	125.35922241
395.81393433	46.95145416
395.82391357	82.96322060
395.83392334	151.40104747
395.84393311	153.37229347
395.85391235	204.81553459
395.86392212	218.33009720
395.87393188	140.11053085
395.88391113	1.23375654
395.89392090	118.05675936
395.90393066	105.59634209
395.91390991	195.22329903
395.92391968	113.22330093
395.93392944	96.87826729
395.94390869	128.36893463
395.95391846	138.27333593
395.96392822	236.09820843
395.97393799	27.96116638
395.98391724	62.05825138
395.99392700	262.15534019
396.00393677	187.86407757
396.01391602	121.41747284
396.02392578	211.99738550
396.03393555	136.15384293
396.04391479	87.44099998
396.05392456	93.39805794
396.06393433	324.66019821
396.07391357	93.39806128
396.08392334	50.48543739
396.09393311	270.81553364
396.10391235	133.22330093
396.11392212	134.93241692
396.12393188	117.53398132
396.13391113	170.22666216
396.14392090	39.61463642
396.15393066	326.87471962
396.16390991	73.95519066
396.17391968	60.25000072
396.18392944	56.67531681
396.19393921	85.49514389
396.20391846	195.78043747
396.21392822	136.48543358
396.22393799	224.62136459
396.23391724	126.18633425
396.24392700	169.00970960
396.25393677	108.17475891
396.26391602	149.59222984
396.27392578	33.82524490
396.28393555	2.48543739
396.29391479	102.01941907
396.30392456	152.62135983
396.31393433	81.86407757
396.32391357	88.01941681
396.33392334	49.18446350
396.34393311	0.77669907
396.35391235	182.55638433
396.36392212	98.52427101
396.37393188	37.37864113
396.38394165	129.84466362
396.39392090	168.66018867
396.40393066	140.11650181
396.41394043	110.61538601
396.42391968	328.46303749
396.43392944	82.48151588
396.44393921	280.00672722
396.45391846	181.38200569
396.46392822	200.00000000
396.47393799	48.32113695
396.48391724	141.59223557
396.49392700	91.88349533
396.50393677	179.76699257
396.51391602	166.77670288
396.52392578	15.53846169
396.53393555	52.85044813
396.54391479	10.09708786
396.55392456	8.61538506
396.56393433	37.18446732
396.57391357	94.25000095
396.58392334	162.52427101
396.59393311	121.53398037
396.60394287	39.10679674
396.61392212	83.49514771
396.62393188	0.00000000
396.63394165	64.85436821
396.64392090	307.26512730
396.65393066	31.57281494
396.66394043	8.34951401
396.67391968	136.44660187
396.68392944	135.20388031
396.69393921	81.04854393
396.70391846	130.18894434
396.71392822	152.61538792
396.72393799	125.59223938
396.73391724	175.86407852
396.74392700	28.71844864
396.75393677	90.21359253
396.76391602	183.50411224
396.77392578	66.82935047
396.78393555	7.30097103
396.79391479	54.48543549
396.80392456	33.33980465
396.81393433	78.69902802
396.82394409	200.83495355
396.83392334	152.09708595
396.84393311	58.71844673
396.85394287	117.13461304
396.86392212	174.46154022
396.87393188	108.11314201
396.88394165	183.68932104
396.89392090	129.30694818
396.90393066	150.27221584
396.91394043	161.20967102
396.92391968	32.42718506
396.93392944	250.00000381
396.94393921	214.49551678
396.95391846	29.47572708
396.96392822	64.87378502
396.97393799	189.43913651
396.98391724	244.44231224
396.99392700	16.38648303
397.00393677	241.46601677
397.01394653	93.53454208
397.02392578	76.26773643
397.03393555	166.38834667
397.04394531	76.99831581
397.05392456	87.37864017
397.06393433	107.57729530
397.07394409	69.82785797
397.08392334	207.97162247
397.09393311	28.58252430
397.10394287	190.02128220
397.11392212	208.50485802
397.12393188	240.58252907
397.13394165	108.25000000
397.14392090	68.18371964
397.15393066	138.13592148
397.16394043	217.76698971
397.17391968	236.83494413
397.18392944	187.22852516
397.19393921	194.46153259
397.20391846	16.00000000
397.21392822	183.10680389
397.22393799	198.92307472
397.23394775	224.85100502
397.24392700	119.13461876
397.25393677	196.21359634
397.26394653	178.42569160
397.27392578	65.09615135
397.28393555	95.46358871
397.29394531	52.55769396
397.30392456	207.43689632
397.31393433	164.10007524
397.32394409	256.33457375
397.33392334	108.07766724
397.34393311	221.29722977
397.35394287	2.17475724
397.36392212	33.07692289
397.37393188	108.87378502
397.38394165	61.43689156
397.39392090	76.53845978
397.40393066	88.50485229
397.41394043	73.90739417
397.42391968	184.57804275
397.43392944	25.03846169
397.44393921	251.45630646
397.45394897	37.19230747
397.46392822	168.82561874
397.47393799	107.71321535
397.48394775	68.87378693
397.49392700	94.44734764
397.50393677	127.84466171
397.51394653	4.15384579
397.52392578	30.19230843
397.53393555	14.76923084
397.54394531	131.35922241
397.55392456	274.34614801
397.56393433	146.91262436
397.57394409	126.93278503
397.58392334	58.71844482
397.59393311	61.94174707
397.60394287	85.44398594
397.61392212	120.96154070
397.62393188	116.54368973
397.63394165	18.96153831
397.64392090	126.58252335
397.65393066	107.18446600
397.66394043	164.82692480
397.67395020	76.99028969
397.68392944	100.53845978
397.69393921	97.99999905
397.70394897	77.73077106
397.71392822	297.48076987
397.72393799	151.10679626
397.73394775	42.23077250
397.74392700	71.51456261
397.75393677	21.38461494
397.76394653	105.66990280
397.77392578	99.92233014
397.78393555	95.84614944
397.79394531	96.52427292
397.80392456	163.26922417
397.81393433	124.87452888
397.82394409	99.15496445
397.83392334	152.97983587
397.84393311	69.70743132
397.85394287	116.92121029
397.86395264	202.19903469
397.87393188	111.12621689
397.88394165	103.38461494
397.89395142	363.84616244
397.90393066	160.85884953
397.91394043	29.82524300
397.92395020	92.07692719
397.93392944	505.32151222
397.94393921	201.00000286
397.95394897	275.11538595
397.96392822	226.60287476
397.97393799	160.87378693
397.98394775	368.30769253
397.99392700	117.20387936
398.00393677	149.03846169
398.01394653	178.31367111
398.02392578	121.84615040
398.03393555	88.42718506
398.04394531	26.44230652
398.05392456	100.21359158
398.06393433	153.96116638
398.07394409	78.89320296
398.08395386	61.60492706
398.09393311	52.92307663
398.10394287	147.59223366
398.11395264	143.55769062
398.12393188	219.85773087
398.13394165	118.36538500
398.14395142	49.21919417
398.15393066	250.15571594
398.16394043	24.00000000
398.17395020	137.74999809
398.18392944	75.02912903
398.19393921	222.38461208
398.20394897	144.36893272
398.21392822	108.00000000
398.22393799	163.67177153
398.23394775	126.85436726
398.24392700	88.23077106
398.25393677	209.82692146
398.26394653	54.73076963
398.27392578	317.55769539
398.28393555	99.82524157
398.29394531	226.57393456
398.30395508	95.73076439
398.31393433	131.72815323
398.32394409	180.00000000
398.33395386	133.53845978
398.34393311	74.42718410
398.35394287	64.29126167
398.36395264	32.65384579
398.37393188	102.88592434
398.38394165	85.98076868
398.39395142	82.61538410
398.40393066	13.66990280
398.41394043	135.39806080
398.42395020	213.44866467
398.43392944	225.63462448
398.44393921	24.27203083
398.45394897	76.00000000
398.46392822	102.15384722
398.47393799	77.90291214
398.48394775	76.21359253
398.49395752	129.74309349
398.50393677	157.85511523
398.51394653	153.53398013
398.52395630	30.38536358
398.53393555	34.34615231
398.54394531	221.49999714
398.55395508	39.36407757
398.56393433	102.45705849
398.57394409	3.23076940
398.58395386	66.53846169
398.59393311	230.35996628
398.60394287	77.86407852
398.61395264	156.99888420
398.62393188	70.38461745
398.63394165	154.69230938
398.64395142	169.19212198
398.65393066	80.36893415
398.66394043	73.25615978
398.67395020	129.01493454
398.68392944	16.61538315
398.69393921	134.06852055
398.70394897	159.33980751
398.71395874	216.46489954
398.72393799	78.39469910
398.73394775	125.43502712
398.74395752	122.53845692
398.75393677	182.21134639
398.76394653	222.27185059
398.77395630	66.07038879
398.78393555	57.46153831
398.79394531	106.64227104
398.80395508	64.29462814
398.81393433	97.63461661
398.82394409	40.07281590
398.83395386	157.57281542
398.84393311	117.33980370
398.85394287	155.65048218
398.86395264	76.77670288
398.87393188	171.69230855
398.88394165	129.65384769
398.89395142	45.69230843
398.90393066	204.76922512
398.91394043	105.82692337
398.92395020	116.03845978
398.93395996	288.38685799
398.94393921	219.06796646
398.95394897	115.65048361
398.96395874	119.28790092
398.97393799	216.71844482
398.98394775	112.42718792
398.99395752	194.00000000
399.00393677	61.23077035
399.01394653	24.75000000
399.02395630	247.73076916
399.03393555	200.11538315
399.04394531	185.73077106
399.05395508	142.38461685
399.06393433	9.69230747
399.07394409	154.15384674
399.08395386	122.96154022
399.09393311	101.92307472
399.10394287	25.92307663
399.11395264	122.92307281
399.12393188	190.31964278
399.13394165	19.84615374
399.14395142	52.88461590
399.15396118	171.99999619
399.16394043	117.48076630
399.17395020	23.53845978
399.18395996	67.42307568
399.19393921	3.23076940
399.20394897	124.46154022
399.21395874	139.21154022
399.22393799	117.01922989
399.23394775	215.15907955
399.24395752	137.76923312
399.25393677	77.71154022
399.26394653	130.96975565
399.27395630	127.73133087
399.28393555	245.18446445
399.29394531	0.00000000
399.30395508	226.57805443
399.31393433	84.36893225
399.32394409	192.29499483
399.33395386	274.92307854
399.34393311	202.23076820
399.35394287	167.34615707
399.36395264	210.76921654
399.37396240	103.57692337
399.38394165	57.61538458
399.39395142	116.56161499
399.40396118	127.45631313
399.41394043	53.46826172
399.42395020	77.00000572
399.43395996	95.15982091
399.44393921	51.53846025
399.45394897	144.94230604
399.46395874	187.41859436
399.47393799	48.08961964
399.48394775	107.67289162
399.49395752	72.53845978
399.50393677	111.55769253
399.51394653	156.00000095
399.52395630	124.38461399
399.53393555	15.14563179
399.54394531	165.48637104
399.55395508	297.88461304
399.56396484	356.53565669
399.57394409	121.40384674
399.58395386	171.46154213
399.59396362	164.69436359
399.60394287	88.78341770
399.61395264	146.51923847
399.62396240	133.88461351
399.63394165	47.30769348
399.64395142	26.09708786
399.65396118	200.95257187
399.66394043	32.76923275
399.67395020	0.00000000
399.68395996	16.09615421
399.69393921	259.62938905
399.70394897	188.01923370
399.71395874	122.84615469
399.72393799	204.74794197
399.73394775	133.16505051
399.74395752	174.98077011
399.75393677	158.76923490
399.76394653	160.69230652
399.77395630	153.68185043
399.78396606	177.65384674
399.79394531	105.05768967
399.80395508	43.38461781
399.81396484	111.15869904
399.82394409	50.92307663
399.83395386	87.00000000
399.84396362	179.89357567
399.85394287	52.28846169
399.86395264	142.15384674
399.87396240	28.01922989
399.88394165	190.16579819
399.89395142	179.42307663
399.90396118	230.90366173
399.91394043	45.85922337
399.92395020	164.88461685
399.93395996	65.08065605
399.94393921	139.46153641
399.95394897	50.75000000
399.96395874	9.23076916
399.97393799	55.71153641
399.98394775	152.15383911
399.99395752	161.84167385
400.00396729	35.80582428
400.01394653	100.71153736
400.02395630	87.43540001
400.03396606	65.30769157
400.04394531	161.38461781
400.05395508	80.37192154
400.06396484	118.21153736
400.07394409	94.91560650
400.08395386	89.82691956
400.09396362	164.92307758
400.10394287	113.88051033
400.11395264	181.07692337
400.12396240	251.20238495
400.13394165	158.76923096
400.14395142	120.86538005
400.15396118	72.79611397
400.16394043	24.76923084
400.17395020	108.85810471
400.18395996	167.57692528
400.19396973	180.51923043
400.20394897	74.08849764
400.21395874	150.59615374
400.22396851	88.52912521
400.23394775	144.53845978
400.24395752	17.64525509
400.25396729	72.15384579
400.26394653	173.94230652
400.27395630	150.38461590
400.28396606	193.61631966
400.29394531	90.38461494
400.30395508	340.33065414
400.31396484	113.13462067
400.32394409	77.45350832
400.33395386	37.15384531
400.34396362	71.22442150
400.35394287	214.48077106
400.36395264	219.32038879
400.37396240	137.15384674
400.38394165	36.30769157
400.39395142	134.76923370
400.40396118	99.08121681
400.41397095	15.99999952
400.42395020	0.00000000
400.43395996	145.28846359
400.44396973	0.00000000
400.45394897	80.61538577
400.46395874	259.63536739
400.47396851	149.84615231
400.48394775	75.32692146
400.49395752	77.34727478
400.50396729	44.92308044
400.51394653	258.09615326
400.52395630	140.76922846
400.53396606	69.33831310
400.54394531	327.23076630
400.55395508	6.15384579
400.56396484	125.59615231
400.57394409	117.84615326
400.58395386	20.60343504
400.59396362	103.40384674
400.60394287	39.38461304
400.61395264	203.82618141
400.62396240	99.00000381
400.63397217	45.38461685
400.64395142	115.21154256
400.65396118	172.59615612
400.66397095	118.06310654
400.67395020	114.55769348
400.68395996	129.75000000
400.69396973	197.75690651
400.70394897	193.71154213
400.71395874	231.38200474
400.72396851	0.00000000
400.73394775	32.00000000
400.74395752	33.53846169
400.75396729	91.79499722
400.76394653	286.21153641
400.77395630	0.00000000
400.78396606	14.79723692
400.79394531	172.67307711
400.80395508	234.67307281
400.81396484	193.21154022
400.82397461	147.50000000
400.83395386	242.13461590
400.84396362	431.60773182
400.85397339	195.50000000
400.86395264	174.00000381
400.87396240	73.15384674
400.88397217	208.74439526
400.89395142	115.76922798
400.90396118	76.09615268
400.91397095	149.32692719
400.92395020	40.11538410
400.93395996	64.65384483
400.94396973	92.00000000
400.95394897	62.32710838
400.96395874	40.17475796
400.97396851	85.55769396
400.98394775	123.07691908
400.99395752	190.65272760
401.00396729	104.93185329
401.01394653	149.38461399
401.02395630	137.53845978
401.03396606	104.00000000
401.04397583	145.37266541
401.05395508	55.07692337
401.06396484	221.23076630
401.07397461	140.76922894
401.08395386	58.00000191
401.09396362	48.32691956
401.10397339	157.99999809
401.11395264	113.69230461
401.12396240	244.50000000
401.13397217	192.51923656
401.14395142	231.45238972
401.15396118	67.29686260
401.16397095	185.71154022
401.17395020	223.19230556
401.18395996	42.46153927
401.19396973	68.53845978
401.20394897	196.05769253
401.21395874	135.11538601
401.22396851	51.34615421
401.23394775	97.61538500
401.24395752	112.88461399
401.25396729	188.21153831
401.26397705	86.98077106
401.27395630	346.07691860
401.28396606	252.45257378
401.29397583	43.77371311
401.30395508	229.38461876
401.31396484	182.46154308
401.32397461	152.53845882
401.33395386	183.19231224
