395.42401123	142.00000000
395.43402100	101.14563060
395.44400024	112.17923927
395.45401001	126.93204212
395.46401978	176.26923180
395.47399902	49.16504574
395.48400879	16.77669907
395.49401855	71.07094860
395.50399780	128.21359587
395.51400757	183.90292168
395.52401733	144.42233276
395.53402710	32.13592243
395.54400635	62.95145798
395.55401611	16.31068039
395.56402588	107.52147007
395.57400513	192.52427483
395.58401489	50.03883839
395.59402466	1.08289719
395.60400391	113.39805794
395.61401367	97.88349152
395.62402344	214.70873499
395.63400269	71.72815514
395.64401245	0.00000000
395.65402222	170.05825520
395.66400146	191.20239067
395.67401123	132.93203735
395.68402100	30.44660187
395.69400024	47.08961964
395.70401001	3.20388222
395.71401978	182.79630661
395.72399902	42.85437012
395.73400879	31.98058319
395.74401855	129.09615421
395.75402832	24.54368973
395.76400757	106.67961121
395.77401733	51.41747570
395.78402710	19.14563036
395.79400635	96.65384293
395.80401611	78.75727654
395.81402588	120.21358871
395.82400513	1.51456070
395.83401489	50.17475891
395.84402466	134.96153641
395.85400391	214.05825472
395.86401367	19.80582428
395.87402344	250.91262054
395.88400269	30.73786455
395.89401245	96.84765053
395.90402222	104.23077011
395.91400146	178.60194016
395.92401123	175.55339050
395.93402100	42.25242519
395.94400024	31.51456308
395.95401001	79.83719158
395.96401978	52.26923180
395.97402954	127.66243458
395.98400879	89.18446541
395.99401855	130.83494949
396.00402832	14.44660187
396.01400757	220.25242901
396.02401733	104.60194302
396.03402710	39.33980560
396.04400635	152.46154213
396.05401611	95.47572517
396.06402588	29.86706376
396.07400513	123.04854488
396.08401489	28.19417572
396.09402466	81.90291595
396.10400391	54.52427101
396.11401367	193.63405800
396.12402344	17.49514532
396.13400269	65.65048409
396.14401245	142.56814575
396.15402222	164.86538029
396.16403198	78.36706543
396.17401123	29.41747665
396.18402100	135.17307758
396.19403076	224.08980560
396.20401001	150.25093555
396.21401978	86.66019630
396.22402954	92.69902992
396.23400879	59.15384674
396.24401855	28.30769110
396.25402832	91.26213551
396.26400757	62.64077568
396.27401733	21.53398037
396.28402710	27.84465981
396.29400635	102.27184248
396.30401611	171.94174767
396.31402588	29.98058271
396.32400513	163.28155136
396.33401489	104.69902992
396.34402466	102.77669525
396.35400391	19.72815537
396.36401367	31.32038879
396.37402344	89.72815704
396.38403320	253.43688869
396.39401245	93.28155518
396.40402222	74.15533924
396.41403198	42.76923251
396.42401123	148.73076630
396.43402100	46.26922989
396.44403076	26.61538506
396.45401001	92.42307663
396.46401978	114.00000000
396.47402954	107.20388198
396.48400879	16.00000000
396.49401855	84.44660187
396.50402832	91.90291309
396.51400757	17.47573090
396.52401733	31.07692337
396.53402710	63.20332217
396.54400635	218.26922512
396.55401611	44.15384674
396.56402588	32.73077011
396.57400513	80.25000095
396.58401489	36.15534019
396.59402466	68.01941657
396.60403442	52.25242805
396.61401367	101.76698875
396.62402344	66.87378693
396.63403320	5.73263454
396.64401245	105.14563096
396.65402222	125.53398180
396.66403198	52.31067753
396.67401123	50.19417572
396.68402100	80.11650372
396.69403076	66.99029255
396.70401001	64.03845990
396.71401978	245.17251778
396.72402954	135.55339622
396.73400879	16.00000000
396.74401855	141.45631409
396.75402832	0.77669907
396.76400757	156.18670797
396.77401733	124.17475891
396.78402710	36.99029255
396.79400635	25.51456261
396.80401611	13.45630932
396.81402588	88.61538696
396.82403564	106.91262245
396.83401489	33.55339622
396.84402466	82.42718506
396.85403442	94.61538219
396.86401367	147.07692337
396.87402344	91.22778416
396.88403320	98.27184510
396.89401245	37.03846169
396.90402222	58.11538315
396.91403198	60.60194016
396.92401123	45.33980656
396.93402100	118.00000000
396.94403076	154.97087574
396.95401001	227.08737755
396.96401978	78.56310940
396.97402954	43.76923084
396.98400879	134.76922894
396.99401855	0.36893204
397.00402832	48.00000000
397.01403809	26.40776587
397.02401733	56.00000000
397.03402710	126.66019344
397.04403687	95.21153641
397.05401611	353.24272251
397.06402588	3.10679626
397.07403564	90.46154022
397.08401489	118.60194397
397.09402466	11.18446636
397.10403442	4.93054485
397.11401367	33.57281518
397.12402344	97.35922527
397.13403320	18.00000000
397.14401245	93.06796074
397.15402222	98.21359253
397.16403198	203.69903469
397.17401123	120.66019821
397.18402100	203.12210703
397.19403076	96.00000000
397.20401001	190.00000572
397.21401978	103.01568508
397.22402954	102.46154213
397.23403931	9.15459329
397.24401855	233.76923180
397.25402832	148.36892700
397.26403809	93.23562241
397.27401733	119.26923370
397.28402710	165.49514675
397.29403687	56.51922989
397.30401611	137.22329974
397.31402588	110.28846455
397.32403564	101.61538315
