395.41821289	242.00000000
395.42822266	251.04854536
395.43820190	313.20388746
395.44821167	290.44846821
395.45822144	199.29536915
395.46820068	258.93652630
395.47821045	466.11071610
395.48822021	527.09783530
395.49819946	368.21358919
395.50820923	325.42364311
395.51821899	316.47087574
395.52822876	369.45333099
395.53820801	235.72106314
395.54821777	188.58569622
395.55822754	302.49738503
395.56820679	451.21135235
395.57821655	246.53136444
395.58822632	346.38835335
395.59820557	286.02762866
395.60821533	292.46601868
395.61822510	496.97087193
395.62820435	439.38386631
395.63821411	432.33046722
395.64822388	241.45631289
395.65820312	297.96863341
395.66821289	393.84129953
395.67822266	297.82524395
395.68820190	164.11052799
395.69821167	148.36893082
395.70822144	204.00765252
395.71820068	185.78939819
395.72821045	391.91318417
395.73822021	113.94436169
395.74822998	170.58962059
395.75820923	417.22330475
395.76821899	292.77669716
395.77822876	105.60642195
395.78820801	216.54368973
395.79821777	265.88348770
395.80822754	204.75728416
395.81820679	206.53398037
395.82821655	181.19342470
395.83822632	276.21358871
395.84820557	284.12266588
395.85821533	248.21359253
395.86822510	361.01269627
395.87820435	229.83159308
395.88821411	252.36071682
395.89822388	335.00112629
395.90820312	325.41168213
395.91821289	261.06796551
395.92822266	284.27856445
395.93820190	339.36145818
395.94821167	400.70500326
395.95822144	296.45108128
395.96823120	135.02987289
395.97821045	175.45481491
395.98822021	226.51531887
395.99822998	224.87378502
396.00820923	170.34801817
396.01821899	287.19828367
396.02822876	279.18745327
396.03820801	401.55433178
396.04821777	256.56385040
396.05822754	186.99589181
396.06820679	438.86706209
396.07821655	357.33981133
396.08822632	304.61986351
396.09820557	468.36538124
396.10821533	362.86594772
396.11822510	291.49029303
396.12820435	274.98021126
396.13821411	231.18670654
396.14822388	224.10492611
396.15820312	436.56012154
396.16821289	186.99028969
396.17822266	124.91934490
396.18823242	404.67960644
396.19821167	194.61239719
396.20822144	383.31553555
396.21823120	381.76568890
396.22821045	433.46042454
396.23822021	161.28603196
396.24822998	245.96116352
396.25820923	445.86632729
396.26821899	172.73786926
396.27822876	411.72666454
396.28820801	370.37565827
396.29821777	163.61165333
396.30822754	157.48095322
396.31820679	89.88461685
396.32821655	99.23039436
396.33822632	200.74290657
396.34820557	531.04705143
396.35821533	316.40739059
396.36822510	204.38834858
396.37823486	427.96116734
396.38821411	550.27334213
396.39822388	540.80358887
396.40823364	332.03285837
396.41821289	221.04686546
396.42822266	285.77408218
396.43823242	523.44474030
396.44821167	520.91934109
396.45822144	139.50728336
396.46823120	340.57543468
396.47821045	142.54518509
396.48822021	282.87863827
396.49822998	458.23151207
396.50820923	232.38124847
396.51821899	293.98002604
396.52822876	164.44659758
396.53820801	166.95145845
396.54821777	274.96041298
396.55822754	302.30807304
396.56820679	219.97815228
396.57821655	283.54630470
396.58822632	272.43764186
396.59823608	256.81143093
396.60821533	384.63685322
396.61822510	192.30582809
396.62823486	438.50728989
396.63821411	402.21358693
396.64822388	375.30097771
396.65823364	311.10380459
396.66821289	374.90533733
396.67822266	364.34540367
396.68823242	214.66430664
396.69821167	198.97722697
396.70822144	104.22777939
396.71823120	314.16840315
396.72821045	227.05470276
396.73822021	267.64301491
396.74822998	199.85642433
396.75820923	146.59969711
396.76821899	277.45855141
396.77822876	265.22628498
396.78820801	338.86893082
396.79821777	251.62546253
396.80822754	215.74757195
396.81823730	99.99682641
396.82821655	152.52725697
396.83822632	374.66131020
396.84823608	194.95743084
396.85821533	206.61090183
396.86822510	230.85138035
396.87823486	529.58215499
396.88821411	122.03883171
396.89822388	150.38835049
396.90823364	142.86034203
396.91821289	261.31217670
396.92822266	352.00000000
396.93823242	324.25242448
396.94821167	238.59596443
396.95822144	300.73935890
396.96823120	117.21228313
396.97821045	390.00989342
396.98822021	260.39917818
396.99822998	228.11500883
397.00820923	433.18895149
397.01821899	594.86370850
397.02822876	257.46228886
397.03823853	286.06235886
397.04821777	393.03416878
397.05822754	261.79873323
397.06823730	421.48058367
397.07821655	174.85698032
397.08822632	302.57468510
397.09823608	304.50242424
397.10821533	465.82748979
397.11822510	386.39880419
397.12823486	196.83495092
397.13821411	253.70425987
397.14822388	403.02539444
397.15823364	384.03136444
397.16821289	461.11798859
397.17822266	334.83476162
397.18823242	255.72964859
397.19821167	267.54909992
397.20822144	282.01811218
397.21823120	399.47647858
397.22824097	234.60287976
397.23822021	361.86108875
397.24822998	268.89040852
397.25823975	229.29947662
397.26821899	189.38909340
397.27822876	291.50131226
397.28823853	225.55732179
397.29821777	201.24570370
397.30822754	223.90253973
397.31823730	210.49178505
397.32821655	316.16653824
397.33822632	203.58178139
397.34823608	241.33382893
397.35821533	119.48394394
397.36822510	291.81217432
397.37823486	240.65197563
397.38821411	211.07598305
397.39822388	226.11463356
397.40823364	396.82599235
397.41821289	27.57580304
397.42822266	165.68017006
397.43823242	238.50410461
397.44824219	371.85436344
397.45822144	416.61986542
397.46823120	267.58327091
397.47824097	245.94660330
397.48822021	117.53136730
397.49822998	331.08737564
397.50823975	479.43689251
397.51821899	185.41672707
397.52822876	251.66150188
397.53823853	396.30096960
397.54821777	408.17681313
397.55822754	411.06198311
397.56823730	283.44660568
397.57821655	334.20873070
397.58822632	272.18763828
397.59823608	274.69902563
397.60821533	220.18036175
397.61822510	417.94473267
397.62823486	305.61164856
397.63821411	165.33830833
397.64822388	222.73637009
397.65823364	140.59223247
397.66824341	333.03435612
397.67822266	281.87527752
397.68823242	283.35828876
397.69824219	266.83271408
397.70822144	70.94398880
397.71823120	305.90496802
397.72824097	269.65589905
397.73822021	289.40702248
