395.42529297	582.00000000
395.43530273	389.51455116
395.44528198	682.56759071
395.45529175	282.42718697
395.46530151	234.73786163
395.47528076	448.66355133
395.48529053	168.25242615
395.49530029	333.80582428
395.50527954	94.76922989
395.51528931	440.79610634
395.52529907	336.79611588
395.53530884	323.34578133
395.54528809	521.33980751
395.55529785	203.04854393
395.56530762	708.04146528
395.57528687	532.54369354
395.58529663	543.18445969
395.59530640	400.03994846
395.60528564	342.13461208
395.61529541	376.23300457
395.62530518	648.67960739
395.63528442	264.99999714
395.64529419	153.39805603
395.65530396	565.94173813
395.66528320	529.59223390
395.67529297	427.69229698
395.68530273	81.55339622
395.69528198	431.68932533
395.70529175	434.77222443
395.71530151	791.71882629
395.72531128	820.95144272
395.73529053	369.90292454
395.74530029	459.14562798
395.75531006	142.63462067
395.76528931	193.16505337
395.77529907	273.20388317
395.78530884	474.71845245
395.79528809	489.43689919
395.80529785	378.75000000
395.81530762	211.90291023
395.82528687	544.36894035
395.83529663	529.20388412
395.84530640	537.99999714
395.85528564	568.51923370
395.86529541	612.64078331
395.87530518	323.57281780
395.88528442	406.73785931
395.89529419	310.09709167
395.90530396	130.29126072
395.91528320	398.82691956
395.92529297	460.62135315
395.93530273	147.66990376
395.94531250	687.33980036
395.95529175	442.56310320
395.96530151	594.46602297
395.97531128	359.43614769
395.98529053	491.71153164
395.99530029	550.87378979
396.00531006	486.22740173
396.01528931	508.58252192
396.02529907	427.18446302
396.03530884	608.79610825
396.04528809	308.87378883
396.05529785	510.07691574
396.06530762	474.60193253
396.07528687	573.94231606
396.08529663	458.48077774
396.09530640	321.32038879
396.10528564	221.02913284
396.11529541	552.15533733
396.12530518	626.67960835
396.13531494	344.93203592
396.14529419	352.01941395
396.15530396	401.51456070
396.16531372	403.96115875
396.17529297	352.58252627
396.18530273	584.95146179
396.19531250	509.49514008
396.20529175	428.15982056
396.21530151	334.96154690
396.22531128	450.76922989
396.23529053	182.92158079
396.24530029	453.99999619
396.25531006	291.73077106
396.26528931	288.50000000
396.27529907	510.88462162
396.28530884	334.73954105
396.29528809	459.05768776
396.30529785	355.07692528
396.31530762	243.34615183
396.32531738	464.92306900
396.33529663	607.07692146
396.34530640	213.02799988
396.35531616	270.80339813
396.36529541	295.59634018
396.37530518	556.92307663
396.38531494	293.26924038
396.39529419	341.44230652
396.40530396	878.38461685
396.41531372	496.97087479
396.42529297	467.22329855
396.43530273	520.85437012
396.44531250	98.54368591
396.45529175	465.57281876
396.46530151	248.00000000
396.47531128	469.92233276
396.48529053	209.20388603
396.49530029	481.02912521
396.50531006	370.75728226
396.51531982	408.85978317
396.52529907	409.91000557
396.53530884	185.59223366
396.54531860	222.46601868
396.55529785	652.67959976
396.56530762	412.58251953
396.57531738	448.66018295
396.58529663	618.52334309
396.59530640	441.88050914
396.60531616	552.09615898
396.61529541	332.73076916
396.62530518	556.07692146
396.63531494	687.12845612
396.64529419	550.15533924
396.65530396	566.36893344
396.66531372	633.18446732
396.67529297	378.19566917
396.68530273	381.49999809
396.69531250	445.38461494
396.70529175	288.75728536
396.71530151	554.31066465
396.72531128	426.62135506
396.73532104	338.79518318
396.74530029	453.69230843
396.75531006	698.65384293
396.76531982	570.52426982
396.77529907	882.11650467
396.78530884	336.46153402
396.79531860	314.00000000
396.80529785	335.96154213
396.81530762	383.30096436
396.82531738	354.55899954
396.83529663	229.13461304
396.84530640	343.63461494
396.85531616	122.15533924
396.86529541	540.83494949
396.87530518	320.99028683
396.88531494	634.39580345
396.89529419	429.65047932
396.90530396	303.32039118
396.91531372	315.00970840
396.92532349	603.38462448
396.93530273	854.94230652
396.94531250	707.14563322
396.95532227	275.34615707
396.96530151	236.00000000
396.97531128	517.18446159
396.98532104	193.57282066
396.99530029	423.19232178
397.00531006	245.24271297
397.01531982	395.59222794
397.02529907	457.38853455
397.03530884	324.69231129
397.04531860	490.03882217
397.05529785	238.65384710
397.06530762	278.06497335
397.07531738	634.36893272
397.08529663	538.15533829
397.09530640	446.92306900
397.10531616	368.01568317
397.11532593	186.38461220
397.12530518	331.73077035
397.13531494	339.51456499
397.14532471	247.26213837
397.15530396	474.07691479
397.16531372	474.00000191
397.17532349	357.59615415
397.18530273	234.75728226
397.19531250	314.09708595
397.20532227	552.24999619
397.21530151	494.38461494
397.22531128	482.83494949
397.23532104	258.06161594
397.24530029	340.67961311
397.25531006	214.15384912
397.26531982	329.88461971
397.27529907	209.96116447
397.28530884	350.53846550
397.29531860	664.17476082
397.30532837	259.07691956
397.31530762	557.76699829
397.32531738	205.33980656
397.33532715	428.23077965
397.34530640	512.07765388
397.35531616	440.13461232
397.36532593	419.33980179
397.37530518	475.09616184
397.38531494	367.62322807
397.39532471	524.58252811
397.40530396	500.26923370
397.41531372	632.65384483
397.42532349	645.27090645
397.43530273	326.42718220
397.44531250	358.80769539
397.45532227	79.68932056
397.46530151	172.18110371
397.47531128	578.58251190
397.48532104	126.55769348
397.49530029	367.78641748
397.50531006	337.38462257
397.51531982	333.32039356
397.52532959	513.28230000
397.53530884	358.99029016
397.54531860	464.59615517
397.55532837	230.40776730
397.56530762	339.92307854
397.57531738	392.99029827
397.58532715	663.96153259
397.59530640	519.38461304
397.60531616	445.95183969
397.61532593	466.77670002
397.62530518	664.26923752
397.63531494	379.94173813
397.64532471	550.07691574
397.65530396	449.26922464
397.66531372	935.30097580
397.67532349	564.92307663
397.68530273	167.78640652
397.69531250	498.30769539
397.70532227	633.51456070
397.71533203	369.30097127
397.72531128	416.15384293
397.73532104	337.84466457
397.74533081	668.69229507
397.75531006	474.73785400
397.76531982	667.09615326
397.77532959	153.75000024
