395.41821289	304.00000000
395.42822266	87.14562964
395.43820190	114.40776634
395.44821167	297.65198135
395.45822144	217.28156185
395.46820068	143.15645885
395.47821045	380.04182053
395.48822021	342.19417334
395.49819946	382.90440750
395.50820923	153.20388222
395.51821899	172.17475891
395.52822876	183.37117767
395.53820801	372.65870380
395.54821777	75.65048599
395.55822754	251.68932104
395.56820679	144.81254768
395.57821655	127.37864113
395.58822632	129.72815418
395.59820557	256.73525119
395.60821533	210.01941681
395.61822510	264.38834763
395.62820435	283.88107300
395.63821411	269.43689728
395.64822388	190.13592488
395.65820312	258.75727868
395.66821289	221.95070839
395.67822266	192.79611492
395.68820190	114.81553268
395.69821167	247.67736816
395.70822144	328.47423434
395.71820068	278.22106171
395.72821045	248.34950924
395.73822021	225.66990280
395.74822998	227.59615707
395.75820923	163.49514389
395.76821899	244.15534401
395.77822876	130.75728035
395.78820801	140.29125786
395.79821777	226.34708786
395.80822754	235.10679245
395.81820679	280.85435390
395.82821655	273.63107157
395.83822632	247.37229729
395.84820557	24.46153736
395.85821533	94.05825043
395.86822510	248.87378216
395.87820435	227.68932685
395.88821411	137.78640938
395.89822388	107.00000381
395.90820312	182.98842049
395.91821289	146.34951591
395.92822266	254.40776634
395.93820190	139.06795907
395.94821167	345.18447113
395.95822144	174.21807480
395.96823120	312.53846741
395.97821045	219.24272346
395.98822021	72.33009624
395.99822998	257.41748047
396.00820923	136.13592243
396.01821899	129.55339622
396.02822876	158.73786163
396.03820801	388.21154213
396.04821777	266.63294601
396.05822754	103.57692337
396.06820679	136.38835144
396.07821655	352.36893559
396.08822632	194.58252048
396.09820557	183.10680008
396.10821533	166.73786926
396.11822510	205.65048885
396.12820435	245.57281256
396.13821411	169.64320469
396.14822388	272.40384102
396.15820312	57.84615707
396.16821289	144.15534437
396.17822266	163.38461685
396.18823242	376.75000000
396.19821167	41.87005043
396.20822144	266.56310654
396.21823120	167.43689346
396.22821045	140.02613640
396.23822021	169.43689537
396.24822998	159.55340004
396.25820923	289.49515533
396.26821899	116.81553173
396.27822876	116.95145702
396.28820801	372.37659299
396.29821777	239.14563084
396.30822754	81.41747665
396.31820679	143.28155327
396.32821655	273.10679245
396.33822632	103.49514771
396.34820557	377.07544136
396.35821533	132.48543930
396.36822510	151.55339909
396.37823486	431.59223080
396.38821411	221.16505241
396.39822388	383.82524681
396.40823364	177.23076701
396.41821289	158.07692194
396.42822266	309.32691956
396.43823242	276.53845787
396.44821167	222.96153450
396.45822144	418.00000000
396.46823120	319.41747284
396.47821045	290.17475700
396.48822021	217.53397942
396.49822998	136.71844387
396.50820923	250.79612160
396.51821899	197.51456368
396.52822876	154.03883219
396.53820801	281.51456642
396.54821777	371.47572517
396.55822754	112.69230938
396.56820679	105.49999809
396.57821655	267.80581856
396.58822632	129.86407566
396.59823608	306.58252621
396.60821533	226.99029064
396.61822510	301.90291786
396.62823486	244.62136269
396.63821411	138.61538482
396.64822388	200.00000000
396.65823364	64.64077663
