395.41973877	336.00000000
395.42974854	466.44660020
395.43972778	316.78715611
395.44973755	251.86408138
395.45974731	176.60194302
395.46972656	277.96152878
395.47973633	394.93203545
395.48974609	322.99029422
395.49972534	440.84615135
395.50973511	390.46601963
395.51974487	227.20388794
395.52975464	367.98954105
395.53973389	538.38835335
395.54974365	306.09708881
395.55975342	364.26568365
395.56973267	408.31068230
395.57974243	260.42718601
395.58975220	294.54088593
395.59973145	341.05769253
395.60974121	271.04854536
395.61975098	240.77669191
395.62973022	224.23077393
395.63973999	241.82523918
395.64974976	188.40776920
395.65972900	263.63106966
395.66973877	257.07691956
395.67974854	206.85436535
395.68972778	66.58252335
395.69973755	583.68709183
395.70974731	354.05769408
395.71975708	188.91262293
395.72973633	123.20388651
395.73974609	233.84466171
395.74975586	353.15907574
395.75973511	302.97086906
395.76974487	280.66019392
395.77975464	402.38835049
395.78973389	285.01587105
395.79974365	200.14077759
395.80975342	376.27183628
395.81973267	253.06796551
395.82974243	202.87378740
395.83975220	201.50149155
395.84973145	244.73170090
395.85974121	411.72815895
395.86975098	255.06795692
395.87973022	276.13591832
395.88973999	163.66990280
395.89974976	160.15384483
395.90972900	321.06684017
395.91973877	382.69902802
395.92974854	356.52427197
395.93975830	261.26213366
395.94973755	159.72815895
395.95974731	443.51904058
395.96975708	478.14413452
395.97973633	366.83494568
395.98974609	306.03884125
395.99975586	313.04854584
396.00973511	329.61165142
396.01974487	196.09708214
396.02975464	227.35922050
396.03973389	203.75000477
396.04974365	435.26175308
396.05975342	569.99999952
396.06973267	258.40029955
396.07974243	418.67961884
396.08975220	316.99029541
396.09973145	422.67961693
396.10974121	277.76699543
396.11975098	257.45631766
396.12976074	263.53398132
396.13973999	429.32038879
396.14974976	353.86539173
396.15975952	196.07692528
396.16973877	221.95612383
396.17974854	307.31796074
396.18975830	105.50000000
396.19973755	313.14712238
396.20974731	318.12770081
396.21975708	417.76698875
396.22973633	106.19230819
396.23974609	295.71470714
396.24975586	318.03883171
396.25973511	406.56311035
396.26974487	298.42718601
396.27975464	233.22329998
396.28973389	173.39805830
396.29974365	438.69903278
396.30975342	240.46602297
396.31976318	360.31068039
396.32974243	389.12620926
396.33975220	346.29126358
396.34976196	339.16504717
396.35974121	483.56982660
396.36975098	575.94174957
396.37976074	473.86407375
396.38973999	233.57281399
396.39974976	271.65048790
396.40975952	153.07692456
396.41973877	346.09615898
396.42974854	361.40384102
396.43975830	250.65384197
396.44973755	449.11538124
396.45974731	216.00000191
396.46975708	464.67961121
396.47973633	376.15534019
396.48974609	316.29127026
396.49975586	276.36892986
396.50976562	305.32038689
396.51974487	291.12621599
396.52975464	463.93428683
396.53976440	175.10194111
396.54974365	463.36370659
396.55975342	237.23077202
396.56976318	298.23076820
396.57974243	245.16505241
396.58975220	571.70873642
396.59976196	217.63106298
396.60974121	317.28155899
396.61975098	405.88348866
396.62976074	549.47571373
396.63973999	414.04330754
396.64974976	157.59223461
396.65975952	479.00971508
396.66973877	241.80582428
396.67974854	264.75727654
396.68975830	264.42718506
396.69976807	434.36538005
396.70974731	508.53845978
396.71975708	425.01792336
396.72976685	164.54368973
396.73974609	357.57281876
396.74975586	214.83494759
396.75976562	146.25000000
396.76974487	212.25130177
396.77975464	217.32039165
396.78976440	65.06795883
396.79974365	288.40776920
396.80975342	311.57803917
396.81976318	250.83550763
396.82974243	234.62135506
396.83975220	208.01942062
396.84976196	147.22330284
396.85974121	188.95145702
396.86975098	531.03846169
396.87976074	439.98059249
396.88973999	285.49515390
396.89974976	276.15384293
