395.42559814	258.00000000
395.43560791	204.09708714
395.44558716	341.32039165
395.45559692	222.77669621
395.46560669	318.93203640
395.47558594	339.30731678
395.48559570	363.50242543
395.49560547	426.25243044
395.50558472	372.60082245
395.51559448	325.19865227
395.52560425	184.79611111
395.53561401	290.14935970
395.54559326	78.17550611
395.55560303	142.75728512
395.56561279	275.68931961
395.57559204	356.72441769
395.58560181	311.41747570
395.59561157	287.96116447
395.60559082	229.00970936
395.61560059	100.63218784
395.62561035	192.73786116
395.63558960	247.66990566
395.64559937	298.98262978
395.65560913	328.82524356
395.66558838	130.48543620
395.67559814	251.10679436
395.68560791	261.38013077
395.69558716	231.74757385
395.70559692	195.96116638
395.71560669	214.25242811
395.72561646	251.01923203
395.73559570	221.32039070
395.74560547	236.13592625
395.75561523	263.07095051
395.76559448	464.71247005
395.77560425	507.40216947
395.78561401	293.66131687
395.79559326	228.81553507
395.80560303	273.54368973
395.81561279	121.55470848
395.82559204	346.19417763
395.83560181	180.42718267
395.84561157	332.29126024
395.85559082	347.59222507
395.86560059	161.53304863
395.87561035	306.73785591
395.88558960	228.93838659
395.89559937	240.99029493
395.90560913	313.12620974
395.91561890	363.88946533
395.92559814	461.47292233
395.93560791	358.13106155
395.94561768	70.01792371
395.95559692	333.70873880
395.96560669	281.72814035
395.97561646	376.97087479
395.98559570	346.80769348
395.99560547	224.17307472
396.00561523	319.71769392
396.01559448	172.56179953
396.02560425	211.49308825
396.03561401	314.44660473
396.04559326	476.89321518
396.05560303	293.06797218
396.06561279	363.28154683
396.07559204	174.48543930
396.08560181	203.24962425
396.09561157	285.84615326
396.10562134	252.75559998
396.11560059	292.70090199
396.12561035	207.39656901
396.13562012	240.48506641
396.14559937	325.49513912
396.15560913	244.75727844
396.16561890	351.90290451
396.17559814	269.58924162
396.18560791	244.33010197
396.19561768	309.57281256
396.20559692	137.35922146
396.21560669	542.42718029
396.22561646	218.87079811
396.23559570	224.71844912
396.24560547	298.25242591
396.25561523	205.02912331
396.26559448	259.22983742
396.27560425	211.61090374
396.28561401	381.98973083
396.29559326	277.39805603
396.30560303	255.68931675
396.31561279	433.01046038
396.32562256	200.58364105
396.33560181	340.73040295
396.34561157	360.15385151
396.35562134	418.50485551
396.36560059	342.23301029
396.37561035	325.24271870
396.38562012	316.17476177
396.39559937	368.92008972
396.40560913	283.59783363
396.41561890	336.23301458
396.42559814	303.39805698
396.43560791	278.97087240
396.44561768	642.23301220
396.45559692	202.89320278
396.46560669	374.00000000
396.47561646	187.57692432
396.48559570	176.11669445
396.49560547	334.94230461
396.50561523	334.55769157
396.51562500	219.40384293
396.52560425	138.27184749
396.53561401	396.85437346
396.54562378	295.63107014
396.55560303	197.80582619
396.56561279	370.21359634
396.57562256	206.79611778
396.58560181	357.23450410
396.59561157	219.25261068
396.60562134	379.70089436
396.61560059	165.68446445
396.62561035	111.94174385
396.63562012	344.23300934
396.64559937	190.58271146
396.65560913	195.69249463
396.66561890	327.90384722
396.67559814	375.36817932
396.68560791	390.46116638
396.69561768	427.64450741
396.70562744	353.51419449
396.71560669	289.76979113
396.72561646	395.00000048
396.73562622	234.42214203
396.74560547	381.60268974
396.75561523	220.89320374
396.76562500	428.16878414
396.77560425	376.17308807
396.78561401	193.46153975
396.79562378	255.23543739
396.80560303	129.80582428
396.81561279	168.91261864
396.82562256	214.48057842
396.83560181	273.50560236
396.84561157	324.71844435
396.85562134	255.43689156
396.86560059	260.57504845
396.87561035	126.04219818
396.88562012	84.52427053
396.89562988	236.58159304
396.90560913	254.28154850
396.91561890	204.00000095
396.92562866	208.61053181
396.93560791	326.89321041
396.94561768	224.28846598
396.95562744	162.09671593
396.96560669	345.12620783
396.97561646	508.64077377
396.98562622	446.96583080
396.99560547	234.00000000
397.00561523	356.28865337
397.01562500	454.65869904
397.02560425	495.56534958
397.03561401	374.08346176
397.04562378	395.24272537
397.05560303	289.04107580
397.06561279	315.61164737
397.07562256	161.02520323
397.08563232	401.80769253
397.09561157	421.74010754
397.10562134	186.07767296
397.11563110	386.26139486
397.12561035	396.97086906
397.13562012	288.04220104
397.14562988	223.07692242
397.15560913	202.54369164
397.16561890	410.50485516
397.17562866	310.87360346
397.18560791	364.48543596
397.19561768	177.92233467
397.20562744	184.76923466
397.21560669	327.96116638
397.22561646	303.08738232
397.23562622	220.89320469
397.24560547	110.26138878
397.25561523	223.83420706
397.26562500	293.10679436
397.27563477	200.88909626
397.28561401	232.38461208
397.29562378	298.03996086
397.30563354	375.56833220
397.31561279	318.11650658
397.32562256	185.59857845
397.33563232	191.48394585
397.34561157	117.10679340
397.35562134	255.22329789
397.36563110	245.18894911
397.37561035	331.99795055
397.38562012	252.07767105
397.39562988	141.69230652
397.40560913	263.04406166
397.41561890	243.60642123
397.42562866	167.14563107
397.43560791	394.30881500
397.44561768	225.76064301
397.45562744	182.68931580
397.46563721	333.31703377
397.47561646	142.94230795
397.48562622	276.94529629
397.49563599	394.82076836
397.50561523	373.02240372
397.51562500	181.94771767
397.52563477	225.34615612
397.53561401	208.26923513
397.54562378	395.53547478
397.55563354	251.88536406
397.56561279	383.81385994
397.57562256	168.12621689
397.58563232	151.09185886
397.59561157	326.38461351
397.60562134	277.06795979
397.61563110	252.65384436
397.62561035	346.21359825
397.63562012	223.38461876
397.64562988	515.54443741
397.65563965	297.74010944
397.66561890	287.53099585
397.67562866	125.93428135
397.68563843	398.31852055
397.69561768	131.25989532
397.70562744	190.42737484
397.71563721	114.14226913
397.72561646	202.55115604
397.73562622	346.48730326
397.74563599	293.94474220
397.75561523	315.76194954
397.76562500	359.52857494
397.77563477	265.17027855
397.78561401	257.79070282
397.79562378	303.82524490
397.80563354	114.65384865
397.81561279	241.61164665
397.82562256	385.84614182
397.83563232	250.49999845
397.84564209	249.70873904
397.85562134	205.43091822
397.86563110	146.66934395
397.87564087	132.95911217
397.88562012	333.29612064
397.89562988	354.46153313
397.90563965	168.83495092
397.91561890	150.50000000
397.92562866	466.17177391
397.93563843	265.68520737
397.94561768	473.84578705
397.95562744	192.23076630
397.96563721	365.51941347
397.97561646	241.21844769
397.98562622	204.41691399
397.99563599	591.43688869
398.00561523	275.71154213
398.01562500	307.53846002
398.02563477	435.22778225
398.03561401	197.63106632
398.04562378	311.92308140
398.05563354	293.43073750
398.06564331	370.70146179
398.07562256	352.11650303
398.08563232	251.90104771
398.09564209	312.85660601
398.10562134	278.64077473
398.11563110	196.69230747
398.12564087	351.97741318
398.13562012	340.00000000
398.14562988	234.30750847
398.15563965	262.73095608
398.16561890	241.34615231
398.17562866	366.00000381
398.18563843	452.80918503
398.19561768	327.38461494
398.20562744	228.75279975
398.21563721	474.51923656
398.22561646	357.09876633
398.23562622	255.22796345
398.24563599	41.76923084
398.25564575	195.48618603
398.26562500	263.84615088
398.27563477	261.68988085
398.28564453	225.14563417
