395.41992188	56.00000000
395.42993164	106.06871033
395.43991089	116.85436916
395.44992065	217.71676159
395.45993042	443.78639984
395.46990967	186.07767200
395.47991943	36.22255468
395.48992920	15.33831239
395.49990845	237.57281494
395.50991821	192.26362991
395.51992798	383.41747284
395.52993774	118.33010292
395.53991699	115.79966283
395.54992676	107.07655144
395.55993652	111.30097008
395.56991577	103.41747475
395.57992554	218.48936081
395.58993530	94.81553364
395.59991455	137.41747475
395.60992432	110.77968693
395.61993408	181.80582905
395.62991333	53.28155327
395.63992310	46.90814018
395.64993286	104.86090469
395.65991211	368.91262436
395.66992188	157.51456451
395.67993164	220.51493931
395.68991089	153.82748032
395.69992065	85.61165047
395.70993042	151.04854500
395.71994019	216.21844482
395.72991943	58.65571499
395.73992920	126.09708691
395.74993896	101.72815704
395.75991821	187.28492355
395.76992798	73.59223270
395.77993774	131.94958496
395.78991699	30.60194111
395.79992676	156.62135887
395.80993652	193.95219994
395.81991577	321.27333641
395.82992554	128.66617036
395.83993530	248.83495140
395.84991455	165.94175100
395.85992432	256.33980370
395.86993408	468.60194397
395.87991333	268.77818596
395.88992310	37.10679626
395.89993286	77.70873690
395.90994263	183.87303829
395.91992188	91.67214584
395.92993164	364.35698128
395.93994141	155.37154388
395.94992065	90.71844721
395.95993042	208.62136269
395.96994019	59.70873833
395.97991943	79.12621117
395.98992920	176.15385056
395.99993896	67.97759724
396.00991821	103.01717710
396.01992798	122.99029160
396.02993774	191.68931770
396.03991699	237.86408043
396.04992676	70.77072430
396.05993652	109.16504908
396.06991577	82.89469957
396.07992554	80.23375511
396.08993530	208.85810089
396.09991455	104.16430092
396.10992432	296.00000000
396.11993408	95.49589372
396.12994385	279.68932152
396.13992310	262.83495712
396.14993286	195.68932152
396.15994263	153.72815514
396.16992188	61.86407578
396.17993164	260.64077902
396.18994141	306.31068230
396.19992065	67.27595234
396.20993042	127.32132149
396.21994019	226.26923466
396.22991943	36.12434536
396.23992920	175.38797951
396.24993896	298.13611317
396.25991821	189.61912155
396.26992798	54.38349533
396.27993774	127.94623375
396.28991699	161.74458730
396.29992676	226.62957573
396.30993652	204.88461876
396.31994629	114.04481125
396.32992554	140.67307854
396.33993530	133.26325798
396.34994507	177.13479805
396.35992432	193.44548273
396.36993408	220.39861107
396.37994385	244.23730278
396.38992310	169.04107189
