395.42437744	118.00000000
395.43438721	84.71844530
395.44436646	16.00000000
395.45437622	7.61165047
395.46438599	27.18446636
395.47436523	59.96116447
395.48437500	157.51456642
395.49438477	217.35922241
395.50436401	59.21153831
395.51437378	212.38835144
395.52438354	144.62135983
395.53439331	6.92307281
395.54437256	223.37863922
395.55438232	131.53398132
395.56439209	94.76923180
395.57437134	42.54368973
395.58438110	197.49514580
395.59439087	5.19230270
395.60437012	50.89058924
395.61437988	49.28155518
395.62438965	218.23300552
395.63436890	0.00000000
395.64437866	55.76699066
395.65438843	16.07767007
395.66436768	38.79611611
395.67437744	58.26325703
395.68438721	158.31067753
395.69436646	98.05825233
395.70437622	129.13592243
395.71438599	67.76587105
395.72436523	40.54368973
395.73437500	127.78640747
395.74438477	37.16038132
395.75439453	232.42046547
395.76437378	109.12621403
395.77438354	123.35922146
395.78439331	146.44660187
395.79437256	144.79910660
395.80438232	242.44660187
395.81439209	321.24271393
395.82437134	148.89320278
395.83438110	135.20388031
395.84439087	80.24682617
395.85437012	118.36594391
395.86437988	109.37863922
395.87438965	200.33010101
395.88436890	165.30096969
395.89437866	188.89320564
395.90438843	94.11538601
395.91436768	16.92307663
395.92437744	104.29126167
395.93438721	166.17475510
395.94439697	125.66990161
395.95437622	74.89320350
395.96438599	39.48020935
395.97439575	101.15384579
395.98437500	207.60941315
395.99438477	80.21359062
396.00439453	96.03883362
396.01437378	28.33009720
396.02438354	365.98058844
396.03439331	107.88349915
396.04437256	108.95687103
396.05438232	76.79443169
396.06439209	119.83196259
396.07437134	69.90384483
396.08438110	104.39282990
396.09439087	85.22329998
396.10437012	138.48543739
396.11437988	121.61165333
396.12438965	75.41747665
396.13436890	80.38835335
396.14437866	263.04854202
396.15438843	123.28304672
396.16439819	180.26605225
396.17437744	0.00000000
396.18438721	33.55339813
396.19439697	116.34708786
396.20437622	131.53846169
396.21438599	297.25541973
396.22439575	46.05674744
396.23437500	0.92307699
396.24438477	48.46153641
396.25439453	287.76923227
396.26437378	175.06907845
396.27438354	170.62136078
396.28439331	62.36893177
396.29437256	69.03846216
396.30438232	39.88461494
396.31439209	162.90963411
396.32437134	68.11650467
396.33438110	174.52128315
396.34439087	157.44211960
396.35440063	42.00000000
396.36437988	100.26923180
396.37438965	79.69230461
396.38439941	27.11538315
396.39437866	280.57468796
396.40438843	93.65832710
396.41439819	7.86855888
396.42437744	107.08028746
396.43438721	81.84167337
396.44439697	180.05768776
396.45437622	99.05340004
396.46438599	64.00000000
396.47439575	132.99028873
396.48437500	171.53398132
396.49438477	40.69902802
396.50439453	102.03883362
396.51437378	136.25242996
396.52438354	25.88461494
396.53439331	119.98076820
396.54437256	141.68147755
396.55438232	96.78715515
396.56439209	219.13704395
396.57440186	86.43913460
396.58438110	112.19417572
396.59439087	60.65571308
396.60440063	34.87602758
396.61437988	121.42457104
396.62438965	201.46153831
396.63439941	1.53846073
396.64437866	241.18446445
396.65438843	75.20388508
396.66439819	134.48543262
396.67437744	147.33980751
396.68438721	178.79611588
396.69439697	130.75579071
396.70437622	124.13592184
396.71438599	123.53398228
396.72439575	68.17475891
396.73437500	178.11650467
396.74438477	9.23076820
396.75439453	153.07692146
396.76440430	68.56310701
396.77438354	104.48543930
396.78439331	190.41523457
396.79440308	53.75000000
396.80438232	41.49999905
396.81439209	106.37117290
396.82440186	351.06796670
396.83438110	121.52875185
396.84439087	27.32692337
396.85440063	60.28696918
396.86437988	109.88349342
396.87438965	130.54368877
396.88439941	106.30769372
396.89437866	46.01941681
396.90438843	69.49514484
396.91439819	86.56310844
396.92437744	236.83121967
396.93438721	93.44231033
396.94439697	45.96116519
396.95437622	225.74122524
396.96438599	172.00000000
396.97439575	103.20463371
396.98440552	114.85437298
396.99438477	95.71153906
397.00439453	70.84186077
397.01440430	83.76699066
397.02438354	111.24271774
397.03439331	149.18297386
397.04440308	179.67307854
397.05438232	0.50485438
397.06439209	173.61538029
397.07440186	164.86519718
397.08438110	139.26213455
397.09439087	101.37864017
397.10440063	139.11538792
397.11437988	57.16224629
397.12438965	64.69230747
397.13439941	39.55582523
397.14437866	48.40776539
397.15438843	209.60493279
397.16439819	60.49999619
397.17437744	99.69828302
397.18438721	197.49999762
397.19439697	76.62135506
397.20440674	147.79891586
397.21438599	136.19230747
397.22439575	189.94174671
397.23440552	91.80769277
397.24438477	139.88349390
397.25439453	166.89319992
397.26440430	58.46153927
397.27438354	117.68932152
397.28439331	76.73786736
397.29440308	134.93204266
397.30438232	219.67438507
397.31439209	160.23077011
397.32440186	146.23301125
397.33438110	46.56310654
397.34439087	185.44230461
397.35440063	101.05768943
397.36437988	131.84615517
397.37438965	178.31067944
397.38439941	140.49999809
397.39440918	26.38834953
397.40438843	19.38461494
397.41439819	127.18446755
397.42440796	122.44230509
397.43438721	103.12621307
397.44439697	133.46676445
397.45440674	173.49458122
397.46438599	112.89320183
397.47439575	70.42718434
397.48440552	86.59615326
397.49438477	147.47684765
397.50439453	194.42401314
397.51440430	219.65384483
397.52438354	117.92232895
