395.41992188	0.00000000
395.42993164	204.56310296
395.43991089	58.42718601
395.44992065	108.30396175
395.45993042	140.03883362
395.46990967	228.09559345
395.47991943	120.55993742
395.48992920	281.47573137
395.49990845	172.77669907
395.50991821	159.01082993
395.51992798	67.70874023
395.52993774	17.83420467
395.53991699	77.98954177
395.54992676	349.02912331
395.55993652	156.76549339
395.56991577	217.90590572
395.57992554	160.21359158
395.58993530	121.31926537
395.59991455	124.25541592
395.60992432	190.33569765
395.61993408	205.26212788
395.62991333	113.68932056
395.63992310	194.07692337
395.64993286	58.31366634
395.65991211	58.09708643
395.66992188	187.29947472
395.67993164	155.92979908
395.68991089	187.88349533
395.69992065	259.19790554
395.70993042	107.66990447
395.71994019	337.93950319
395.72991943	243.59222984
395.73992920	133.74757290
395.74993896	27.16505051
395.75991821	176.04331589
395.76992798	135.51922727
395.77993774	283.30097008
395.78991699	163.94174576
395.79992676	311.78640938
395.80993652	99.35679722
395.81991577	224.81553173
395.82992554	73.61164999
395.83993530	149.18446159
395.84991455	118.05675554
395.85992432	177.78845978
395.86993408	266.58251762
395.87991333	75.74757156
395.88992310	140.89320254
395.89993286	85.04854393
395.90994263	145.10679340
395.91992188	60.47442341
395.92993164	489.59223366
395.93994141	115.03397751
395.94992065	129.96116424
395.95993042	66.80059624
395.96994019	151.54816818
395.97991943	41.88461494
395.98992920	240.92008877
395.99993896	276.36967850
396.00991821	190.23300934
396.01992798	215.66990089
396.02993774	73.98058319
396.03991699	72.22852993
396.04992676	287.07542801
396.05993652	126.85586381
396.06991577	218.27520657
396.07992554	20.09615326
396.08993530	65.15085888
396.09991455	158.52426910
396.10992432	162.44660187
396.11993408	270.36892891
396.12994385	205.49514389
396.13992310	102.69380188
396.14993286	270.95612335
396.15994263	406.11334229
396.16992188	96.34503382
396.17993164	85.74757195
396.18994141	133.35922003
396.19992065	288.57804775
396.20993042	82.76923180
396.21994019	160.60641956
396.22991943	118.48394251
396.23992920	197.43540168
396.24993896	250.19977951
396.25991821	149.47274399
396.26992798	204.73656368
396.27993774	22.66019344
396.28991699	324.21340573
396.29992676	119.66299438
396.30993652	80.61538553
396.31994629	32.32692337
396.32992554	138.30769444
396.33993530	83.79686165
396.34994507	163.99514580
396.35992432	78.52651119
396.36993408	24.61538410
396.37994385	112.88461304
396.38992310	326.25429726
396.39993286	35.81739998
396.40994263	44.96191025
396.41992188	225.47348785
396.42993164	201.38013840
396.43994141	262.82150078
396.44992065	164.72479630
396.45993042	78.00000000
396.46994019	170.00000000
396.47991943	190.01942062
396.48992920	89.82524300
396.49993896	121.32038975
396.50994873	15.49514580
396.51992798	113.48637289
396.52993774	136.22255421
396.53994751	146.69174767
396.54992676	253.32337475
396.55993652	36.97087288
396.56994629	16.00000000
396.57992554	198.36892688
396.58993530	208.09709144
396.59994507	113.76792574
396.60992432	106.57318783
396.61993408	154.94100094
396.62994385	128.85959339
396.63992310	110.36146283
396.64993286	155.84466434
396.65994263	117.76699257
396.66992188	220.54368591
396.67993164	364.93688583
396.68994141	309.49663830
396.69995117	81.45631409
396.70993042	156.66019344
396.71994019	118.48543501
396.72994995	148.73786545
396.73992920	130.66019726
396.74993896	193.65385056
396.75994873	266.81553364
396.76992798	180.78267670
396.77993774	154.44660473
396.78994751	30.29126358
396.79992676	138.19940662
396.80993652	120.53846359
396.81994629	124.11650515
396.82992554	276.64077711
396.83993530	348.93391037
396.84994507	104.98301029
396.85992432	69.61538982
396.86993408	116.96191025
396.87994385	198.15384722
396.88995361	94.84615660
396.89993286	107.53398132
396.90994263	186.12453556
396.91995239	71.72050285
396.92993164	193.84615421
396.93994141	154.02240753
396.94995117	55.74308968
396.95993042	15.84465981
