395.41989136	468.00000000
395.42990112	414.35866261
395.43988037	496.60192680
395.44989014	404.75728989
395.45989990	290.14656830
395.46987915	394.35883999
395.47988892	252.38890457
395.48989868	242.98879695
395.49987793	255.59559441
395.50988770	204.11649895
395.51989746	423.67961216
395.52990723	95.98954678
395.53988647	329.47535229
395.54989624	463.64898920
395.55990601	165.30843782
395.56988525	261.17849159
395.57989502	232.68035507
395.58990479	566.37938690
395.59988403	242.95145416
395.60989380	158.25242710
395.61990356	315.30096817
395.62988281	280.06628036
395.63989258	274.93203926
395.64990234	197.33981133
395.65988159	325.51680756
395.66989136	213.46676922
395.67990112	233.35922337
395.68988037	396.98804569
395.69989014	293.22628975
395.70989990	196.25877142
395.71990967	353.74757743
395.72988892	428.39656162
395.73989868	382.00971031
395.74990845	450.84223557
395.75988770	239.55340004
395.76989746	520.34951544
395.77990723	181.74868965
395.78988647	133.59708977
395.79989624	333.85922623
395.80990601	553.30097580
395.81988525	291.47068977
395.82989502	576.10606527
395.83990479	213.64302063
395.84988403	257.00839901
395.85989380	239.80582428
395.86990356	135.20388794
395.87988281	256.54033059
395.88989258	418.65571880
395.89990234	314.50335884
395.90991211	389.78491402
395.91989136	305.57280922
395.92990112	378.05302811
395.93991089	527.16243696
395.94989014	560.29724407
395.95989990	390.61912251
395.96990967	235.59969902
395.97988892	169.49514103
395.98989868	275.92231941
395.99990845	192.46601939
396.00988770	259.77146816
396.01989746	101.99215508
396.02990723	412.94547653
396.03988647	172.35418701
396.04989624	364.47741699
396.05990601	459.43203735
396.06988525	506.80676031
396.07989502	251.70873451
396.08990479	162.85437107
396.09988403	370.80862808
396.10989380	213.96545696
396.11990356	258.31030607
396.12991333	431.03659058
396.13989258	112.31777096
396.14990234	434.51585770
396.15991211	312.88312531
396.16989136	178.13143671
396.17990112	327.14115191
396.18991089	474.76941872
396.19989014	219.25019073
396.20989990	181.51269722
396.21990967	148.56311035
396.22988892	147.00261760
396.23989868	316.50783634
396.24990845	606.53174686
396.25988770	447.63106537
396.26989746	200.54369354
396.27990723	47.35922241
396.28988647	293.37527955
396.29989624	203.10828400
396.30990601	503.33980942
396.31991577	152.88275146
396.32989502	313.22330093
396.33990479	264.70930481
396.34991455	315.41261721
396.35989380	283.56534767
396.36990356	354.05974770
396.37991333	190.71844769
396.38989258	597.66989899
396.39990234	151.59223652
396.40991211	285.26811242
396.41989136	264.45929909
396.42990112	320.69380569
396.43991089	167.24196815
396.44989014	199.42121029
396.45989990	377.62433448
396.46990967	646.20985413
396.47988892	95.04032898
396.48989868	393.96453190
396.49990845	212.29724121
396.50991821	158.27446461
396.51989746	237.70107460
396.52990723	246.44119215
396.53991699	262.79854298
396.54989624	397.39657021
396.55990601	223.48954010
396.56991577	247.66765976
396.57989502	297.61202371
396.58990479	469.11126995
396.59991455	302.17737007
396.60989380	310.75728035
396.61990356	172.68110752
396.62991333	375.70872498
396.63989258	220.97834265
396.64990234	412.12621546
396.65991211	290.18147755
396.66989136	174.42326260
396.67990112	413.35903358
396.68991089	293.56385040
396.69992065	176.69697738
396.70989990	429.80507469
396.71990967	198.44062567
396.72991943	208.28678417
396.73989868	727.61706734
396.74990845	259.30936813
396.75991821	176.71116257
396.76989746	315.06684828
396.77990723	230.15682983
396.78991699	293.26400089
396.79989624	162.75728226
396.80990601	144.24869251
396.81991577	340.03341985
396.82989502	333.89246035
396.83990479	106.59858036
396.84991455	352.46751976
396.85989380	288.30843258
396.86990356	382.71172810
396.87991333	138.38479996
396.88992310	303.84092522
396.89990234	319.66280460
396.90991211	174.36333656
396.91992188	308.64675236
396.92990112	162.00000000
396.93991089	222.26176333
396.94992065	395.32636452
396.95989990	170.34932518
396.96990967	363.38610268
396.97991943	195.78491402
396.98989868	247.26512277
396.99990845	309.24645805
397.00991821	520.07468319
397.01989746	462.53210640
397.02990723	443.56534767
397.03991699	166.86967850
397.04989624	179.68857574
397.05990601	244.40701771
397.06991577	469.12808037
397.07989502	323.69194031
397.08990479	394.65104294
397.09991455	134.42718601
397.10992432	229.13443136
397.11990356	292.42718792
397.12991333	351.37621307
397.13992310	342.98487854
397.14990234	453.63779449
397.15991211	282.40477753
397.16992188	276.46750331
397.17990112	224.34951782
397.18991089	206.54517841
397.19992065	363.40179157
397.20989990	374.74029160
397.21990967	186.61613178
397.22991943	170.67457527
397.23989868	573.66093731
397.24990845	179.57337570
397.25991821	170.39003277
397.26989746	343.01231575
397.27990723	181.77296257
397.28991699	242.68894672
397.29992676	254.77221823
397.30990601	215.54555464
397.31991577	222.34167099
397.32992554	316.62247753
397.33990479	305.05788040
397.34991455	302.75877094
397.35992432	154.12733698
397.36990356	200.41449213
397.37991333	169.45033264
397.38992310	287.03976727
397.39990234	330.55377388
397.40991211	199.23972809
397.41992188	292.63592148
397.42990112	230.05825424
397.43991089	174.27857208
397.44992065	227.23786926
397.45989990	457.80618668
397.46990967	124.14338863
397.47991943	286.32523918
397.48992920	169.07393360
