395.41992188	32.00000000
395.42993164	61.10679555
395.43991089	47.51381683
395.44992065	76.56310463
395.45993042	72.01941776
395.46990967	67.88200188
395.47991943	47.22330093
395.48992920	17.86407828
395.49990845	32.32692337
395.50991821	42.48543739
395.51992798	44.07766914
395.52993774	135.35324764
395.53991699	49.00970840
395.54992676	11.65048599
395.55993652	59.48076582
395.56991577	77.53398037
395.57992554	60.73786545
395.58993530	59.57990932
395.59991455	44.87378693
395.60992432	71.12621355
395.61993408	75.51455879
395.62991333	87.18652153
395.63992310	16.00000000
395.64993286	16.89320403
395.65991211	62.09708738
395.66992188	92.58252764
395.67993164	17.39805794
395.68991089	45.98058319
395.69992065	87.76923370
395.70993042	60.76922965
395.71994019	75.65048480
395.72991943	55.14563179
395.73992920	13.23076820
395.74993896	60.38984299
395.75991821	38.21359158
395.76992798	44.58252287
395.77993774	29.28155231
395.78991699	86.51922989
395.79992676	61.74757481
395.80993652	70.99029160
395.81991577	86.71844578
395.82992554	25.32038879
395.83993530	58.84615326
395.84991455	8.07766914
395.85992432	66.44659996
395.86993408	79.68932247
395.87991333	58.66019475
395.88992310	12.92307663
395.89993286	20.30769157
395.90994263	39.30097103
395.91992188	136.07766724
395.92993164	1.86407757
395.93994141	37.53397942
395.94992065	52.89320326
395.95993042	155.53846169
395.96994019	55.83271313
395.97991943	11.96116543
395.98992920	18.46601868
395.99993896	17.55339813
396.00991821	60.85436869
396.01992798	41.47572708
396.02993774	0.00000000
396.03991699	41.04406357
396.04992676	35.10679436
396.05993652	88.39880514
396.06991577	35.41747522
396.07992554	32.77669907
396.08993530	69.22330189
396.09991455	30.75728035
396.10992432	79.22778416
396.11993408	26.40776634
396.12994385	61.96116638
396.13992310	47.92382336
396.14993286	42.78846073
396.15994263	187.79836273
396.16992188	16.92307717
396.17993164	82.28846264
396.18994141	57.08737946
396.19992065	59.80582523
396.20993042	82.23301125
396.21994019	44.27184391
396.22991943	50.84391361
396.23992920	23.45631099
396.24993896	114.87378502
396.25991821	51.18446732
396.26992798	12.11650372
396.27993774	61.35922527
396.28991699	110.33009791
396.29992676	55.61165047
396.30993652	53.10679531
396.31994629	28.23301125
396.32992554	23.59223366
396.33993530	6.21359253
396.34994507	129.86407518
396.35992432	34.64077759
396.36993408	25.63106918
396.37994385	21.74757290
396.38992310	42.93203926
396.39993286	114.17475891
396.40994263	12.37938786
396.41992188	50.22535515
396.42993164	69.55918407
396.43994141	58.71695137
396.44992065	99.94921684
396.45993042	0.00000000
396.46994019	13.07692337
396.47991943	219.44809914
396.48992920	47.69230747
396.49993896	55.14563084
396.50994873	35.90291023
396.51992798	81.99999979
396.52993774	51.26213455
396.53994751	74.91262245
396.54992676	60.24047756
396.55993652	34.38946915
396.56994629	64.36818600
396.57992554	59.16504860
396.58993530	93.66990066
396.59994507	31.84466124
396.60992432	22.99029160
396.61993408	44.33009624
396.62994385	124.60194206
396.63992310	132.92307758
396.64993286	20.00000000
396.65994263	84.32038689
396.66992188	25.32038879
396.67993164	19.88349533
396.68994141	35.41747570
396.69995117	29.17307711
396.70993042	35.07692242
396.71994019	14.06721449
396.72994995	86.05825329
396.73992920	49.70874023
396.74993896	2.33009720
396.75994873	0.00000000
396.76992798	52.26922941
396.77993774	47.91635513
396.78994751	10.09708786
396.79992676	19.57281303
396.80993652	64.00000000
396.81994629	50.30769205
396.82992554	49.55339575
396.83993530	76.15533829
396.84994507	58.69902897
396.85992432	39.14563179
396.86993408	127.50000000
396.87994385	102.48543739
396.88995361	31.68931961
396.89993286	62.78846264
396.90994263	47.98076916
396.91995239	34.58999157
396.92993164	64.00000000
396.93994141	8.30769253
396.94995117	34.51530933
396.95993042	37.94174767
396.96994019	25.63106537
396.97994995	43.33980560
396.98992920	68.11650503
396.99993896	39.14563179
397.00994873	38.76923180
397.01992798	119.84615231
397.02993774	101.55339909
397.03994751	5.16504669
397.04992676	16.00000018
397.05993652	35.10679626
397.06994629	72.38835239
397.07995605	51.69231033
397.08993530	4.81553364
397.09994507	50.01941776
397.10995483	93.85212839
397.11993408	86.21358967
397.12994385	45.43689251
397.13995361	32.53846169
397.14993286	65.12173271
397.15994263	10.01941776
397.16995239	78.93054688
397.17993164	17.57281590
397.18994141	73.70873642
397.19995117	96.49999523
397.20993042	40.62135887
397.21994019	135.82524681
397.22994995	2.79611653
397.23992920	49.70873642
397.24993896	22.30769253
397.25994873	79.06796265
397.26995850	94.44660187
397.27993774	40.00000000
397.28994751	76.43764114
397.29995728	115.01922846
397.30993652	59.63106585
397.31994629	47.39899254
397.32995605	34.09615231
397.33993530	88.44660187
397.34994507	31.85660946
397.35995483	116.71844435
397.36993408	106.57692575
397.37994385	6.83495140
397.38995361	73.66990185
397.39993286	68.80768967
397.40994263	78.76923180
397.41995239	20.48543692
397.42993164	25.47572803
397.43994141	32.84615326
397.44995117	36.34951115
397.45993042	72.44809914
397.46994019	6.82300234
397.47994995	24.00000000
397.48995972	73.32038927
397.49993896	29.53846169
397.50994873	55.92233086
397.51995850	24.89656544
397.52993774	58.60194302
397.53994751	120.50000000
397.54995728	65.24271965
397.55993652	46.15384674
397.56994629	4.03883457
397.57995605	40.34615326
397.58993530	33.24271834
397.59994507	80.00000000
397.60995483	86.45407295
397.61993408	27.07692337
397.62994385	56.23300743
397.63995361	24.30768967
397.64993286	16.00000012
397.65994263	138.75728440
397.66995239	64.63461304
397.67996216	100.81553459
397.68994141	88.46153736
397.69995117	102.85436630
397.70996094	19.72815514
397.71994019	36.46153736
397.72994995	58.66019344
397.73995972	63.38461494
397.74993896	47.22330093
397.75994873	3.07692146
397.76995850	128.61538506
397.77993774	52.60194087
397.78994751	45.42307758
397.79995728	54.99029160
397.80993652	20.30769157
397.81994629	36.66019440
397.82995605	18.16430187
397.83993530	174.35847187
397.84994507	60.80470753
397.85995483	27.89395142
397.86996460	62.23076820
397.87994385	6.83494949
397.88995361	47.06795990
397.89996338	85.84615278
397.90994263	102.83495140
397.91995239	77.46153641
397.92996216	41.09615326
397.93994141	94.67961121
397.94995117	29.33980608
397.95996094	23.76923037
397.96994019	63.45631027
397.97994995	121.83271217
397.98995972	143.88462067
397.99993896	74.99029064
398.00994873	102.38834912
398.01995850	82.90888834
398.02993774	109.49999905
398.03994751	111.06796646
398.04995728	19.07691956
398.05996704	64.46154118
398.06994629	35.46153885
398.07995605	140.21359634
398.08996582	17.43988132
398.09994507	7.69230747
398.10995483	93.78640842
398.11996460	140.11537743
398.12994385	168.81553039
398.13995361	20.46153975
398.14996338	11.07692337
398.15994263	53.63106728
398.16995239	50.38461494
398.17996216	46.26157665
398.18994141	28.00000000
398.19995117	42.69305491
398.20996094	48.00000000
398.21994019	89.07692051
398.22994995	72.41822243
398.23995972	4.19417381
398.24996948	127.07692623
398.25994873	38.99029160
398.26995850	42.92307663
398.27996826	64.42307806
398.28994751	35.92233086
398.29995728	28.92307758
398.30996704	18.76922989
398.31994629	48.13442802
398.32995605	55.28846264
398.33996582	73.53846169
398.34994507	77.68931866
398.35995483	93.99439716
398.36996460	61.69231033
398.37994385	60.99028969
398.38995361	39.07692337
398.39996338	92.07692337
398.40994263	129.65384674
398.41995239	134.31068039
398.42996216	86.36370277
398.43994141	78.48543930
398.44995117	37.53397989
398.45996094	101.48543549
398.46997070	46.92307949
398.47994995	4.15384579
398.48995972	30.60194206
398.49996948	62.76923120
398.50994873	44.34353805
398.51995850	57.32039022
398.52996826	94.97087574
398.53994751	48.51437664
398.54995728	96.61537933
398.55996704	64.09708738
398.56994629	91.58439207
398.57995605	0.00000000
398.58996582	55.38461494
398.59994507	29.53845978
398.60995483	115.22927856
398.61996460	2.76923096
398.62994385	42.15384722
398.63995361	48.00000000
398.64996338	86.06124115
398.65997314	55.72815800
398.66995239	47.02912617
398.67996216	34.00000000
398.68997192	51.13461590
398.69995117	126.39899254
398.70996094	103.96116257
398.71997070	66.58252335
398.72994995	91.04854584
398.73995972	73.11986446
398.74996948	149.61537886
398.75994873	93.52539444
398.76995850	17.39805794
398.77996826	38.27184486
398.78994751	41.00970459
398.79995728	123.35922623
398.80996704	79.80769300
398.81994629	11.84615326
398.82995605	22.76923084
398.83996582	61.13965607
398.84997559	100.58252335
398.85995483	71.72815514
398.86996460	86.15384674
398.87997437	107.46153975
398.88995361	227.71153450
398.89996338	44.61538792
398.90997314	8.92307663
398.91995239	98.50000095
398.92996216	32.67961121
398.93997192	138.75727701
398.94995117	79.29798222
398.95996094	22.83495140
398.96997070	43.65048504
398.97994995	57.94174576
398.98995972	113.05769348
398.99996948	86.49999809
399.00994873	15.99999952
399.01995850	39.23077106
399.02996826	113.07692146
399.03997803	141.19231033
399.04995728	16.00000000
399.05996704	27.69230652
399.06997681	27.23076916
399.07995605	17.53845978
399.08996582	49.23077106
399.09997559	7.07692146
399.10995483	64.50000000
399.11996460	15.99999988
399.12997437	198.42307472
399.13995361	26.46154022
399.14996338	20.30769253
399.15997314	32.00000000
399.16995239	21.07692242
399.17996216	133.03845978
399.18997192	53.69230843
399.19995117	30.00000000
399.20996094	115.38461494
399.21997070	212.94231415
399.22998047	59.96153927
399.23995972	1.84615391
399.24996948	39.23077011
399.25997925	38.84615421
399.26995850	49.98058128
399.27996826	51.68931961
399.28997803	27.18446732
399.29995728	103.79144382
399.30996704	20.34951472
399.31997681	59.23076820
399.32995605	23.30097055
399.33996582	6.15384579
399.34997559	33.55769157
399.35995483	43.84614658
399.36996460	163.69230998
399.37997437	16.61538506
399.38995361	29.76923180
399.39996338	138.44659805
399.40997314	114.16803169
399.41998291	65.05769730
399.42996216	80.71564895
399.43997192	25.73076963
399.44998169	66.25000000
399.45996094	68.76923180
399.46997070	44.25989628
399.47998047	6.99029160
399.48995972	16.00000000
399.49996948	16.00000000
399.50997925	105.76922560
399.51995850	94.15384674
399.52996826	10.30769253
399.53997803	28.86332989
399.54995728	83.73077011
399.55996704	140.46452618
399.56997681	26.76923275
399.57995605	18.15384674
399.58996582	74.76922989
399.59997559	48.15534019
399.60998535	87.59615707
399.61996460	5.38461566
399.62997437	24.61538315
399.63998413	44.61538506
399.64996338	30.60194206
399.65997314	83.38462067
399.66998291	138.69230556
399.67996216	15.69230747
399.68997192	53.84615564
399.69998169	163.04256725
399.70996094	102.59615517
399.71997070	74.53846073
399.72998047	89.00298309
399.73995972	4.24197102
399.74996948	51.75000000
399.75997925	50.46153736
399.76995850	41.34615326
399.77996826	38.36893177
399.78997803	52.19230938
399.79998779	150.15385437
399.80996704	53.91336787
399.81997681	101.82823038
399.82998657	39.01922989
399.83996582	98.82692242
399.84997559	79.16056824
399.85998535	6.46153736
399.86996460	47.07692242
399.87997437	8.64227080
399.88998413	85.07692623
399.89996338	24.51923180
399.90997314	35.88349533
399.91998291	77.53846169
399.92996216	62.76923180
399.93997192	70.13592243
399.94998169	41.82692528
399.95996094	78.57691956
399.96997070	32.00000000
399.97998047	24.00000000
399.98995972	72.30769634
399.99996948	84.02800333
400.00997925	37.38461494
400.01998901	73.38461304
400.02996826	86.99925232
400.03997803	110.76923370
400.04998779	62.21153831
400.05996704	32.00000000
400.06997681	18.61538458
400.07998657	114.85437012
400.08996582	53.71153831
400.09997559	5.84615326
400.10998535	57.65384674
400.11996460	4.61538315
400.12997437	76.32206917
400.13998413	59.59615517
400.14996338	16.00000000
400.15997314	59.23077011
400.16998291	4.30769157
